scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73394485_4946957151.jpg,-0.23548841946613375,-1.9709328170480012,-2.6953701342391545,0.987465903602702,-0.13879962204234078,0.07272419291673939,-0.01889301213705481
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73082510_8200031349.jpg,0.4859845570411214,-0.9561980436346293,-1.6121354473533445,0.9948172372205069,-0.09905382231015443,-0.02188242152346293,-0.006940060732864284
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/99468733_4288487143.jpg,1.779316749651149,-0.790920700149838,-1.5101407511922575,0.9980399949413519,-0.06215470788217458,-0.004160270657339602,-0.005971007754634019
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/61832511_3337482442.jpg,2.2576838145772227,-1.8605983542745033,-4.134621686993184,0.9953990411500088,-0.033605516069907956,-0.08649236627266484,0.023884906193519385
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/09667369_4323694899.jpg,1.9780533981527375,-1.3472564892250336,-2.793579384585627,0.997171501845991,-0.0483198233386401,-0.051564234110796206,0.02559922536523581
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/60368298_4654820780.jpg,-1.4187350714226257,0.8447186780187632,7.430776112410494,0.9835113250712824,0.10147027324742236,0.14728135817183843,-0.026785418396621834
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/96809970_2634698191.jpg,-1.5750573934088183,0.7258876618399808,6.419971322872894,0.9906191970116764,0.1109774054024213,0.07969488095658951,-0.002519514120448862
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/22833581_291215037.jpg,0.9437906881202702,-3.490194827811806,-3.2116099090688213,0.9713456361249498,-0.2368660344442208,0.004966328019959952,-0.018906943002083294
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/09301296_9286830545.jpg,-0.5218919722212931,0.017154963405442532,0.7485868688079308,0.9918728696468718,0.10286837254660568,0.07358981350779532,-0.01381476514384302
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/09273696_5575985986.jpg,2.2320518463701458,-0.901341924119563,-4.23479969238846,0.9940417761431141,0.06626042947407827,-0.08307969664300045,0.02425421146648365
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/60638555_9055940923.jpg,-1.4254500156404617,-0.46565273908332977,-2.5109186066530915,0.9826637361217413,0.0029019313276126865,0.18469821525577865,-0.01581549199868233
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/23436675_3601384981.jpg,-1.9223565204731838,-0.5174987233293684,-1.4680083167646174,0.9807080423931681,0.004274956580191316,0.1881598495638875,-0.05281412068464483
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/22296097_5388043219.jpg,1.4257252623948684,0.2260506033375821,0.7693553132978453,0.9996807785010153,0.02104356649389509,-0.013847730746810517,0.0019364291840356543
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/86412833_6280637164.jpg,0.5130853194139713,-0.957544504493277,-3.6585577219057095,0.9983541689885479,0.04346789458422079,0.037261788726542816,-0.003324831499373637
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/98645067_5173259499.jpg,1.3551156789726984,1.78225204055272,4.697842475394535,0.9978920934514557,-0.023907514569250776,-0.05783377273060032,0.017177173979946996
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80886280_5695532275.jpg,-1.2879898970499384,0.8117451004242203,5.686177490646815,0.9761832279886922,0.09200669372989324,0.19168206081334974,-0.04311683273174621
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/44543574_541908234.jpg,2.8966317978749756,-0.2322328512126334,-1.8165180425577734,0.9848182940725106,0.12050796609518233,-0.12218450849351388,0.026109455220496767
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/77791474_8845000490.jpg,-1.0875856338900092,1.026111511349378,4.133588956662642,0.988629608413778,0.04381856792614703,0.13893554879370285,-0.037260485154037494
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/86821962_2883156666.jpg,0.9686654626955691,-2.1991261471716794,-2.31608806821953,0.9799392490750772,-0.19755396163837194,-0.0009780175244613058,-0.02627820094450628
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31955715_370356740.jpg,0.7774303280041273,-1.8191356094230693,-3.031130968035809,0.9944486998307269,-0.10289548116248505,0.020314186894141897,-0.008463874535194028
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/20340670_6460737315.jpg,-2.4927954768512093,0.02467467708082363,0.26557403849476374,0.9657140397897612,-0.039212767145310065,0.24415345632363677,-0.07904329200488124
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/93265103_152048007.jpg,-3.743188990678921,-1.152270886585729,-1.181435281458765,0.9173729575274608,-0.2077001836207001,0.2840685545050044,-0.185990717141164
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/93596706_307229231.jpg,0.1350937707940719,0.6444463268297951,2.152721863720473,0.9871667272560756,0.030241279127304975,0.1543389441128565,-0.027691297647487265
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/58229805_353997244.jpg,-0.20618782362655125,0.3827868199303833,1.835109320997181,0.9929519229738695,0.06812222417899676,0.09308785276178148,-0.027211999257715898
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/78751376_5259305379.jpg,-0.5748985375062592,-1.9578920811850655,-2.327837040458027,0.9757056778640915,-0.17551735365072013,0.12172770494815778,-0.04872837570939919
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/99652714_3819900868.jpg,-1.3457439245296916,-1.4041587335979424,-2.2886953944835726,0.9836977408697685,-0.08309073257710235,0.15691411680378906,-0.028506923986997154
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/05102214_7103344179.jpg,0.5964862210862865,-0.4135019401704859,-1.0533061647714375,0.9991893153841751,-0.022707313791494134,0.03280885181292812,-0.005354359457054862
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/46838771_7825401024.jpg,-2.001369219466941,-0.15837346123089546,-0.04082597310912685,0.9799120683168343,-0.004721812846778281,0.19311647164917797,-0.049558765402660215
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/24839113_6184117151.jpg,-1.0185085941113838,-0.6317336775274669,-1.6796443456045502,0.9903189125391081,-0.010543126254815169,0.13402786527302168,-0.034551776893386746
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/88757619_3538895432.jpg,1.8972758596444366,0.4791409177995827,2.3209320924626757,0.997840635791341,0.06530594294549716,0.002182876367625507,0.006665915563140683
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/54090000_5850075925.jpg,1.7281329942844934,0.5593391735931152,-0.5301549743142338,0.9712519702335952,0.05404505750540245,-0.040261040584788715,0.2283151127009059
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/07758805_5307172633.jpg,2.8232129507615493,-4.096438926866701,-2.4594713931575716,0.9433565331180674,-0.3163858901422735,-0.09697493811375163,0.02396416742086795
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/87016309_316040505.jpg,0.40181619699777454,0.04989571410571419,0.15274466038091689,0.9985477805418334,0.029847878055363403,0.04303458534156396,-0.012627692388194887
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80561007_5109494051.jpg,1.1388661801720792,1.1499676780299561,3.556307835080065,0.9995375224408671,0.022476070635756816,0.015324725204292466,-0.013591183869038324
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/66532758_5458132477.jpg,-0.6393879087149135,0.38581964022597187,2.219789481565566,0.9927732490506851,0.0274848004029465,0.11273199130529268,-0.030616333100160053
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/69581779_2775373604.jpg,-0.8122920035266369,-0.3660559407562479,-0.9843979426811145,0.9921397480720863,-0.0071886567560426546,0.12240645295284255,-0.024974062244764006
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/64274736_9318583717.jpg,-0.8871232862389369,1.129829116166891,6.98705762719864,0.9899568945432209,0.07998604372787621,0.1149035204561054,-0.01961531906182423
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/00941456_2699582166.jpg,0.3965988736985934,-0.02159049278976877,-0.23755125722561962,0.9976433637737057,0.0522331894725917,0.043452767602924186,-0.009553513670517499
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/50886081_3586113453.jpg,0.37150558522374977,1.1078540996952015,5.311438638854233,0.9992477367011428,0.0232029406621427,0.027491977656538505,0.014483625471712985
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/03753307_4196124836.jpg,1.4631978580272131,-0.22718334888343417,-0.8016152796633685,0.9989829287787118,0.03756122534279131,-0.020247709252421482,0.014570265251013957
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/61072329_3843723905.jpg,0.22905042227501543,0.4036436812938781,1.6892162767787537,0.9963381082563114,0.06262439826292795,0.05810281929328153,-0.0035526284090343506
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73348950_1065232460.jpg,-0.8254453046233194,0.1997657634061387,3.148355607600908,0.9827023107619616,0.1281884770295078,0.1323793107272217,-0.018428262841140006
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/92707224_9321665933.jpg,0.6837100717037987,0.534475739220392,6.876319791087476,0.9968393386216353,0.07284811872774037,0.03135164964756025,-0.004643128103481235
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/89782292_7364781726.jpg,2.5788803756238003,-2.1561864143285256,-1.5967706586844652,0.966890488422857,-0.23736550767572823,-0.09369995812850429,0.0008467644121838369
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/95977837_2512922552.jpg,-1.3306010647802584,0.7333401921535717,3.597769137887024,0.9859490120422413,0.05291670393781324,0.15647911450776145,-0.024872772667182918
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/66897179_6002934689.jpg,-0.057307974740019335,0.9538434740014563,4.031347687140098,0.9959160279387065,0.051046608752906814,0.07359862388322547,-0.011346875874585365
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/85618831_8338198385.jpg,0.8173996480780863,-1.5967472107164917,-2.7109793037252046,0.9856908513123566,-0.1656239383828212,0.0245293161214807,-0.019508186084270806
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/60114560_3048539062.jpg,0.14556017210444658,-1.5947962102405588,-4.683269608129225,0.9997308808749826,0.005360161267501482,-0.02242800094647956,-0.00253362776721923
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/30250216_195026596.jpg,-0.08576627829245644,0.7919223766160169,3.777812710625409,0.9922350503577734,0.08715667612404275,0.08143429251854013,-0.03523882305810929
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/88109168_8268758495.jpg,0.3467504046008549,-3.39364905589073,-2.788527406306694,0.9645829688715731,-0.2593456789789532,0.04542944788758128,-0.015990003829800165
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/32442750_1123681189.jpg,0.46190025156204795,0.026291602481799792,0.04725541532376599,0.9988112288002479,0.014688239880851472,0.045541018090915764,-0.009295187087069471
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/28264157_4531674049.jpg,0.5076915347324085,2.452024441989534,-3.0119390755009308,0.9819625928028946,0.18462955969379805,0.040749687968153744,-0.0009246370039533508
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/33964121_8571233470.jpg,-1.6541758322606244,0.21518177651352474,0.7024214724878717,0.9843136589265473,-0.014613133524225426,0.16919391818819218,-0.0478173109591382
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/17535522_242416710.jpg,1.3601085982569894,0.3566174037811136,1.7491996547002213,0.9977674033741206,0.06617725051072094,-0.008950234590213187,0.0008207190055571771
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/32599261_9298509880.jpg,0.5600105498399796,-2.564352076760161,-2.585558255194408,0.9770388700989922,-0.20944468440476552,0.037363003622217714,-0.011488100391267814
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80314380_2930355295.jpg,1.5126325358418338,0.21543658770586466,4.451038218571045,0.9912987362416278,0.12990151576016395,-0.02056921212513703,-0.005414724509566305
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/53297154_7403336528.jpg,-0.1944432563173059,0.8308832860337902,5.474816751680032,0.9920337541900435,0.08843611023686856,0.08856218749461474,-0.014311670061506594
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/93965457_964961281.jpg,-1.2299113140134672,0.991572029925081,4.667555601294608,0.9846782456966899,0.10142526497906759,0.13604600728280797,-0.040164063265822204
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67095382_10092526956.jpg,-2.000814844650831,-1.3410005670915586,-2.0402649806296416,0.8839085645661307,-0.023548595524425026,0.40247081915394484,0.23699863473240104
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/13196954_94921408.jpg,-2.854168061477456,-0.3262329006465643,-1.383796906292981,0.9008688382740369,0.06890144518315088,0.41745455533647324,-0.09705473356456357
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/14651490_9406329080.jpg,0.5889555034555451,-0.4550341134712293,-2.748753904484364,0.9995137266636561,0.003376858780940718,0.029829031219430112,-0.008434212009037604
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/84712965_6755785645.jpg,-4.613033729038632,1.030755254919411,6.937246846206849,0.9732063589755164,0.08941973803652833,0.20688406051362887,-0.045524485768543406
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/04525494_1407152504.jpg,0.013907516334457299,-0.009721979320414404,-0.022821412211020017,0.9949310313775471,0.07662654295889758,0.06509678276981772,-0.0017391346115940085
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/68199511_6932972308.jpg,0.13641393992705625,0.15101922132361115,0.4089994521823947,0.9976588543529163,0.02509700817546737,0.06331039625456993,-0.006224486963261322
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/97929686_534899128.jpg,0.16085629041747385,-0.3966963119953128,-2.700258914667929,0.9925942538683303,0.1065880858915424,0.05805125419874753,-0.0050674470398798166
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/98373643_2750358812.jpg,0.4211169304672115,0.37187832676044796,0.7905626343772343,0.9984686642398005,-0.03879338163294999,0.03824703023832241,-0.009621057666264397
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/02441892_6918515774.jpg,0.31351368662426815,-0.5805338080809891,-1.417625886388797,0.9979379236337816,-0.030385607846461684,0.05536508752006347,-0.011459602662958238
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/10528591_2554051475.jpg,0.5586235732346202,0.5197628107740928,1.910566814505282,0.9980690625125709,0.045253499867537766,0.042531773867926656,-0.0011469161540448682
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/84493215_7740340056.jpg,0.2886384411591794,0.01712308059718288,0.30776116318236113,0.998275221014181,0.029026810616392364,0.04995684719386232,-0.01040868834086351
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/55263718_415906093.jpg,0.7246062802698777,0.6720602660507435,2.511265526054259,0.9983465667755854,0.049651498756248295,0.027744169943365798,-0.008313982969270143
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/29781071_2486011246.jpg,1.400821107187065,-2.342702250093234,-2.916235865886132,0.987906604613535,-0.15023381132696234,-0.03070135700137804,-0.022973227318022284
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/62058620_5134599081.jpg,-4.284428410491075,-0.19658408909476627,-0.21848066469428284,0.9347553239701888,-0.05482148956357288,0.3289249819606436,-0.1226191046844175
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67598281_2390112203.jpg,0.07704223731051323,0.4936556059710211,1.5885812904808998,0.9972567997600796,0.017643231148971254,0.06930826952209433,-0.01907761784817249
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/08156425_5244643865.jpg,0.2868140822433587,0.7136484110540092,2.4174320062031507,0.9971882952941507,0.03416742710812062,0.06635286590807629,-0.006737049720946948
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/60202039_5484094390.jpg,0.7850962068843255,-3.985956572693425,-2.625283093112789,0.9476695991045945,-0.31761255163399044,0.026329238533591676,-0.018744843977045823
