scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pantheon_exterior,val,,pantheon_exterior/dense/images/01119784_9344598211.jpg,-0.3653624078042257,-0.33354433468609784,-1.3393592961386744,0.9995286283695046,0.030213530408645294,0.005446373133587698,-2.5878802838407196e-05
pantheon_exterior,val,,pantheon_exterior/dense/images/43374590_7904716982.jpg,5.587192433612102,0.5162459002061961,4.578945056683332,0.941668257472737,0.08722781302990928,-0.318539180045898,0.06469151627505097
pantheon_exterior,val,,pantheon_exterior/dense/images/83735790_9585512950.jpg,-3.4941229536053275,-0.2929717106074747,-0.5683648972713855,0.9818593673116008,0.02921869000447293,0.18331222359859456,-0.038666259920296445
pantheon_exterior,val,,pantheon_exterior/dense/images/06258004_5486831780.jpg,1.1869496431160376,-2.5880640766564227,-2.7677669087671894,0.9801142897883253,-0.18284099739376686,-0.07559901368889542,0.015163698560889678
pantheon_exterior,val,,pantheon_exterior/dense/images/22448071_8208631909.jpg,5.548556569121523,0.37472677664686216,1.5421537014838855,0.9628211626710557,0.03093002872954879,-0.25703433220475425,0.07714981596608936
pantheon_exterior,val,,pantheon_exterior/dense/images/70806554_2571866433.jpg,-0.3330963121244436,-1.2387322352750894,-2.2474068047942457,0.9911650613133066,-0.08223087307869725,0.10249911759087134,-0.017995433798506332
pantheon_exterior,val,,pantheon_exterior/dense/images/92545764_6892607851.jpg,-2.8697224726729327,0.29022443936081554,0.5811087133634953,0.9863322196792084,-0.06188827455194748,0.14458569707059632,-0.049128098866931674
pantheon_exterior,val,,pantheon_exterior/dense/images/79122295_206049713.jpg,-1.6052708322939282,-0.04865075374423528,-0.2608754356228716,0.996794462398426,0.051855836184094985,0.06005513625375679,-0.010254393937451615
pantheon_exterior,val,,pantheon_exterior/dense/images/05948712_2892206080.jpg,-1.5009559058783908,0.3186704979434031,2.443880686217976,0.9941585557886095,0.07576071286471721,0.07670733277148442,-0.005006539485677355
pantheon_exterior,val,,pantheon_exterior/dense/images/86691705_1161466993.jpg,0.5161458804519566,0.7677644291409548,3.4008506368045683,0.9959987989614605,0.06304193906797029,-0.06173706105577655,0.01416480420173044
pantheon_exterior,val,,pantheon_exterior/dense/images/76370723_6626550083.jpg,4.972313701169928,-0.2613937127501545,-0.5407160591338684,0.971466517077663,0.02780126012552074,-0.22596641976490361,0.06647611052895881
pantheon_exterior,val,,pantheon_exterior/dense/images/88144151_12824430354.jpg,-0.4589273368858219,-0.40691294702400516,-1.3095412324873519,0.9995035347890531,-0.02526298549156249,0.016646217292911113,-0.008795962601019254
pantheon_exterior,val,,pantheon_exterior/dense/images/69674305_2046606347.jpg,1.1335663165686862,1.040760832597766,4.877693207710654,0.9959410821257711,0.06561439342233633,-0.059214433647037254,0.01702243101989271
pantheon_exterior,val,,pantheon_exterior/dense/images/58294363_5563148095.jpg,-1.5437774054696831,-0.039073772313491725,-0.33984755892161256,0.9947109292523878,0.0980667746724979,0.030275535141710438,0.004057943206565904
pantheon_exterior,val,,pantheon_exterior/dense/images/96567080_8144200969.jpg,1.908474289519828,-0.7054167428669844,-2.0366353831723796,0.9928738320523928,0.015655944123820317,-0.11187786953017723,0.0379445298900663
pantheon_exterior,val,,pantheon_exterior/dense/images/32827024_53910354.jpg,-2.3588685699027256,1.2340173201905231,3.3871751292879306,0.9882411204300473,-0.008552852625158716,0.14677035109593026,-0.04200953037483702
pantheon_exterior,val,,pantheon_exterior/dense/images/50234312_2559454182.jpg,0.414090195622448,0.43530300071052114,2.189276656851804,0.9968107961776226,0.07207714238478839,-0.030629964668214587,0.015327342685580348
pantheon_exterior,val,,pantheon_exterior/dense/images/55892280_2702556506.jpg,-2.313861249221555,0.8894265941564075,3.7264523087408947,0.9946438910037564,0.05276374218666424,0.08791693840449165,-0.01304337153297752
pantheon_exterior,val,,pantheon_exterior/dense/images/08422712_2151645254.jpg,3.633598523737092,-1.9302577613084306,-2.556185935713521,0.967793055354005,-0.0958685513566749,-0.22580001910978498,0.05657008254681237
pantheon_exterior,val,,pantheon_exterior/dense/images/09490751_6726376103.jpg,0.0949698477918854,-0.4313851686662064,-2.276822560215849,0.9999117896768215,-0.004316875770212854,0.012560110034419963,0.00014520607257873422
pantheon_exterior,val,,pantheon_exterior/dense/images/68293874_2522150397.jpg,2.785578743800567,-1.732116924964147,-1.586869216324224,0.9747994564737745,-0.16265811450393275,-0.15231688920832548,0.010388585387707015
pantheon_exterior,val,,pantheon_exterior/dense/images/78697671_5970613742.jpg,-0.1643442489443509,0.6568367343510548,-2.567320104130662,0.9963552865341961,0.08520652465005252,0.003412584235599605,-0.002084567402390853
pantheon_exterior,val,,pantheon_exterior/dense/images/97169308_9687361529.jpg,-2.0271153553859733,0.8495671175000493,5.260064305157537,0.9753512651142356,0.0881111277849545,0.19953126397338533,-0.033370848021991695
pantheon_exterior,val,,pantheon_exterior/dense/images/79683932_3592833240.jpg,1.019187560607735,-0.1263472812119894,-0.13299317294665536,0.9968897221684521,0.04773207597850957,-0.06270497902090179,-0.000785088323545097
pantheon_exterior,val,,pantheon_exterior/dense/images/34576165_2231893152.jpg,-0.877128005556821,0.8477408689341764,3.3097474746373865,0.9979608735539336,0.04760137185353192,0.041739677620274376,-0.008124257829912723
pantheon_exterior,val,,pantheon_exterior/dense/images/13605272_3402397716.jpg,0.630271338873611,-1.4903221154452837,-2.710287265851853,0.9966651405119074,-0.06861713791837898,-0.04294995620242823,-0.010275569788602579
pantheon_exterior,val,,pantheon_exterior/dense/images/94417636_9593146459.jpg,-0.5733475614811622,-0.2919314933201662,-1.3865482174630503,0.9985438933361135,0.03941572809616464,0.036823778705785015,-0.0007090709646414155
pantheon_exterior,val,,pantheon_exterior/dense/images/92054472_10860551016.jpg,-3.2355650347088964,-0.12255833594104522,-0.5207971226525833,0.9859455706374195,0.07966727152832694,0.14287771248779474,-0.03391779565273236
pantheon_exterior,val,,pantheon_exterior/dense/images/75752524_12945511524.jpg,4.151283025474782,0.5943953060361347,2.419954513602949,0.9604751303451085,0.008531469896658782,-0.2696148673837933,0.06872089417032588
pantheon_exterior,val,,pantheon_exterior/dense/images/57644580_6259380045.jpg,-2.1658700873487864,0.10444639952919771,3.1299735202797425,0.985504487420097,0.1515855417907565,0.07594068938468757,-0.005978335105429255
pantheon_exterior,val,,pantheon_exterior/dense/images/56253701_3799474763.jpg,-0.4767643732890279,1.0961363694609332,3.660784004408494,0.9979576271788251,0.028062517476894543,0.05698560795532252,-0.006760913727468606
pantheon_exterior,val,,pantheon_exterior/dense/images/06340861_183905480.jpg,3.530793709817555,-0.48702387843613926,-1.4741736817824584,0.9784768582651862,0.05891852676441101,-0.19371187131272166,0.039841635959463405
pantheon_exterior,val,,pantheon_exterior/dense/images/80002340_3190684014.jpg,-1.7425980338346134,-1.0575121118436253,-2.5372607387302057,0.9948174302114674,-0.00927995673790715,0.09727316462549723,-0.02810861779125814
pantheon_exterior,val,,pantheon_exterior/dense/images/16860409_9934396085.jpg,2.8099752315047306,-0.5352981572447577,-1.2113021959683214,0.9857611550119458,-0.010942281276116194,-0.1573708061526908,0.0582206245315313
pantheon_exterior,val,,pantheon_exterior/dense/images/92845594_4319228501.jpg,-2.441171425293472,0.8351657635421397,3.552063088463094,0.9921796000301195,0.05039015175379985,0.11132457505869708,-0.025442344198222604
pantheon_exterior,val,,pantheon_exterior/dense/images/43333092_2229393654.jpg,5.343696353705572,0.05526552944384225,0.8727284274856661,0.9363335653812438,0.07111033316603824,-0.33474616374241,0.07853521959734268
pantheon_exterior,val,,pantheon_exterior/dense/images/34595800_2929484970.jpg,-2.6416350430358513,0.5145158016049896,2.9909056290106646,0.9924217104994857,0.08573251282817192,0.08661156676466497,-0.015732808904091695
pantheon_exterior,val,,pantheon_exterior/dense/images/07659149_106691225.jpg,0.5289206079250102,0.49625383469119283,2.219590672680972,0.9985819473054401,0.04249979794032329,-0.03204784013207948,-0.0008931033400569049
pantheon_exterior,val,,pantheon_exterior/dense/images/67225003_2390940368.jpg,-2.066993451991323,0.09955737816398748,0.6137227131457705,0.9911564386683782,0.13101219231481176,0.010881635266481489,-0.018064040661266014
pantheon_exterior,val,,pantheon_exterior/dense/images/66871334_3029003221.jpg,-5.539465574771289,-0.6585547409795831,0.05305350019479338,0.943335695132414,-0.06784891331764525,0.3162236571462549,-0.07427576934443135
pantheon_exterior,val,,pantheon_exterior/dense/images/90364643_8299401658.jpg,4.388222966291494,0.16037857172644868,1.733655331069104,0.9725170138694345,0.06680076221377193,-0.2196677663460677,0.038657319237978625
pantheon_exterior,val,,pantheon_exterior/dense/images/17007049_7709740928.jpg,0.0020867018930322456,-0.08410970899635416,-0.4393019664851389,0.9942910176078735,0.0576563481448804,-0.08725103675792163,0.02117485318870738
pantheon_exterior,val,,pantheon_exterior/dense/images/12614495_1869527110.jpg,4.482899599172027,0.11729070548370649,1.6935773574758237,0.9769464348768863,0.07797844088783958,-0.197438955698007,0.022646962509881824
pantheon_exterior,val,,pantheon_exterior/dense/images/87978928_4036085466.jpg,-2.6625705344766537,0.6220067767941693,3.800928981156633,0.9897032616683339,0.07816787256276135,0.11917392731475589,-0.013221671242723082
pantheon_exterior,val,,pantheon_exterior/dense/images/39398010_3077549141.jpg,3.0474774674458285,-0.20981852660684808,-0.3279313753095858,0.986136354384813,0.04003269596529997,-0.15608236874240256,0.03963291538786152
pantheon_exterior,val,,pantheon_exterior/dense/images/67080168_4901901247.jpg,5.399543189594665,1.153397943123072,5.25419267909213,0.9378206155247134,0.04478247712729057,-0.33276125817421326,0.08807365041546932
pantheon_exterior,val,,pantheon_exterior/dense/images/40900545_120791355.jpg,4.063554538406986,0.10581419339296463,1.203416283019212,0.9758656332921867,0.0770911912648935,-0.19945272479143128,0.04429248877487301
pantheon_exterior,val,,pantheon_exterior/dense/images/90218633_91582271.jpg,5.566789035616555,0.6285458048695238,3.39705722569702,0.9700539590701752,0.063693363086859,-0.22782835219732983,0.05507008195030915
pantheon_exterior,val,,pantheon_exterior/dense/images/87953961_2436819961.jpg,4.03902744484169,0.16478376274532183,1.3626898397671907,0.9791939756074389,0.029588185368383462,-0.1967936288202926,0.039698426624304395
pantheon_exterior,val,,pantheon_exterior/dense/images/98170918_4293094908.jpg,-1.9386845442411482,0.909963429807833,3.3340682025660033,0.9929838168520376,0.04122356215894584,0.10486762241207048,-0.03586835879331179
pantheon_exterior,val,,pantheon_exterior/dense/images/96401933_1026544331.jpg,4.705711451129932,0.1872171246523215,0.7361008832053813,0.9795452452053703,0.045366597687338535,-0.18619350693708694,0.06135928930728282
pantheon_exterior,val,,pantheon_exterior/dense/images/25252410_183646717.jpg,4.647613561410747,0.2745641981480915,2.6437913678889746,0.9579475717048219,0.08091438393463254,-0.26949475321745714,0.056230688467917865
pantheon_exterior,val,,pantheon_exterior/dense/images/42485099_17981669.jpg,-1.1908770658905248,0.8732113577714856,3.591780973154494,0.9952074291810795,0.05129668062692062,0.08214269226178739,-0.013542583484382526
pantheon_exterior,val,,pantheon_exterior/dense/images/95777903_9843859383.jpg,-0.052714631689599944,-0.7462808606926539,-1.7595465750533845,0.9993119457145037,0.027371809776279094,-0.0024028075063051847,-0.024912761748785844
pantheon_exterior,val,,pantheon_exterior/dense/images/98525242_10860505765.jpg,-3.2646477039250317,-0.16556237862986367,-0.33536560192441417,0.9833217503907712,0.042313040478155706,0.17214611766143284,-0.04066516922403587
pantheon_exterior,val,,pantheon_exterior/dense/images/80084673_7309807768.jpg,2.904894994130328,-0.36734952926297165,-2.570897129790488,0.9833955068353075,0.10051101164264459,-0.14495941339017518,0.04263311089139275
pantheon_exterior,val,,pantheon_exterior/dense/images/46573476_9212273792.jpg,5.575896372431515,0.5430811035609019,3.769660570562585,0.9693169541720233,0.051315048424252746,-0.23651663453955463,0.043026616715357756
pantheon_exterior,val,,pantheon_exterior/dense/images/76121914_120772625.jpg,5.045952330683789,0.34349129530935957,4.100604523531585,0.948411168222417,0.08208836508053134,-0.30204651195088994,0.050454543181923064
pantheon_exterior,val,,pantheon_exterior/dense/images/49839721_387418771.jpg,-4.121304365622761,-1.0910387964619097,-1.5123908027761632,0.9587318464599313,-0.10978620821320634,0.2387337688061547,-0.10856529234201084
pantheon_exterior,val,,pantheon_exterior/dense/images/86254695_4640449241.jpg,-0.4009365015769757,-0.614567950782867,-1.3460019322867602,0.999833364008158,0.00937866463543661,0.013051297102956615,0.00865728073457045
pantheon_exterior,val,,pantheon_exterior/dense/images/19390351_169974945.jpg,-1.2436662746223337,-0.03347213733671088,-0.12459839887130024,0.9956125625156799,-0.09292658438361572,0.0029590485367982367,0.010560270238658803
pantheon_exterior,val,,pantheon_exterior/dense/images/95950463_389610984.jpg,0.45148438058282037,-0.17076638905321365,-0.7728795682906595,0.9989321046552635,0.03137850481377574,-0.03375234263153188,0.0032892387480031042
pantheon_exterior,val,,pantheon_exterior/dense/images/64250866_2904084805.jpg,-1.1654670814926507,0.061773590272623836,0.08573321568668557,0.9992228277249103,0.03714364885004145,0.006991277460340985,-0.011189814252767251
pantheon_exterior,val,,pantheon_exterior/dense/images/73959040_7032693307.jpg,5.045694729775151,0.13703255002775522,0.8303966688814569,0.9375971263451733,-0.042052497927183734,-0.32643950124445015,0.11216268592821446
pantheon_exterior,val,,pantheon_exterior/dense/images/44988469_5461684434.jpg,-0.928162046907484,0.2093664163075616,1.3043941262272531,0.9952949943506382,0.08421938648595739,0.047464002511375364,-0.006491350097777972
pantheon_exterior,val,,pantheon_exterior/dense/images/77730998_8602922461.jpg,-1.884096350903145,0.41032309405920375,2.190377769373661,0.9948277501102084,0.06759999984467147,0.0757633143805604,-0.0028120856555121565
pantheon_exterior,val,,pantheon_exterior/dense/images/24178278_3210297002.jpg,0.872738393696687,-1.051419737039006,-1.8581681190751012,0.9970445589314535,-0.0625544214477318,-0.03524177004502419,-0.027333303982804945
pantheon_exterior,val,,pantheon_exterior/dense/images/79687360_9843734606.jpg,-0.32111227849556606,-0.7420035064818065,-2.0422852754254106,0.9998437557966401,0.011304922459772779,0.013553236843059107,-0.0009861509638398628
pantheon_exterior,val,,pantheon_exterior/dense/images/53544867_7645416908.jpg,0.1413003908336083,0.6835221331643415,3.1649701462402113,0.9976372094847812,0.06297163760916598,-0.027465884399832077,0.0004430602376991652
pantheon_exterior,val,,pantheon_exterior/dense/images/94324753_661040256.jpg,-2.6487719733814448,0.42454903639335073,1.7113400176865563,0.9956072727611377,0.0692081030610239,-0.06262285492010415,0.00740100922038298
pantheon_exterior,val,,pantheon_exterior/dense/images/21953291_5461094197.jpg,-0.16278162479700442,-0.5308487627227862,-1.587271208389229,0.999928146881453,-0.011073919422704245,0.004587355023650594,0.00015986472394915191
pantheon_exterior,val,,pantheon_exterior/dense/images/07145115_5979177698.jpg,-3.7607883437860754,-0.8367473757807226,-1.0095106347985143,0.9683107242177061,-0.03970537455205242,0.2417821387371206,-0.04836550407435699
pantheon_exterior,val,,pantheon_exterior/dense/images/87571657_4966937207.jpg,1.4080927946272046,1.3426710173896628,6.407760173623448,0.9972188370425605,0.06811483274846195,-0.030029532556253048,0.0036314985315691107
pantheon_exterior,val,,pantheon_exterior/dense/images/88654674_1352696504.jpg,-0.30921952635338085,-0.021199165168100477,-0.014210665536952303,0.99849947609593,0.044887900066501646,0.016213139052158373,-0.02685156952299481
pantheon_exterior,val,,pantheon_exterior/dense/images/17362174_4031444869.jpg,3.618937689907524,-0.6282371401210564,-1.0262611135042725,0.9791696409143814,0.01437174903993203,-0.19983574139908633,0.03295365837979506
pantheon_exterior,val,,pantheon_exterior/dense/images/28242196_3279981208.jpg,-1.8732234030331407,0.9953681337749052,3.670338235572475,0.986139783430199,0.040685470478233204,0.15274917585828618,-0.05040544913815623
pantheon_exterior,val,,pantheon_exterior/dense/images/62140691_1052134043.jpg,5.088131030211951,0.8356359407213737,5.878942960275278,0.9243413351936776,0.08839245122162054,-0.36177902167773507,0.08304101452477565
pantheon_exterior,val,,pantheon_exterior/dense/images/88951200_5298418978.jpg,0.5437768194595423,-0.0916141551028732,-0.21909251331241955,0.9979118405604269,0.027775703370784527,-0.056179160551241794,0.01563236038854202
pantheon_exterior,val,,pantheon_exterior/dense/images/56528005_2619452050.jpg,0.7754763481357915,0.8222131061343697,4.378977536440264,0.9951324950940651,0.08055051922542893,-0.05403788052384787,0.017402256430270945
pantheon_exterior,val,,pantheon_exterior/dense/images/68944854_446236847.jpg,-1.9967534956054305,0.805519704717125,3.99928678721867,0.9903979831545519,0.0652506916755467,0.11982847286554842,-0.022255769813000318
pantheon_exterior,val,,pantheon_exterior/dense/images/38188860_9310687630.jpg,4.563749522645745,0.4020661736153029,1.5762127106558537,0.9771724735519929,-0.015513853064915538,-0.20504436436739312,0.05338619612345285
pantheon_exterior,val,,pantheon_exterior/dense/images/42010547_2795449185.jpg,-2.355646979104699,0.32683825752702783,1.9786579669863127,0.9904473314563789,0.07277650311936393,0.11645445593971783,-0.012490952583367443
pantheon_exterior,val,,pantheon_exterior/dense/images/64874073_8727682713.jpg,-1.876021207895011,0.6577618788637962,3.6726049722787493,0.9952437655881723,0.07274156903904803,0.06478312002418037,-0.001287847640399994
pantheon_exterior,val,,pantheon_exterior/dense/images/51005935_8718609772.jpg,4.84817160838075,0.06106945907111133,0.4774546761875934,0.9546819882534439,0.08020814937201082,-0.27715740156801105,0.07302553549845622
pantheon_exterior,val,,pantheon_exterior/dense/images/10255952_8818935920.jpg,1.1718779153828036,-0.26437772172809015,-1.3567583286400604,0.9934220986470006,0.08307410033002226,-0.07519259804680382,0.023607222901431055
pantheon_exterior,val,,pantheon_exterior/dense/images/53708805_5075422317.jpg,-0.9167569682400859,0.4892193277837298,1.8647267864208685,0.9984425287960604,0.03718546441881125,0.04044852714156572,-0.009678562876960667
pantheon_exterior,val,,pantheon_exterior/dense/images/91889799_10860845033.jpg,-3.2479381350437917,-0.14296505322331798,-0.34909938436406224,0.9820345366281349,0.07597586319454344,0.1694014268549618,-0.03374898014623625
pantheon_exterior,val,,pantheon_exterior/dense/images/62078363_7026714381.jpg,4.04127539792852,0.3756747950867586,1.2579230371411483,0.93514537005961,0.09266096066137698,-0.3272983060839915,0.09895909286132099
pantheon_exterior,val,,pantheon_exterior/dense/images/11681458_5941450474.jpg,-1.9311476182070721,-0.082322426330975,0.3290534710437925,0.9946386808105921,-0.028512871088152324,0.09621898177406916,-0.02495632913784869
pantheon_exterior,val,,pantheon_exterior/dense/images/72617391_4125599777.jpg,2.096760852283925,-2.784503807756386,-3.0207192526992577,0.9770983469792617,-0.1716961556667605,-0.12422187723129449,0.01918790443958436
pantheon_exterior,val,,pantheon_exterior/dense/images/53094054_2151411020.jpg,-1.042847930085139,0.11078140428705298,1.2286564783706793,0.9868935774438384,0.1103320803031395,0.11642994341758385,-0.017662591312219658
pantheon_exterior,val,,pantheon_exterior/dense/images/95301112_2949110243.jpg,0.19852858663660392,0.08585300400122058,0.324172155784199,0.9994069892671086,0.028234775915910167,-0.01942614942610174,0.0033304581525701055
pantheon_exterior,val,,pantheon_exterior/dense/images/99051226_206049734.jpg,-1.8273191315886272,-0.08553286075324422,-0.3553273187657994,0.9913162931749823,-0.0847760410140429,0.0941343703643882,-0.035266840968511855
pantheon_exterior,val,,pantheon_exterior/dense/images/02201921_187295207.jpg,-0.16121554478335046,0.7760366338516084,3.650050730255298,0.9973640952283178,0.07213477481264265,-0.007121568724311278,0.003273999241548617
pantheon_exterior,val,,pantheon_exterior/dense/images/95742309_8731669912.jpg,-1.4940740816044842,-0.014906573448001259,-0.3647562184370907,0.9971132954674287,0.04603938083390211,0.057401710379781964,-0.018721513293293263
pantheon_exterior,val,,pantheon_exterior/dense/images/79496647_89196153.jpg,-2.328265003997454,1.2183089381403065,4.54392338249603,0.9928406990350613,0.023749058095590327,0.11588644246430035,-0.01654270328908999
pantheon_exterior,val,,pantheon_exterior/dense/images/96457286_87787397.jpg,0.981261243306296,1.2935169908746222,4.939152418492157,0.9975725891052495,0.043552047108284635,-0.05143757109656067,0.017502140960835192
pantheon_exterior,val,,pantheon_exterior/dense/images/48713246_94248466.jpg,3.3168233377511473,0.056720054893053706,0.3350078777172837,0.9781384690013173,0.006760222406807128,-0.19963870895856817,0.0578257791830401
pantheon_exterior,val,,pantheon_exterior/dense/images/90737170_5101552108.jpg,6.628708673768911,-0.17673671463585494,0.04309173128549182,0.9571759115340993,-0.020143251192106772,-0.274254176995917,0.09051613232219967
pantheon_exterior,val,,pantheon_exterior/dense/images/77590079_404022673.jpg,-0.33864993847416563,-0.0025289195514320417,0.041362712882154005,0.9963708553580066,0.07448388873581452,-0.039686846075053996,0.011055458405715073
pantheon_exterior,val,,pantheon_exterior/dense/images/63539518_463434680.jpg,4.083243667801736,-0.27350219187322733,-0.391784386037716,0.9853194312494061,0.009014758930534772,-0.16425748126500653,0.0456490128288411
pantheon_exterior,val,,pantheon_exterior/dense/images/80847531_2728390033.jpg,-2.9433991205136913,-0.46117705529303826,-0.5067632522819082,0.9904114193897069,0.001966529160697167,0.13807820479132482,0.003970197366758764
pantheon_exterior,val,,pantheon_exterior/dense/images/36513585_9054656411.jpg,-2.276657374082678,-0.2910798540784698,-1.1126221581061517,0.9934317673926472,0.018461454638550614,0.10875704727668634,-0.03040399472777441
pantheon_exterior,val,,pantheon_exterior/dense/images/43412014_226022654.jpg,5.2844222953379685,0.48408970187278133,3.3598420743401727,0.9592316581316758,0.06169600608836097,-0.2697618288738011,0.057417632773935794
pantheon_exterior,val,,pantheon_exterior/dense/images/55622780_12051618743.jpg,-0.7318844479193015,-0.07093140468237275,2.5830661910387165,0.9838030280953483,0.1783793046015319,-0.016919946881186095,0.005112826794952086
pantheon_exterior,val,,pantheon_exterior/dense/images/29709706_5736365308.jpg,0.663436525201352,-2.067519687426815,-4.031741573810477,0.9969734077704272,-0.061612913142066406,-0.04072515232505459,0.024276225012777968
pantheon_exterior,val,,pantheon_exterior/dense/images/69783057_2624622253.jpg,0.9636629813173931,-0.2947048845743429,-0.20785319728974966,0.9982136745082238,0.018299730235582016,-0.056661754701438014,0.004901576506474635
pantheon_exterior,val,,pantheon_exterior/dense/images/98662737_5935208182.jpg,5.3205970005453995,0.06984773138526615,0.9545533430267117,0.9484660288282555,-0.03203393093976032,-0.3026111086453776,0.0883885532844644
pantheon_exterior,val,,pantheon_exterior/dense/images/57682712_5535601354.jpg,1.268848387265307,0.006356473707465567,0.06784577847658284,0.9944861455922365,0.0632308214706136,-0.07297133646236872,0.04091886479539427
pantheon_exterior,val,,pantheon_exterior/dense/images/96587855_3913394343.jpg,-0.9425524088384601,-0.9261014265106832,-1.271289949792453,0.9979891055857963,-0.04157600234381159,0.04784160035040305,-0.0006020274764812594
pantheon_exterior,val,,pantheon_exterior/dense/images/66436082_3935289220.jpg,4.134249749704167,0.3718369421888364,1.053308853098822,0.9813954454610465,-0.006860775630312656,-0.18068713638371517,0.06456057722415788
pantheon_exterior,val,,pantheon_exterior/dense/images/94134383_160038020.jpg,4.200472128259512,0.5036624361092916,2.6767850316773147,0.9543405194089513,0.0776486070747678,-0.27800168860666097,0.07694106813299505
pantheon_exterior,val,,pantheon_exterior/dense/images/95120865_8738058727.jpg,-2.469288436062204,1.0004456745369839,3.601270461752727,0.9920045046426317,0.020582482463367947,0.12348704992540238,-0.01594906533605066
pantheon_exterior,val,,pantheon_exterior/dense/images/40847010_7337098588.jpg,-0.13682341189925923,0.0367205072850588,0.15606975605251275,0.9928533050125851,0.0992992463100498,-0.0644848403681395,0.01495592760543924
pantheon_exterior,val,,pantheon_exterior/dense/images/83293257_3494995711.jpg,0.1394655857775254,-0.4015267016839773,-1.3063519903316076,0.9998535531245042,0.003275247274550577,-0.01666539536324101,-0.00209991832751659
pantheon_exterior,val,,pantheon_exterior/dense/images/68620638_47329236.jpg,-2.3361702383285126,1.1627102111661682,3.683483267390208,0.9960317897647744,0.024108247890057825,0.08092277301525526,-0.028124206107435365
pantheon_exterior,val,,pantheon_exterior/dense/images/77925287_3308369001.jpg,4.627194641934487,0.12545104392395484,1.363530945042939,0.975310303492939,0.05098625209371142,-0.2103816369130427,0.04370103943542025
pantheon_exterior,val,,pantheon_exterior/dense/images/50033647_7296677960.jpg,-1.3161113804345814,1.0295284813778067,1.9622763297700807,0.9676648260248619,-0.0686407896560307,0.22316098504164958,-0.09545889809185573
