scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/91864934_7750566012.jpg,1.063058275908274,-0.011796073139086018,-0.1310048648348477,0.9997928870234434,0.02010027898995597,0.00036382041268608284,0.0031669348844057194
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/35562436_9307795314.jpg,1.3423094188222713,0.6346793376764753,2.45782007044917,0.9976754337110293,0.051188386126058784,-0.03896439286705918,0.022477859858541113
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/49270541_2095762786.jpg,1.5209124467315565,-0.21578908151895324,-0.2932431766994232,0.9992938885171138,-0.03271791103677331,-0.0183910889767505,0.0017408377252182995
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/68790867_225870552.jpg,0.48419205931559156,0.44157717897917725,1.7566196237345577,0.9979534646477869,0.04654707453059381,0.04258126957708069,-0.010444507232294368
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82287859_9163868600.jpg,-1.2942762496188611,0.7724363438920225,2.211892776806803,0.9883466883828791,-0.006920292778037072,0.14490869674120396,-0.04609124341160427
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72819361_9213827551.jpg,0.5394243177525704,0.4168438495668042,-2.9773525343840803,0.9868486064441464,0.1579926011200451,0.03149415626656605,-0.0132772011969981
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/76177799_11106063544.jpg,0.5168878136109711,-2.7024479745132757,-3.3460717558032975,0.9852691331454927,-0.1665995813080576,0.034782374256755434,-0.016718289977511805
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/93474979_285305501.jpg,0.02350012207600636,0.25780926092711465,1.1450668305000644,0.9957957157465119,0.0602688176772886,0.06813415026789214,-0.01078423311815575
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/61526106_3594607436.jpg,1.6601935822044978,0.821118186505863,2.4789692796002765,0.9991217482554323,-2.6591221901183446e-05,-0.040741913147566367,0.009789176114041303
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/03392311_1152098550.jpg,-1.9601163673701274,0.16661855510431486,0.5922515076523336,0.975505450847771,-0.023956003843032283,0.208345055287482,-0.06638948096961747
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/07075858_10589714845.jpg,1.2040813674107853,-0.7160545383893387,-2.6617801401698897,0.9986136520063646,-0.04734284615784297,-0.008904787300552157,0.021216354713243835
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/58532948_9432691533.jpg,1.1812168352991737,-1.3720713313388708,-2.9376802846057792,0.9948848868447286,-0.1005818055083705,0.0025760174784077955,-0.00898479062519416
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/74558740_253649158.jpg,0.7876551672602398,-1.3373345939761814,-4.392032094439211,0.9979430974003042,0.019267932090091772,0.06092611653677718,-0.005131224786144842
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/89536160_133246810.jpg,0.20602435732128227,0.5642476603911641,2.415254229410527,0.9969335279034063,0.06140288917337974,0.047607303256147086,-0.009315085609206717
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/14909385_5879988424.jpg,3.047907366045917,-3.8145922655864464,-1.940664233132916,0.9400575187343437,-0.32252427573289805,-0.11019703219757732,-0.011250205724554865
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82874025_5193294425.jpg,-0.5735988452266609,-2.705485453608817,-4.208781615843849,0.9871268271781501,-0.11461194211688217,0.10580710622268716,-0.03534948460975732
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/04369962_3220277778.jpg,-1.8817425476768457,0.07717655748826638,0.3278037639699285,0.9554274569406271,-0.03564231394644917,0.2773774115595383,-0.09460323217015121
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/93937062_6141327820.jpg,-1.0175943427768213,0.10976369525799984,3.0360245397240107,0.9851150716121094,0.14755529114923666,0.08674233468796842,-0.015858723448408746
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/51462182_1358361293.jpg,0.1380971898915663,0.2552768215872847,0.7944768113805105,0.9972341540597609,0.021612410355829916,0.07020180911550565,-0.011342472932921826
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/45838248_7950760240.jpg,-0.9707610405767887,1.0006926514853132,4.108970693094231,0.9882253312202456,0.05361881301952954,0.13503842461227786,-0.04796187551844839
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/66536323_206198871.jpg,0.3389018010018264,-0.1263736574566615,-0.38332699255607466,0.9984964722544859,-0.013251039310807355,0.05234143377288661,-0.009464626940791667
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90567886_2111315763.jpg,0.5444658485027875,0.5983361595599919,2.5050891677253846,0.9979516684134352,0.043467911455782625,0.040113087737819464,0.024371056125069502
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/71201949_5935028006.jpg,-0.11554432539228036,-0.551729661262932,-1.1982463776191468,0.9963845961165319,-0.031678374600424476,0.07831610721267103,-0.008989135410253308
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/07174573_8039801985.jpg,1.8142173194072841,1.0416868618960597,5.093515535192812,0.9982257432361045,0.05522865825517668,-0.022246062782260177,-0.0005230093189359804
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/10391985_161152252.jpg,-1.1594843549600675,-0.5846494579502632,-2.744031561852485,0.9854980166286669,0.07009092449969563,0.15252492680601015,-0.02484085800779857
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/52820830_5029998647.jpg,-0.0964183936798915,-0.44004419004149753,-1.173297550402591,0.9951432971421511,-0.011007239205089111,0.09317113224248975,-0.02979595534267811
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/75478295_112702065.jpg,-0.677466054341654,0.35145576140514917,1.0137752709966354,0.9918384088533333,0.02057841520889522,0.11827012294062089,-0.042956694127782066
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/54224191_2603656317.jpg,0.6897894221395173,0.6489208957482042,2.4440633902710447,0.9991227566028157,0.0322530089898562,0.026576593337557755,-0.002673076142045493
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/65607331_4847389999.jpg,0.3912529803644754,-3.572277811516427,-3.0530018956220584,0.9681883608314048,-0.24621103911631928,0.04205349686757455,-0.014930692183166437
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/83135165_10894933973.jpg,0.9669025139222854,-0.6778930106082541,-2.6079808499472485,0.999091559519496,-0.04123281450883082,0.010763876455706249,0.0002228636983836304
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/60961504_3172069059.jpg,0.33030064346555893,-2.050476164534271,-4.972861033423284,0.9982614935414498,-0.026798210665913175,0.05235466659022515,0.0038516624625847423
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/16926208_509236966.jpg,-0.5789247593919071,0.6346677207801288,3.0785530792295095,0.9925070238164878,0.06464863715310937,0.10075196759800946,-0.024482696222292925
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/24103524_6438819413.jpg,-1.3073734220438613,1.649432380384758,7.388119492669436,0.9854085782267004,0.05306646061014746,0.15734626452460887,-0.03736358863514388
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/22179574_6144674607.jpg,-0.718919309845493,0.09996838390909152,2.456399993229517,0.9860638313320437,0.1486443133564973,0.07123133823199973,-0.02256291424495047
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90960652_7995090768.jpg,-1.4439383745379433,0.6911670556590873,2.19735608848316,0.9896593742923601,0.010719293081304988,0.1372267916410474,-0.04035129845489044
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/71166774_4045927729.jpg,1.9603146281410821,-0.040875401696295305,0.10657751580014044,0.9976844074195014,-0.0336012566255308,-0.05763675953937216,0.013220540646441714
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/48840552_4520939677.jpg,0.48436587267470776,-0.022449621359301414,-0.06175784448205239,0.9978126847580373,-0.015577879538536303,0.06294648205766697,-0.012841970316290165
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/85069618_5217875142.jpg,0.9879836186212245,0.22126422169069215,1.820675969269004,0.9935652835843702,0.11126527583832943,0.007463849508257764,0.019807993312007804
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/27096963_8297290264.jpg,-3.7253372453207554,2.015760849262688,12.535682219287311,0.9676319115767218,0.06428787517533152,0.23382561586580305,-0.06986511410424133
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/25162462_2661987573.jpg,1.8879623920138122,0.9324631438919503,4.420272922438716,0.997462851995044,0.05748177235846883,-0.03514419550495261,0.022991090856069003
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/50854020_3177034913.jpg,1.2759678383188882,-3.2896712761922045,-3.4468336815187977,0.9785876185644163,-0.20473501800903857,-0.017822794056053,-0.011497530400001966
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/16055511_2338098734.jpg,-1.9358362592899394,-1.9380203702181371,-2.451028843838561,0.971824151096473,-0.1200788598275379,0.20146410804566683,-0.023475517832447
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/62049914_2182684995.jpg,1.2528268246861238,0.8464523436256549,5.699390500918659,0.9945023083441975,0.08607542064458497,-0.0571751778299306,0.01694637716552018
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/40005822_11065502.jpg,1.7080791316750563,0.8049651943899682,4.983057811803613,0.9961627642928874,0.07819371729381629,-0.03913232726369727,0.003761725010518995
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/94337825_5249399481.jpg,1.5930089527514295,0.259208871198387,1.8893631036393441,0.9956186293402629,0.09230959231492912,-0.014908479572537825,-0.000470440329008968
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/69763741_7140112087.jpg,1.7235202939035714,-0.555740256590945,-1.2785992919816735,0.9993340091215626,-0.03216095302396844,-0.017171623615765314,0.0015318798952389445
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/61246749_4076310680.jpg,0.8002026532649593,-1.0948567511556098,-2.096563714214183,0.9976285795537652,-0.06402702938862588,0.019919295126755297,-0.015523480500784006
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90477436_2127645498.jpg,0.5116251850146157,-1.2724195598273633,-3.548420467795,0.9991031646765001,0.0038557720782232264,0.041635272277514714,0.006671091174668671
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/85379672_8304179517.jpg,-5.042411116564658,0.31872683689601106,6.244845163404872,0.9784914005817578,0.13766640511594894,0.15188749163314452,-0.023080939655767203
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/43716105_12047810935.jpg,-3.2330811438425164,0.9233852733422446,7.083794922131361,0.9649927100230173,0.09772986836911307,0.23817243880349453,-0.05011817859204859
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/50827578_7746939046.jpg,-4.723067464857958,0.5176391888839775,0.49473501602578085,0.9027851413261734,0.0022832097463984,0.39161008534827985,-0.17780696445147423
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/84324870_2716702616.jpg,-0.7180447301663445,0.8482687587719351,3.0912989477714725,0.9917661349107977,0.010294797396473314,0.12602091279901015,-0.020314534894189384
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/86200490_476468804.jpg,-1.8183336389910967,0.2932330742519266,1.8084103256166633,0.9734551189169798,0.09495356084845566,0.1997920757813713,-0.05875439720989571
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/23588795_26473200.jpg,0.6652733568371441,0.11464872467773397,0.323142902393322,0.9994603584471901,0.019917565340011014,0.02586262958413256,-0.0036615399130494244
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/84979159_5003611061.jpg,0.6418259977062717,-0.17349474833820325,-0.33364152628825405,0.9966285778120072,-0.07929087066788412,0.019572516237636957,-0.00783277251501545
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/64037154_1866990659.jpg,0.8995279695242081,-0.10864521665797393,-0.46169368860959165,0.9989514812057128,0.03290358941128901,0.030936204972213926,-0.007499548165271078
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/87649823_391701987.jpg,-0.7549190806342321,-4.270664414882617,-3.497027553754211,0.9476231887770568,-0.26661952772281144,0.17423518787476394,-0.023799555355376794
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/94667494_3333240963.jpg,-1.2535896401213746,2.103699285853664,18.160029991934593,0.9822944501308581,0.08995650354340844,0.16175053091948444,-0.029020793573312068
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/50658039_3777229603.jpg,0.7320059638524153,-0.5403924248450224,-1.054463436217579,0.9980212995787124,-0.05509080059636811,0.026450717430379966,-0.014793539951196607
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/19969696_3085995005.jpg,-1.0649346190878406,1.4648787979891291,9.111378454346625,0.9894325909458903,0.08144445203569814,0.11761793746954428,-0.023579015927678134
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/62432844_55117455.jpg,1.638319622832594,0.4481613418613872,1.9055559913981013,0.9985637084881094,0.036330659491341406,-0.03482829002483016,0.018373717243504624
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/41420238_1385747787.jpg,1.0382710627128333,1.0080352309548575,3.9282633252906276,0.9999674039079044,0.005121874178320942,0.0033498967540643186,-0.005266471145319285
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/55676281_2840578235.jpg,0.9650550466297687,-0.5404844753158379,-3.2242008030454565,0.9962215881096455,0.08647503038526619,0.007396211141230239,0.003148422607876751
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/41651756_2295163729.jpg,0.14759157555353228,-0.5096741892792358,-1.0848753441464554,0.9941507297909308,-0.07103868034925019,0.08133540849064594,0.0015439158190940427
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72943375_2741754562.jpg,-0.4678887457918582,0.9406968325794272,3.8639551820699456,0.9912766912545266,0.07126244299684667,0.10461507898836629,-0.036713360536148154
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/41938333_3103813335.jpg,1.4838769126690867,-0.44516563536852394,-0.5149966327182901,0.9986750092329906,-0.04055188918437448,-0.03136744413950453,-0.004455745192422369
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/64426144_2883165188.jpg,0.6554037960914931,0.22908142958887692,1.041438767691312,0.9983571832723599,0.053811807915582245,0.01051270465157228,-0.01663451166233738
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/38617214_417764342.jpg,-0.87066047041797,0.679501563741156,3.2122946828994823,0.9898834643780551,0.05671084199800684,0.12753969016017594,-0.025460455310608077
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/03695939_2699651500.jpg,-1.5273863053024992,-1.2081978626970244,-1.5932862801648366,0.9768197282133542,-0.1257026033991842,0.1637253601199009,-0.05671049748913272
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/61396552_156495235.jpg,-0.4480213198900389,0.9453977939467241,4.440185333739369,0.9936155193071347,0.059164199380815734,0.09416517331926266,-0.018992562686314107
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/53692389_3327420186.jpg,-1.9474202714188755,-0.7214018098370025,-1.4592927301282606,0.9787077910137691,-0.04636502481769327,0.19313288003793214,-0.051778711174151545
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/13581259_6606072829.jpg,0.6683930489112017,-0.4577197569192166,-1.2628166609185854,0.9992594220553528,-0.009972903138963308,0.036845064058597804,-0.004856942567167151
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/79200474_3396816329.jpg,0.06142873708801205,1.1365541316244523,3.6502953068028083,0.9958973739470657,0.033384541515032326,0.08338725457895087,-0.010975369103333436
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90186415_3157298357.jpg,2.921727779100412,-1.034800514114395,-1.872650637889755,0.9914259504574696,-0.06009504971824629,-0.11231522531923833,0.029128335351561216
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/86203162_9902730645.jpg,0.5480430864403018,-1.218995227831578,-2.902066835626093,0.9935290913845697,-0.10771411986375343,0.03516825122610158,-0.007797888190163743
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/12320353_10875024223.jpg,-0.45808484632146573,0.5390283234897155,1.84033216421697,0.9942343820848281,0.0272184656809459,0.10177653078737921,-0.019967132674998958
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/79889606_3387833527.jpg,-1.5325834810465346,0.6174238544801438,2.973612702273528,0.9901261628164894,0.06220243390805645,0.11937515525396047,-0.03912302685506257
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/62589842_3770372671.jpg,-0.3481519506704264,1.5137101028296076,3.7671746496532696,0.9960135788078615,-0.027979784450104104,0.08254240347205974,-0.018995634275722758
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96337681_2699650072.jpg,-0.21007806963177367,1.1228070023844,3.20159623650069,0.9945046514810938,-0.0061768900460103405,0.10199290003386348,-0.022798959504991213
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/24404014_4938999793.jpg,1.8116177405960987,-1.2614788151582599,-2.3792033691610284,0.9979095157133637,-0.05081500821036706,-0.03992799682336221,0.0004341186180184167
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/08607559_9497417182.jpg,0.2413161800433996,-0.14240955982763936,-2.766699008125656,0.9960417132402268,0.07131346610055767,0.05263322662596974,-0.00671107242829251
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90980457_9649952490.jpg,0.5678467482067414,0.884771854811727,3.020628193458963,0.9737332026393837,0.021227166738117028,0.2218608600293382,-0.0465920192411125
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/54295117_5922030341.jpg,0.4651129199636827,-1.7861810159577596,-3.015499733828171,0.9945794426321619,-0.09527037815960313,0.040886936705343394,-0.007971558547620588
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/91159432_4826378943.jpg,0.37685111324304693,-0.20665921089971354,-0.9851118399619411,0.9985106019369596,0.03087623910741472,0.04435709988097256,-0.007462128933617743
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/89678717_2093517099.jpg,-0.6315242659160714,0.6952798023277955,2.6576238750585572,0.9930600516112956,0.035643061519277715,0.10979324563314968,-0.02251109221345176
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/46782877_5092166356.jpg,-0.13320934053689382,-0.1485089903484756,-1.863919094512377,0.9777189196176609,0.123791070045287,0.16602285957271276,-0.03432047928010294
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/70336114_5249999416.jpg,1.584076029851373,0.3261566076986303,2.1828526547343188,0.9954023065602383,0.08938423643577527,-0.033640454621209986,0.007281908007490473
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/09047018_242416776.jpg,1.2198449904895738,0.7037101671410432,1.8309595223672095,0.998975291563002,-0.02246522346248936,-0.037971223654256515,0.010092906201583032
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/46570996_3802764127.jpg,0.48335082368788146,-3.3044659273106287,-4.885657009716661,0.9911846925382335,-0.12641866850309175,0.03833310407045385,-0.010089532403265437
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/08090503_170650847.jpg,-1.6591052811546003,2.156753839660657,26.694563941665706,0.9752591288172926,0.1184094917197109,0.18446278131976554,-0.028675882497175866
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/91107823_2352766065.jpg,0.22446584227116728,-0.0639635223666521,-0.23425387208780335,0.9984172369075489,-4.2571968191132453e-05,0.05612212204383705,-0.003650568561183606
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/75153161_9723508903.jpg,0.17624202104664427,-0.8972886075509574,-2.4851379061729024,0.993531482617368,-0.09481941233109166,0.061029670677627684,-0.013410868364930365
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/34600084_7113352917.jpg,-2.9568210780210262,-0.2305191384508457,-0.9662115579041093,0.9750308665278479,0.04009836644826244,0.20833902164169565,-0.06558797441235861
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/30098134_3447966505.jpg,0.22080054010094566,0.36942732632699987,1.2997751242481999,0.9976431918583422,0.03120108529653133,0.06027299202094996,-0.0100856555493443
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/68340960_9902802806.jpg,0.514265036873661,-0.7077087657049708,-3.012014758556003,0.9989749924471727,-0.0217528602294968,0.039023957298514426,-0.007273808752688473
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/92639314_4796735674.jpg,1.5131008829731623,0.2384518355168735,2.84035674265387,0.991148422253736,0.12031939954059372,-0.05384192404746653,0.015782723877290714
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/04929283_1356737062.jpg,-0.9961237757713735,0.767284139895769,3.3897929478054567,0.9909228047867121,0.05426874172606997,0.11812596601117882,-0.03425134711263668
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/53877981_634301318.jpg,0.30255358143079636,-2.937284764270348,-2.611733119062784,0.9672979549818992,-0.24780979478681495,0.048719253984268095,-0.023482039663733006
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/00820168_8876413628.jpg,-3.2579190361636474,1.3001012096153337,7.591331079493247,0.9487845385825302,0.07297396270967521,0.30025476424894154,-0.06580103843401447
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/85635538_4143473890.jpg,-1.8390293415609622,2.3273068920282314,26.736822871875297,0.9777712310326758,0.11562383790339902,0.17264411698428708,-0.02808125253706823
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/71146741_2771682303.jpg,0.5137083572950056,1.154526592208894,4.271557395316522,0.9978820554728041,0.04698166782735956,0.044833746821153174,-0.0037498532649291707
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/43951859_255724716.jpg,-0.30962200072811663,-4.2509463894174,-2.6606214201645644,0.9244558702310762,-0.3019052647772671,0.09654718015812483,-0.21192733919574014
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/59628557_8199676466.jpg,-4.201918942634454,-0.5781562735115062,-1.5036316550866107,0.9347634453829706,0.0023303861513570114,0.33794891735448196,-0.10955546419543227
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/83305418_1435759762.jpg,0.6944757763596371,-0.5948294900096253,-1.7928382753611394,0.9996239391862147,0.00982184154537785,0.022996793591158835,-0.011254293359335598
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/87791294_86765915.jpg,0.6785481869803858,0.5697903314291416,2.3308850166173714,0.9985246808958717,0.04783319607333387,0.025677772704406396,-0.001048324448308305
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/69203570_487552108.jpg,-0.11900781746354219,0.3710900617838121,2.886694050283703,0.9911628978724442,0.09982862232675897,0.08406626846776918,-0.023732226009049003
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/67083655_4133965037.jpg,0.28183646306406085,-0.5703038452532629,-1.1631330588631337,0.9955985404432373,-0.06977752874581436,0.06026283485879151,-0.01682359902650948
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/03195764_5831729204.jpg,-2.3160152231524176,1.28555522489138,8.19366168570707,0.9914403621996293,0.08689947324383464,0.0954242955510338,-0.019715313084022447
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/99623525_2426001876.jpg,2.1001062669031914,-0.24229470228712327,-0.3214617328464224,0.9943960697595566,-0.07915884153439055,-0.06217761172884258,0.032315303702390316
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/05748097_4016673272.jpg,0.14594297181930485,0.0815750274923463,0.21811991285469173,0.9976716251662202,0.014994392857924187,0.06498104151535315,-0.014281483277142112
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/06756861_3618322110.jpg,0.7505580688101587,0.5316322949104079,1.900082701135582,0.999043426640745,0.03215967537335298,0.029619556769812174,-0.0008178157240421976
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/97223447_3392883220.jpg,0.2595685047236991,-3.06008365605479,-3.6397823687184214,0.9894904873565045,-0.13223023815141852,0.05648160454287667,-0.015282928308057948
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/81914978_6389840277.jpg,1.1815722311976355,-0.639243365065637,-2.3517883329739075,0.9991101938620403,0.04142394190087073,-0.0059921883596667485,-0.005193383965365174
