scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
palace_of_westminster,val,,palace_of_westminster/dense/images/93109351_923825365.jpg,1.061094919257321,0.10893315346937037,1.4526858566356928,0.9987674634753051,0.049213310644128844,-0.002611498569545289,0.00589779906161978
palace_of_westminster,val,,palace_of_westminster/dense/images/89559522_4909887923.jpg,-0.39754640339267816,-0.6785201482316274,-3.692952115683403,0.9969980737074838,0.017030341110905983,0.07318835185961754,-0.018662091449939012
palace_of_westminster,val,,palace_of_westminster/dense/images/91065966_3875875504.jpg,0.33376492144066183,0.14513610511636935,2.0362189019397405,0.9952599487162408,0.05814738228208344,0.07724670883853298,-0.010462427476534598
palace_of_westminster,val,,palace_of_westminster/dense/images/60131697_3833136842.jpg,-2.0361510297976735,-0.5779828726659686,-3.4753666356344106,0.9653132359768378,0.024889479254799587,0.255074866178844,-0.04987667705647424
palace_of_westminster,val,,palace_of_westminster/dense/images/45669249_2503987746.jpg,1.04445343619649,-0.22711388081149533,-2.5499625012237814,0.9977527643282706,0.05461654913279232,-0.03435149088771585,0.018067343742528257
palace_of_westminster,val,,palace_of_westminster/dense/images/61462976_3177520297.jpg,0.33896734350296887,-0.37424090433846635,-2.4417479538526488,0.998027006402113,0.012657055534977568,0.04850400000295401,0.03780549458657065
palace_of_westminster,val,,palace_of_westminster/dense/images/31172686_3523006497.jpg,1.1552162096675125,-0.12230939485985119,-2.279846415888903,0.9976142254054923,0.05747030654989679,-0.0023579069933520884,0.03817671290553315
palace_of_westminster,val,,palace_of_westminster/dense/images/61128224_5869932749.jpg,-0.11949294168913693,-0.6212626944957812,-2.7566425888655997,0.998052913435364,-0.007572913249490158,0.0600804166030505,-0.014945785656878369
palace_of_westminster,val,,palace_of_westminster/dense/images/08737244_3822170163.jpg,-0.16449439523567602,-0.19540180187978262,-3.2377957351423294,0.9914293822649712,0.07532016867990833,0.10673187812755568,-0.0017199892709638617
palace_of_westminster,val,,palace_of_westminster/dense/images/94815956_2127093505.jpg,0.3065687260586653,-1.0145996007123552,-3.4509754594313398,0.9991684867610586,-0.03834175975215728,0.003098578690162883,0.013514560030746274
palace_of_westminster,val,,palace_of_westminster/dense/images/63308626_5971141194.jpg,-2.4480518513006224,0.136111365303286,4.068480390479882,0.9805663009222445,0.08061808292580344,0.17740220950353874,-0.02277960193455891
palace_of_westminster,val,,palace_of_westminster/dense/images/33556559_3950412368.jpg,0.11487172809312285,-0.3961819511826514,-3.0364008126130884,0.9951289613342795,0.04050123079911393,0.08925289536801502,-0.010579285700904025
palace_of_westminster,val,,palace_of_westminster/dense/images/63085828_3745613148.jpg,1.008536694658477,-0.1719924925873516,-2.5646170080681063,0.9975659217003634,0.06643802090332368,-0.016181273119306134,0.013652385901098301
palace_of_westminster,val,,palace_of_westminster/dense/images/72646748_21755804.jpg,-1.1646757787845907,0.2877041370611634,3.932702658325398,0.9922848396992594,0.07028865511603062,0.09995721413630348,-0.020948918996073075
palace_of_westminster,val,,palace_of_westminster/dense/images/30915541_2413412071.jpg,0.5675449238317727,-0.8035303444646094,-3.601047548779156,0.9910082881291452,-0.015470591636764007,-0.01685203686221489,0.13183035503003032
palace_of_westminster,val,,palace_of_westminster/dense/images/45024945_6818370430.jpg,2.4659259821570796,0.10506839310710436,0.3511699336942541,0.9883996500847891,0.13084219953696655,-0.06966496223734668,0.033064233985740266
palace_of_westminster,val,,palace_of_westminster/dense/images/63488627_6936337266.jpg,-0.9988809847187679,0.21745689325660064,4.154796270026949,0.9881779742198012,0.07433766553185897,0.1339538030378882,-0.005880595361917637
palace_of_westminster,val,,palace_of_westminster/dense/images/90415349_3384058065.jpg,-0.9046011801123754,0.2688228395183329,3.9922451120795484,0.988505355647105,0.06936847781194962,0.13343248763749174,-0.015522480018169782
palace_of_westminster,val,,palace_of_westminster/dense/images/51651436_8213932711.jpg,2.078261662455712,0.14873497008305855,1.3556897169903437,0.9880043047586192,0.07985423184958075,-0.1272294884070764,0.035825308286519406
palace_of_westminster,val,,palace_of_westminster/dense/images/50150894_2977116729.jpg,-0.5902315978452464,0.29157161373192847,3.6096504109268346,0.989101319461262,0.0604573491463787,0.1337533663527313,-0.011555334849972919
palace_of_westminster,val,,palace_of_westminster/dense/images/91027447_2386593589.jpg,-1.1030203855521858,0.5605725128323275,3.627338081045264,0.9847622714249691,0.11438995540436278,0.13058400207591514,-0.010296857887739427
palace_of_westminster,val,,palace_of_westminster/dense/images/94171159_4605126866.jpg,2.6253565630917315,0.10295296087278817,0.41843294168622064,0.9976709950976903,0.04943577827415421,-0.042460875788318635,0.020143569557116336
palace_of_westminster,val,,palace_of_westminster/dense/images/60462833_2509785636.jpg,0.7763415421560159,-0.03771527759184989,1.6546710547014605,0.9947816933872621,0.09809181830593618,0.0270256576259865,-0.007549272341733285
palace_of_westminster,val,,palace_of_westminster/dense/images/00808316_6186968740.jpg,-1.292253154242554,0.5198427213015129,7.092599541664844,0.9665583444143174,0.0692357250415498,0.2449816693152483,-0.030908945639399242
palace_of_westminster,val,,palace_of_westminster/dense/images/43514340_9722873725.jpg,-0.8355615259351021,-0.9526930524695723,-3.0891577395162955,0.9921398038113022,-0.03346874185758166,0.1197724877131944,-0.013892595104382182
palace_of_westminster,val,,palace_of_westminster/dense/images/57922716_2358532739.jpg,0.6380970948417946,-0.3892596167525585,-2.2252776419674825,0.9995583244392937,0.00596134162734074,-0.012491688139196369,0.02629783598600913
palace_of_westminster,val,,palace_of_westminster/dense/images/49619503_8234250665.jpg,2.8357386216916463,0.001293951700048146,0.5287114634455542,0.9918929906585265,0.10789598686316305,-0.065489400728476,0.014761080364700616
palace_of_westminster,val,,palace_of_westminster/dense/images/72843455_4023793174.jpg,-0.915461074634523,0.30227267746086117,4.184245268901718,0.9867347097250457,0.07130518576296052,0.14340457382897573,-0.02655769779308924
palace_of_westminster,val,,palace_of_westminster/dense/images/01261579_50289419.jpg,-0.7923468783185678,0.3054839008873085,3.7464755734887887,0.9903996254815786,0.06088822549355398,0.12343710961816456,-0.012825202193656073
palace_of_westminster,val,,palace_of_westminster/dense/images/92616134_3740231189.jpg,2.0379972518771434,0.7169410665256469,0.1997504386013988,0.9246753905920263,0.028151932521129797,-0.3071085044355483,0.22330977863087462
palace_of_westminster,val,,palace_of_westminster/dense/images/75952044_2205173328.jpg,0.9883870016556707,0.1355875602902008,1.5011364210272762,0.990198738451661,0.05384494296144338,-0.12175644495421678,0.04222023920264092
palace_of_westminster,val,,palace_of_westminster/dense/images/00953400_8501442211.jpg,3.123261876754157,-0.10182998211847913,0.5780908107441104,0.9835612926547631,0.13552478899399636,-0.11814889071777177,0.01676468853225887
palace_of_westminster,val,,palace_of_westminster/dense/images/90975592_5337937625.jpg,-0.7087326601357318,0.21110518002525203,3.373762156654715,0.9940289074546091,0.0674049304856122,0.08563977870349469,-0.0053791072161107276
palace_of_westminster,val,,palace_of_westminster/dense/images/29442455_4456906478.jpg,0.7221063512972911,-0.8888926754678766,-3.3697140290019805,0.9985918500047826,-0.028248774417883697,-0.034939299809552175,0.02820583586302236
palace_of_westminster,val,,palace_of_westminster/dense/images/01731915_7427416926.jpg,-0.29120636066265815,-0.40243381395094635,-3.389332649261278,0.9987226080012074,0.04763400384483588,0.01683883361758614,-0.0007795045712629795
palace_of_westminster,val,,palace_of_westminster/dense/images/29857028_8802289374.jpg,1.8907116914994895,0.0031720727380511963,-1.069580964212015,0.99602060377477,0.08439504647369754,-0.025880746052660376,0.012272732809098028
palace_of_westminster,val,,palace_of_westminster/dense/images/76606251_8584172150.jpg,-0.16758643381745,-1.2801447874978906,-3.881798023659532,0.9979179997760295,-0.05001110602922487,0.029923124585957923,0.02762537984816362
palace_of_westminster,val,,palace_of_westminster/dense/images/61406901_3509166305.jpg,-0.08654918775091282,-0.30829704130547775,-3.211542307347388,0.9931733957205935,0.0574727055184195,0.1000366601870173,-0.01720932223668365
palace_of_westminster,val,,palace_of_westminster/dense/images/02501441_4606741277.jpg,-1.4595707150314687,-0.8403977961437037,-3.431016880478458,0.9785218642521908,-0.008631083916990604,0.20223105748900463,-0.03902646483752313
palace_of_westminster,val,,palace_of_westminster/dense/images/89254802_6759411665.jpg,0.9441837020483806,0.19527592799177595,1.5996051421108257,0.9989907902028979,0.02410500787480481,-0.035662575953468424,0.012826938898605039
palace_of_westminster,val,,palace_of_westminster/dense/images/09035685_11808972956.jpg,1.9208024355903819,0.06981205248827105,0.08701033787682257,0.9973068673880298,0.05854082563276907,-0.03902976272954638,0.020704144903468693
palace_of_westminster,val,,palace_of_westminster/dense/images/63713980_1130553725.jpg,0.0990635800059044,-0.8496404328157877,-2.8425427377056667,0.9979012881229947,-0.05163807916516562,0.027816309090323597,0.027436852793129792
palace_of_westminster,val,,palace_of_westminster/dense/images/65893833_4503324171.jpg,0.9448826181375477,-0.10894336045901255,-1.7122603989077891,0.9978968669571577,0.06270191532988481,-0.013269422875440803,0.009707478952093554
palace_of_westminster,val,,palace_of_westminster/dense/images/44892432_3450354127.jpg,1.4514903561692798,-0.22384751361072208,-3.2260045208646724,0.9838843596632979,0.06393434391205047,-0.15936388731586776,0.04987101260304692
palace_of_westminster,val,,palace_of_westminster/dense/images/75358231_820344471.jpg,-0.21343072638505375,-2.951962227505265,-4.146913430651126,0.979589922927018,-0.19175214989701486,-0.045114775710967905,0.03999191071030696
palace_of_westminster,val,,palace_of_westminster/dense/images/65385999_4348953524.jpg,0.3339871349099874,0.15193889697449797,-2.172251424785684,0.9885474761419731,0.13092509805201472,0.07299781817986287,0.01743056666850621
palace_of_westminster,val,,palace_of_westminster/dense/images/59163578_7903993648.jpg,-0.5885728441554358,0.36300807159793036,3.305015983976456,0.9943680807383335,0.04769977135616667,0.09391620842435094,-0.011687498300608482
palace_of_westminster,val,,palace_of_westminster/dense/images/15845491_3740230833.jpg,-0.9037872494523647,-2.512071250160002,-3.809075898272048,0.9818749122168663,-0.17943367494672724,0.05634974729765368,-0.02345035252878329
palace_of_westminster,val,,palace_of_westminster/dense/images/89298017_5878518893.jpg,-1.0444910755846004,0.2751253914807102,4.179955224045536,0.9811122254441462,0.09497027583249419,0.1675999251342821,-0.017598661520636508
palace_of_westminster,val,,palace_of_westminster/dense/images/76583066_6359475137.jpg,-1.4775852833325815,0.42266484933198073,4.06685476485132,0.9955117198570008,0.04850994221229802,0.08126002631576473,9.621370442066806e-05
palace_of_westminster,val,,palace_of_westminster/dense/images/86363146_2337876664.jpg,-1.0850183325054936,0.3491332332899409,3.5302807788902166,0.9964221533787082,0.05520384886975518,0.06246661635746333,-0.013905005104385902
palace_of_westminster,val,,palace_of_westminster/dense/images/35731125_3644266181.jpg,-1.1094617865680905,-1.5357572972893563,-3.2457644557636427,0.9902252869673508,-0.10398070478692965,0.09272785024079241,0.006590893123196074
palace_of_westminster,val,,palace_of_westminster/dense/images/74308606_9345181033.jpg,1.797366928556368,-0.18833492950771563,-1.2133555134918526,0.999578659340232,0.022740072027583522,-0.01720418481590595,0.005423001068105684
palace_of_westminster,val,,palace_of_westminster/dense/images/17591908_3202356498.jpg,0.2678875193603143,-1.2203544021219943,-3.5553889709015434,0.9980926302758737,-0.058543946243392986,-0.007938723522865222,0.01790766361272933
palace_of_westminster,val,,palace_of_westminster/dense/images/60090976_5703195730.jpg,3.03403017290735,-0.09075901638988604,0.9696751036795489,0.9812466418585672,0.09594347905916883,-0.1657573696195012,0.021780061619088624
palace_of_westminster,val,,palace_of_westminster/dense/images/79851585_2187924523.jpg,-0.9031157776736192,0.5734523463881425,3.7001740456166834,0.9813048756228607,0.11023340986621144,0.15599296147928637,-0.023569734767105673
palace_of_westminster,val,,palace_of_westminster/dense/images/61433293_1265516779.jpg,2.497266786724853,-0.5142899669140519,-1.6638797029615766,0.9276835413116661,-0.029782006380064813,-0.3639271091151801,0.07793162725422746
palace_of_westminster,val,,palace_of_westminster/dense/images/86483502_8199530817.jpg,3.4416239243622875,-0.07048063265269686,0.5870736011087911,0.9899635504233304,0.009470204123319862,-0.13963599885284914,0.019602854166249944
palace_of_westminster,val,,palace_of_westminster/dense/images/33701799_3795732278.jpg,1.2949373077688822,-0.2790680961490814,-2.083546139918158,0.9988778691514357,0.02773043481425163,-0.0332882703699976,0.019128945613222332
palace_of_westminster,val,,palace_of_westminster/dense/images/58088937_8236731371.jpg,-0.8170484441458827,0.32384338610748553,3.6941803399340447,0.9920065470282364,0.058243845808626904,0.11043259141735773,-0.018311412599336233
palace_of_westminster,val,,palace_of_westminster/dense/images/49255300_9006244629.jpg,-2.3533423771829782,0.6331618908482562,10.235446008257169,0.9694790066034685,0.07894334101809457,0.2296732567054001,-0.03359463972701227
palace_of_westminster,val,,palace_of_westminster/dense/images/94024373_8435292124.jpg,0.8634412966858378,-0.23795324903799409,-2.5737404961462103,0.9980608370361314,0.06138304028217921,0.010227373878280063,-0.0014452556892920925
palace_of_westminster,val,,palace_of_westminster/dense/images/02514708_18941142.jpg,-1.2283673724609758,0.21938854093914117,4.928779630636036,0.9767059853410774,0.08712399440131412,0.1950487198986533,-0.020268810137029865
palace_of_westminster,val,,palace_of_westminster/dense/images/48908793_2587203052.jpg,-1.4057851051686763,0.8105915817966736,6.8964531128978575,0.9713926238186052,0.04969119751911289,0.2292041786260593,-0.037317553246101295
palace_of_westminster,val,,palace_of_westminster/dense/images/90808746_8613556444.jpg,0.9355055284956594,-0.274355913050079,-1.5767629526006877,0.9998955056908614,0.012562611301821099,-0.007149215998598812,-0.00021727195199827673
palace_of_westminster,val,,palace_of_westminster/dense/images/79931301_6891555415.jpg,-0.6709731483665038,0.1790282058137539,3.951501432152164,0.9847219983898918,0.07763240340340924,0.15551425608387087,-0.010540966915238984
palace_of_westminster,val,,palace_of_westminster/dense/images/04668862_39426175.jpg,-2.202613759753579,0.26088812485749624,7.59342088395366,0.9751388255311197,0.09042321250737889,0.20090070071623217,-0.023808024558141176
palace_of_westminster,val,,palace_of_westminster/dense/images/58633292_10006190436.jpg,0.6402164667354076,-0.32946433122665725,-2.913341316636386,0.9988466821126597,0.04589315707266634,0.010573319215750726,0.009344981925977384
palace_of_westminster,val,,palace_of_westminster/dense/images/65357778_5540271759.jpg,0.23387413157316916,0.1066543992261283,1.9970706820299566,0.9963704391641833,0.06349221360625025,0.044352052539477445,-0.03532112974814596
palace_of_westminster,val,,palace_of_westminster/dense/images/76511479_7916780348.jpg,0.9195061228662318,0.002246252718996429,-2.5054050952677738,0.9881657281112236,0.10268340226741882,-0.11273531718006356,0.01659400329978307
palace_of_westminster,val,,palace_of_westminster/dense/images/75271884_330088907.jpg,-2.608516720887367,0.55419032307808,6.36309191172016,0.9879221752839112,0.0652940372601778,0.1389807060142814,-0.020756387844312267
palace_of_westminster,val,,palace_of_westminster/dense/images/37717345_74963004.jpg,-0.6425214563399919,0.3995816183931139,4.092481202729042,0.984412426362222,0.054627668874675316,0.16545360687686642,-0.023939435841249627
palace_of_westminster,val,,palace_of_westminster/dense/images/60357270_8689660234.jpg,0.29513872678826497,0.2969019620001323,2.0625538992674683,0.9960160009958918,0.046732013556500404,-0.07360740808486291,0.018713474934785746
palace_of_westminster,val,,palace_of_westminster/dense/images/23147666_3541611712.jpg,2.2496324600779296,0.3203509119397448,-1.171057976956944,0.9326380142128665,0.19877929621709514,-0.30075537110156264,0.014809881636210545
palace_of_westminster,val,,palace_of_westminster/dense/images/04675139_6623191913.jpg,2.1271839903488816,0.04149477891519757,2.1730980907208566,0.9820925684378988,0.0966092490430495,-0.15973702251628713,0.025395347133291356
palace_of_westminster,val,,palace_of_westminster/dense/images/72262177_2416601580.jpg,2.0327433574576568,0.10224649846896484,0.5382585963459008,0.9964406067727817,0.03511314294790653,-0.07434433231345346,0.018603887214153757
palace_of_westminster,val,,palace_of_westminster/dense/images/77799396_10885148763.jpg,2.379798321924371,0.08257954758201508,2.200968252271442,0.9384074285341508,0.05671589013760739,-0.33630964514314915,0.05541325167783337
palace_of_westminster,val,,palace_of_westminster/dense/images/64777034_9190848595.jpg,0.04243254521400575,0.12614197882543132,2.2450923244859604,0.9955982020022219,0.07007120082013792,0.06193219400583144,-0.006216939053179091
palace_of_westminster,val,,palace_of_westminster/dense/images/32418857_2926220181.jpg,0.007741836092598705,-0.30095843685280355,-3.5592066812685226,0.9968905369522119,0.06400266042392332,0.04589006284114626,-0.0026493256172644233
palace_of_westminster,val,,palace_of_westminster/dense/images/35768480_3540623125.jpg,-0.23560219593943765,-0.6740460081887316,-2.8920430812626274,0.9978955656018187,-0.010709936585184116,0.06394299362832073,-0.0010153700884963598
palace_of_westminster,val,,palace_of_westminster/dense/images/87183713_9245016904.jpg,-3.261695166790811,0.48635134233956334,6.543530357083798,0.9503726196952503,0.06133554154194499,0.30198698566108634,-0.04282167171741154
palace_of_westminster,val,,palace_of_westminster/dense/images/07677905_5916883982.jpg,-0.6316493936542925,-0.8383833429885631,-3.015675972132294,0.994817680335891,-0.031079673283945126,0.09455056516965804,-0.02078526944204499
palace_of_westminster,val,,palace_of_westminster/dense/images/62067234_8109748435.jpg,-0.39609638548581594,-0.6606589956182617,-2.8743180484184547,0.9955737701855641,-0.0014356701299259376,0.09390092178468189,0.003663858316850454
palace_of_westminster,val,,palace_of_westminster/dense/images/65533392_9188221084.jpg,-0.6479840047078086,0.12948012749774912,3.4152898646532637,0.991423422795587,0.0618586642117161,0.1149103664771897,-0.006979260011204045
palace_of_westminster,val,,palace_of_westminster/dense/images/93949173_2901761054.jpg,0.7974647706774838,0.017570719075262056,1.6229011598619305,0.9960708193443913,0.0851014178916616,0.024181309057571463,0.003991968898165221
palace_of_westminster,val,,palace_of_westminster/dense/images/64765708_3863102046.jpg,-1.0066703762721967,0.7148373119981445,3.7608358753138544,0.980161837375887,0.10716059655231683,0.13456755855323485,-0.09844262940158685
palace_of_westminster,val,,palace_of_westminster/dense/images/64689115_4715002694.jpg,-0.785358200453931,0.47915274470112024,3.797663846674093,0.9904253182868581,0.037858603329142836,0.13220756245200063,-0.01206546645773562
palace_of_westminster,val,,palace_of_westminster/dense/images/51666586_7916777466.jpg,1.0850384343272643,-0.11294683647934459,-1.53972026686202,0.9918206197747255,0.06119664953065101,-0.10875587251062563,0.02681396036312222
palace_of_westminster,val,,palace_of_westminster/dense/images/78206951_3051727231.jpg,-1.7508556873929073,1.0788969404407196,6.0946296490875564,0.9698993152723274,0.12218224417387578,0.20928591819275968,-0.023795417397464824
palace_of_westminster,val,,palace_of_westminster/dense/images/32770560_3262363945.jpg,-0.4040416224090058,0.20161923655701325,3.218768707565282,0.99043129904211,0.07019450574683715,0.11746772066917999,-0.017885967726208804
palace_of_westminster,val,,palace_of_westminster/dense/images/47179473_9657575720.jpg,0.7218358061534264,-0.2803143800751542,-2.057300414149132,0.9991149225048761,0.026076855715656634,-0.021672296958735248,0.02489338804968764
palace_of_westminster,val,,palace_of_westminster/dense/images/35239078_3496877984.jpg,-1.9675835682673046,1.0266357760629263,6.065412961273991,0.9739524211456806,0.11574255968360297,0.1946163233724729,-0.012034446366012605
palace_of_westminster,val,,palace_of_westminster/dense/images/62032780_1285321081.jpg,-0.005791717475581195,-0.5901905232879777,-2.7858047093706406,0.9991518804666846,-0.0018942470529584802,0.04090360340018428,-0.004338988000801663
palace_of_westminster,val,,palace_of_westminster/dense/images/20399680_5925498990.jpg,0.2046308899696165,-0.4545657336527148,-2.62209128593574,0.9995273004654349,0.015811672354625137,0.020622465008200846,0.016428042446254967
palace_of_westminster,val,,palace_of_westminster/dense/images/64719731_6831800815.jpg,0.5763300897240948,-0.19608887573362635,-2.06217450210276,0.9981721786753691,0.047646764017796064,0.03652429618279102,0.0069327761720280835
palace_of_westminster,val,,palace_of_westminster/dense/images/23597739_3491440085.jpg,0.27533768134868525,-0.038957174007996156,2.0859626603456385,0.9907213181201631,0.10391572020386837,0.08643470816940296,-0.014206834285950017
palace_of_westminster,val,,palace_of_westminster/dense/images/45157180_9071651216.jpg,2.198960328183311,0.1748130877789939,0.5879471414392947,0.9979291096188914,0.0506881176078273,-0.0315333972787889,0.023955203290297187
palace_of_westminster,val,,palace_of_westminster/dense/images/18734540_215748046.jpg,0.7019600583877373,-0.10799439630065986,1.7747243993729789,0.9921442426577615,0.12044226023213933,0.03381404485380631,0.00027217982222668127
palace_of_westminster,val,,palace_of_westminster/dense/images/65841053_438486001.jpg,-0.7439515716529612,-1.3106252385447097,-3.5379447988721555,0.9966118899634606,-0.06759836978084276,0.04684539339901464,0.0008427951847480631
palace_of_westminster,val,,palace_of_westminster/dense/images/86484937_198720727.jpg,2.7870733167909494,0.050548425271696604,0.7105569042728903,0.9933892500231275,0.07489141925554597,-0.08540735179999849,0.016572794540738303
palace_of_westminster,val,,palace_of_westminster/dense/images/91162298_8062084328.jpg,0.3114599418450783,-0.0896966043820189,-2.559236528736189,0.985304815505899,0.08315043333374803,0.14860859538343463,-0.013263157823795491
palace_of_westminster,val,,palace_of_westminster/dense/images/92961347_8217641802.jpg,2.5441784447203672,0.07870731881593086,1.5021361340358117,0.9685856397230377,0.08117404465373919,-0.23158667839261898,0.04025224699244455
palace_of_westminster,val,,palace_of_westminster/dense/images/78917413_2344885850.jpg,-0.893674353942394,0.431206017501147,4.02515397941699,0.9901703156139263,0.05358023976999966,0.1259875969817471,-0.028618689522267364
palace_of_westminster,val,,palace_of_westminster/dense/images/01627453_7786280786.jpg,-2.8656922625457346,0.7557629022924451,10.249923007724725,0.9624746821281879,0.0779643654579921,0.25783638963905364,-0.032930839024758046
palace_of_westminster,val,,palace_of_westminster/dense/images/94468963_10544754485.jpg,-0.9609952812726988,0.5745814860530143,3.75440851448608,0.9816111535112682,0.0999108707158115,0.1620385121912008,-0.014173277036289683
palace_of_westminster,val,,palace_of_westminster/dense/images/51678532_17644293.jpg,-0.7072616559285844,-0.42414556505625256,-2.985477140220281,0.9926451023043033,0.036704018297950454,0.11535640500180029,-0.0011898475210621613
palace_of_westminster,val,,palace_of_westminster/dense/images/08410742_9837551074.jpg,0.003695524810774564,-0.2810748106091374,-1.9932489053921068,0.9689047068968804,0.030019511487846706,0.24205770706546634,-0.041600052083018785
palace_of_westminster,val,,palace_of_westminster/dense/images/16496574_3276232233.jpg,-0.7652022817094085,0.4848950939627849,4.035661908018066,0.9871454024995944,0.042136468227018296,0.15259553288281258,-0.02197898344959722
palace_of_westminster,val,,palace_of_westminster/dense/images/63869810_5257340283.jpg,0.7537329701205391,0.055983355128349954,1.5860576430051714,0.9950576622772749,0.0690402569989509,-0.06857283690026454,0.019785289895599637
palace_of_westminster,val,,palace_of_westminster/dense/images/88103140_6181117980.jpg,1.04537196705505,-0.0019588421698593025,-2.6990784652240905,0.9828354888242663,0.09952996144514609,-0.14919922067394276,0.04321783465863022
palace_of_westminster,val,,palace_of_westminster/dense/images/57633537_5890258907.jpg,0.17038271244341177,-0.28603258097096673,-3.61607113923778,0.997418307745211,0.06623211929666195,0.01735183656141266,0.0216550113391553
palace_of_westminster,val,,palace_of_westminster/dense/images/60058514_9439674579.jpg,0.74759663472414,0.23828918309669464,1.685867607817205,0.9985482422735562,0.021381370252281352,0.04939084215080632,-0.002188508661223376
palace_of_westminster,val,,palace_of_westminster/dense/images/90765450_6427018637.jpg,-1.0392291445586468,0.34489103136413723,3.8843919813164636,0.9920972951331618,0.05547549059688698,0.1124170808454993,-0.0052751176930407205
palace_of_westminster,val,,palace_of_westminster/dense/images/76678508_8059344199.jpg,0.0032189146673408907,-1.130639754613863,-3.6023294364702885,0.9981034662284989,-0.04535930517520209,0.03218945784084998,0.026378835087825132
palace_of_westminster,val,,palace_of_westminster/dense/images/62245673_9696561517.jpg,0.8352577026695278,0.21758447934426148,-2.7127767136362437,0.9895394287168936,0.144091316466832,-0.007025201939013761,0.00024097969935432147
palace_of_westminster,val,,palace_of_westminster/dense/images/77170466_293822777.jpg,2.8246906460581647,-0.0038010175939741063,0.19792250415187426,0.9973294790683475,0.06922838110229124,0.023171740178040398,-0.0021004495556559183
palace_of_westminster,val,,palace_of_westminster/dense/images/35710436_6189350452.jpg,0.8487823541885919,0.11758169580059741,1.5938765737302738,0.9984510042122792,0.05393604842501439,0.01326267619201571,0.0032551940052240524
palace_of_westminster,val,,palace_of_westminster/dense/images/78944896_9723391211.jpg,2.128346288833303,0.11671121887857155,1.4588442274879339,0.9612041019128246,0.07106132577849493,-0.2630931626088719,0.042649152782024316
palace_of_westminster,val,,palace_of_westminster/dense/images/86492250_8341996012.jpg,-2.339390191372498,0.5075072704969013,5.077042608678074,0.9676845809378505,0.047341105739188614,0.24441274084245002,-0.04009717741199487
palace_of_westminster,val,,palace_of_westminster/dense/images/45287312_4624991175.jpg,3.3318968763060344,-0.08065146157118974,0.44623227675470595,0.9900452163723226,0.08878711758752231,-0.1079137056313993,0.016791349727770702
palace_of_westminster,val,,palace_of_westminster/dense/images/62650089_204017457.jpg,-1.12881423914483,1.073321365434885,3.3660700043862732,0.9875006268542249,0.11597195807113748,0.10650205745147825,-0.007094269677819011
palace_of_westminster,val,,palace_of_westminster/dense/images/50063529_3660149417.jpg,-0.6795500899468545,-0.4038617209933865,-3.3232011701181974,0.9862150062705974,0.046208210165033806,0.1573644140064916,-0.021936360783477497
palace_of_westminster,val,,palace_of_westminster/dense/images/45686267_5951818587.jpg,-0.3750346906885689,-0.41769279848978547,-3.3852338755150093,0.9918040746748545,0.045344554220194705,0.1192803838675127,-0.006382702041162832
