scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
temple_nara_japan,val,,temple_nara_japan/dense/images/94192290_2999636626.jpg,5.313935855130213,-0.35035070169487137,3.5420155789388668,0.9526486703316439,0.17225936138601783,-0.24973913389110092,0.02043497818826402
temple_nara_japan,val,,temple_nara_japan/dense/images/64235553_2005721946.jpg,-1.7815789284507617,-0.7521733491558779,-3.982353758349047,0.9997334557956383,0.02032834002960998,-0.009769441076603954,0.004932947962593955
temple_nara_japan,val,,temple_nara_japan/dense/images/66567479_3434273383.jpg,-0.14811171916576052,-1.2246769225630187,-2.418078286025788,0.9928332703461302,-0.10212173725638043,-0.06094606490638806,0.011782412570138902
temple_nara_japan,val,,temple_nara_japan/dense/images/40220965_3391359841.jpg,4.943557908696009,0.4650853456111426,3.2121662309495225,0.9706694326483716,0.016985215265675962,-0.23647702556057681,0.03988698241895199
temple_nara_japan,val,,temple_nara_japan/dense/images/85312421_10117635924.jpg,-0.7005857310024048,0.15370350427189242,0.3231449522647398,0.9972101754431304,-0.034237145770447425,-0.06329479927935376,0.019835630223419748
temple_nara_japan,val,,temple_nara_japan/dense/images/99050158_6926863118.jpg,-1.7675220449020919,-2.7295569296641284,-6.8600407765691775,0.9968267662397704,-0.07818777550561032,-0.013718092220190466,0.005906252219930003
temple_nara_japan,val,,temple_nara_japan/dense/images/93800445_635838508.jpg,4.783293607982582,0.5236157273273524,2.7799454591291397,0.9754077261794054,0.049174791368796676,-0.20909213899829,0.049417456556130654
temple_nara_japan,val,,temple_nara_japan/dense/images/78133681_3059830942.jpg,-9.080634423970627,0.2929310171652818,4.526135021847195,0.9806749925849519,0.04173707677748801,0.19045379775345828,-0.016184136117162577
temple_nara_japan,val,,temple_nara_japan/dense/images/82873500_271117957.jpg,-0.9070366256787094,0.1803400051070684,0.43904208806671796,0.9848416158220868,0.015417646241328001,-0.1714258646422608,0.02150490318442455
temple_nara_japan,val,,temple_nara_japan/dense/images/61959504_446006343.jpg,-1.6899190040163423,-0.5418728303596381,-2.7519677907907765,0.9996690985497635,0.02141896235198053,-0.01338639334052624,0.004870926996014205
temple_nara_japan,val,,temple_nara_japan/dense/images/63673318_6694084095.jpg,-1.5482855548635943,0.1516100992586441,0.19205780998092586,0.9975397719914194,-0.06960308557580068,-0.004640230383729056,-0.006948527586492834
temple_nara_japan,val,,temple_nara_japan/dense/images/57510707_449698877.jpg,-1.7717451249164955,0.17397212182637137,1.108875492431596,0.998779439103235,0.04683873486975105,-0.01505975900421085,-0.00435529553115911
temple_nara_japan,val,,temple_nara_japan/dense/images/84123059_6052192058.jpg,-2.1605762492038836,0.10441499516025743,0.27044893300357237,0.999963824644869,-0.002831548702125326,0.007986734919160068,0.0007374272062926185
temple_nara_japan,val,,temple_nara_japan/dense/images/27611130_2686610580.jpg,-1.7893879130668024,0.2529684313135233,0.6753994832851433,0.9998490711699703,-0.01536577586667293,-0.008039687691966065,0.0010446216441497083
temple_nara_japan,val,,temple_nara_japan/dense/images/20082817_2045288260.jpg,5.459129521615953,0.568484821699067,3.7211922660260583,0.9662600501828595,0.023733323381968357,-0.2529292599753778,0.04248569441791278
temple_nara_japan,val,,temple_nara_japan/dense/images/86869598_4703985308.jpg,-2.5328092094105243,0.2322772911168167,0.8229473398440394,0.9998151076968909,0.01833907574282636,0.0019215941161135717,-0.005453090683773819
temple_nara_japan,val,,temple_nara_japan/dense/images/62486085_4415093533.jpg,-1.639036393410952,-0.043549763281504485,0.023142863746702116,0.9962635637880971,0.08516449585081892,-0.014327141936183427,-0.0008081575692114263
temple_nara_japan,val,,temple_nara_japan/dense/images/16732992_2567256803.jpg,-1.7277729165168858,0.03455505522403108,0.08855461357979894,0.9995144908468613,0.024980577283577554,-0.018113944939482426,0.004317214894780102
temple_nara_japan,val,,temple_nara_japan/dense/images/98803277_2047991205.jpg,-5.565063042859432,0.401226789116995,1.9373799181875222,0.9931394392640869,0.020670642712534593,0.11236604374276055,-0.02491286658869094
temple_nara_japan,val,,temple_nara_japan/dense/images/02065128_3730118439.jpg,-1.537116799748058,-0.5248004037429499,-1.419736957768374,0.9988381534370078,-0.04537873077666661,-0.01596390771951077,0.0028753577117251517
temple_nara_japan,val,,temple_nara_japan/dense/images/03195957_219651147.jpg,-2.075226392250719,0.1694307673864983,0.6253771301371327,0.9994323456980414,0.033403120808814836,-0.004097123889495323,0.0015593167016773458
temple_nara_japan,val,,temple_nara_japan/dense/images/99173697_532082145.jpg,4.7465111304199485,0.6240533752365408,3.0700250237666507,0.9727775471884792,0.015056871964977226,-0.22600458612040114,0.04898021381274729
temple_nara_japan,val,,temple_nara_japan/dense/images/41048266_3009041549.jpg,-1.9136157216563692,-0.26474345963289714,-1.5234437286720737,0.9988615443211071,0.047592441204100014,-0.0029018811059365285,0.001467618048003645
temple_nara_japan,val,,temple_nara_japan/dense/images/71892684_11127861883.jpg,-2.0410166332876227,0.093204287181543,0.3021077707277514,0.9999324024064634,0.011116958044603368,-0.0006077021627743607,0.00335179945017359
temple_nara_japan,val,,temple_nara_japan/dense/images/11408771_8117628763.jpg,4.149364300654531,-0.1308920631312542,3.4605803125550896,0.9545059403536276,0.11367576414788196,-0.27495265078672254,0.019931640684771015
temple_nara_japan,val,,temple_nara_japan/dense/images/07194048_7850448620.jpg,-1.8996863150869616,0.10989221685656367,0.30653268587984006,0.9999030442583788,0.006536729026535982,0.012286358589632663,-0.0004675992584176324
temple_nara_japan,val,,temple_nara_japan/dense/images/04026733_2205646301.jpg,-1.0196114657767996,0.26056452952064396,1.303884179613342,0.9981551121790769,0.04380894613098026,-0.04028506877879485,0.012010891022495855
temple_nara_japan,val,,temple_nara_japan/dense/images/90225476_4198204493.jpg,5.35697187667473,0.5527312275519085,3.0347903153470575,0.9737907959403158,-0.001152329145383088,-0.22411130480750505,0.038785060744371415
temple_nara_japan,val,,temple_nara_japan/dense/images/79086107_2636223456.jpg,-3.308251562108357,0.13990527225841914,0.6125399554463468,0.9973552650593398,0.05116571537370053,0.0510398775356562,-0.007712050950071627
temple_nara_japan,val,,temple_nara_japan/dense/images/11166457_5890649917.jpg,-2.08625585756702,-0.38768610249661223,-1.0024120559735636,0.9998648447125672,0.015081766706018268,0.003459885115279658,0.005555341207163338
temple_nara_japan,val,,temple_nara_japan/dense/images/30223095_4556646683.jpg,-1.8411857858689529,-1.9614752288913113,-6.118680763370012,0.999017372193444,-0.04338365243771482,-0.00761519516251949,0.004915034029050368
temple_nara_japan,val,,temple_nara_japan/dense/images/53339061_4737832937.jpg,-1.7691908732590185,-0.6719881225721418,-2.0047582129464225,0.9988107370671738,-0.04573438396200412,-0.016895956746388698,6.548716855894177e-05
temple_nara_japan,val,,temple_nara_japan/dense/images/21181128_3434022989.jpg,5.317671749301255,0.8624323519083947,3.772242916381045,0.968006864977922,-0.008958684546579828,-0.24507901511840965,0.05309169120869928
temple_nara_japan,val,,temple_nara_japan/dense/images/85129470_1378717939.jpg,5.46864954224793,0.553568870418245,4.566432413293833,0.9531177270047367,0.03544722538851841,-0.2970348758911532,0.04561113006610014
temple_nara_japan,val,,temple_nara_japan/dense/images/00517365_428993566.jpg,5.407287516114363,-0.29332732412034024,3.1023320605513534,0.9738105698572246,0.09413317624059078,-0.20684889167215334,-0.006742045624802717
temple_nara_japan,val,,temple_nara_japan/dense/images/27226661_7460450472.jpg,4.94813962361401,0.3495656066829126,3.454957262097762,0.9647848414081394,0.050587374483537936,-0.25545610676814146,0.037058127945130366
temple_nara_japan,val,,temple_nara_japan/dense/images/39401834_4715611493.jpg,-1.5025198168033223,0.18066903871755408,0.359559588001766,0.9988956046701633,-0.013245468060258177,-0.04502850463634505,0.002135958030478083
temple_nara_japan,val,,temple_nara_japan/dense/images/17580369_3028506359.jpg,-1.841515656039849,0.2248166000662906,1.1666644032296873,0.9996161318842405,0.026298626525942954,-0.008699871348180514,0.0005323139698936582
temple_nara_japan,val,,temple_nara_japan/dense/images/75249094_7164807162.jpg,-8.34971883410208,0.40357087182214624,4.522853933975177,0.9754205973899137,0.050687596994302614,0.21237767292967552,-0.029684166476800947
temple_nara_japan,val,,temple_nara_japan/dense/images/67702713_7963214052.jpg,-1.8289376224499017,0.12164571155436688,0.6373652589515292,0.9887459750305178,0.09711189938266973,-0.11372513407617839,0.0041556874999082154
temple_nara_japan,val,,temple_nara_japan/dense/images/63768789_2132810828.jpg,-1.7926134877391333,0.39879928708360574,1.1940884028962813,0.9999486498029444,0.008717527302746433,-0.005148024160078276,-0.0004475737283331111
temple_nara_japan,val,,temple_nara_japan/dense/images/59092900_10716484485.jpg,-1.7417933972698527,0.1159004277747893,0.30016433119869856,0.9998460480113665,0.014125358408317551,-0.010323525043605045,-0.001333925246601623
temple_nara_japan,val,,temple_nara_japan/dense/images/59757978_7385293140.jpg,-7.8544317424382175,0.050870665388612235,3.5362153536483842,0.9813335570655678,0.07999872267873558,0.1742940915560641,-0.01436049426228438
temple_nara_japan,val,,temple_nara_japan/dense/images/18707223_2804581366.jpg,-1.6379402418642688,0.11746880563051293,0.06597043550335428,0.9994555319597807,-0.01660268579852289,-0.026890335994193233,-0.00948157631340482
temple_nara_japan,val,,temple_nara_japan/dense/images/69421728_3269986112.jpg,5.058803446656368,0.34959426670673677,2.838317016895362,0.9813840199045567,0.04033832865977958,-0.18626884422558054,0.0237095421249481
temple_nara_japan,val,,temple_nara_japan/dense/images/97689378_73186357.jpg,-7.413226455766182,0.22449910443229676,4.60027592970437,0.970281769037398,0.06433562971575517,0.23196741351291747,-0.024603546306613683
temple_nara_japan,val,,temple_nara_japan/dense/images/82162273_476901054.jpg,-1.767986869898781,-0.08903770390551115,1.1688282712949996,0.9797480961701165,0.1931743279143028,0.052500331650771795,0.004589364057103603
temple_nara_japan,val,,temple_nara_japan/dense/images/63815323_14006261055.jpg,5.371602384554064,0.6146362665216729,3.5911436639053913,0.9693523575524237,0.01527009149401547,-0.24190172401298854,0.0400797596408287
temple_nara_japan,val,,temple_nara_japan/dense/images/63791755_2400041511.jpg,5.432689704546761,0.3600560827199861,3.7757660543975526,0.9663364292382242,0.04990339027945307,-0.25040971712268306,0.03159953696295762
temple_nara_japan,val,,temple_nara_japan/dense/images/14744600_7165531318.jpg,-5.82073606900808,0.17843477039476766,1.3821558953299475,0.9962281098332572,0.05683860614234452,0.0643264920178797,-0.012689698756253814
temple_nara_japan,val,,temple_nara_japan/dense/images/38585201_2516091987.jpg,-1.9790747869986574,0.17309336933891434,0.6927653063529229,0.9991311310274392,0.04160692558387221,-0.0023188470507569214,0.0006853492859915804
temple_nara_japan,val,,temple_nara_japan/dense/images/13123075_8192562893.jpg,-1.849936837777947,0.4026151394316653,1.1811942857071278,0.9999239828654701,-0.007282466265929342,-0.009949104395144416,9.745396768001858e-05
temple_nara_japan,val,,temple_nara_japan/dense/images/84778718_4473238516.jpg,-1.3123896910320447,0.12447377511335642,0.6542315586298938,0.9968966520205695,0.07819486572568984,-0.008782862075725546,-0.0023429677932107124
temple_nara_japan,val,,temple_nara_japan/dense/images/80038759_3518109228.jpg,-2.532495814919716,0.2640993732405938,1.3137532434622405,0.999424371711365,0.029574062571390454,0.013921205701337886,0.00908295569667532
temple_nara_japan,val,,temple_nara_japan/dense/images/94476729_228201260.jpg,1.1024039818607485,-0.5415067224918398,-1.883128050840885,0.9947317756371591,-0.016894164550177344,-0.09726557520015564,0.027616835859299315
temple_nara_japan,val,,temple_nara_japan/dense/images/22943713_8057910671.jpg,-1.4470553513869244,0.12231247077494352,0.3540121868267554,0.9985853787209257,0.03550569191602009,-0.03924007027617774,0.005177270619852631
temple_nara_japan,val,,temple_nara_japan/dense/images/59658823_3038243426.jpg,-1.844106501855253,0.38107923343317535,1.2066343331384042,0.999944637565995,-0.005913225209554734,-0.008217204284759168,0.0028693421500781096
temple_nara_japan,val,,temple_nara_japan/dense/images/77687783_10147732735.jpg,-1.8377514224674703,-0.022998454627329638,0.006668262073857876,0.9926090248871127,0.10573966450894683,-0.05954664122846959,0.0008028577697090187
temple_nara_japan,val,,temple_nara_japan/dense/images/17801674_6102067213.jpg,-1.4727016267071467,-0.06789960365026318,-0.5234665929996062,0.9951333767562396,0.09423169482015657,-0.02794193160639368,-0.007014172449299503
temple_nara_japan,val,,temple_nara_japan/dense/images/62831038_4218734566.jpg,-1.8104224104485505,0.07701501843613028,0.19652133096987234,0.9979598158159549,0.03767969007119396,-0.050516247561549175,0.010225248408930866
temple_nara_japan,val,,temple_nara_japan/dense/images/87574898_6913829350.jpg,5.448973554174998,0.3311328844106999,3.2954118168287243,0.9711963089692401,0.0449406909869548,-0.23168249945951913,0.032882870652196784
temple_nara_japan,val,,temple_nara_japan/dense/images/81066960_1186011217.jpg,-2.210176555082541,-0.7041612824908784,-6.46953532856642,0.9980916196244257,0.05845424910399871,0.01753790374289789,-0.009414963063309849
temple_nara_japan,val,,temple_nara_japan/dense/images/09759224_2073159001.jpg,-1.7985462138254051,-0.47979448893908344,-1.5293147701118273,0.99979856584392,-0.016866948491977327,-0.0048730072565705725,0.009725614905335137
temple_nara_japan,val,,temple_nara_japan/dense/images/69025393_484911778.jpg,-1.333666497281046,-0.5240294646624782,-2.8284347564452412,0.9992875275154065,0.024745018292299456,-0.028384425903738443,-0.0025388556426693566
temple_nara_japan,val,,temple_nara_japan/dense/images/42367842_512052788.jpg,-2.930610631886873,-0.6930121890300153,-2.5283473070680147,0.9993105923968955,0.021071760300667555,0.006298106083583922,0.02991077900953873
temple_nara_japan,val,,temple_nara_japan/dense/images/78010001_153630993.jpg,5.613605721722095,0.5321537549410813,3.5893351212735594,0.9720212906489318,0.027094401789520002,-0.23008900856445352,0.03872405008104074
temple_nara_japan,val,,temple_nara_japan/dense/images/99660028_754862847.jpg,2.4287428320743465,-3.159522009013895,-7.95013170314504,0.9750881981829082,-0.07545853858929615,-0.20666056471942104,0.028291795775943894
temple_nara_japan,val,,temple_nara_japan/dense/images/82430691_8570347035.jpg,-1.620199183865836,-1.134224537244892,-5.459509604153727,0.9997952018637147,0.016320740568045063,-0.009333096670519665,-0.0074887291407010215
temple_nara_japan,val,,temple_nara_japan/dense/images/47383577_2688651369.jpg,-1.6031149561628597,-0.42104767390682507,-1.594364077728292,0.9992880008331382,-0.01995456998178623,-0.031198312777510548,-0.007209147493926531
temple_nara_japan,val,,temple_nara_japan/dense/images/59856822_266845732.jpg,5.5718888715021535,0.45692413944447596,3.28909542723319,0.971802106945913,0.03256148734434615,-0.2301247379761103,0.03978717693974617
temple_nara_japan,val,,temple_nara_japan/dense/images/76555464_3364165581.jpg,5.207324652419266,0.5700260099783707,3.408353186312603,0.9714397621750508,0.016800031859927195,-0.23309164661208573,0.041119723667021685
temple_nara_japan,val,,temple_nara_japan/dense/images/67714250_2648147738.jpg,-1.788980078628465,0.13334370530598538,0.2826761206198331,0.9960995807864762,-0.08775923422460476,-0.0018711711741271348,0.008968873048170432
temple_nara_japan,val,,temple_nara_japan/dense/images/50725988_13983146066.jpg,-0.715786614062721,-3.6777906672299387,-8.245260349536062,0.993168625850567,-0.10530004112035038,-0.04984989558328613,-0.006555141225412577
temple_nara_japan,val,,temple_nara_japan/dense/images/97031778_9262157096.jpg,-1.942351893135146,-0.11606445699583186,-0.5172395950889915,0.9965824241850553,0.08232989351167436,-0.006698982189899579,0.0006197397959361465
temple_nara_japan,val,,temple_nara_japan/dense/images/23523361_3731986110.jpg,5.511478194575603,0.19150384482426983,2.9811256156851615,0.983147376199324,0.06406907376406569,-0.17009971038798333,0.01955706995754617
temple_nara_japan,val,,temple_nara_japan/dense/images/72015636_2496418428.jpg,4.846047765636493,0.6342089256462341,3.110223085058689,0.9674916341011259,0.026446623398170103,-0.24467808216175066,0.058250752482831895
temple_nara_japan,val,,temple_nara_japan/dense/images/49624009_2611971628.jpg,-2.044782052632115,-4.415456904068599,-9.065439077786671,0.9928120606180229,-0.11966134415717845,0.0022899931399104315,-0.00036185260991776215
temple_nara_japan,val,,temple_nara_japan/dense/images/60157682_8570347777.jpg,4.67504109399329,0.6180740109497662,3.050683701903291,0.9767586104570533,0.013175174440411299,-0.2093323526892573,0.04414745512542095
temple_nara_japan,val,,temple_nara_japan/dense/images/32930535_4519066226.jpg,4.887403561956069,0.5393403293613169,3.1693317111829273,0.9702210013665481,0.012969769773190589,-0.23825259472918056,0.04169765801740803
temple_nara_japan,val,,temple_nara_japan/dense/images/85965812_5625867852.jpg,1.831523373716183,0.26099320644346863,1.0987852981525577,0.984411593842368,-0.0003067658968377793,-0.1708976169670155,0.041565903315196634
temple_nara_japan,val,,temple_nara_japan/dense/images/89263705_7055034603.jpg,5.225782852871533,0.6089391417427534,3.0383939021885293,0.9749312903959995,0.012856172349301729,-0.2175364244717816,0.04496222711732066
temple_nara_japan,val,,temple_nara_japan/dense/images/95569428_3985357221.jpg,4.977814154896143,0.4697647152420169,2.948299882159567,0.972742673153249,0.017596351173273832,-0.22792407206828033,0.03889315651720379
temple_nara_japan,val,,temple_nara_japan/dense/images/56908519_5657928404.jpg,-1.7922036272608832,-0.297233898971151,-1.0093014814563455,0.9998873544045006,0.007125987097077565,-0.010691416095654084,0.007758378163629192
temple_nara_japan,val,,temple_nara_japan/dense/images/69570224_234978661.jpg,-1.8028396052678268,0.21782679146464587,1.2377173243230595,0.9993538890563364,0.03067085504636614,-0.005571637593071349,0.017890218926333214
temple_nara_japan,val,,temple_nara_japan/dense/images/87102536_1313229498.jpg,2.1793739263234984,-0.6750372509853008,-2.974822729095542,0.991301527513706,0.006729485575014495,-0.12923734883940285,0.023952102994343746
temple_nara_japan,val,,temple_nara_japan/dense/images/58414016_11249573624.jpg,-1.8161603009367975,-0.031295005145407964,0.8699228906536697,0.9927630764878684,0.11838990788782305,-0.019317262395600214,0.005669836522798553
temple_nara_japan,val,,temple_nara_japan/dense/images/84652138_4077912962.jpg,-2.2010220297541156,0.13301167128315414,0.21631443590763433,0.999894150599536,0.014111484693369135,-0.0012051341167933628,-0.003331853589504174
temple_nara_japan,val,,temple_nara_japan/dense/images/26344554_4598768140.jpg,5.292894441411064,0.43539325499362275,3.518941548777225,0.966122431655713,0.02475214960076675,-0.2542964930369561,0.036442719038222826
temple_nara_japan,val,,temple_nara_japan/dense/images/70208490_5142050808.jpg,-1.737131733704017,-0.2625489550500788,-1.7756434160456875,0.9984571445736575,0.05514399827174988,-0.0014878836227043483,0.006344770031207043
temple_nara_japan,val,,temple_nara_japan/dense/images/79591885_6179828111.jpg,-1.4449143298213827,-0.13125891126077174,-1.642678812965847,0.9933449300210745,0.09857543446377676,-0.057753777491216775,0.01460256508970363
temple_nara_japan,val,,temple_nara_japan/dense/images/13547107_6649571297.jpg,5.153594927414839,0.1587596389473044,3.7807422094381375,0.9604528710654331,0.06518696946107896,-0.26929351176916516,0.02760336924501524
temple_nara_japan,val,,temple_nara_japan/dense/images/66297541_5248202548.jpg,-1.77259726770068,0.14546934573351403,1.2669602134439222,0.9969040147491222,0.07767402177032548,-0.010780480954732313,0.005736980868876194
temple_nara_japan,val,,temple_nara_japan/dense/images/97280334_4541637535.jpg,-2.4082991504955413,0.34443956648404195,1.3458525746232584,0.9999192393061778,0.007228769913159451,0.010442878168827885,-0.0004539233947009755
temple_nara_japan,val,,temple_nara_japan/dense/images/81959963_2573411847.jpg,-1.8502226796421877,-0.10786239816795531,-0.22267469153864483,0.9963768534399509,0.07391746661613995,-0.04129742333320993,0.007993552663998078
temple_nara_japan,val,,temple_nara_japan/dense/images/47298499_465255891.jpg,-1.4461052182694198,0.03591738690535544,0.15090800184823563,0.9995687754439389,0.010579756707047847,-0.020696663496978275,0.017943801871878565
temple_nara_japan,val,,temple_nara_japan/dense/images/67880157_2647315599.jpg,5.332869469671014,0.7089383619818445,3.15081098330063,0.9736143088752571,-0.017393245686187803,-0.2231796575804413,0.04431131909718048
temple_nara_japan,val,,temple_nara_japan/dense/images/56418530_607550271.jpg,-2.277552421925859,-0.22048983483589651,-0.561484421131486,0.9982786846629934,0.05776503304183406,0.0100363811410013,0.001462791438373875
temple_nara_japan,val,,temple_nara_japan/dense/images/98517674_113739813.jpg,-3.07676548821027,-1.1879655166259333,-3.4702067946524147,0.9993763983576974,-0.02640159564665008,0.02281155025353772,0.005422483558117123
temple_nara_japan,val,,temple_nara_japan/dense/images/26984383_12682448894.jpg,-1.9025372703149617,-0.16523809897792505,-0.18212405955569214,0.9970070939507344,0.060583357943766764,-0.041919302450579274,0.023436796586249323
temple_nara_japan,val,,temple_nara_japan/dense/images/49054708_5350341523.jpg,4.516408338875703,0.6147341765011893,3.340507541201283,0.9620650849229095,0.0532935875619902,-0.2592472278042819,0.06619245253684053
temple_nara_japan,val,,temple_nara_japan/dense/images/84261178_6968217047.jpg,-1.821781123460459,-0.1918910482432625,-0.8617825472248521,0.9995764716969244,0.028154008911884573,-0.007076462714759738,0.002037814408526793
temple_nara_japan,val,,temple_nara_japan/dense/images/64442596_9390837233.jpg,-1.7263589982551593,0.29829202035307734,1.0776191016965657,0.998645385513617,0.017636267489490053,-0.04875662430015881,0.004375802583653621
temple_nara_japan,val,,temple_nara_japan/dense/images/42094762_6153867936.jpg,4.36920459350118,0.6935367035717146,3.522642774852514,0.9659997509524972,0.01833789746005345,-0.2519975926816599,0.054821674172778466
temple_nara_japan,val,,temple_nara_japan/dense/images/17814058_3826770084.jpg,-1.305198125869546,-3.6080131116018817,-6.956418324400868,0.9919845901332383,-0.12625673697878095,0.0028452473566158098,0.004208785233471205
temple_nara_japan,val,,temple_nara_japan/dense/images/50969430_2611133877.jpg,-2.070388078661592,-0.9809813754545715,-3.2739715355866967,0.9997938577491918,-0.019517606187039502,-0.0005801927756480276,-0.005564928755964289
temple_nara_japan,val,,temple_nara_japan/dense/images/88745616_2071733088.jpg,-1.802636620309447,0.15078799378947244,0.3774947403773354,0.999893806591406,0.013429129670124206,-0.005653362577122006,-0.0002711236296692855
temple_nara_japan,val,,temple_nara_japan/dense/images/55829639_6211053380.jpg,-1.482977421049975,-0.29768464053864574,-0.9627149188104667,0.9996719888220629,-0.019432257043822856,-0.016184243521323305,0.004046283772368891
temple_nara_japan,val,,temple_nara_japan/dense/images/51809789_9522139834.jpg,4.996535116712374,0.641807836185081,3.1358811389417545,0.9723169486372614,0.016184469573425887,-0.22783012318427853,0.04930770028290134
temple_nara_japan,val,,temple_nara_japan/dense/images/66179407_2055263138.jpg,4.268335072818545,0.40600064996868573,2.870586440758278,0.9793458140724842,0.019680415207105617,-0.1997005769017467,0.02478179374235357
temple_nara_japan,val,,temple_nara_japan/dense/images/72735858_3061650099.jpg,-1.774356649649471,0.26310225997697306,1.26268015638166,0.9993596654848862,0.03362710220312804,-0.009928305754663204,0.007134826150565019
temple_nara_japan,val,,temple_nara_japan/dense/images/89569093_3009867650.jpg,5.296272038248943,0.40820596238816065,3.2024970488199216,0.9694343907278913,0.046569474477913105,-0.2371667094143662,0.04219239346676553
temple_nara_japan,val,,temple_nara_japan/dense/images/83109271_18501278.jpg,-1.6518998603639543,-0.09535539355173077,0.20477595772658144,0.9995436559545058,0.026078425996138223,0.011456878901287123,-0.01005661297389006
temple_nara_japan,val,,temple_nara_japan/dense/images/26039647_3042474168.jpg,-1.6253640710004342,0.03462782392996902,-1.7676857190293882,0.9851618361376918,0.1322296499825396,-0.10885731999758833,0.011025432701213526
temple_nara_japan,val,,temple_nara_japan/dense/images/79914746_4943469513.jpg,-1.8406164031136023,-1.8558289543637363,-6.629537256837707,0.9995850582082948,-0.02730244243920081,-0.009176894257043246,-0.0002695465993252798
temple_nara_japan,val,,temple_nara_japan/dense/images/95067467_6027834947.jpg,-1.3438418091418578,-3.9535262827667346,-8.987951746596737,0.9949089995075541,-0.1004486027993456,-0.008048418925223223,0.0011763704100421785
