scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
colosseum_exterior,val,,colosseum_exterior/dense/images/18268470_2465041638.jpg,1.616012229316253,-0.025618271438876468,-0.15184080913967152,0.9827559206695903,0.04002422428990546,0.17574497794375354,-0.041262144714093146
colosseum_exterior,val,,colosseum_exterior/dense/images/50117192_1581906623.jpg,-3.506172597538187,0.4008790752442961,2.6200798827191827,0.8747896285243599,0.06187079271617051,0.4624146675776526,-0.13072025873572207
colosseum_exterior,val,,colosseum_exterior/dense/images/74792594_7954410886.jpg,3.0991517354040043,0.32125827961972553,1.0374314267923355,0.9905900086086462,0.013438261157462014,-0.1291756493598095,0.043179851716487444
colosseum_exterior,val,,colosseum_exterior/dense/images/39242541_405457724.jpg,5.013277624443987,0.26942077719174334,0.39166250594756685,0.9627087699223578,-0.02966611796492475,-0.24854171284631008,0.10265847619604468
colosseum_exterior,val,,colosseum_exterior/dense/images/21955947_4937072523.jpg,2.8818635387888483,1.1273155953971195,12.35703588485421,0.990429860095303,0.11617118183741935,0.06803342768710165,-0.030403971109712144
colosseum_exterior,val,,colosseum_exterior/dense/images/75757862_1678125036.jpg,-3.866383869795189,-0.003185332903657745,1.7539797893163285,0.934106079330388,0.1120174978893996,0.33094826501423596,-0.07328818873922577
colosseum_exterior,val,,colosseum_exterior/dense/images/69286380_4288453688.jpg,1.7320615864909803,0.8111489029616014,9.103799721547455,0.9924379116136876,0.12068039453385654,0.017599933334790877,-0.013909576328078514
colosseum_exterior,val,,colosseum_exterior/dense/images/51692683_5568393467.jpg,1.886103548807557,0.613889619373555,7.3459946899449,0.9896285911291001,0.12635372179892423,0.06818927756134958,-0.004495668254491136
colosseum_exterior,val,,colosseum_exterior/dense/images/63749446_2729660984.jpg,-3.6381751268365035,1.4572323597691392,2.3247425683596896,0.87158574649608,-0.14193496426108937,0.41693625300394366,-0.21530655669557663
colosseum_exterior,val,,colosseum_exterior/dense/images/67082127_3611759741.jpg,-3.2996082104001094,0.3889047745485109,2.8743892594508123,0.8542564871568856,0.08487815954236197,0.4927252470148124,-0.14234951049185574
colosseum_exterior,val,,colosseum_exterior/dense/images/59704801_2424716005.jpg,2.0379042202567272,0.6384401320365694,2.833329434899075,0.998247173490228,0.054425855917312166,-0.02149541497870827,0.008851777297885662
colosseum_exterior,val,,colosseum_exterior/dense/images/81551100_11015752664.jpg,-2.999249157642366,0.9576979609826981,2.604322449307166,0.9938354245774104,0.07533205325420425,0.06774350471193888,-0.04502275176938761
colosseum_exterior,val,,colosseum_exterior/dense/images/61330453_3658145548.jpg,4.202375780764193,0.7489886798566296,5.310509844406411,0.8305209162090249,0.11867316594990249,-0.534527284905818,0.10213848008445786
colosseum_exterior,val,,colosseum_exterior/dense/images/72847476_3580039995.jpg,3.0098705834293757,0.2034879810212404,1.077029863244471,0.9903116514323383,0.034674913304914595,-0.13112440985643029,0.02978040571340184
colosseum_exterior,val,,colosseum_exterior/dense/images/61602957_6286177693.jpg,4.711371294990366,1.1904065218357227,1.4764651217021683,0.9416872587379835,-0.0759252492109495,-0.3020615620849554,0.12735492127748474
colosseum_exterior,val,,colosseum_exterior/dense/images/65406569_389598543.jpg,-3.3861123682525247,0.3775987659262651,2.9319511993510035,0.8441538645479396,0.0783796203786809,0.5120312410810102,-0.1381480953003454
colosseum_exterior,val,,colosseum_exterior/dense/images/01872543_1157814003.jpg,1.4419208693411123,0.33296400346152416,2.7136734095523263,0.9929854826105042,0.10772811362755289,0.04869902758904751,0.0016998737935015587
colosseum_exterior,val,,colosseum_exterior/dense/images/54960384_2843458297.jpg,-3.7458047747163326,0.41522261922738046,2.316380481813502,0.8916593177729528,0.03922813860745842,0.4318978162806803,-0.12988106275376063
colosseum_exterior,val,,colosseum_exterior/dense/images/39517848_5839589631.jpg,-3.5557510543075583,0.7561655381653227,3.8614042200047916,0.8267024578685039,0.03640018647494372,0.5387033633228862,-0.15823008223272303
colosseum_exterior,val,,colosseum_exterior/dense/images/88281393_1534705414.jpg,-3.798764937739801,0.3326856720400326,3.0718753451081873,0.8891034379563865,0.07872905847000822,0.43632078252974926,-0.11367051816186768
colosseum_exterior,val,,colosseum_exterior/dense/images/81907456_7143805789.jpg,-4.075397474288931,0.3911190586999709,2.6384422596387114,0.893277149957163,0.04290358257578125,0.43082367303718,-0.12085602474566289
colosseum_exterior,val,,colosseum_exterior/dense/images/90189783_3657353387.jpg,4.374475742109508,0.41949860330007066,2.1502382079349838,0.9277012879257839,0.1440574226704784,-0.33980821417191853,0.056108439077134996
colosseum_exterior,val,,colosseum_exterior/dense/images/18185195_5745383123.jpg,-3.746975541300971,0.4717858621043687,2.7820733217394924,0.8910131431985209,0.07831228658939882,0.42745606293508437,-0.13131671133815664
colosseum_exterior,val,,colosseum_exterior/dense/images/94775724_234226094.jpg,-4.583278162006415,-0.18875972722504733,0.11372113312212284,0.9430779612872471,0.03938177946405357,0.31730351281055297,-0.09149598427591006
colosseum_exterior,val,,colosseum_exterior/dense/images/78321990_4998010285.jpg,-1.0459830175388132,-0.8083315205608703,-0.911048393376159,0.9394712851098076,-0.1433761619594154,0.29451153779428285,-0.10049843153980606
colosseum_exterior,val,,colosseum_exterior/dense/images/13493213_1488254508.jpg,2.4856452044084447,0.4171801886293588,0.7984386492178687,0.993357412158561,-0.011791236572861827,-0.10556545268153364,0.04424877003796974
colosseum_exterior,val,,colosseum_exterior/dense/images/21982782_8851383340.jpg,-3.7342678339814714,0.38763150267350954,2.19646937327399,0.8943157534293553,0.04729744044482905,0.42552931297545515,-0.12995033318191115
colosseum_exterior,val,,colosseum_exterior/dense/images/36191443_339983013.jpg,-4.774826023481245,0.9358396296858278,4.805620137658586,0.7651381848618727,0.07393774056727906,0.6132038346314714,-0.18187310350720828
colosseum_exterior,val,,colosseum_exterior/dense/images/84904655_3414500656.jpg,-3.1430394238573753,0.4172667360574709,2.8919094320520964,0.8413685226173464,0.071565570848385,0.5162028175521359,-0.14322021285099695
colosseum_exterior,val,,colosseum_exterior/dense/images/41636073_3752543594.jpg,2.1349141019080244,0.09496162014429742,0.15150214721571437,0.9962701241690406,0.023813902327176454,0.08121486711230062,-0.016819129112020086
colosseum_exterior,val,,colosseum_exterior/dense/images/95293706_6915398126.jpg,3.882460779731561,0.34309996713738433,0.8211919492967843,0.9729967472484112,-0.03635456045001078,-0.21280361218031904,0.08167189493030556
colosseum_exterior,val,,colosseum_exterior/dense/images/18241530_8807405952.jpg,3.8142056876699084,0.09386909675767338,1.2339774351294448,0.9678987267892843,0.06511469822167815,-0.23871363009063903,0.04413540035087073
colosseum_exterior,val,,colosseum_exterior/dense/images/67819981_1436729072.jpg,3.881786872313757,1.6760043347492344,5.015060008987122,0.7927558571372069,0.05725188450173925,-0.5826974909215326,0.16948158238995345
colosseum_exterior,val,,colosseum_exterior/dense/images/89287594_4175178072.jpg,2.3686455805885447,0.40421595399473487,1.8816272036097899,0.996564447189899,0.04821806723914908,-0.06654155713297433,0.010321906952248558
colosseum_exterior,val,,colosseum_exterior/dense/images/28989130_4674525415.jpg,4.156211364734991,0.47496204757200033,1.2961590050400067,0.970499012983484,0.09421241484777876,-0.2177222620336259,0.04304304010632198
colosseum_exterior,val,,colosseum_exterior/dense/images/76815268_4937796397.jpg,-2.4395127955184703,0.3248772092113874,1.6605847021179343,0.8870375229971796,0.011930365610647909,0.4416619066945556,-0.13400320647788078
colosseum_exterior,val,,colosseum_exterior/dense/images/90091994_139244127.jpg,-2.8862453954987455,0.26124632575204837,1.672705956802532,0.9310822029795968,0.03239527531321273,0.34569325641820625,-0.11194931843927779
colosseum_exterior,val,,colosseum_exterior/dense/images/68248693_4054653217.jpg,-3.5141766481713486,0.44472422294669123,2.5121288367982455,0.873604155670358,0.06822399168432967,0.46067588073908683,-0.14120552064067368
colosseum_exterior,val,,colosseum_exterior/dense/images/64975725_220550439.jpg,-2.3537555844001052,0.39583023457337063,2.2481127481748886,0.8447430522506872,0.04048024803758384,0.5124534644685429,-0.1488689757713014
colosseum_exterior,val,,colosseum_exterior/dense/images/16082235_7555791404.jpg,-2.578563422367779,-0.3842295595248292,7.338889651092478,0.6232493447294288,0.07748110575630378,0.7705996192875523,-0.10831970872836458
colosseum_exterior,val,,colosseum_exterior/dense/images/59128429_5428344498.jpg,-3.768595396417803,1.047564747639821,2.5939800741784094,0.8966822477491423,-0.014251785729893293,0.4077871111612944,-0.17166101813102788
colosseum_exterior,val,,colosseum_exterior/dense/images/46627624_8744468182.jpg,2.8466388923609873,0.5596880118910883,1.6960089768315147,0.9869100034638132,-0.008163721453502745,-0.15504970726645853,0.0436071896786713
colosseum_exterior,val,,colosseum_exterior/dense/images/28905614_4995964406.jpg,2.7435610024107366,0.0020876194310099384,0.20650199683259643,0.9950121472075256,0.03166544316356465,-0.0944946204423623,-0.004346645393696035
colosseum_exterior,val,,colosseum_exterior/dense/images/81633844_4928098875.jpg,1.7301260678693757,1.5080358887911058,3.76976900006059,0.9984731249099185,-0.018593479014519864,0.04370568251544827,-0.028204869909606297
colosseum_exterior,val,,colosseum_exterior/dense/images/46940005_4290474356.jpg,-2.696248141382206,1.0466515827955145,7.6093363139046275,0.6279270587445197,0.07765531701224836,0.7484046679148373,-0.19891634844694348
colosseum_exterior,val,,colosseum_exterior/dense/images/68472056_5382053748.jpg,3.709052771356167,0.8724193442150106,1.0982331062887036,0.9745487127900891,0.06944390270507067,-0.20227466592646381,0.06721093884634316
colosseum_exterior,val,,colosseum_exterior/dense/images/61048113_1306615273.jpg,-4.014978424153757,0.20774077077147668,3.0585849516121,0.8791708124156903,0.0932655731436845,0.4546154176287906,-0.10809735203378311
colosseum_exterior,val,,colosseum_exterior/dense/images/39674354_3325172720.jpg,1.3691813715584513,-0.7706296735665038,-1.2563813390716199,0.9739031766448705,-0.13664770792321734,0.174062322165056,-0.050421368911101556
colosseum_exterior,val,,colosseum_exterior/dense/images/86526964_2884052205.jpg,1.8440413329559524,-0.12058803743083166,-0.2934471825171859,0.99185100423316,0.11609610061142492,0.04301806759775124,-0.03004541037578871
colosseum_exterior,val,,colosseum_exterior/dense/images/88036802_2838985695.jpg,-2.9873216439934294,0.22859751689953364,1.1993279346085,0.9242401004310691,0.02528541777545105,0.36173136537091966,-0.1195462408860205
colosseum_exterior,val,,colosseum_exterior/dense/images/56775691_4448345286.jpg,1.9359219325759596,-0.23841030870736926,-0.4878760795196949,0.9993291577110711,-0.02420200845364169,0.024116861047053784,-0.013186142291363761
colosseum_exterior,val,,colosseum_exterior/dense/images/92425837_3177851771.jpg,-0.48126612698012955,-0.13849321968518105,-0.44905875664559763,0.9951542118532228,0.05987091274093637,0.06965015225789363,-0.03510590732071045
colosseum_exterior,val,,colosseum_exterior/dense/images/89605479_2553768426.jpg,3.000151175567705,0.37090795332696413,2.0079030696697937,0.9830942967765285,0.1476222991829847,-0.10738189762685764,0.01422633092006973
colosseum_exterior,val,,colosseum_exterior/dense/images/50734383_3811940356.jpg,3.1988652789757466,0.17446901118171465,0.79375493013958,0.9944366646064645,0.019432973566953126,-0.10077054166240099,0.023735575783664704
colosseum_exterior,val,,colosseum_exterior/dense/images/17781856_8461674599.jpg,-2.872791733013676,0.32506069256212394,1.4074141058096208,0.9259356993414246,0.053768541167262374,0.3540757960075082,-0.11992645807953077
colosseum_exterior,val,,colosseum_exterior/dense/images/87681196_183933469.jpg,1.8016925689747503,0.8060965190911069,6.8122793206298,0.9889865634296667,0.12298236403055915,0.07922337173144388,-0.022462699404436105
colosseum_exterior,val,,colosseum_exterior/dense/images/35494432_4351508400.jpg,-3.407030921609422,0.007235484257325786,1.130450155079074,0.9291627710756678,0.11097892904780389,0.3429492789158109,-0.08201228106517969
colosseum_exterior,val,,colosseum_exterior/dense/images/22493111_6829351681.jpg,-4.055960037236394,0.3562117430891393,2.165354800255354,0.8671106869514572,0.049314853671121664,0.4748311543521155,-0.14220575459033116
colosseum_exterior,val,,colosseum_exterior/dense/images/44926950_625721897.jpg,-4.980805350078239,0.6477826343024942,3.345381005680976,0.7831773069004425,0.04931836949173573,0.5943524299140153,-0.17591530189881943
colosseum_exterior,val,,colosseum_exterior/dense/images/58695985_5184717871.jpg,1.6558533632677634,-0.12089680446854392,-0.5172599622808364,0.9965598829799652,-0.019196426372255226,0.08041276888548617,0.005803744451846137
colosseum_exterior,val,,colosseum_exterior/dense/images/75813311_4862270160.jpg,1.4938346165483236,0.87300721258314,14.850742428873385,0.9909105785842048,0.13376563911418446,-0.014198830268459906,-0.0011714355712302154
colosseum_exterior,val,,colosseum_exterior/dense/images/56342819_7941608436.jpg,3.5616974256681733,1.0552262500935092,2.559001895586775,0.8795932049504513,-0.047215634787866764,-0.4438711765822505,0.16451400012175416
colosseum_exterior,val,,colosseum_exterior/dense/images/82937342_16924984.jpg,-1.2867358686774708,-0.045108464005468515,0.27446300233877385,0.9192975510014252,-0.0009471980032375933,0.37756025131560034,-0.11108272667352614
colosseum_exterior,val,,colosseum_exterior/dense/images/31044756_3440684477.jpg,1.738082108072922,-0.010207104949131149,0.12095431100428398,0.9980984524429268,0.0012362276953977592,0.05672609055013687,-0.02408529889822642
colosseum_exterior,val,,colosseum_exterior/dense/images/92979018_6764699919.jpg,2.2459791931726953,0.3102803942001844,1.6757680513045266,0.996686068878319,0.0710139107391699,-0.03900388835119241,0.0072526739137546824
colosseum_exterior,val,,colosseum_exterior/dense/images/56923700_8721627878.jpg,1.8625027470948419,0.023339029909076516,0.18996152530930366,0.9984984206367351,-0.010859934936539918,0.046215322267888395,-0.02733330910802624
colosseum_exterior,val,,colosseum_exterior/dense/images/08880964_9618312854.jpg,2.044814671585245,0.46319199914490805,2.8064231042020857,0.996894870308225,0.07205115164387517,-0.03160280871167203,-0.0032421569165724507
colosseum_exterior,val,,colosseum_exterior/dense/images/78003457_3907497260.jpg,3.7724038183997646,0.7469522014800215,2.569936489565732,0.9644897309533912,0.06679046482045997,-0.2508044280766947,0.04894621079964977
colosseum_exterior,val,,colosseum_exterior/dense/images/78806666_3078716783.jpg,2.190981675646271,0.7433246587056749,8.088373968217725,0.9925540472298171,0.11701605712703442,0.029758037377919506,-0.016067511119230483
colosseum_exterior,val,,colosseum_exterior/dense/images/64475298_102736897.jpg,1.7664362628016104,0.24535636009384953,0.5500930957037824,0.998344484866536,-0.019532900704102164,-0.049941072800132325,0.02080010995707142
colosseum_exterior,val,,colosseum_exterior/dense/images/07217194_4196551317.jpg,2.4226442059684583,0.4395761433923956,1.5895327604056226,0.9968496991379998,0.04232734201365887,-0.060879908266081306,0.02815510994565169
colosseum_exterior,val,,colosseum_exterior/dense/images/90236320_6159193416.jpg,2.011653755957203,0.8691677933108148,2.783376550161784,0.9949988702166329,0.015998197131913597,-0.09383677971108334,0.030264909211929935
colosseum_exterior,val,,colosseum_exterior/dense/images/91148728_4366009838.jpg,1.352269844663045,0.27735516910469227,3.511199636652836,0.9910770399591847,0.1325747541813759,0.009627616853702363,-0.009876457523144085
colosseum_exterior,val,,colosseum_exterior/dense/images/17145625_6823262057.jpg,1.135923065638246,0.02593548882062932,-0.0682424622566181,0.9893021695529617,-0.027452019635026408,0.13879563139339157,-0.03554400992954316
colosseum_exterior,val,,colosseum_exterior/dense/images/81820751_7907390950.jpg,2.986991319991518,0.5061425938150736,1.8434044819503403,0.9837484678509497,0.12151350422320256,-0.13012201874415205,0.023274031241985432
colosseum_exterior,val,,colosseum_exterior/dense/images/74911394_3078716867.jpg,1.9005516770246602,0.2887105043036132,2.2153451955841645,0.9965869588139303,0.0797696953078931,-0.010525118731554447,-0.01845131724767389
colosseum_exterior,val,,colosseum_exterior/dense/images/74801703_312439098.jpg,4.068006438862609,-0.35822611731801224,-0.9260976668427148,0.999235298899291,0.01984180684769302,-0.03368958656345721,0.000363169171236643
colosseum_exterior,val,,colosseum_exterior/dense/images/25645350_3653187417.jpg,2.6320069418726404,0.26989192182839267,1.2303202139343985,0.9957530500687535,0.05405268320678118,-0.07303571658817128,0.014830873857395236
colosseum_exterior,val,,colosseum_exterior/dense/images/17891025_3920884257.jpg,-0.14321087928537857,-0.08444840233045318,-0.10074148295655465,0.9880883985395048,-0.008039522479118264,0.14327754546746296,-0.05557182482844171
colosseum_exterior,val,,colosseum_exterior/dense/images/00580775_8428096469.jpg,1.8819498496540494,0.5325396094698871,2.1944838278670407,0.9977767239258178,0.06323047073305961,0.006255731266140547,0.020109266248765027
colosseum_exterior,val,,colosseum_exterior/dense/images/44091431_418791308.jpg,-3.8541820027415974,0.5736483169360365,2.3755958739182144,0.8111352947403913,0.04001748043619785,0.554960132725288,-0.18021483282873202
colosseum_exterior,val,,colosseum_exterior/dense/images/52741799_5153001283.jpg,-4.220580966661339,0.5263947065546865,1.9170496801726373,0.7800535157211296,-0.0144565639735685,0.5895482873306109,-0.2091419070266108
colosseum_exterior,val,,colosseum_exterior/dense/images/21471968_4871388033.jpg,1.61631303165849,-0.42611049890579805,-1.093097951635719,0.9993804349190565,-0.01709881525137689,0.027306515539291604,-0.01416795776037646
colosseum_exterior,val,,colosseum_exterior/dense/images/25324050_3992334669.jpg,-3.3102414632643518,0.20755719878099702,1.6256967579456734,0.911672942537968,0.06467163828274987,0.38975865556219835,-0.11295227071792473
colosseum_exterior,val,,colosseum_exterior/dense/images/86601214_4060240093.jpg,1.7411619881549714,0.1937314058456831,0.9038841445085376,0.9882018781918087,0.058741467208940704,0.1377154328620881,-0.032263718321530944
colosseum_exterior,val,,colosseum_exterior/dense/images/16224739_4508807854.jpg,-3.616069727969673,0.20209919278903596,1.999081681938239,0.9040992736740262,0.07427448845400816,0.40628848246396804,-0.10962423420083563
colosseum_exterior,val,,colosseum_exterior/dense/images/82161776_5450933719.jpg,2.891789794622992,0.30143417801885464,1.0677524585004328,0.9844767776369158,0.09544994141126227,-0.1434286124540634,0.03351143249286154
colosseum_exterior,val,,colosseum_exterior/dense/images/40248560_8060212098.jpg,-2.158757553568618,1.4860278347077416,4.594905269338027,0.9567297430941872,0.022662881715426058,0.27523903276638223,-0.09164096962117783
colosseum_exterior,val,,colosseum_exterior/dense/images/99903536_3612658252.jpg,-3.2995350070615523,0.38902866969743055,2.87378133344118,0.8542606869321985,0.08485687703070426,0.49271504020763934,-0.14237232292797858
colosseum_exterior,val,,colosseum_exterior/dense/images/65689035_1184658834.jpg,1.6955147774164565,0.0945483727500068,0.6677699706245841,0.9984233015491122,0.04868712762668182,-0.02791154123024739,0.0011918025784190614
colosseum_exterior,val,,colosseum_exterior/dense/images/56728794_35418492.jpg,1.380819968081908,0.5821410081051807,7.667719292296043,0.991616145094998,0.12731050270717345,0.020008620068547686,-0.009439905207970833
colosseum_exterior,val,,colosseum_exterior/dense/images/43043521_8091226431.jpg,1.907446807554655,0.6706241797796929,6.133140405823987,0.9915415028077134,0.11286932109533077,0.06373848812370393,-0.006585567325940161
colosseum_exterior,val,,colosseum_exterior/dense/images/76278769_7830179054.jpg,-3.26493481012489,-0.025427191937355154,0.3506219002933433,0.8570469334244566,0.06112072438449635,0.4934872065588815,-0.1349266019773751
colosseum_exterior,val,,colosseum_exterior/dense/images/81912103_10518463224.jpg,2.6416881947880344,0.3823841649411986,8.04032973033142,0.9872975041656595,0.1392373502886167,0.07180415790213104,-0.026471899456409997
colosseum_exterior,val,,colosseum_exterior/dense/images/94155374_271617383.jpg,-3.1684225589696386,-0.042641756773670714,1.6101051637950192,0.9559169030246117,0.12931876695358435,0.25586398566300833,-0.06350710091068007
colosseum_exterior,val,,colosseum_exterior/dense/images/58103501_8739369512.jpg,1.8451607929906637,-0.477910528449034,-0.8865275784266193,0.9901805752784781,-0.12954071883208862,0.05209404493716187,0.006916717988531743
colosseum_exterior,val,,colosseum_exterior/dense/images/38468660_2374708193.jpg,-2.943299973338399,-0.0027420318930040377,2.409771990786156,0.9316710809905059,0.15891850601857932,0.32043328846679275,-0.06368997513865148
colosseum_exterior,val,,colosseum_exterior/dense/images/60515977_2580203985.jpg,1.6873198267936291,0.12967829718750348,0.519563510680854,0.9992790978781412,-0.016114737676879713,-0.03308612923809412,-0.009322436671484234
colosseum_exterior,val,,colosseum_exterior/dense/images/91488459_2884902734.jpg,-2.6512311687841654,0.02172342087499554,0.7438611238587322,0.9426174624113639,0.14892879646878918,0.2889953287570795,-0.07598837474315434
colosseum_exterior,val,,colosseum_exterior/dense/images/20346152_7555780330.jpg,-4.763631489438815,0.0722228379983968,3.5498820131302953,0.7635672390998222,0.09869369024574347,0.6249203807997901,-0.12922516991746533
colosseum_exterior,val,,colosseum_exterior/dense/images/59529693_5507242237.jpg,1.924722575014611,0.5708827718477679,4.226405712764507,0.9947290989536068,0.09960550792703765,0.023048158228080165,-0.00784505499252365
colosseum_exterior,val,,colosseum_exterior/dense/images/49713479_11875282793.jpg,-0.7830324003441013,-0.3923383888529978,-0.2566245762543673,0.9502069766297223,-0.10317897013934726,0.2925869954951815,-0.029217319389180332
colosseum_exterior,val,,colosseum_exterior/dense/images/61777482_8791312886.jpg,2.328914615438872,0.3280455040333974,1.5059425790965864,0.9955474656010975,0.05972092832379648,-0.0707018533526554,0.017885815270076443
colosseum_exterior,val,,colosseum_exterior/dense/images/91259837_7721393976.jpg,3.1715923040383833,0.7495995244650999,1.5437956732733273,0.9458738564936949,-0.041170515406981405,-0.297865193733344,0.12208178662300737
colosseum_exterior,val,,colosseum_exterior/dense/images/00898579_7271805872.jpg,-4.8310860023434,0.0017428261861262562,3.2197900651668827,0.7599342113964673,0.09692936471539305,0.6302013918654239,-0.12629686574092996
colosseum_exterior,val,,colosseum_exterior/dense/images/88078685_7304280138.jpg,-3.142678589587607,-0.048284785316085044,1.110153766963618,0.9346405641639397,0.11259369335218518,0.32900495054684686,-0.07433315917067639
colosseum_exterior,val,,colosseum_exterior/dense/images/86172666_4369467521.jpg,2.3447999923941465,0.7663870490906326,12.704909892989487,0.9891020549400229,0.13295874810609215,0.06187482169879362,-0.013061495137510782
colosseum_exterior,val,,colosseum_exterior/dense/images/43406590_39460373.jpg,2.4072181779774455,-0.4037269693813832,-0.8344473625263373,0.9904624851156617,-0.13208037270404943,-0.018422534687718803,0.03463309025406816
colosseum_exterior,val,,colosseum_exterior/dense/images/29769810_13983329086.jpg,-3.0705020967486254,-0.5363931952166571,-1.4146601637498946,0.9680603629572178,-0.01364230704281116,0.2267570686733317,-0.10608606381786118
colosseum_exterior,val,,colosseum_exterior/dense/images/22655985_8893610588.jpg,2.4439748092908182,0.48625938156416554,1.5313784627379619,0.997044902100739,0.025526377106756853,-0.0630106161992934,0.035770511778802055
colosseum_exterior,val,,colosseum_exterior/dense/images/51110874_8422686168.jpg,-3.549526596352639,0.5003416585895196,2.388392489414688,0.8883335309540004,0.0344543880427558,0.43621894907917735,-0.1392460462334777
colosseum_exterior,val,,colosseum_exterior/dense/images/76582395_2340756362.jpg,-4.733300463423556,0.786545322069692,4.25701726598514,0.7566000075229331,0.03083898757413979,0.6285570650438304,-0.17754267499726625
colosseum_exterior,val,,colosseum_exterior/dense/images/81847320_384491090.jpg,2.5340203597071533,0.33755901276395006,0.776039801603931,0.9970446746276198,0.05679001037902522,-0.04174317778477366,0.030566626020595948
colosseum_exterior,val,,colosseum_exterior/dense/images/68220729_2361242968.jpg,1.594206399950478,0.7067721201512003,6.4390831502636345,0.990256804799557,0.11816524598041556,0.07336182123997971,-0.006817505035869584
colosseum_exterior,val,,colosseum_exterior/dense/images/59628130_143513196.jpg,2.098626053772107,0.6565997915260452,2.7451150083085505,0.9585295996046739,0.08935696024473498,-0.26659749136689426,0.046498579918132166
colosseum_exterior,val,,colosseum_exterior/dense/images/50531250_2166676510.jpg,-3.0220927032717464,0.35468062104146103,2.1254452375664945,0.9064860271105167,0.04123390406041244,0.402444674454005,-0.12091787218164958
colosseum_exterior,val,,colosseum_exterior/dense/images/30376892_2135863787.jpg,3.0160238086332365,0.7866740878987207,2.9833769950462012,0.9100919310621531,0.07817052545622269,-0.3960886570315613,0.09346561793725709
colosseum_exterior,val,,colosseum_exterior/dense/images/76316069_5635387041.jpg,-3.3879420116265515,0.55694456717778,3.082995272027804,0.8387005180675741,0.05562133747744958,0.5194059966393759,-0.15396466628892266
colosseum_exterior,val,,colosseum_exterior/dense/images/34148123_166203982.jpg,-3.233433551737254,0.2249550294486089,1.5957902266057957,0.9146515257449971,0.05844258576273085,0.3839016578974865,-0.11232349569558865
colosseum_exterior,val,,colosseum_exterior/dense/images/36330246_49612245.jpg,1.5851514573417127,0.3440303184066609,1.3389017146128066,0.9939707358940612,0.036562682894733224,0.09982853411954846,-0.026825550903948482
colosseum_exterior,val,,colosseum_exterior/dense/images/61401850_879483584.jpg,3.204071312768594,0.7930377597263953,3.1915850642232364,0.9913786141933393,0.12053739688502878,-0.04756055872835176,0.019420930094159766
colosseum_exterior,val,,colosseum_exterior/dense/images/68457828_13607268355.jpg,-3.5320419238507657,0.6225236957065086,5.396995073888423,0.8961247073857459,0.17674340200836686,0.4037965827227944,-0.05167783316581336
colosseum_exterior,val,,colosseum_exterior/dense/images/23314122_4616545251.jpg,-3.139437160368781,0.6023921199509404,3.24383710675125,0.6489310253801898,0.04554771370059228,0.7301381916798905,-0.20907451094307009
colosseum_exterior,val,,colosseum_exterior/dense/images/13477523_4115574802.jpg,-3.2451070390076704,0.2040885232250076,2.250163745091582,0.8817800451746995,0.15021426174775956,0.42980400424025433,-0.12315902499745451
