scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
trevi_fountain,test,,trevi_fountain/dense/images/67314495_237551867.jpg,-3.8867434012909294,0.7011067193889279,3.0200714782915608,0.9529250869529655,0.08111283163721036,0.288059424560915,-0.048746847294073616
trevi_fountain,test,,trevi_fountain/dense/images/96647518_7739315718.jpg,1.2819206880336766,-0.49864718298808447,-1.167632203953094,0.9826933368547912,0.17150690305966862,-0.06747455961531436,0.018611064150052384
trevi_fountain,test,,trevi_fountain/dense/images/81833740_7160260254.jpg,-2.650231938148802,0.5453284359504669,1.582733538833177,0.9947693761095103,0.0516860437387755,0.08720828986187132,-0.012536164353437476
trevi_fountain,test,,trevi_fountain/dense/images/98544345_389557457.jpg,6.033558647047165,0.8661009657267105,3.4749575048520134,0.9051215224607979,0.04323418367735961,-0.40603793459883736,0.11840198734273821
trevi_fountain,test,,trevi_fountain/dense/images/75843668_519331213.jpg,-2.312489997131411,0.319106154232381,1.6674374462193011,0.9847780966933103,0.1103785248575191,0.13344761828903043,-0.014846369804241467
trevi_fountain,test,,trevi_fountain/dense/images/05840752_13467325103.jpg,4.670908061334584,0.017980187218201354,1.2365921803786417,0.970673111516673,-0.039877544809134184,-0.22437337183169842,0.07655117250186226
trevi_fountain,test,,trevi_fountain/dense/images/91034919_5495400466.jpg,-0.4013349121351093,1.0273689949133133,0.577138501685198,0.9916322053262502,0.12791773764901238,0.017217939255692323,-0.0024828053374541786
trevi_fountain,test,,trevi_fountain/dense/images/20948697_4351295100.jpg,-5.872086985276511,-0.8775036532177487,0.8592990719408702,0.9271009221693138,0.10075630145505846,0.3574509871805248,-0.05060473884503545
trevi_fountain,test,,trevi_fountain/dense/images/62298331_324473830.jpg,0.3088180196575693,-1.3203661059684928,-1.330808030564663,0.9997424762418399,-0.016859160342866556,-0.015166098199770649,-0.0008598696195621938
trevi_fountain,test,,trevi_fountain/dense/images/53357481_12048971435.jpg,4.594127252753382,0.027441029219024138,2.1647892605785266,0.941014337902089,0.11192928112313544,-0.3144255451359787,0.05568149114287139
trevi_fountain,test,,trevi_fountain/dense/images/62826754_8147724153.jpg,-4.561639984623705,-0.2755065774330312,1.7061301304845244,0.9375879962332925,0.12473131691379316,0.317804006991884,-0.06611702534214367
trevi_fountain,test,,trevi_fountain/dense/images/91592693_63890443.jpg,1.810127082412635,-0.024297607715417835,0.06275755900917121,0.9891780774401042,0.08979780492404751,-0.11407666864040683,0.021203750013347244
trevi_fountain,test,,trevi_fountain/dense/images/15122776_3689370961.jpg,3.1458294848517445,0.3423836642292596,1.7915939713933258,0.9799769798543457,0.09056511167379938,-0.17398602841167798,0.0342336299652616
trevi_fountain,test,,trevi_fountain/dense/images/31119157_9206564951.jpg,4.424125162269187,1.2954059190621752,4.20562526276517,0.9770325882918093,0.007180181259804485,-0.2097394543816116,0.03694763441126285
trevi_fountain,test,,trevi_fountain/dense/images/83410810_2765191479.jpg,-0.42034732929162105,-0.8729104512617427,-1.2104611639016258,0.9986891910676888,0.04623600112307225,0.008842746705202048,0.020098200800598674
trevi_fountain,test,,trevi_fountain/dense/images/19334334_830026960.jpg,-3.9013957333580436,0.3282310712843919,3.3592380254047947,0.9573071645805163,0.13794047564485534,0.25140005036543406,-0.036516195009058866
trevi_fountain,test,,trevi_fountain/dense/images/14819769_3482556867.jpg,0.869257765995149,0.005840372013220796,0.9089859106117125,0.9178080823810273,0.14729995338720753,-0.3615451952011311,0.07222270747600315
trevi_fountain,test,,trevi_fountain/dense/images/10263887_136450763.jpg,-4.677339918637137,0.5131784748601629,3.291838771675703,0.938952591852519,0.12258647959129487,0.316067369922646,-0.05866858567437214
trevi_fountain,test,,trevi_fountain/dense/images/30470139_4713845132.jpg,-4.54455509690123,1.525933738914885,6.048298992499743,0.8882294915663574,0.020170768751458006,0.4441013163938278,-0.11582543406788764
trevi_fountain,test,,trevi_fountain/dense/images/29450732_498412676.jpg,-0.8781254595760529,0.6362781716890245,1.2218647194025853,0.9993288418472089,0.028779122148614805,0.022659038732236816,0.0004426560762556814
trevi_fountain,test,,trevi_fountain/dense/images/31810590_9717353491.jpg,-6.328797104308119,0.609203652080135,2.9980629628551743,0.9061045180485018,0.03515542501590249,0.41230157719812444,-0.08801197591227385
trevi_fountain,test,,trevi_fountain/dense/images/65331772_7830858694.jpg,-2.843851304210343,0.10793742471157988,1.360396846934959,0.9774199178229886,0.10762712596938144,0.17770162130032288,-0.03858548672376272
trevi_fountain,test,,trevi_fountain/dense/images/26837820_1578263577.jpg,3.7162297248762868,-0.674909135466972,0.3171877921758604,0.9774466956541215,-0.009834042112980897,-0.20116490714447294,0.0635132183416592
trevi_fountain,test,,trevi_fountain/dense/images/45037313_4103048496.jpg,-0.36083504016321594,0.2805930418077767,0.7003212075115052,0.9946323380372678,0.10322337448679228,0.005234991476302492,-0.004903259560813115
trevi_fountain,test,,trevi_fountain/dense/images/07623134_192978124.jpg,4.24831461061365,-0.25030986186567733,2.9726666210346133,0.924538627646892,0.1591741322384989,-0.3442098460634561,0.03756998120700125
trevi_fountain,test,,trevi_fountain/dense/images/28394317_532986125.jpg,0.8366259460540457,-0.3506569367189962,-0.525278533436281,0.9914548424457305,0.1144309177843456,-0.061428987979371734,0.012220469785304387
trevi_fountain,test,,trevi_fountain/dense/images/91327577_9847486894.jpg,-2.389694160110308,0.7496097321624995,1.4653939104504177,0.9896095100593709,0.027124886813422695,0.136684903466766,-0.03541885486138549
trevi_fountain,test,,trevi_fountain/dense/images/50418710_541085077.jpg,-2.3074050885435633,1.6114894618630775,4.777304872572352,0.9922536062136413,0.029005862987012767,0.11417572967606025,-0.03943784503927011
trevi_fountain,test,,trevi_fountain/dense/images/71485916_13327147245.jpg,5.540315495500929,0.6836996308229554,2.9299516897531372,0.935000567350769,0.029134195223490054,-0.3409089940516943,0.09330699597073182
trevi_fountain,test,,trevi_fountain/dense/images/69346656_172690178.jpg,-6.152850442776876,0.5832369965701169,3.6175000484825532,0.8762510916032501,0.14192024066110157,0.45219646757803017,-0.08695415150962525
trevi_fountain,test,,trevi_fountain/dense/images/23920509_5056833808.jpg,3.6154055288683473,0.2158201475540039,1.908016874836473,0.9682378662968494,0.12316027403693525,-0.2134269972854251,0.04237803673836546
trevi_fountain,test,,trevi_fountain/dense/images/75724091_3804291990.jpg,5.4180535214261605,0.09248139531986233,3.24330186999621,0.9213901183375742,0.10870017470764443,-0.36813142276341054,0.0608586676044217
trevi_fountain,test,,trevi_fountain/dense/images/38558419_3085351155.jpg,-2.2222212105277768,-0.03682653313667682,0.5927219053043489,0.9854181854351092,0.16082233640655316,0.055493437492775584,-0.0027666444928245524
trevi_fountain,test,,trevi_fountain/dense/images/40281684_4153854119.jpg,3.9178297800852318,0.12097322157698198,2.001864290273162,0.9599395247424001,0.14776467280587552,-0.23183839999279762,0.054154100460513
trevi_fountain,test,,trevi_fountain/dense/images/93084896_2799521355.jpg,3.7710139277769232,1.098951341757886,3.0962057344702894,0.9686579976383795,-0.0207953909738348,-0.23887504509362198,0.06486869936241509
trevi_fountain,test,,trevi_fountain/dense/images/09715693_5436326557.jpg,-2.446650875110811,0.420049633083279,1.1337926056247818,0.9939612689852375,0.09287332637247425,0.058405734066352064,0.0020763511115429417
trevi_fountain,test,,trevi_fountain/dense/images/02778006_4091638265.jpg,-3.4693965600688816,2.30910143676311,9.257182407288564,0.9795437798863532,0.08537178474098006,0.17634321198152034,-0.04592072782671976
trevi_fountain,test,,trevi_fountain/dense/images/21032768_3277818537.jpg,-0.9938158682220163,0.15503672866718823,1.903101662905559,0.9855292198722372,0.1693969335731873,-0.006035617243743799,0.0006379643465445166
trevi_fountain,test,,trevi_fountain/dense/images/15226224_9054658649.jpg,1.645908077065582,0.726867313202985,1.2275858108476319,0.992687755444203,0.023083419897550125,-0.11829157240089368,0.006729027857572108
trevi_fountain,test,,trevi_fountain/dense/images/03458589_108196825.jpg,4.0967831637196355,-0.16500268704029025,2.143462733804674,0.9543115468017754,0.11974940715974927,-0.27141503526569905,0.03582498789128674
trevi_fountain,test,,trevi_fountain/dense/images/37777410_3079391227.jpg,6.187859105539708,-0.7235515399328496,2.8806502443897593,0.8617044332606533,0.12903889359805498,-0.4842344382585722,0.0795703615822567
trevi_fountain,test,,trevi_fountain/dense/images/97191314_8124655369.jpg,-0.5108452856208706,0.5183063062591265,1.4254920248888387,0.9972826165301185,0.07106158306116056,-0.01888419394947666,0.004584909874931954
trevi_fountain,test,,trevi_fountain/dense/images/58683865_8726818972.jpg,-4.74810976755983,-0.3032158648052687,2.052180901267771,0.9353650990858087,0.015496931634751718,0.34097754442607003,-0.09266223998625775
trevi_fountain,test,,trevi_fountain/dense/images/74379880_5104770923.jpg,-2.70303544507714,0.4073898459946391,1.8823922208425596,0.9730717908362733,0.1572751052131602,0.16455984185553407,-0.03627519272669319
trevi_fountain,test,,trevi_fountain/dense/images/06582433_3343381255.jpg,1.8808087585840003,-0.17929818247731932,0.05573039232932682,0.9903667776851689,0.07494962190843953,-0.1141222163765679,0.023072051546779514
trevi_fountain,test,,trevi_fountain/dense/images/40725114_7342569934.jpg,-3.6449139468200706,0.44669297834769933,2.315843060933755,0.9507807661833749,0.07903155937346057,0.2862373484194339,-0.08853320082638523
trevi_fountain,test,,trevi_fountain/dense/images/90502863_8106317158.jpg,3.581771903088315,0.11082306263768033,1.5118546728720936,0.9724591687492941,0.15173156992601425,-0.17398365325956694,0.03209959815439345
trevi_fountain,test,,trevi_fountain/dense/images/11461482_4426830423.jpg,1.9955288949688892,-0.8554865625332687,-1.0610851719652223,0.9929159864781983,0.04345080625325081,-0.10818285254956037,0.022942136914604325
trevi_fountain,test,,trevi_fountain/dense/images/09592343_6299959412.jpg,-2.1416500891974315,0.054620438101958324,1.7002212758566837,0.9690133246995426,0.20394356841526518,0.1390332420353789,-0.009484464450780787
trevi_fountain,test,,trevi_fountain/dense/images/90833988_9730938036.jpg,4.282611374074253,0.7205140435051552,2.090651787437588,0.9681767396340828,-0.03052367773584816,-0.23978799840938883,0.0648368857041612
trevi_fountain,test,,trevi_fountain/dense/images/34578380_491476414.jpg,1.043635461276236,-0.2110306981590754,1.2613458765336363,0.9482592525591752,0.22875976558752736,-0.21789546759400202,-0.03154242835046853
trevi_fountain,test,,trevi_fountain/dense/images/52416570_96072769.jpg,-4.100455038832233,0.36607692018828736,3.039546890307853,0.9720264535060694,0.13256902637369147,0.19308811602006473,-0.017521597603140603
trevi_fountain,test,,trevi_fountain/dense/images/12893921_8710899.jpg,0.4299019827422259,-1.2950671501686057,-1.5292759316851263,0.9997965670403046,0.016849691430097295,-0.005607006340967869,0.009564199549562741
trevi_fountain,test,,trevi_fountain/dense/images/60003573_8533249597.jpg,-1.5252631868192434,0.47382622988695616,1.5648950341162233,0.9918957119910645,0.10335181819481733,0.07369371105809597,0.005525862833136273
trevi_fountain,test,,trevi_fountain/dense/images/61613696_3079585260.jpg,4.377951351798423,0.47501305378404973,2.97756056418422,0.9437851050172104,0.08779859389699282,-0.3092677936808275,0.07690587915860125
trevi_fountain,test,,trevi_fountain/dense/images/69634407_20599766.jpg,5.735662641258427,0.9227804294135811,5.916098223190434,0.9250823708564898,0.07979947878338274,-0.3624437748005689,0.08055532524141605
trevi_fountain,test,,trevi_fountain/dense/images/46318467_12586455803.jpg,3.5566675706305246,0.3496893621285659,1.3152125710025706,0.9881544224894327,0.07508055546074756,-0.12935611272962474,0.03436194997030784
trevi_fountain,test,,trevi_fountain/dense/images/63533970_8156576873.jpg,1.2781549780516164,0.06494052371583119,0.8207029671983606,0.9881456734609527,0.13050939364938824,-0.08079274836248178,0.0028209930353869936
trevi_fountain,test,,trevi_fountain/dense/images/88250434_8736972320.jpg,-0.06041922765540902,0.8089846536082211,3.399092772416193,0.9986574768447405,0.05176067601171773,0.0019970839941325933,0.00029667562506221525
trevi_fountain,test,,trevi_fountain/dense/images/35041461_5726982866.jpg,-4.965490639995962,0.5752192539860477,2.5191616371951464,0.961064201380475,0.08821136569965075,0.25865518073149935,-0.04088830232557247
trevi_fountain,test,,trevi_fountain/dense/images/23534618_356179166.jpg,5.258749905032503,0.45158202479177356,3.5001538899902793,0.9141767447439926,0.09829809851761583,-0.3829500789098377,0.08926141529265251
trevi_fountain,test,,trevi_fountain/dense/images/62092578_5818593971.jpg,5.750835047523828,0.3048564050624728,1.7813316413157354,0.9554107426006291,-0.0363093572911153,-0.27948011925422134,0.0881067899657435
trevi_fountain,test,,trevi_fountain/dense/images/12228953_7849630812.jpg,-0.34980865522688254,0.16417030803160593,0.3310900969430441,0.9936884824962483,0.1081474367959981,-0.029713902348588863,-0.002101350988648368
trevi_fountain,test,,trevi_fountain/dense/images/68800762_9130552206.jpg,-0.3313055644871289,-0.5048286654177343,-0.06612441280376036,0.9897734324399405,-0.1410519552585222,0.014308443361118046,-0.015753310838945465
trevi_fountain,test,,trevi_fountain/dense/images/47242344_198138047.jpg,5.64707170559343,0.33454919258794086,2.843523860628479,0.9435728868879389,0.1079055575912802,-0.3059487225788216,0.06649794675975626
trevi_fountain,test,,trevi_fountain/dense/images/75178106_945879533.jpg,0.8990207410080632,0.10784285784410692,0.23531420941891396,0.9987753319022926,-0.024366842250572566,-0.04010584013373039,0.01567210800654881
trevi_fountain,test,,trevi_fountain/dense/images/91314880_5477344730.jpg,-0.5476220431774557,0.0117648627372746,0.027290177811119337,0.9913442065465544,0.12810268031137673,0.028736018662918663,0.0007801762802573465
trevi_fountain,test,,trevi_fountain/dense/images/57835996_8152791984.jpg,4.5142943709630625,0.10261937387644887,2.0732200187318495,0.936094954334426,0.11586424407541236,-0.3226598240949372,0.07869149464513936
trevi_fountain,test,,trevi_fountain/dense/images/83211572_8106288756.jpg,0.5230174931855772,0.8401803897439818,1.6621036359492105,0.999794378241396,-0.012555156309520114,-0.013065520781113369,0.009102826685259047
trevi_fountain,test,,trevi_fountain/dense/images/80773546_7761649578.jpg,0.6311266176200218,0.4698613896725169,1.2761184857272536,0.9948238023832657,0.09833534557106934,-0.025564608495286276,0.0014875535628364916
trevi_fountain,test,,trevi_fountain/dense/images/87673298_3050891222.jpg,0.8869508944493816,0.43178561171117025,0.5892273933520213,0.9972984442162776,-0.017513958585630266,-0.05472978547296282,0.04575723987017945
trevi_fountain,test,,trevi_fountain/dense/images/60980861_9782601774.jpg,1.5327032353075463,-1.160985303317275,-0.9658418824408657,0.9937877026069689,-0.07687512598020853,-0.07975975644558071,0.010705064429152752
trevi_fountain,test,,trevi_fountain/dense/images/36313303_2888394592.jpg,-6.016813375913918,0.27796112993968214,-0.5756672264319874,0.9884064510414907,0.141383016375951,0.054966770161508784,-0.006494951733054935
trevi_fountain,test,,trevi_fountain/dense/images/98893196_2800484270.jpg,-2.0292642256421196,-0.10336250886139409,0.1788491915467016,0.9842477438506476,0.08200518143518458,0.15497742238428994,-0.02266114502434596
trevi_fountain,test,,trevi_fountain/dense/images/67537292_1319943323.jpg,-1.679853313375402,1.6938686682872244,5.36970523565945,0.9930009640545207,0.023408484971954472,0.11508699168865755,-0.01249450127717014
trevi_fountain,test,,trevi_fountain/dense/images/71702078_7859199628.jpg,2.683476264022973,-0.05252163181881234,0.9906361384284104,0.9668625188186977,0.07241144901992164,-0.23933012623304187,0.05152225181099172
trevi_fountain,test,,trevi_fountain/dense/images/06525791_3928382239.jpg,2.222571508929751,-0.03267609803321612,0.3179027732257042,0.9787542983922816,0.08353566431047052,-0.18144451827793115,0.04625692330592947
trevi_fountain,test,,trevi_fountain/dense/images/24527394_1162180639.jpg,4.481399745580695,-0.4923923740691275,0.34739740445763206,0.9606752337613298,0.09759701724267268,-0.2541923189361728,0.054444306008975436
trevi_fountain,test,,trevi_fountain/dense/images/67352574_5286084006.jpg,0.9972607253196591,0.08558385446096022,1.2281580864078567,0.996242312306874,0.07407264266706046,-0.04486051208530679,0.0014259148697831861
trevi_fountain,test,,trevi_fountain/dense/images/58141715_2859534339.jpg,-0.576754553343705,0.38161325849861416,0.8080404174278218,0.999603308744534,0.013809349306343397,0.02422625744600775,0.003951641288706977
trevi_fountain,test,,trevi_fountain/dense/images/54278819_6799098854.jpg,0.0641584336247699,-0.7033766903823376,-1.706286996983561,0.9946306552546411,0.10348099509560883,-0.00045203395025684295,0.001157128797643525
trevi_fountain,test,,trevi_fountain/dense/images/30002765_4759346847.jpg,-0.17234252083329302,0.049503126287046464,1.0393133192643575,0.9746745040840453,0.22127200580158102,-0.03231462787135236,-0.002018752734057996
trevi_fountain,test,,trevi_fountain/dense/images/56871244_510795189.jpg,0.8717792919261946,0.09716425049882972,0.4021859656050648,0.9957631362694244,0.07513912281651625,-0.05208920471295492,0.009828703964166973
trevi_fountain,test,,trevi_fountain/dense/images/50411897_2243973791.jpg,4.023393409590621,-0.2263735138335394,0.8801716063339851,0.9721326763663458,0.07724948907412406,-0.2162091409202345,0.04737281246798207
trevi_fountain,test,,trevi_fountain/dense/images/72811332_8380152377.jpg,-2.7950862382825985,0.07219637620288895,2.9579389206654376,0.9723168569098671,0.18955067041207033,0.13578649461460507,-0.015247983326633513
trevi_fountain,test,,trevi_fountain/dense/images/57313007_3120438219.jpg,0.7448865164338896,0.2701575731221221,0.7153243038201935,0.9935631329373943,0.10319708462143548,-0.043667462684166214,0.01660768785815772
trevi_fountain,test,,trevi_fountain/dense/images/29511430_5519433926.jpg,-4.286973755971307,0.7428474902454819,3.510212790145424,0.9437993643220552,0.1200475094703745,0.3001025818660458,-0.06906370778185934
trevi_fountain,test,,trevi_fountain/dense/images/67431234_8159689656.jpg,-0.30078591197962923,0.23223031409994363,3.3339655214180146,0.9883947336023904,0.15137842232236257,0.011808403488823596,0.004580987808031162
trevi_fountain,test,,trevi_fountain/dense/images/10441276_2138532896.jpg,5.094127808224762,0.010887218766081189,1.1284959782068202,0.9773657163698877,-0.03429244926749494,-0.20349151762898068,0.04659921288033182
trevi_fountain,test,,trevi_fountain/dense/images/18865921_5109712344.jpg,-0.22402480911776348,0.2710160157612519,1.1368101941749356,0.9965824844220459,0.08169759242107304,0.010856251318235215,-0.005567489838208139
trevi_fountain,test,,trevi_fountain/dense/images/85817468_4234358583.jpg,1.5978528207183809,0.44691227370312603,1.790703528370313,0.9936293517540687,0.08483960146347304,-0.06925366982098138,0.026587263353622485
trevi_fountain,test,,trevi_fountain/dense/images/12254347_8604017496.jpg,-2.4365721101250566,0.8706012508226632,3.273197580759815,0.9928656148919864,0.08360395098746595,0.08483105060205863,-0.0056518137083478226
trevi_fountain,test,,trevi_fountain/dense/images/11417739_6975510010.jpg,-4.620956277458595,1.159375981270342,4.109364080859661,0.9781966821058014,0.04091053948595825,0.19965953002142492,-0.03992055795944319
trevi_fountain,test,,trevi_fountain/dense/images/15219254_160097578.jpg,-0.0023197288499977368,0.22792070811635437,0.8522125087743428,0.9912308917085474,0.13131547921692627,-0.01388973305152569,-0.0049638247817883445
trevi_fountain,test,,trevi_fountain/dense/images/81643781_2694212537.jpg,-0.5385225713097347,-0.20685431099156412,0.16898549776956504,0.9946777681225869,0.09516043981244245,0.03843891471810642,-0.009114720657590336
trevi_fountain,test,,trevi_fountain/dense/images/96814633_3325221194.jpg,3.240445608570617,0.2366325858394126,1.2407500972015548,0.9877755827327446,0.1114728074047888,-0.10481849313368634,0.02977070478617176
trevi_fountain,test,,trevi_fountain/dense/images/02290081_6100175330.jpg,1.948776628755661,-0.01832906724139695,0.3609464273749282,0.9898634444450317,0.01609066193666141,-0.13777027971052455,0.03050904748335124
trevi_fountain,test,,trevi_fountain/dense/images/80096857_4336605389.jpg,0.025630978576306137,-1.082567069153189,-1.49222459376994,0.9975794927550689,0.06947364118391842,-0.002098991977081097,0.0020403548385306883
trevi_fountain,test,,trevi_fountain/dense/images/91778424_9130536266.jpg,-0.3301931315080227,-0.3094186064152219,-0.26966433852410465,0.998960585565369,-0.04001423360530681,0.021768203528924192,-0.0016597924565240813
trevi_fountain,test,,trevi_fountain/dense/images/84913663_2049998805.jpg,0.9309041210263098,-1.16556591918266,-0.8146938275168846,0.9929168356479354,-0.11450711840925414,-0.030663876473263317,0.008000250004346171
trevi_fountain,test,,trevi_fountain/dense/images/95044545_10621406835.jpg,-5.650721696045574,0.4235966382240134,2.8212025423980474,0.9350428818567634,0.12195416019284436,0.32866701134415977,-0.05291490862464622
trevi_fountain,test,,trevi_fountain/dense/images/19961569_8455725271.jpg,0.9690761286545787,0.22067509601722754,0.6248450762486635,0.9949238621309552,0.07876969605347157,-0.06000058758597279,0.017938033208979045
trevi_fountain,test,,trevi_fountain/dense/images/94682384_4342842330.jpg,-3.126909645019921,0.9997675472865429,1.8438244385083267,0.985080630014875,-0.01242270019570472,0.1647959843754284,-0.048001171059440705
trevi_fountain,test,,trevi_fountain/dense/images/72492871_4469609208.jpg,-1.30046699151393,0.26169559722379204,0.7574380929212859,0.9946647221109578,0.05965031200461492,0.07240879943245235,-0.042905671308508905
trevi_fountain,test,,trevi_fountain/dense/images/70974598_65225296.jpg,1.8758416449845603,1.040133197974266,3.0535814038370015,0.994050275154302,0.016886041713532966,-0.10171466567429205,0.035114652891246004
trevi_fountain,test,,trevi_fountain/dense/images/59691772_5628745630.jpg,-1.1597255972174445,0.0057126453680836475,-0.0007514768925206512,0.9931770794201858,0.09522998368036766,0.0668746302038924,-0.007636946884665517
trevi_fountain,test,,trevi_fountain/dense/images/83057998_280486114.jpg,-4.545799137653539,0.8342433845098985,3.0804558411677583,0.9479403971372692,0.10911912796211293,0.295483029997483,-0.04681664630802842
trevi_fountain,test,,trevi_fountain/dense/images/07672169_6545004345.jpg,5.133406440792238,1.2979848128624247,6.026303901246992,0.9652098316548199,0.04534779194088969,-0.25060799320817523,0.059238436703976265
trevi_fountain,test,,trevi_fountain/dense/images/75252869_3583762618.jpg,0.4388210029311282,0.5110322981491952,2.093194716016939,0.9911962296501462,0.11798715064836317,-0.0595840785549501,0.007668389138047655
