scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
trevi_fountain,val,,trevi_fountain/dense/images/05622881_4810698460.jpg,-4.13437068880628,0.6670748243861029,3.1530648523398397,0.9543458557064892,0.10040932627014539,0.2750119080642846,-0.059248673543520064
trevi_fountain,val,,trevi_fountain/dense/images/32038903_7432044854.jpg,5.052086759726302,-0.2657512551916098,4.303104096457981,0.8667654397385398,0.12976837826509646,-0.47603068281733896,0.0726128741598981
trevi_fountain,val,,trevi_fountain/dense/images/93251887_2800484716.jpg,-3.962839509750946,0.1992061506593819,2.35388316361898,0.9258337300791095,0.09965601142110551,0.3566313742015666,-0.075595281403944
trevi_fountain,val,,trevi_fountain/dense/images/83947824_5083176689.jpg,-0.7703171352615718,0.43908578869909676,0.6532395529512319,0.9972466796182725,-0.05579592181613024,0.048801065931618294,0.002081120601263087
trevi_fountain,val,,trevi_fountain/dense/images/70393229_3932551780.jpg,4.331264958784676,-0.4539607225984613,0.40234774581347865,0.961158899838374,0.0757941212354748,-0.2557906572602286,0.07071039602498067
trevi_fountain,val,,trevi_fountain/dense/images/20481892_95094336.jpg,-4.463831257154982,0.4207530377122307,3.045436178928042,0.9543218255996986,0.11729607237316829,0.2726745854196742,-0.034059580973576684
trevi_fountain,val,,trevi_fountain/dense/images/79134311_3707951510.jpg,-2.6221236065798,-0.45952716027953466,-0.10541666256419382,0.9764218605728083,0.0942570657062211,0.1885708870221118,-0.04644325922760387
trevi_fountain,val,,trevi_fountain/dense/images/35207738_6163816682.jpg,4.0185862733134,0.2966702279168242,1.6858269674771547,0.97619719658984,0.04743769355968423,-0.20789350905884782,0.039610446741641124
trevi_fountain,val,,trevi_fountain/dense/images/75641781_2989395307.jpg,0.9405765496679379,0.12255332314903282,0.28051269577232774,0.999140845240361,-0.014158514157650607,-0.03702771318529577,0.012085375686847371
trevi_fountain,val,,trevi_fountain/dense/images/75810419_3515709926.jpg,-0.07695102608269457,-0.44101637838388663,-0.15009341997623085,0.9993873066110667,0.03482720190548232,0.0003384948523430291,-0.0034587300195309803
trevi_fountain,val,,trevi_fountain/dense/images/91592261_8607422160.jpg,2.7511538481649587,0.3214648359803594,1.4381014349653864,0.9826483670112064,0.08043775165080991,-0.16281983019317903,0.03770487787324461
trevi_fountain,val,,trevi_fountain/dense/images/95802417_6075420805.jpg,-2.1020418753245784,-0.5752121630108871,-0.36364974222789176,0.9835566040650595,0.12634162126851117,0.1275404669737636,-0.01968833714071379
trevi_fountain,val,,trevi_fountain/dense/images/45698441_158759054.jpg,3.1585996377951817,0.2916815238656485,3.62067143313785,0.9641201458307075,0.12448349963160778,-0.23070663481661055,0.04184078601600913
trevi_fountain,val,,trevi_fountain/dense/images/85727332_8305043154.jpg,4.079683223984046,0.38950806084381395,1.5878921045225693,0.9607044199570822,0.08999786128812115,-0.25661076005745154,0.05566255708488096
trevi_fountain,val,,trevi_fountain/dense/images/95459993_7160264508.jpg,-0.5906767774301354,0.3203374861715571,0.5946621959238187,0.9919670995401054,0.12047605104934513,0.037136181908134364,0.010377791038164894
trevi_fountain,val,,trevi_fountain/dense/images/20817719_7502220720.jpg,3.20451470951045,-0.11846969975808619,1.3599073679877942,0.9575765092335426,0.18674232697395918,-0.21739995397448295,0.030195898601417713
trevi_fountain,val,,trevi_fountain/dense/images/64522435_3274919560.jpg,-2.213526184609442,-0.8876600664485416,-0.822223045420443,0.9895680400258103,0.016649462321631735,0.1382128471466887,-0.03708231987730657
trevi_fountain,val,,trevi_fountain/dense/images/60466842_100794943.jpg,3.5426279165191206,0.04599585893933783,1.097263331513536,0.9668233295820347,0.10997804941922519,-0.2262180420286371,0.0445294900327925
trevi_fountain,val,,trevi_fountain/dense/images/21805016_8204233473.jpg,3.210572835785971,-0.7244490512657744,-0.4734480863310891,0.9793962275916052,0.14179968622273875,-0.14204674915813348,0.022329339893338126
trevi_fountain,val,,trevi_fountain/dense/images/48096012_3148181096.jpg,-0.30131671222359463,-0.9488073836375165,-0.8825254135628671,0.9977797142582413,-0.06629854511600708,-0.0046085938432345805,-0.0043480562359160925
trevi_fountain,val,,trevi_fountain/dense/images/61312063_100795311.jpg,4.1341777563531155,-0.23518809440296556,2.349226113772313,0.930760861227219,0.18662860199627473,-0.31247531238634013,0.03483049344382873
trevi_fountain,val,,trevi_fountain/dense/images/82903546_7218654260.jpg,0.7890365084118195,-0.37462744392433756,-0.36197173143287464,0.9984599566557049,0.029747705061993805,-0.0440141392935426,0.015985760566248605
trevi_fountain,val,,trevi_fountain/dense/images/61161819_3756115584.jpg,5.305121767387606,0.524349757204885,3.6376021120840663,0.9159083741521848,0.08855239745101136,-0.38286125522180886,0.08177763944722431
trevi_fountain,val,,trevi_fountain/dense/images/82567144_5484776166.jpg,1.2941148227654482,0.06026390246890318,0.7670301268529846,0.9886028322382351,0.1326271619233544,-0.0712219553726255,0.001381695912977886
trevi_fountain,val,,trevi_fountain/dense/images/98215374_3433868947.jpg,-5.076597281831025,1.9246603055034792,5.0819443312969295,0.97379470079212,0.027876730405041475,0.21331345660554155,-0.07378440107574422
trevi_fountain,val,,trevi_fountain/dense/images/81717272_4585983398.jpg,-3.7497104729270325,-0.5498967401608208,0.8880333934983037,0.9734482298470708,0.05999596032392166,0.21738717606728367,-0.03926632442573182
trevi_fountain,val,,trevi_fountain/dense/images/50494571_5029517752.jpg,-3.0202081630803934,0.7389128765545557,2.054982385009688,0.9873336743565398,0.05220829318449938,0.14374877145407616,-0.04222322003139476
trevi_fountain,val,,trevi_fountain/dense/images/37979453_9038012252.jpg,-1.9102644796186383,-0.07080372389687148,0.20615274294079097,0.9849141101493666,-0.018293171397738076,0.1649499056664698,-0.04900085845694655
trevi_fountain,val,,trevi_fountain/dense/images/38326771_2806319086.jpg,-1.1412072745256692,0.9602860658614297,3.000443832316417,0.9975011530914751,0.03234354569832198,0.06279678230291458,0.0013815807029396916
trevi_fountain,val,,trevi_fountain/dense/images/68231179_5238413920.jpg,-1.689772266413798,-0.0707948026878956,-0.1202037361098588,0.9938772921596851,0.07404481409699686,0.08125211298715156,-0.01110800476216264
trevi_fountain,val,,trevi_fountain/dense/images/00644051_242819650.jpg,4.094319586879449,0.22859337734278365,1.275321284820899,0.9696085590607229,-0.014535285692621417,-0.2294918292702192,0.0835551791586315
trevi_fountain,val,,trevi_fountain/dense/images/74770395_2252314564.jpg,2.917248619119531,-0.6391837518190577,0.6868425193475006,0.9726279291594,0.08770421826982626,-0.21423259948862733,0.020181051338354846
trevi_fountain,val,,trevi_fountain/dense/images/73888599_1078371846.jpg,0.48477059444825177,-1.2271565166008727,-1.161835899726063,0.9990105716411941,-0.033265863799205826,-0.02476737515600056,0.0160573093234703
trevi_fountain,val,,trevi_fountain/dense/images/90154045_10230728683.jpg,5.809511709911486,-0.08734482383577313,2.2228405366582025,0.9465783214372572,0.04517861419240103,-0.3134614320370381,0.06074787922197682
trevi_fountain,val,,trevi_fountain/dense/images/28319054_3168044067.jpg,-4.1843797151730415,-0.3557582355597705,8.050114601955134,0.9571108232474971,0.2097235696815812,0.1993256707433294,-0.014972418817100774
trevi_fountain,val,,trevi_fountain/dense/images/57856351_310870522.jpg,0.08889671607586182,0.32984507482428743,0.9852912118393844,0.9969471973892727,0.07787936807491373,0.004862696915732848,-0.0027283373383891903
trevi_fountain,val,,trevi_fountain/dense/images/93138646_85480126.jpg,2.316494405066308,0.4440527024295482,1.3875460467490568,0.9891933488158118,0.041471917474047014,-0.1387584935371829,0.02286217817438127
trevi_fountain,val,,trevi_fountain/dense/images/40928511_8186818054.jpg,0.4448330021220764,-0.1020888535115335,-0.03299861889514871,0.9706676087606341,0.23734066836820555,-0.030903046682328666,0.02277722869877716
trevi_fountain,val,,trevi_fountain/dense/images/88164754_3078748037.jpg,3.818253609743377,0.3806722556824355,2.6280234905655857,0.9479781618152577,0.11748265345004459,-0.28643705937763675,0.07408806836997703
trevi_fountain,val,,trevi_fountain/dense/images/32526831_3101240708.jpg,4.8261553008579,0.18202505123214097,1.9621570737194642,0.947601501954552,0.08581820557267095,-0.30051127434174274,0.06617856963750518
trevi_fountain,val,,trevi_fountain/dense/images/37732790_3053679805.jpg,2.3780266654195463,0.036205603873623766,0.8172037237102164,0.9816091256220224,0.19058221702332062,-0.011020348071707244,0.0007035470297042662
trevi_fountain,val,,trevi_fountain/dense/images/37405302_3350277401.jpg,-2.879524022623327,1.7416107050787697,6.11714833024594,0.9924270259375763,0.05280175677056985,0.10527938758028137,-0.03488299329701594
trevi_fountain,val,,trevi_fountain/dense/images/66286742_1507457158.jpg,-0.6825288206665434,-0.08630965642181643,-0.08878261087843269,0.9970816661466472,0.07144190214207614,0.026310447542758277,0.005653848481168465
trevi_fountain,val,,trevi_fountain/dense/images/79892943_523618442.jpg,-1.5701146552159282,-0.14194156989418186,-0.0827442898992522,0.9962249008251787,0.03270278552631005,0.0802295506730307,-0.005449219530098176
trevi_fountain,val,,trevi_fountain/dense/images/52120842_3950018903.jpg,1.9995152568576489,-0.06818534686195458,0.9447260432765308,0.9968726439591398,-0.06658343052171684,-0.03462260418837074,0.02475588384788513
trevi_fountain,val,,trevi_fountain/dense/images/63497491_4140719511.jpg,3.384855479877465,-0.6618358793825846,-0.01396882688021922,0.9788441494494557,-0.06501450105207146,-0.18420773426899306,0.06086670992426935
trevi_fountain,val,,trevi_fountain/dense/images/61626527_3050003485.jpg,-1.0415359173613326,0.1815371080127229,0.7870659177568801,0.9899498819815867,0.13304533211590744,0.04793906119042658,-0.00013106864947978947
trevi_fountain,val,,trevi_fountain/dense/images/55953316_3190684392.jpg,4.133850967996344,0.13003879691631778,1.7170515785305105,0.9569295323708518,0.0792742731381661,-0.27341897773676943,0.05695192980311275
trevi_fountain,val,,trevi_fountain/dense/images/59632368_11812408795.jpg,-3.1857784104033082,0.2532304768012623,3.703411873471959,0.9105228434837694,0.14370022479184463,0.3809001175063301,-0.07220455229878471
trevi_fountain,val,,trevi_fountain/dense/images/71757676_63627793.jpg,-4.503291667868683,0.8894684214610835,2.5296450412751246,0.970609780468982,0.019877182208770414,0.2343361541450493,-0.05106974197998032
trevi_fountain,val,,trevi_fountain/dense/images/43615644_4908813116.jpg,1.170892639376667,0.27763077390586943,2.019102758791163,0.9944923000479715,0.08184230694847427,-0.0611707074552645,0.023346230703682292
trevi_fountain,val,,trevi_fountain/dense/images/43283008_559728789.jpg,2.6069734705920777,-0.05270734018251093,0.3978432012442393,0.9807104779260121,0.11775558500499972,-0.1533309140425859,0.028813390725976187
trevi_fountain,val,,trevi_fountain/dense/images/24304044_5235207507.jpg,0.6172130897711314,0.08629170808257126,0.5800417653129102,0.994421834412935,0.09344724926322244,-0.04827184512141139,0.007915542718290555
trevi_fountain,val,,trevi_fountain/dense/images/64648959_8725566069.jpg,-0.9686466488836781,-1.014318536701553,-0.9555724040630128,0.9965942196424568,-0.062306438131085086,0.051416662835860154,-0.01655886244534349
trevi_fountain,val,,trevi_fountain/dense/images/19737811_3457825148.jpg,-0.7218196796535225,0.48038789631127005,0.662511651689999,0.9995280117313493,-0.012962389008102081,0.018744039294584312,-0.02060075791084301
trevi_fountain,val,,trevi_fountain/dense/images/99851084_7218653660.jpg,0.7829256122351276,-0.39698529539947697,-0.36202840448402096,0.9985363824769015,0.026381040570306036,-0.046719932546447906,0.006810394351800357
trevi_fountain,val,,trevi_fountain/dense/images/17938651_10157227545.jpg,1.20160175499562,0.19493185777764854,0.38913439033104785,0.9963876540680262,0.044190579165674496,-0.0706556680262694,0.016328261070295374
trevi_fountain,val,,trevi_fountain/dense/images/93562204_5272276203.jpg,-2.847809090507202,0.6969283239463613,1.0199591274787447,0.9533809611949429,-0.13252775572489098,0.24467931375082483,-0.11676116741432567
trevi_fountain,val,,trevi_fountain/dense/images/74878569_100794987.jpg,3.475670529032312,-0.2109415826368076,0.7002068483975246,0.9692967479049478,0.1557788168359587,-0.18689149382741518,0.03561382120804194
trevi_fountain,val,,trevi_fountain/dense/images/43749054_1808830513.jpg,-0.8175145731881457,0.22781921730731014,1.1862878984280965,0.9987122947293553,0.04967320041883379,-0.00788385713679966,0.006646075023823523
trevi_fountain,val,,trevi_fountain/dense/images/26007085_6225568336.jpg,1.5386874807880775,-0.041301527396335774,0.9203638390683248,0.9371176953648612,0.20842233871943333,-0.27252087961603405,0.06405407036306167
trevi_fountain,val,,trevi_fountain/dense/images/73460406_8106290050.jpg,-3.105104712874619,0.6724805329418607,1.626566136690604,0.9890765503390868,0.008761716540418183,0.14459581057881446,-0.027255484872827376
trevi_fountain,val,,trevi_fountain/dense/images/31689629_245702094.jpg,2.1741576797146385,1.4152217281122317,3.329996224483236,0.9877574786250382,-0.026704332399398147,-0.14941580240674668,0.03601333145597365
trevi_fountain,val,,trevi_fountain/dense/images/37568382_8465562477.jpg,-0.7977126240681635,0.05728594275959196,0.08276233028528733,0.9878903783149873,0.11778278608062759,-0.09935668498898577,0.01811256149074484
trevi_fountain,val,,trevi_fountain/dense/images/84357746_4061156508.jpg,0.10288232451206185,0.2090711659797066,0.6169609799695747,0.9936429703061377,0.11237266522692256,-0.0065313137865932345,0.0018367392887461082
trevi_fountain,val,,trevi_fountain/dense/images/17499809_6837615352.jpg,-5.736096407291836,0.22477857399231738,2.9500268879951967,0.9031895874791406,0.16106692719245586,0.39267643784994816,-0.0641188676718164
trevi_fountain,val,,trevi_fountain/dense/images/02600818_4091637293.jpg,-3.7596229917144264,2.461979798276402,9.0772047907702,0.983421027169123,0.0752732419804194,0.15957948725303064,-0.04184984601458272
trevi_fountain,val,,trevi_fountain/dense/images/90148256_235822236.jpg,-5.631589174234964,0.63200328448931,3.526412381445538,0.9013639362058086,0.1287355546265364,0.40571970867081186,-0.07976045059200908
trevi_fountain,val,,trevi_fountain/dense/images/00851798_4967549624.jpg,-0.7661690179673551,0.4519562389136901,0.7188930933628169,0.9991884474850309,-0.006576796895991244,0.039615841012812784,0.0031268667847990316
trevi_fountain,val,,trevi_fountain/dense/images/88134364_6285046993.jpg,-3.946618892996682,0.3133478479943137,3.045288256625245,0.938254872562622,0.18686227558900523,0.28705765577916703,-0.048561160743600874
trevi_fountain,val,,trevi_fountain/dense/images/75026042_8142306875.jpg,0.9349718578598696,0.02610967893534988,0.48470729516367755,0.9697916774316969,0.24392978938796853,0.0011588479047408551,-0.001008615333274996
trevi_fountain,val,,trevi_fountain/dense/images/70166053_4987370709.jpg,1.7353104050513362,0.26963025236662813,0.7900814799750658,0.9893455769428949,0.10189287726125741,-0.10354441932980434,0.00957727375648406
trevi_fountain,val,,trevi_fountain/dense/images/46340703_560312678.jpg,-1.637620429827652,0.3206317154472925,1.2535209896716464,0.9881906352827609,0.1143512538423139,0.10174630461109459,-0.007123803908728564
trevi_fountain,val,,trevi_fountain/dense/images/85441329_7411229228.jpg,2.16302369584951,-0.04029272805041091,0.27498660527401136,0.9834297771113925,0.12057798703840678,-0.1311851439030425,0.033425746835943765
trevi_fountain,val,,trevi_fountain/dense/images/98528803_4087069541.jpg,-2.2723813444984344,-0.3811994249307527,-1.3414117694399135,0.9769932215747718,0.21309427910208134,-0.007036540106108182,0.005055720942453641
trevi_fountain,val,,trevi_fountain/dense/images/97168964_5411673216.jpg,-2.434755925607744,0.2941853158246615,1.5371833633626242,0.9923495002826171,0.09019075460753101,0.08383133726301364,0.008966825796185388
trevi_fountain,val,,trevi_fountain/dense/images/10011699_6167688545.jpg,1.2630890609560657,0.7033091429803848,1.4044068241506955,0.9951451629938103,-0.05641180029687745,-0.07840691715203067,0.018872432275729843
trevi_fountain,val,,trevi_fountain/dense/images/74631762_13333946194.jpg,3.4141724305725334,0.22086586514314116,2.58871962638609,0.9498101248111616,0.09886334726480787,-0.293256201336266,0.04568988675437366
trevi_fountain,val,,trevi_fountain/dense/images/20203555_4585880406.jpg,-0.4563147585883264,0.05710835410268205,0.5685535711644192,0.9928990663283562,0.11774275186764546,0.016653222555319976,-0.0032800374136771763
trevi_fountain,val,,trevi_fountain/dense/images/19062417_3489929496.jpg,-2.56952402046981,0.5272435194676206,2.0699111432524386,0.9838396534830801,0.07777967675196783,0.159496521450017,-0.023889699956180534
trevi_fountain,val,,trevi_fountain/dense/images/83633796_2564575233.jpg,2.5356809544472445,-0.7199914795362988,-0.35014113258446045,0.9925446812173314,0.06374002111667641,-0.10301363965824727,0.013433374095597946
trevi_fountain,val,,trevi_fountain/dense/images/22562073_13469053155.jpg,3.4786362006824403,0.6078504614258514,1.9054826814122534,0.9849086227685108,-0.03541574533320928,-0.16625639487114446,0.03255059051966812
trevi_fountain,val,,trevi_fountain/dense/images/72213222_5683176648.jpg,0.45130472380732073,0.06837010456423812,0.6913929661177978,0.9956785903395097,0.09204624683471921,-0.012065980570966087,0.002458718371348187
trevi_fountain,val,,trevi_fountain/dense/images/22533326_7667158796.jpg,1.11178142255174,-0.48129715119389216,-0.3319788306540468,0.9966979203858167,-0.009014465878951182,-0.07850503745601237,0.01868031042395338
trevi_fountain,val,,trevi_fountain/dense/images/20729513_10888706634.jpg,-0.9253529112558229,-0.04623076328968731,0.09247431079566457,0.9791188689325184,0.20253051864078195,0.001489505062130289,0.017476009100225877
trevi_fountain,val,,trevi_fountain/dense/images/82255199_336115061.jpg,-4.329748699916754,-0.3690339654281413,0.34227933444299397,0.9639465730570485,0.08558141925986834,0.24108820942580578,-0.07320724175174331
trevi_fountain,val,,trevi_fountain/dense/images/95119654_3421015490.jpg,-4.543291014765753,0.9179791273321168,2.721436036862807,0.957094783756695,0.07154461760276469,0.2710493343812851,-0.0733703000488731
trevi_fountain,val,,trevi_fountain/dense/images/84816351_6075957762.jpg,-1.9831071142456662,-0.026176731043942462,0.07939323995550049,0.9954233166455184,0.012167789774313834,0.09163927704434378,-0.02422000151186334
trevi_fountain,val,,trevi_fountain/dense/images/97410666_3396589345.jpg,3.489432064542173,-0.06638076257077956,0.7902857873859561,0.9809182415289335,0.05641370323929704,-0.18431793847277045,0.025373117265356265
trevi_fountain,val,,trevi_fountain/dense/images/24611199_8744323887.jpg,-1.424734240995448,-0.2536852756993334,-0.058008461871459444,0.9322055592433653,0.2754974590265602,0.2332336570047491,-0.026381937492621927
trevi_fountain,val,,trevi_fountain/dense/images/94064170_8726762970.jpg,-5.647706802426974,1.601472481119584,3.330989611723806,0.8857298883576403,0.0433081262079811,0.431640131852707,-0.1652082553884431
trevi_fountain,val,,trevi_fountain/dense/images/44795244_2128777249.jpg,0.4413676965788966,0.0850133622091579,0.5445323978251538,0.9977366488732292,0.06445870179259507,-0.017979757545081437,0.006586621064850929
trevi_fountain,val,,trevi_fountain/dense/images/89325784_4841551038.jpg,2.5752967064827814,0.20693974273546653,0.9639942328038646,0.9918728208065051,0.014979194463920096,-0.12274374860565562,0.02996503390271042
trevi_fountain,val,,trevi_fountain/dense/images/49406961_4091633709.jpg,-0.6466814975573927,1.0285434449355377,4.120820649438287,0.9951673631893482,0.07850335088807944,0.05779880372674399,-0.011766113626016038
trevi_fountain,val,,trevi_fountain/dense/images/61210763_3396573977.jpg,3.4467024568144065,0.18251163571247175,1.4064738113923407,0.9823742037174317,-0.0209248637891108,-0.18112473561763884,0.04119349576558694
trevi_fountain,val,,trevi_fountain/dense/images/44488411_2961340684.jpg,2.6195004664940704,-0.0548085768344769,1.250484924178119,0.953339666050936,0.2028208648427486,-0.22312158989851974,-0.014964425798737632
trevi_fountain,val,,trevi_fountain/dense/images/73779181_87787121.jpg,0.6821958962391174,0.003626063183334657,0.09208012170298444,0.9899470299858573,0.12832069784636402,-0.05853142005579892,0.010618342274295848
trevi_fountain,val,,trevi_fountain/dense/images/42925580_5754661530.jpg,-1.931876427200887,-0.07667806200052404,-0.006686899301895076,0.9946017524766448,0.031853438749126585,0.09773587674091005,-0.014156652426609321
trevi_fountain,val,,trevi_fountain/dense/images/11417920_1874616579.jpg,-3.1765334229404463,0.5423435758923305,1.974109777214916,0.9773210862137012,0.10175095108137237,0.18247127965475532,-0.03456111250037164
trevi_fountain,val,,trevi_fountain/dense/images/75085195_3524299963.jpg,3.8719066800861257,-0.5755986056428553,0.7310958712305937,0.9602611110158182,0.07429098478631091,-0.26477167987810013,0.04770121366040205
trevi_fountain,val,,trevi_fountain/dense/images/47686705_5691966188.jpg,-0.5221553729628728,0.18843515769822092,0.7492042231154545,0.9966947690322179,0.0785496620499247,0.01753481506519918,-0.01104618650422381
trevi_fountain,val,,trevi_fountain/dense/images/92192307_2459000276.jpg,2.3247424632888354,0.00624423590883974,0.6784170424243475,0.9614956010329652,0.13031511734132278,-0.23798006387033213,0.043699754997565385
trevi_fountain,val,,trevi_fountain/dense/images/45122525_4485201271.jpg,-1.0819094221981664,0.2899194947883975,0.7937290085657868,0.995929923893068,0.06696863791370988,0.05871385170528531,-0.013837335302010267
