scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
taj_mahal,test,,taj_mahal/dense/images/77652163_4030408711.jpg,0.04330814354927556,-0.006931390704292933,-2.763743897494321,0.9966427320876089,0.08108256475671705,-0.011195680163374204,0.001881227019480125
taj_mahal,test,,taj_mahal/dense/images/43719813_12763985223.jpg,0.08129798722962027,0.2825622873406003,-2.611810518780546,0.991120449879023,0.13149072025880118,-0.018595277939292908,0.006682810470555919
taj_mahal,test,,taj_mahal/dense/images/82979534_6261468780.jpg,0.029593534700149367,-0.4292786061352829,-3.041911241906705,0.9997332068541384,0.02120155811675361,-0.009057473135887992,0.0014040039012856577
taj_mahal,test,,taj_mahal/dense/images/87163875_6550197267.jpg,-0.18668893036487408,-0.07115424286708374,-3.0828799168098158,0.996997872695596,0.07691151758680148,0.008798978861143853,0.0015614973427953034
taj_mahal,test,,taj_mahal/dense/images/66356045_3436115973.jpg,-0.7365016504923237,-0.7836802129265302,-2.772327305139033,0.9994362897012714,-0.024574643638765405,0.022864204254026615,0.0006464379425544531
taj_mahal,test,,taj_mahal/dense/images/18574304_12718377793.jpg,0.03922883047032671,-0.3431569432925036,-2.190714205951664,0.9998679285443427,0.011737916357116495,-0.010984565481497982,0.002384556399220605
taj_mahal,test,,taj_mahal/dense/images/73838241_2157889744.jpg,-0.7718419666292818,-1.158735985946233,-4.422786857417225,0.9987128872397287,-0.04314952435692544,0.02566117695697823,-0.0072243619952838236
taj_mahal,test,,taj_mahal/dense/images/87629023_5438195148.jpg,-0.04110116438395163,-0.012258302077935875,-1.8472210036712178,0.9965417649748617,0.08261655167809691,-0.007662037822821388,0.004506575863095272
taj_mahal,test,,taj_mahal/dense/images/22743148_5946946575.jpg,0.015341470569336149,-0.025488173607968227,-1.5139914319339411,0.9976234986475426,0.06882684796838259,-0.0025785202186286017,0.0018897561896341422
taj_mahal,test,,taj_mahal/dense/images/99074336_2339933350.jpg,1.3985940851745349,-0.31797329983998457,-2.135304674422498,0.9970716544255254,0.022906059468457415,-0.07288298060087788,0.003391094145764592
taj_mahal,test,,taj_mahal/dense/images/80920664_549773730.jpg,-0.10885011713127792,0.49119373265014993,4.994486436809135,0.9991057667827358,0.04201601746941997,-0.004720015076208723,0.00020619207411547334
taj_mahal,test,,taj_mahal/dense/images/43255642_6730935469.jpg,0.1315434430671841,0.45147710708380095,4.503141072807398,0.9992951552871445,0.03461452464821969,-0.010922200603643512,0.009577726086758572
taj_mahal,test,,taj_mahal/dense/images/53115257_6120272364.jpg,0.47433860131585104,-0.12071809608147781,4.588667284644485,0.9949725829390258,0.09791257196571462,-0.020371521552057653,-0.005261992052070042
taj_mahal,test,,taj_mahal/dense/images/92221253_85381071.jpg,-0.36589848417368853,-0.22326486756828787,-2.1399638538545838,0.999099414297914,0.04167783965081975,0.007431656355523541,0.0028440315433053342
taj_mahal,test,,taj_mahal/dense/images/51350194_2988206605.jpg,-1.0350636729015756,-0.2980634121893849,-1.825309846440839,0.9988607708127012,0.01553113955742044,0.044990464648314445,0.0034354513871011003
taj_mahal,test,,taj_mahal/dense/images/77456156_6101857446.jpg,0.049276429510534084,0.5309693656824741,6.050645994782697,0.9988498387702086,0.04610705648828682,-0.01245547240801779,0.004242656927892646
taj_mahal,test,,taj_mahal/dense/images/50337322_4568288630.jpg,-0.19589295705441337,-0.21823792358289348,-2.5139630355073606,0.9992011112236653,0.034759539351718854,-0.019395863659770095,0.003565701381320079
taj_mahal,test,,taj_mahal/dense/images/71533111_4958483179.jpg,-4.566501751240823,-1.050075455884806,-4.137593531511307,0.9775840426285585,-0.026294612478817023,0.207258929009429,-0.026110712331500415
taj_mahal,test,,taj_mahal/dense/images/70143172_4891597919.jpg,0.03885890430162153,-0.2753581333848787,-3.070014583906897,0.9990334735959668,0.04269510393525883,-0.01044178748248882,-0.00046455237032278683
taj_mahal,test,,taj_mahal/dense/images/65398436_4884635975.jpg,0.015039667455772218,0.43717259055064894,4.925989015880839,0.9988570981840147,0.04628022034669521,-0.011247552263724595,0.0040163640453613645
taj_mahal,test,,taj_mahal/dense/images/72418664_4552163871.jpg,1.0003606301183972,-0.8688617560682859,-5.1443308474538965,0.9985054107789848,0.004516282780585937,-0.05446064117813639,0.0007657658927608254
taj_mahal,test,,taj_mahal/dense/images/07519684_2277779691.jpg,-0.08097252068094284,0.5494564434725466,4.445335280985848,0.9996482856663733,0.024242384857684835,-0.010423325505333583,0.0026393230387359895
taj_mahal,test,,taj_mahal/dense/images/80880126_8505018573.jpg,-2.5256831418403625,-0.8723320937812257,-3.9712429768801654,0.9788777569174444,-0.015440232549674684,0.20229759488446597,-0.02521149212254486
taj_mahal,test,,taj_mahal/dense/images/07606073_4148983548.jpg,-0.1134531575956234,-0.08320022039023114,-2.5401841096590445,0.9980731511056238,0.061738896969612315,-0.0056365583371789235,-0.0025539877012528173
taj_mahal,test,,taj_mahal/dense/images/80369652_2265127972.jpg,0.5276560668933129,-0.18250832315990165,-2.1549870536441174,0.9984892033662682,0.03979169388997843,-0.037691799490245044,0.003906419018557989
taj_mahal,test,,taj_mahal/dense/images/53895941_4479158439.jpg,0.9418164384447956,-0.04286132992834839,-1.231239310313854,0.9955777200648969,0.07929959635622605,-0.049592570172622495,0.008783752717106933
taj_mahal,test,,taj_mahal/dense/images/60500207_2093245149.jpg,0.10888347522464362,-0.2431673124925783,-3.081411103549535,0.9983314445012637,0.05550991701224733,-0.015803772053715134,0.0017935501632102002
taj_mahal,test,,taj_mahal/dense/images/29455592_4382077792.jpg,0.1181500152358292,0.4840336374326653,4.989244534404139,0.9989521342283278,0.04115252810521527,-0.019018013063406388,0.006278385966039982
taj_mahal,test,,taj_mahal/dense/images/38374506_4978445391.jpg,0.019845657563650317,-0.19200298740250113,4.4717272046828525,0.9941325319341937,0.10677326573133601,-0.015295562852844606,0.008125541962835067
taj_mahal,test,,taj_mahal/dense/images/65379981_6913524284.jpg,-0.0829566735166616,0.8721795023449531,5.801272852730454,0.999538210400079,0.01728981735232333,-0.023936970121363733,0.007172839572951641
taj_mahal,test,,taj_mahal/dense/images/10406772_6886392151.jpg,0.7537569147934123,-0.3176785292372388,-2.4999217333827177,0.9965424885133133,0.016074439441871792,-0.08076717889812797,0.0110156160590387
taj_mahal,test,,taj_mahal/dense/images/23351784_278110810.jpg,0.05680311105998837,0.3626570526467971,4.891069684485126,0.998569228142453,0.051780816324646255,-0.01303162641042407,0.00290178924763772
taj_mahal,test,,taj_mahal/dense/images/64462665_2297854936.jpg,0.8315758906518409,-0.07736626064935255,-1.2493286704266096,0.9955937551903234,0.08754264201971801,-0.03283753276279146,-0.0071454108552695406
taj_mahal,test,,taj_mahal/dense/images/23013405_197498833.jpg,-0.2894933094764363,0.22310774086991933,4.597164793039099,0.9977926949339476,0.06165300476819384,-0.0183219240982175,0.01652126014693621
taj_mahal,test,,taj_mahal/dense/images/75915981_2234809248.jpg,-0.8468873457373216,-0.08750378796036008,-1.2410882503934255,0.9967582223696834,0.0782555964656286,0.0184772678994442,-0.002774586673656895
taj_mahal,test,,taj_mahal/dense/images/05532666_12923341795.jpg,-1.7206885213148453,-2.0093252578968133,-6.699305964590334,0.9961014553847262,-0.05928776837579777,0.06455528601963463,-0.009973271698458745
taj_mahal,test,,taj_mahal/dense/images/49143336_3333357866.jpg,0.04274248462123995,0.6101315162702284,5.995768164926658,0.9990950687699149,0.0388419603601812,-0.011981048213857625,0.01252198701143021
taj_mahal,test,,taj_mahal/dense/images/35729136_9117224696.jpg,0.04682982158897496,-0.005235609862797461,-3.0760597774631795,0.9961556101732063,0.0867162101691901,-0.01181220290928332,0.0038433158560661393
taj_mahal,test,,taj_mahal/dense/images/52326216_8608770463.jpg,0.07935994124465318,-0.7375476779985265,-2.6543142466262655,0.9983563716921231,-0.0559131266719299,-0.012301665477789435,0.002635601256015479
taj_mahal,test,,taj_mahal/dense/images/69907993_4514726985.jpg,0.08287073477577464,-0.4132442954972277,-2.6387002440982394,0.9998663053076792,0.0015020704843813502,-0.014988834914945766,0.006360041078765051
taj_mahal,test,,taj_mahal/dense/images/03279294_1600450773.jpg,0.04812244543292028,0.8706943861021512,5.843501175147321,0.9997949435961028,0.014424470801243944,-0.014161081140159995,-0.0012120984741015293
taj_mahal,test,,taj_mahal/dense/images/41747086_4884369188.jpg,-0.8391133781841843,-0.89064046692318,-4.011035594181318,0.9993673668789536,-0.019374810892763075,0.028286211250444754,0.009453728015567084
taj_mahal,test,,taj_mahal/dense/images/08433629_3884265960.jpg,-0.6046675509123468,-0.12285384507392744,-0.6768473573754067,0.999581841857122,0.02239394426748773,0.01818248879198684,-0.002012409251927156
taj_mahal,test,,taj_mahal/dense/images/79149830_10582597583.jpg,0.09365176824210934,0.4268405766929365,4.426651634337029,0.9991609788293885,0.03779374744611087,-0.01517196790962765,0.004333869913480586
taj_mahal,test,,taj_mahal/dense/images/76658995_2123791841.jpg,-0.609081373712848,-0.17371935603431315,4.609056857006994,0.991247173623834,0.10394595614242942,-0.08136216917513221,0.0021157531789097288
taj_mahal,test,,taj_mahal/dense/images/40565684_617431563.jpg,0.1071191712269298,0.01959028215446685,4.952824997850298,0.996065896396584,0.08813062562017844,-0.006161782605589874,0.006910520862166143
taj_mahal,test,,taj_mahal/dense/images/84779420_3355025383.jpg,0.009806387069231759,-0.08692717855219038,-3.072602505187252,0.996796282933735,0.07961110991140935,-0.004656312278463061,0.006128642927109002
taj_mahal,test,,taj_mahal/dense/images/63946100_4883765995.jpg,0.04946946766140706,-2.3927556824139673,-5.690995714963165,0.9915110453880221,-0.11317247208321295,-0.06377658613951181,0.005512304102239346
taj_mahal,test,,taj_mahal/dense/images/15320426_338923734.jpg,0.03064984530122171,-0.3011254895250515,4.42810044303067,0.9932901251865836,0.11457704828010867,-0.01566718871323934,0.0011689362953584837
taj_mahal,test,,taj_mahal/dense/images/91968373_6619688345.jpg,0.027038301548242185,-0.5374385294640862,-2.6170292671313486,0.9982993513567715,-0.020168942041395826,-0.053493130436745924,0.01140630762593412
taj_mahal,test,,taj_mahal/dense/images/49427760_5735163442.jpg,0.09393828438009516,0.5763728271485111,5.204332794616441,0.9993298828100813,0.03537724482785451,-0.0070213893705964705,0.00623986878753091
taj_mahal,test,,taj_mahal/dense/images/97847480_2378145954.jpg,-1.9911546038609875,-3.29226906992811,-7.238203108887326,0.9889491840530883,-0.12542794006768654,0.07864133291396384,-0.007929941274936908
taj_mahal,test,,taj_mahal/dense/images/44430019_3812548569.jpg,1.6203690006852947,-4.4482601939614135,-7.2600545314840375,0.979710054756368,-0.18854543759236245,-0.06390305469926107,0.023134955640383842
taj_mahal,test,,taj_mahal/dense/images/78870958_2376342945.jpg,0.23635684424885625,-0.178412608080206,-2.692333946960024,0.9980572553444821,0.05328871591849448,-0.030705774844243628,0.009959076323224464
taj_mahal,test,,taj_mahal/dense/images/95898718_2123793359.jpg,-0.09839964268440168,-0.02324610733668207,-1.657694233044197,0.997555647291152,0.0666868780679298,-0.0015820336880902719,0.020810766936696406
taj_mahal,test,,taj_mahal/dense/images/57413776_6225179513.jpg,0.0016583192636456569,0.5344117378830235,4.934676581914984,0.9993067922595389,0.03571249040468813,-0.008830853033895457,0.005706926295259726
taj_mahal,test,,taj_mahal/dense/images/30464032_8269773130.jpg,0.0243883587787692,0.4295154042201978,5.241439712133073,0.9985267544678365,0.049836356746614636,-0.020853965771228132,0.005076442629023728
taj_mahal,test,,taj_mahal/dense/images/23360557_2453971988.jpg,0.025125491472059888,-0.1654425389734086,-2.537176858393726,0.9986711491051536,0.044806907441875335,-0.02436841088540517,0.007379535311026786
taj_mahal,test,,taj_mahal/dense/images/72429605_11494625576.jpg,-0.4596450650030109,-0.3644099011374984,-1.7607095147706888,0.9994343785867157,-0.03207982414013123,0.009209390236565876,-0.0041224887622325675
taj_mahal,test,,taj_mahal/dense/images/66965242_3333291468.jpg,-0.14417743636498268,0.387964138555123,4.492605625111389,0.9989781119702071,0.0428052546542108,-0.006162656933053797,0.013132541184172213
taj_mahal,test,,taj_mahal/dense/images/59927906_8662332382.jpg,-0.004676094580268453,-0.26677142873615556,-3.038193920143214,0.9988363067317172,0.04492310820045733,-4.4336419377846866e-05,0.01754835429422049
taj_mahal,test,,taj_mahal/dense/images/89493138_308347620.jpg,0.04368569021014117,0.2363700850461186,4.92749174787897,0.9977626779369457,0.06526342626482658,-0.013567084178687962,0.005124249716647429
taj_mahal,test,,taj_mahal/dense/images/67447481_3502865334.jpg,-0.6083084957827009,-0.15722767638064583,-2.525165099171301,0.9954554798421194,0.049418631049220646,0.0812610878727314,0.0047772539452045565
taj_mahal,test,,taj_mahal/dense/images/54085378_6730934691.jpg,0.9255865492967948,-0.37235745130122316,-2.223725828802427,0.9987936809456233,0.008081781252673708,-0.04558561447354033,0.01636519073968536
taj_mahal,test,,taj_mahal/dense/images/29983099_4098969178.jpg,0.03712304983332739,0.5483896414535815,4.927896668163799,0.9993218259073202,0.03466056212373712,-0.011402352701303393,0.004951772551403311
taj_mahal,test,,taj_mahal/dense/images/91971521_2652231500.jpg,2.032598336084281,-2.5290842812961096,-6.745614750605017,0.9915329496568765,-0.09591859257112147,-0.08540483519655855,0.01918456329857745
taj_mahal,test,,taj_mahal/dense/images/77133238_91564211.jpg,0.06623289587418606,0.5409153594529289,4.916364135553099,0.999365043093195,0.035157686218552635,-0.004684006333866995,0.0033923189352634857
taj_mahal,test,,taj_mahal/dense/images/83943478_2093200753.jpg,3.723595949374968,-1.3519310882394748,-4.613483705033959,0.9810248433452039,-0.05325943114513855,-0.18224751108136453,0.03923690148652033
taj_mahal,test,,taj_mahal/dense/images/85397713_3184279977.jpg,-0.08897068721969553,0.43415728935128745,5.039883822199113,0.9988316280922731,0.047104920793875925,-0.008468060402305569,0.006693064512191303
taj_mahal,test,,taj_mahal/dense/images/06684519_120690791.jpg,-0.03548860876186161,0.36045161019176514,4.462494999468093,0.9988186345337475,0.045703469169948316,-0.01389267967257773,0.008917492107478985
taj_mahal,test,,taj_mahal/dense/images/76639958_5043998273.jpg,0.9400150023096103,0.01709198428276252,-1.1929048865123806,0.9935461941713877,0.09683692544408175,-0.05642972916968635,0.01744292360601386
taj_mahal,test,,taj_mahal/dense/images/66016319_8452781369.jpg,0.13995849617641842,0.5764302998655523,5.026398516907593,0.9993754853388744,0.03449334734632292,-0.003493059929190352,0.006829848085120427
taj_mahal,test,,taj_mahal/dense/images/15451519_6727584643.jpg,1.004271922212728,-0.37891101101890307,-2.1828818055335266,0.9978277273759921,0.005751511955203853,-0.06324258350940667,0.017524902879830048
taj_mahal,test,,taj_mahal/dense/images/76120880_3716403566.jpg,-0.22312187423943644,0.4565109795157697,5.079588524385287,0.998266282833258,0.04534556019684372,-0.03748942694937353,0.0016587934505437982
taj_mahal,test,,taj_mahal/dense/images/28902910_3793862681.jpg,0.07323417914311857,-0.2998591940992427,-3.057176360510808,0.9989805786657271,0.04341385339561587,-0.01236811554787588,0.0002655180352098312
taj_mahal,test,,taj_mahal/dense/images/24396401_4108651103.jpg,-0.07237011331166296,-0.42930611770441507,-2.6336944221873826,0.9999709806202832,-0.0018419694026761248,-0.007321094755920475,0.0010230530797997073
taj_mahal,test,,taj_mahal/dense/images/02477659_8903971269.jpg,-0.27413048569931636,-0.3645306666024103,-1.5651125228811162,0.9998604075379266,-0.014588476159810836,0.0011995266270262534,0.008056235926059837
taj_mahal,test,,taj_mahal/dense/images/60175743_6492120381.jpg,0.06394611608004136,0.19475853072933846,4.414211528732085,0.9978620205358714,0.06388811393246757,-0.01366071128166423,0.0017555163056045533
taj_mahal,test,,taj_mahal/dense/images/18222110_1341172152.jpg,0.040288989374408946,0.4909118398269431,4.901528258729467,0.9990754946755752,0.03572962803526658,-0.023769666066456918,0.0025598035678264393
taj_mahal,test,,taj_mahal/dense/images/44169979_2449913314.jpg,0.012329528387469356,-0.047058541571081636,-1.6183983072853154,0.9975443327141263,0.06628201335356872,-0.0037076010488144846,0.022321574097459652
taj_mahal,test,,taj_mahal/dense/images/84551445_3716490834.jpg,0.1743544888435172,-0.44722698353222196,-3.000171115074518,0.9994410616545639,0.013236307299620316,-0.030066319965578518,0.006195228131086733
taj_mahal,test,,taj_mahal/dense/images/04070019_332495618.jpg,0.22100523324312785,-0.13495883642243206,-2.557914850444211,0.998085584348442,0.05862797179456944,-0.01965110442989437,-0.001327152504304337
taj_mahal,test,,taj_mahal/dense/images/37587011_3638109999.jpg,0.12127591151301226,-0.19829947218981778,-1.7105479694847565,0.9995278265264134,0.01902922116546407,-0.020271127371816588,-0.013080295726620707
taj_mahal,test,,taj_mahal/dense/images/82684032_8832070118.jpg,0.28541457024626954,-0.27954036515479036,-1.685144502928425,0.9996866114227921,-0.006744666817453998,-0.023785717753863903,0.00392785469071876
taj_mahal,test,,taj_mahal/dense/images/64848664_2155546710.jpg,0.010078786032616003,-0.6421774700232497,-2.9898524787755174,0.9997284620659801,-0.015930856593139257,-0.01617276160912647,0.005258490784797656
taj_mahal,test,,taj_mahal/dense/images/01926034_8406445.jpg,-0.38590997478777594,-0.16218525156634359,-2.428657745105099,0.9986027014511603,0.05225508856900904,-0.007071142857656516,0.003471211859946373
taj_mahal,test,,taj_mahal/dense/images/05644193_4809375226.jpg,0.04610263707165054,-0.20777413803055728,-2.7465062338709263,0.9982093547408362,0.05848462105505953,-0.011800933176956645,0.004286161929119141
taj_mahal,test,,taj_mahal/dense/images/55633641_11864319485.jpg,-0.007280860995191743,-0.1824387422401945,-2.712318595537948,0.9988151675318405,0.04853467694770372,-0.0027764059471050906,-0.002222118795176328
taj_mahal,test,,taj_mahal/dense/images/72288864_6284614535.jpg,0.6473462999782296,-0.1534382057962831,-1.7144672211030543,0.9990530396528035,0.01790689365628901,-0.038410782746743255,0.009847785987668398
taj_mahal,test,,taj_mahal/dense/images/23434481_8698344643.jpg,0.06090612869976559,-0.10694252237713014,-1.6306411247745702,0.9984549668621571,0.05269159848504197,-0.017263459346362593,0.0036397209750142216
taj_mahal,test,,taj_mahal/dense/images/84853371_8367551618.jpg,-5.8025904140985345,-0.9019175853142445,-3.150272521063673,0.9699843296102924,-0.02183271811908345,0.23911220835286065,-0.03845886824417313
taj_mahal,test,,taj_mahal/dense/images/91539601_5344049298.jpg,-0.12728149427854085,0.5552623558741582,8.997417443432711,0.9994507282393172,0.03299851702680018,-0.0030225043765179684,0.0004518442477793465
taj_mahal,test,,taj_mahal/dense/images/50293578_617304749.jpg,0.5345659265605212,-0.27230862333055994,-1.7546519012911437,0.9996369322510714,-0.005735497920116528,-0.02568220372473448,0.005790695564108416
taj_mahal,test,,taj_mahal/dense/images/59355116_13235045785.jpg,-0.09296925602565609,-0.2097563811470853,-1.7125679757458876,0.999864591369794,0.01520751308130804,-0.003819570323115352,0.004994131890858004
taj_mahal,test,,taj_mahal/dense/images/81263413_29181008.jpg,0.30487713642969083,0.7031849041177104,3.8659199600108223,0.9994327002038472,0.018524550460930544,0.02811124828835482,0.0009362228036119106
taj_mahal,test,,taj_mahal/dense/images/48114586_286681220.jpg,1.6515987588300514,-2.79296721247737,-6.958612649549689,0.9889004675067804,-0.10770088427404331,-0.06317010345055693,0.08053522782923116
taj_mahal,test,,taj_mahal/dense/images/32196849_11495147573.jpg,0.0033050636875055633,0.6824509451431139,4.495676613036908,0.9997965287740102,0.011433952876563758,-0.016115396887384423,0.00405706251105196
taj_mahal,test,,taj_mahal/dense/images/98160036_2744578943.jpg,0.8237242425244701,0.12147485990850872,1.5630130856863733,0.9982390229234949,0.03170617578474121,-0.04926153014126383,0.009320578200684297
taj_mahal,test,,taj_mahal/dense/images/63632100_138039965.jpg,0.23269738119822542,-0.7834341644894792,-2.858824937903681,0.9966969164844085,-0.04453409754060932,-0.06737926516109187,0.008485602693216082
taj_mahal,test,,taj_mahal/dense/images/69842151_2110698472.jpg,0.027138522150262866,0.45293077158188927,4.899947690758078,0.9990135443726224,0.04421144074941416,-0.004157417511925902,5.0463282464926375e-05
taj_mahal,test,,taj_mahal/dense/images/65239366_8410675764.jpg,0.16554854796255147,-0.5635665020240855,-3.0246378039804998,0.9997489020696153,-0.00374419354330899,-0.02122184962420157,0.006143852523989256
taj_mahal,test,,taj_mahal/dense/images/83653623_5472826992.jpg,-0.27503836681496346,0.20241999106344521,4.435222496805254,0.9979692762579416,0.05990041127871136,-0.02094548002456389,-0.005527317648044398
taj_mahal,test,,taj_mahal/dense/images/33330300_3004260513.jpg,-0.12208371752014976,-0.26732413641840075,-2.6167370132418433,0.9996192477833735,0.02702896227398922,-0.004168487343031884,0.003663109698745985
