scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
buckingham_palace,test,,buckingham_palace/dense/images/99429051_1301314274.jpg,-0.7800376295517965,0.030376125671006185,-0.6365481167885969,0.999262366092148,-0.0013016320412673399,-0.03827504582243378,-0.002837310917389722
buckingham_palace,test,,buckingham_palace/dense/images/03294272_3358666369.jpg,-2.05210736372148,0.21465750165314235,5.55598339134217,0.9904667452074084,0.018123702992003537,0.13622840227250066,0.009432944523430825
buckingham_palace,test,,buckingham_palace/dense/images/59560065_7105115.jpg,-0.0697841774190453,0.24972269934130514,5.342561286281354,0.9950546494389765,0.024036736217492454,-0.0963480807804418,0.002351015059919323
buckingham_palace,test,,buckingham_palace/dense/images/61101889_6246395851.jpg,3.0754254919839537,-0.252706074945958,-0.05131036336691552,0.9157510781634365,-0.09307511561943332,-0.3889225074417564,0.03842224486088622
buckingham_palace,test,,buckingham_palace/dense/images/40527114_7051956015.jpg,-1.7636224132533298,0.5624955070315064,5.7871807892594935,0.9991577331331917,0.0002723198305395509,0.03943046710889131,-0.011357307146754972
buckingham_palace,test,,buckingham_palace/dense/images/61304980_2509731400.jpg,-0.3355188511283751,0.06777548837858244,-1.2509553242425007,0.9913438174166466,0.08052736114592797,-0.10350848199823362,-0.006226871693354106
buckingham_palace,test,,buckingham_palace/dense/images/93492210_153368024.jpg,0.9947534273565058,-0.05392739620077236,-0.4644807857975234,0.9826508745716173,-0.010276501178976593,-0.18173768487267755,0.03553964158898257
buckingham_palace,test,,buckingham_palace/dense/images/12515634_4001072746.jpg,-1.1115861769243025,0.02334446181831746,-0.6043909634580281,0.9998910477488568,-0.0037852433522776374,-0.014211740987999136,-0.0012613415667735385
buckingham_palace,test,,buckingham_palace/dense/images/88100674_4580463979.jpg,2.725548904238831,-0.1866621847631173,-1.0720101919155196,0.9236162043063322,-0.0116384818594025,-0.38161014644741065,0.03422497642304909
buckingham_palace,test,,buckingham_palace/dense/images/11287570_2695822742.jpg,3.480671055945428,-0.05310200472552899,2.560737652148222,0.9148204058691629,0.03620401341071031,-0.40189144625571444,0.0166180577934839
buckingham_palace,test,,buckingham_palace/dense/images/72595607_292925727.jpg,-0.7925604656200348,-0.061398675813296444,-0.5546078800467,0.9964211821150599,-0.0731452760594005,-0.041314849763934736,0.009363739189276953
buckingham_palace,test,,buckingham_palace/dense/images/79770781_11614197754.jpg,2.4661386998415358,-0.47681580168878035,-1.7539519360501121,0.947597978831182,-0.07265123832496367,-0.3079290056405131,0.04426731943717468
buckingham_palace,test,,buckingham_palace/dense/images/47659216_12997368584.jpg,0.27695259592090266,0.05990422874251943,1.631178678986131,0.9990244977277686,0.005027203484593312,-0.043870029506761554,0.00044796872687838347
buckingham_palace,test,,buckingham_palace/dense/images/67743148_64209046.jpg,1.830657265834355,-0.004243972241689424,-0.08215044415602375,0.9843468382471101,-0.013912110338063307,-0.17373736549342414,0.026135857557453037
buckingham_palace,test,,buckingham_palace/dense/images/57115994_924647260.jpg,-0.6576297050854486,0.09727613928877744,-0.0688997629432995,0.9987367756982551,0.01817793224257862,-0.044525921269856925,0.01455534205397521
buckingham_palace,test,,buckingham_palace/dense/images/27442102_3513934436.jpg,0.7582616689726698,-0.29426836291383957,-3.1129651661066444,0.9659240758759361,0.0007267659039705614,-0.25882455701101365,1.1941199164680343e-05
buckingham_palace,test,,buckingham_palace/dense/images/51045502_9698140193.jpg,0.6701523668706676,0.4565856999842855,5.143228125968178,0.9773529794734762,0.0032825628678026905,-0.2104260242369469,0.022164535167026624
buckingham_palace,test,,buckingham_palace/dense/images/42130557_463117235.jpg,3.6429409183259507,0.17156368573794287,2.4976169450655723,0.9160721758765428,-0.004386725075203769,-0.39956098272901364,0.033816361551127716
buckingham_palace,test,,buckingham_palace/dense/images/64429111_220275393.jpg,-0.730484219108881,-0.4593061964263388,-2.1374853956356663,0.9971855905090821,-0.054838925125305006,-0.04997333512569702,0.010782214455724871
buckingham_palace,test,,buckingham_palace/dense/images/28867143_7824022012.jpg,1.2488617327574683,-0.6312787133495409,-2.2882986036394235,0.9625368521471843,-0.08037651966385316,-0.25670975615307773,0.034095812662892695
buckingham_palace,test,,buckingham_palace/dense/images/92637616_3766818227.jpg,-0.1660483745560968,0.5114022877621985,4.45990331355729,0.998084993148554,-0.012919844248521127,-0.060483910734308886,-0.0010585927117049132
buckingham_palace,test,,buckingham_palace/dense/images/53271175_196359090.jpg,2.0432376033016104,-0.6345280886132267,-2.627393696247894,0.9707972641276775,-0.06902116923754192,-0.22801339196722517,0.028260276766142664
buckingham_palace,test,,buckingham_palace/dense/images/21910153_76261355.jpg,-2.0417520190976717,0.05614820807466854,1.0818974861514838,0.9996720472475742,0.005567128130480217,0.02152995503512729,-0.012699057933892388
buckingham_palace,test,,buckingham_palace/dense/images/21697383_6430594307.jpg,1.418678750053283,0.33211609836463163,2.0548149166474667,0.9480310940911729,-0.06027874980189644,-0.3108867444619598,0.030869873282189948
buckingham_palace,test,,buckingham_palace/dense/images/04950315_8283647738.jpg,0.23949587354818003,-0.45587304152987207,-2.3205982762204256,0.9940235604794215,-0.044101645145947846,-0.09971492522986704,0.005398128716182463
buckingham_palace,test,,buckingham_palace/dense/images/34578770_9062114664.jpg,-3.3304365033221264,0.3246723365208091,0.9347934591131825,0.9828540158401129,-0.15470580521897415,0.09848472019343509,-0.019101237314209377
buckingham_palace,test,,buckingham_palace/dense/images/86341375_4490535741.jpg,1.4876278933471463,0.31629597429765377,2.1546672453712583,0.9780720695507054,-0.037755450044836984,-0.20364351409751918,0.021883142432599992
buckingham_palace,test,,buckingham_palace/dense/images/61141052_7518994960.jpg,-0.7779163381969575,0.11319339145662063,-0.07105278980186876,0.999064158817172,0.007203029497325126,-0.04260746485196664,0.0018779967746144189
buckingham_palace,test,,buckingham_palace/dense/images/87574592_5148231049.jpg,-0.7330009638958557,0.07313255606059169,-0.4765470888951151,0.9976778952875146,0.04644341716112808,-0.0498147433009732,-0.0005635662610076464
buckingham_palace,test,,buckingham_palace/dense/images/70471772_5746268792.jpg,-4.039770076091001,-0.38289923243835966,-1.2018365757837082,0.9676660131148956,-0.08615757526638186,0.23423528324352605,-0.03651289320726489
buckingham_palace,test,,buckingham_palace/dense/images/26462059_969706048.jpg,0.7551710199894722,0.09929347415500128,0.8316206060738202,0.9863321027453928,-0.03880228229799471,-0.1599411324329619,0.0078867064342756
buckingham_palace,test,,buckingham_palace/dense/images/86899461_11613856455.jpg,-0.731527552865226,0.13074568803984157,-0.07796347209395353,0.9994035372706318,-0.0006684675398715003,-0.0342935838025827,-0.0040091086381071825
buckingham_palace,test,,buckingham_palace/dense/images/18595616_2243390514.jpg,-0.7893127258628976,-0.20971189210585903,-0.7184847961752853,0.9921658593093163,-0.11596221691524139,-0.045690080811847465,0.008490487884383868
buckingham_palace,test,,buckingham_palace/dense/images/66539133_4906392467.jpg,1.319748559298878,-0.180784842524901,-2.90941417878802,0.9784872803837128,0.01375110266992988,-0.20514127075396882,0.017047238371454457
buckingham_palace,test,,buckingham_palace/dense/images/61805239_2253432740.jpg,-1.239948481169608,0.07439063656469488,-1.4375961881805444,0.9841596195680855,0.07700316360721701,-0.15968531513427658,-0.0009778223501699145
buckingham_palace,test,,buckingham_palace/dense/images/87130016_8836783906.jpg,-0.5390116699696974,0.7004011433460674,5.984044284463954,0.99029633598624,-0.0128449065522741,0.13812978983791235,-0.008266587398957324
buckingham_palace,test,,buckingham_palace/dense/images/40846849_11848214506.jpg,0.005026555684454148,0.4864744607318695,5.307030362523573,0.989367625978703,-0.00043623073992252306,-0.14542582247502245,0.0016853858520655047
buckingham_palace,test,,buckingham_palace/dense/images/91749312_24542735.jpg,-1.1802409817173496,0.37020505390314856,5.819139782066238,0.9995208125178597,0.015308009294342645,0.02465246921427896,-0.010773391143028778
buckingham_palace,test,,buckingham_palace/dense/images/69048806_13439361865.jpg,-3.955029677764542,0.3695665634586232,2.472611184713307,0.9681926187988433,-0.05280524614886364,0.24357495822080155,-0.022043108000702846
buckingham_palace,test,,buckingham_palace/dense/images/56990017_8603215183.jpg,2.248438847193778,0.160493779388365,2.2107766647465255,0.9579775916843963,-0.0050424686322362525,-0.2856462014747658,0.025685694923326886
buckingham_palace,test,,buckingham_palace/dense/images/03529356_385593648.jpg,-2.881337741042072,0.2226656118225759,2.6844288313250133,0.992028086819952,-0.006631720366011218,0.12560842899645658,-0.007669277043894269
buckingham_palace,test,,buckingham_palace/dense/images/93487677_2561039958.jpg,3.129013773782831,0.0021477741870165323,3.7226717204510935,0.9257852315923817,0.03714024371769192,-0.3757257501792121,0.01929942782310428
buckingham_palace,test,,buckingham_palace/dense/images/48325737_6309206979.jpg,1.407329655110719,-0.08219140380632865,-0.025520193587954793,0.9441671021900668,0.0051943771041713565,-0.32937966375197275,0.005526182692311234
buckingham_palace,test,,buckingham_palace/dense/images/93818001_4863003054.jpg,-5.207441757596906,0.18086906356300347,2.7004978108928444,0.9429399070412141,-0.01836087701974451,0.3316413071046008,-0.02326485173226215
buckingham_palace,test,,buckingham_palace/dense/images/25328893_5193688097.jpg,-1.4146089759965763,0.6463496780392776,3.4438229935035816,0.9697281404854801,-0.04506031233850349,0.2359935856847028,-0.043634038527353695
buckingham_palace,test,,buckingham_palace/dense/images/59669702_84374042.jpg,-0.14242711572259034,-0.11613007338029775,-1.0269147121776712,0.9937461773271403,-0.017879107015124508,-0.10962845542870202,0.011422536511423735
buckingham_palace,test,,buckingham_palace/dense/images/69186474_2604756479.jpg,-0.4803525930113253,0.04072446595564054,-0.8869229871792365,0.9984011113814617,0.05611751005768916,-0.006728377348087775,0.0008802246582222138
buckingham_palace,test,,buckingham_palace/dense/images/59179279_8314052822.jpg,-0.7454305300370972,-0.02295768767721796,-0.7148087400450298,0.9986928765089073,-0.027754917905640372,-0.04277422638370282,0.0035452079898997467
buckingham_palace,test,,buckingham_palace/dense/images/40277046_2437537932.jpg,-0.22245364285816405,-0.2702979235229964,5.5645897253395,0.9928619301223763,0.06570554926556262,-0.09947218251280168,-0.003640524072099614
buckingham_palace,test,,buckingham_palace/dense/images/03523764_1055750593.jpg,-1.352840206456912,0.13007092786161212,0.8766323340909212,0.9995919392993056,0.027436028973034304,0.0021310552356720042,-0.007660143969027769
buckingham_palace,test,,buckingham_palace/dense/images/62160208_8597782817.jpg,2.4599010698041006,0.2240363327326071,1.780478636069566,0.9784324159807926,-0.041882001129569024,-0.20135713449140125,0.01926680380300793
buckingham_palace,test,,buckingham_palace/dense/images/26324724_2366489726.jpg,-0.7736254890618798,0.11687647757093948,-0.07563639945819278,0.9988297622857415,0.025389683510727765,-0.04106169897607689,0.002899451781273088
buckingham_palace,test,,buckingham_palace/dense/images/24200531_2852006809.jpg,-3.602273802560879,-0.3116318995409799,-1.840954475360316,0.9820474553345836,-0.07628008092370915,0.1640411489954916,-0.053428888827868344
buckingham_palace,test,,buckingham_palace/dense/images/83288235_4370091981.jpg,-1.6746558913249117,0.3532361817867719,5.466950678952511,0.9993224056345038,0.013560977172646595,0.034088858905650596,0.0029629703849834623
buckingham_palace,test,,buckingham_palace/dense/images/64607896_8679897848.jpg,-0.7708039905718571,0.024363934153695397,-0.29535730007800554,0.9989172925778318,0.015796535203494687,-0.043635440152073754,0.0032650309759743395
buckingham_palace,test,,buckingham_palace/dense/images/25561683_3789891154.jpg,-0.7417219321709171,0.10495429963804172,-0.2815955696590702,0.9830636717082251,-0.0027921583673030854,-0.182739971012435,0.013569237766702966
buckingham_palace,test,,buckingham_palace/dense/images/61788079_4350944623.jpg,0.9481675634137873,-0.004519672395889443,-0.47839713766610803,0.9467269367643716,0.050328400535524405,-0.31696499596559613,0.026614857444951897
buckingham_palace,test,,buckingham_palace/dense/images/63779736_3740602340.jpg,-2.8938854191961885,0.10066819123108811,2.4788687388698634,0.994201300427004,0.010938762809112162,0.10681194093287913,-0.005943649687758581
buckingham_palace,test,,buckingham_palace/dense/images/63656289_4227465977.jpg,-1.5156189501333241,0.059175747714709646,-0.03090563741715749,0.999133412904208,0.009254318584671638,0.04057116478311054,0.0008725789733062849
buckingham_palace,test,,buckingham_palace/dense/images/11419093_5995987486.jpg,-1.2375076942431096,0.5790102680912936,5.919989219400324,0.9956112954465254,-0.003863450583749955,0.09344412712987733,-0.0033789397469478157
buckingham_palace,test,,buckingham_palace/dense/images/11607713_8957101211.jpg,-2.389290316654817,0.009898182292157788,1.0142538706652615,0.9949657858462329,-0.005857865530366081,0.1000108840220544,0.002567778016817875
buckingham_palace,test,,buckingham_palace/dense/images/76197782_10782075484.jpg,-2.667620286981375,0.4378465168216826,5.3882604346513485,0.9570283475503102,0.00792314124124069,0.28864199539784474,-0.026828423560562187
buckingham_palace,test,,buckingham_palace/dense/images/43225947_3513097547.jpg,1.0961580124626,-0.0734485347235847,-0.49785569115276457,0.996191790752679,0.017535239905149307,0.08418522180641695,-0.014397215975426793
buckingham_palace,test,,buckingham_palace/dense/images/14844450_287573284.jpg,0.655084949027635,-0.05365628765659097,-0.48106145795842037,0.9757440472404136,0.010988874958236194,-0.21720548312246804,0.02499153863980527
buckingham_palace,test,,buckingham_palace/dense/images/14261176_44001540.jpg,-4.270596149904312,-0.05097590715452907,-0.17138758941037863,0.9674027269675571,-0.029145507521567453,0.2497356403535631,-0.03024257238133673
buckingham_palace,test,,buckingham_palace/dense/images/30052922_3933765424.jpg,-2.1944739693169417,-0.0032935165927264805,0.1897449291071608,0.9975286762270824,-0.027558593695239556,0.06431130558239091,-0.006412487229897139
buckingham_palace,test,,buckingham_palace/dense/images/55447545_3817622626.jpg,-4.7704649461717725,-0.3063044630466293,3.4964384482319977,0.983485755766341,0.07219514959659983,0.16590450904520193,0.004395731782514447
buckingham_palace,test,,buckingham_palace/dense/images/28733386_4497324128.jpg,-1.229154473112744,-0.02381583944191097,-0.5580601534708997,0.9967266946390634,-0.04903289931041999,-0.06395725254322793,0.006414111491330475
buckingham_palace,test,,buckingham_palace/dense/images/43583354_7506898338.jpg,-4.695804594556047,0.22560503755674838,2.5868389106999943,0.9491228744056895,-0.03354713598992643,0.31224160455127714,-0.02335678346860616
buckingham_palace,test,,buckingham_palace/dense/images/15625956_3859238782.jpg,-0.8800568746496056,0.13268583474854337,-0.05002815483618599,0.9993779150961823,-0.010144703803566388,-0.03341683665470108,-0.004917604166591953
buckingham_palace,test,,buckingham_palace/dense/images/24173207_5973657415.jpg,-2.0325247554334336,-0.02771068212097003,-0.5509089724588049,0.9842857909567613,0.00997408247377051,0.17409371243445415,-0.02780968698526981
buckingham_palace,test,,buckingham_palace/dense/images/44988562_3710094259.jpg,-3.5680313636562713,0.35674923406792364,2.5338975148999845,0.9799475558825955,-0.03566571017000287,0.1948964449052114,-0.021121567202894435
buckingham_palace,test,,buckingham_palace/dense/images/44460121_952952106.jpg,0.8907707530767002,0.10282974877412165,4.969596935155077,0.9384159737241827,0.03280534249302455,-0.3434628194572613,0.018236266440189445
buckingham_palace,test,,buckingham_palace/dense/images/89107603_2823793349.jpg,-0.6805626078840691,0.10989747264930759,-0.025020349933676963,0.996095357025543,0.0860090885723381,-0.019861802568306386,0.0014089690730732251
buckingham_palace,test,,buckingham_palace/dense/images/20376856_499480088.jpg,-0.7211633164061454,0.11579519843603472,-0.053761249477929096,0.9989984470089295,0.0038629026608804685,-0.04449600243105762,0.002699374823048066
buckingham_palace,test,,buckingham_palace/dense/images/72872275_9757758705.jpg,-0.5708315034472164,0.6241635016496667,5.23875254332052,0.9858378566549688,-0.01609503802241777,-0.16683153957836558,0.00564867585424591
buckingham_palace,test,,buckingham_palace/dense/images/30612743_2756901875.jpg,1.7890587173994377,-0.13181317458320674,-1.324830855721872,0.9563135668012189,0.007489916010843738,-0.29165177679914484,0.018641464534290504
buckingham_palace,test,,buckingham_palace/dense/images/29306919_5676838848.jpg,1.9271137252771495,-0.09283236615725804,7.2425048222996e-05,0.965986090932258,-0.010945679407107056,-0.2582442806822787,0.007807414592864503
buckingham_palace,test,,buckingham_palace/dense/images/67584052_4605008054.jpg,2.3077588725871845,-1.1889348078546285,-2.0862967399937338,0.9437690425451001,-0.18180173400661673,-0.27226496569256675,0.046042505384895786
buckingham_palace,test,,buckingham_palace/dense/images/51974179_5434939434.jpg,2.964634048278932,-0.4017307813530151,-0.7940603067047725,0.9414613849160569,-0.1027288732079547,-0.3184198518486706,0.041304204023737245
buckingham_palace,test,,buckingham_palace/dense/images/93457545_2639629220.jpg,-3.7684462074837883,0.11295436348908931,2.1690672210025506,0.9806020790249735,0.011136209055698506,0.19514147572009627,-0.014674873544614478
buckingham_palace,test,,buckingham_palace/dense/images/13883680_169440850.jpg,-0.4498667860884853,0.7997464044977324,5.483557226319557,0.9963818005466909,-0.02729934014599144,-0.07928351448691831,0.013862824298481641
buckingham_palace,test,,buckingham_palace/dense/images/71817308_4429281308.jpg,-3.0999714244826775,0.05146963343907503,0.5748036801621771,0.9916723718934182,-0.023961567257225338,0.12575033483819267,-0.014092672065375726
buckingham_palace,test,,buckingham_palace/dense/images/00833248_2578491312.jpg,-0.6467078070251797,0.5779775835786216,2.626462140512328,0.9984056646461869,-0.05439120170047112,0.014653332524805484,-0.0036063590920916108
buckingham_palace,test,,buckingham_palace/dense/images/22840995_489214596.jpg,-2.6653334167172975,0.2643791987901958,2.7303666393170163,0.9927222971062263,-0.011938470229685366,0.11954361930543102,-0.008320867747417016
buckingham_palace,test,,buckingham_palace/dense/images/23342793_144528889.jpg,-0.3138351807238892,0.24290988324080692,5.292525889626133,0.9914219007403811,0.01963684279612459,-0.1291707499350069,0.003453476300423129
buckingham_palace,test,,buckingham_palace/dense/images/22496504_4546656558.jpg,2.393415428417122,-0.02487648725395078,0.34380730594970543,0.9345287906998119,-0.03534429888292886,-0.3524081095583583,0.03486035294033902
buckingham_palace,test,,buckingham_palace/dense/images/25222869_4501138522.jpg,-3.634227456067819,0.14861433863947882,2.720544438166687,0.9767665411433979,0.0019012279732660334,0.21388217606320475,-0.013338822939986972
buckingham_palace,test,,buckingham_palace/dense/images/94225291_317228532.jpg,1.7289199191003932,-0.013773791724670144,0.2195906929355649,0.9746094511456561,-0.04841089803406128,-0.21750786275471734,0.02198027135805617
buckingham_palace,test,,buckingham_palace/dense/images/81177626_8356230371.jpg,3.3772272862990955,0.27481399626360953,1.3674872193986898,0.9362738341645771,-0.051708492757195315,-0.34283179689020254,0.056426042538670756
buckingham_palace,test,,buckingham_palace/dense/images/95473774_5240159459.jpg,-2.4259470697097942,0.9732376587511322,5.639406582022721,0.9720232211546099,-0.04274943439257806,0.22958270553914414,-0.025201680750648943
buckingham_palace,test,,buckingham_palace/dense/images/55159124_2237162365.jpg,-5.711370053577853,0.015571406762805884,1.5262794999199463,0.9273381356815715,-0.055394088673962186,0.3688309169567824,-0.03064688805454307
buckingham_palace,test,,buckingham_palace/dense/images/62908774_6614081663.jpg,-0.7281793326849705,0.9199667199456407,2.100896403365617,0.9857731491930133,-0.16385008269528897,-0.036536513051201036,0.008338581707670874
buckingham_palace,test,,buckingham_palace/dense/images/20685163_7453254350.jpg,0.6367553741496433,-0.1337677375636161,-1.0158954676988388,0.9868489067500128,0.0078036400663918405,-0.1614566265536584,0.00031014501579472377
buckingham_palace,test,,buckingham_palace/dense/images/80628029_1142189115.jpg,-0.7658165713407545,-0.1480186861013314,-1.2900382265313473,0.9991162375764419,-0.002946406657367843,-0.041609451598401154,0.005168755806236534
buckingham_palace,test,,buckingham_palace/dense/images/83916276_9350687228.jpg,-3.942158452765497,0.09540402859788119,2.1513181297524118,0.9127582016370148,0.03081195960670431,0.40638207658408176,-0.02786927198130109
buckingham_palace,test,,buckingham_palace/dense/images/19603679_427493357.jpg,-0.699218069402744,-0.25050719184516423,-1.449105858327278,0.9971571686708522,-0.035752922863053045,-0.0655509906069848,0.010118157219606065
buckingham_palace,test,,buckingham_palace/dense/images/39528348_6563861043.jpg,0.35005426191787903,-1.394885369821967,-2.0797606970298026,0.9618376435164515,-0.2399209613493121,-0.13103309494437698,0.01168793605558787
buckingham_palace,test,,buckingham_palace/dense/images/42575336_5691036729.jpg,-0.7553798378145007,0.09613806056827594,-0.19648721008364517,0.9978921184648555,0.0514370656154363,-0.039548074861815025,0.0012239123011886515
buckingham_palace,test,,buckingham_palace/dense/images/03237770_7874047314.jpg,-2.351499162827102,0.9698903604548029,5.0860743578265195,0.9817082361731102,-0.05210100918945373,0.181856589362021,-0.021508249043897608
buckingham_palace,test,,buckingham_palace/dense/images/23260976_9383632188.jpg,3.602601316467473,-0.19901856832114817,-1.16572100777222,0.927582015464461,-0.050671723640836094,-0.365228774905476,0.06026543778319917
buckingham_palace,test,,buckingham_palace/dense/images/20051348_8622270321.jpg,-0.35971275849070444,0.13021261779630874,-0.05674002243696886,0.9938460977797381,0.03193713575564531,0.10606437131086348,-0.0005499328540412616
buckingham_palace,test,,buckingham_palace/dense/images/44185683_144541432.jpg,-0.78110819229843,0.1281629347377507,-0.06315459630534288,0.9959930890586799,0.07796729870621422,-0.04379535333931713,-0.0009131843670582342
buckingham_palace,test,,buckingham_palace/dense/images/50294582_5825987693.jpg,1.181707241228429,-0.0362856375442396,-0.339277372173538,0.9817602874022855,0.04013382226898745,-0.18581386763658633,0.0030366072839111344
buckingham_palace,test,,buckingham_palace/dense/images/26789486_7122110253.jpg,-0.5289329354036361,0.15551735290508376,-1.7205985164105202,0.9903500827277106,0.10114019808891878,0.09114584442667656,0.025880668760645913
buckingham_palace,test,,buckingham_palace/dense/images/94424083_2779867451.jpg,0.07605195917584964,0.19749812079035992,3.0555412117684533,0.9943655817942717,0.00795310190006046,-0.10533182064616908,0.008890752075615122
buckingham_palace,test,,buckingham_palace/dense/images/64184014_6092248252.jpg,2.859377985161381,0.16741127308095238,2.408162236329462,0.9061594912695886,-0.0019897092515698445,-0.42144643231400125,0.035410762896819895
buckingham_palace,test,,buckingham_palace/dense/images/14258385_9378732166.jpg,-0.19693510659252136,-0.2477501328554203,-1.7843593416223769,0.9911040113710182,-0.017446618883162745,-0.13018863667352248,0.021432988940228725
buckingham_palace,test,,buckingham_palace/dense/images/00086426_2421209313.jpg,1.1060200033585783,-0.07808777529116229,-0.05641853012295506,0.982766134074665,-0.02157701095576656,-0.18350569741819844,0.0055513358043535795
buckingham_palace,test,,buckingham_palace/dense/images/65060367_7901728352.jpg,-1.2599884335249811,0.3681225760634122,3.375110323711976,0.9999181061466099,-0.012216350886440928,0.0037424630820340862,0.0007319434923177365
buckingham_palace,test,,buckingham_palace/dense/images/29450569_2068447343.jpg,-3.598247190718206,0.010546354769766411,2.6911889093525185,0.9734339862397018,0.03564630681057106,0.2258278633342264,-0.01254557237231562
buckingham_palace,test,,buckingham_palace/dense/images/07581757_6310408771.jpg,3.6176975391128385,0.10404967840056376,2.618700529699169,0.9063404684035958,0.010822056627499611,-0.42137035178155235,0.029611907466288778
