scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
brandenburg_gate,test,,brandenburg_gate/dense/images/40259335_280031468.jpg,-0.23428517415293965,-0.7727892372042503,-1.6995978362669053,0.9938806398593413,-0.10516922504550495,-0.03377267934700675,0.0003375586433234394
brandenburg_gate,test,,brandenburg_gate/dense/images/21576434_5612964133.jpg,0.4233101389759618,0.2976315686272458,7.4632632525069695,0.9922024825013415,0.09051942835405592,-0.08508250427400305,0.010071458439288087
brandenburg_gate,test,,brandenburg_gate/dense/images/38891238_3944459389.jpg,2.701545416318789,-1.1108014839846447,-2.296392402872891,0.9708914330462007,-0.08099280803445784,-0.22416549983007925,0.023660493868871504
brandenburg_gate,test,,brandenburg_gate/dense/images/62295998_6118304356.jpg,-0.3522518379823184,0.3496620116647454,2.288754625935444,0.9886861119923502,0.04075245184088635,-0.14433885163196009,-0.0023033740409413362
brandenburg_gate,test,,brandenburg_gate/dense/images/47405748_345277775.jpg,2.800844558677651,0.26888098015710227,2.2806508395268015,0.97566185625464,0.034363541745991745,-0.2160011092769389,0.015703822450417664
brandenburg_gate,test,,brandenburg_gate/dense/images/04837157_5510129013.jpg,0.36354112718686277,-0.0340310146588243,-0.07836357574724363,0.9965601880029201,-0.053913076026786695,-0.062019423751074186,-0.010712749343632966
brandenburg_gate,test,,brandenburg_gate/dense/images/11048415_8470485127.jpg,-1.190774719073683,-0.9866159837033691,-3.413012782751662,0.9983854581166691,-0.03456283873689572,0.03559106590586916,-0.027661583962236915
brandenburg_gate,test,,brandenburg_gate/dense/images/08655339_301940774.jpg,-0.39792291136780417,0.3847240895432196,6.547894568202499,0.9957224186204733,0.08314444077529742,-0.03937137053804035,-0.008588492691691622
brandenburg_gate,test,,brandenburg_gate/dense/images/04425421_1592374658.jpg,-0.6566931905125493,-0.0375032689814256,-0.6800499680574249,0.9967079225858293,0.07937593782810569,-0.012422478124512611,-0.010883914084357365
brandenburg_gate,test,,brandenburg_gate/dense/images/99851633_5082881231.jpg,-0.19601298449425236,-0.7651594019182352,-2.269790961931182,0.9967199106144513,-0.05777519313906303,-0.055906474279751296,-0.009268925292155585
brandenburg_gate,test,,brandenburg_gate/dense/images/73484770_2397292708.jpg,2.9656732943242723,-0.424745873772483,-0.5135553090065603,0.9594526352707667,-0.027916572921370317,-0.2803654037327113,0.00815757427797683
brandenburg_gate,test,,brandenburg_gate/dense/images/09714143_3595738449.jpg,0.5435879610462672,0.15912319317991205,0.7496273823374469,0.9956947110663643,0.02783011612934783,-0.08840291250290287,-0.001565902838747132
brandenburg_gate,test,,brandenburg_gate/dense/images/17956239_927188867.jpg,-1.3943662329389395,0.48512762602256015,6.897591762442115,0.9963816552354704,0.06836158868587325,0.05031918639893208,-0.0042743166374351795
brandenburg_gate,test,,brandenburg_gate/dense/images/98264333_3456123009.jpg,0.16046315623729016,-0.06560472116536649,-0.7590270449467094,0.9971940051098406,0.050999698990052855,-0.05437425997699289,-0.0068254470823195
brandenburg_gate,test,,brandenburg_gate/dense/images/84157706_51142201.jpg,-0.6165735171025503,0.37321505895445456,2.542630378615993,0.9987778578385942,0.04646035504826615,-0.01638850764518602,-0.003955112805146357
brandenburg_gate,test,,brandenburg_gate/dense/images/94263035_396929483.jpg,-0.15032489668526025,-0.5258776620453954,-2.0992274121174734,0.9991230716941182,-0.013904606052460793,-0.039289837028667084,0.004007274048125705
brandenburg_gate,test,,brandenburg_gate/dense/images/78611241_133942103.jpg,-0.28854956431490575,0.3087430686100516,0.0681144171983079,0.9991857494454274,0.03855537171972843,-0.0061439528957997185,-0.010177094848075026
brandenburg_gate,test,,brandenburg_gate/dense/images/65034666_6880114225.jpg,-3.205137431928953,-0.29767873247028065,-0.31845453528910816,0.9871860058593894,-0.04870264895681928,0.14848421912452894,-0.03231529809476198
brandenburg_gate,test,,brandenburg_gate/dense/images/96174448_2036661198.jpg,-0.1949689823068991,-1.1830105652852134,-2.439375224621648,0.9945363969327191,-0.09796584429247827,-0.035858616670867795,-0.003769368461547328
brandenburg_gate,test,,brandenburg_gate/dense/images/94705756_8287580276.jpg,-2.7007631118567255,-0.604017501484528,-0.9766509700216155,0.985865886973224,-0.11065276464781998,0.12068225138887091,-0.03549947574269015
brandenburg_gate,test,,brandenburg_gate/dense/images/70327098_5598546423.jpg,0.24575155740257745,-0.061494486704004696,0.162645844893181,0.9964373163334196,0.07089776642964389,-0.04555778505162598,0.0032664284364493403
brandenburg_gate,test,,brandenburg_gate/dense/images/35635418_345334937.jpg,2.950908702646131,0.11712617891537183,2.4154432931155743,0.9744644813846275,0.0790566073249875,-0.20965407346045528,0.014635465127228638
brandenburg_gate,test,,brandenburg_gate/dense/images/65533456_8617092076.jpg,-0.751776786963086,-1.4129702386312106,-3.0141927616903503,0.9939639067964965,-0.10957401818347465,-0.005056908563888139,-0.0019272261801619897
brandenburg_gate,test,,brandenburg_gate/dense/images/70456972_2887394048.jpg,-0.022724904370760128,-0.023198902673963247,1.6722629034128709,0.992522705273829,0.12053916415120858,-0.016689737332349207,-0.009510104595890738
brandenburg_gate,test,,brandenburg_gate/dense/images/05529739_5495134334.jpg,-0.060235216660129036,0.23471916747123187,1.2837236598192334,0.9964191421017362,0.06353120140937639,-0.05577357361200422,-0.0014100309455958658
brandenburg_gate,test,,brandenburg_gate/dense/images/96343789_180148567.jpg,-3.8785285851664146,-0.38140539218911323,-1.2455758153357757,0.9798936432127857,-0.015376501167399711,0.19013179376968697,-0.05849711275733616
brandenburg_gate,test,,brandenburg_gate/dense/images/94165066_2997119584.jpg,-1.461211149377186,0.03489024837647016,1.5001729328632927,0.9972434073081226,-0.05744349726608481,0.04479362769755933,-0.014119565149820074
brandenburg_gate,test,,brandenburg_gate/dense/images/47814794_2569519974.jpg,-2.4370417732115692,-0.954809430234748,-0.7558343391308711,0.9838444215989905,-0.17118802651404155,0.012799754605699706,0.05080334584266236
brandenburg_gate,test,,brandenburg_gate/dense/images/34528631_8636161718.jpg,0.01864757391742716,0.04048046077938016,0.0742179111613799,0.9712587372902072,0.10845867751378581,-0.21187937336650467,0.0005582572971125864
brandenburg_gate,test,,brandenburg_gate/dense/images/62309736_5458999853.jpg,1.9953458335615606,0.05652971960028541,0.6238093788680014,0.9823560850732614,0.045169640901405586,-0.18087219135410848,0.01488207160096497
brandenburg_gate,test,,brandenburg_gate/dense/images/90024880_2349566175.jpg,2.763856398758183,-0.0348327431510565,0.5379962465756852,0.980695628989452,0.07504491522077338,-0.18043585297334683,0.006873641121766656
brandenburg_gate,test,,brandenburg_gate/dense/images/24429125_2973680434.jpg,-1.0554262382095785,-0.6451301007190269,-1.232425647497862,0.9928222248561537,-0.11785386924012436,0.01864342039980512,-0.008180355285994376
brandenburg_gate,test,,brandenburg_gate/dense/images/26856770_3567985611.jpg,1.0298658641405098,-0.413412250283771,-1.4468387055252139,0.9907703633487362,-0.0015638802423694942,-0.13554004116403517,-0.000733913927695254
brandenburg_gate,test,,brandenburg_gate/dense/images/48527652_3222204258.jpg,-0.5935796879323362,-0.1915796784225268,-1.4246184614308683,0.9990488427417688,0.04132310196201353,-0.007128446327062463,-0.011958106603125782
brandenburg_gate,test,,brandenburg_gate/dense/images/13302063_9725766996.jpg,-2.9035474263623327,-1.5948953011917975,-2.5798286268938586,0.9752809156153653,-0.129257109022578,0.1765468383944877,-0.030837465143727677
brandenburg_gate,test,,brandenburg_gate/dense/images/85067470_51142901.jpg,0.5762392840684734,0.392241634687852,2.7045646006703974,0.9788520528569564,0.04078301956872777,0.1903575547536295,-0.06284429393984352
brandenburg_gate,test,,brandenburg_gate/dense/images/91378501_8287576012.jpg,-1.2843821985885036,0.5000991165201136,2.2031762488138713,0.9996708308401485,0.0016784133685972008,0.010565084844735971,-0.023319345577339102
brandenburg_gate,test,,brandenburg_gate/dense/images/21698021_9050852958.jpg,0.46346344734356465,0.081226459888712,3.590485048857651,0.9941130943164922,0.09627945294427734,-0.049676588016353364,-0.0012881196735263585
brandenburg_gate,test,,brandenburg_gate/dense/images/51364014_8136371845.jpg,2.5291292059451607,-0.2677751312642093,-0.7864671481201759,0.9733739360025544,0.013594681714193306,-0.22714961050234775,0.02759383606200481
brandenburg_gate,test,,brandenburg_gate/dense/images/08938701_6239417031.jpg,-0.0987147745371253,-0.16643196820865688,-0.6639645050039001,0.998172465218756,0.01847111811255858,-0.056903110372976205,-0.00851959533451301
brandenburg_gate,test,,brandenburg_gate/dense/images/34695534_2595429960.jpg,-1.3134524492424202,-0.19777815837187754,-0.5697674584429764,0.998752632497179,-0.027595003145311787,0.034532741928418945,-0.023220349184937036
brandenburg_gate,test,,brandenburg_gate/dense/images/73264037_6035471981.jpg,2.3350999258761163,-0.7879724012601921,-3.2730093478561457,0.9808501174851484,-0.004739132435920946,-0.19145208259956045,0.03544979155673743
brandenburg_gate,test,,brandenburg_gate/dense/images/69037173_2735815523.jpg,0.013579200841553847,0.9183277195427695,8.604277781292023,0.9971566490388913,0.06165419074487015,-0.04311916931682608,-0.0042562047120801635
brandenburg_gate,test,,brandenburg_gate/dense/images/51850200_8630387905.jpg,-0.4046962531842497,-0.14446184199799497,0.7132456688252026,0.9536867537324621,0.2146686039737745,-0.21035066815245368,-0.01231107757288677
brandenburg_gate,test,,brandenburg_gate/dense/images/04762177_489758418.jpg,-0.0868716637744493,-0.8525477552844304,-2.9733569613841246,0.9985156680966942,-0.029714358968439384,-0.04558895347766064,-0.0022726102434220768
brandenburg_gate,test,,brandenburg_gate/dense/images/38521663_2805168218.jpg,0.030213670961989975,0.46033515856810786,2.2402266651467264,0.9985628255755052,0.01853767651286424,-0.04987279108858667,-0.006429824041260167
brandenburg_gate,test,,brandenburg_gate/dense/images/24147566_9125454768.jpg,2.7654304998138843,-0.47906275810791643,-1.7623634295993402,0.9716115657491122,-0.014312597525949076,-0.23078576960300037,0.05004041769779444
brandenburg_gate,test,,brandenburg_gate/dense/images/42723789_7775854318.jpg,0.35783148214241184,-0.28324873144187707,-1.9794883736761608,0.997364440513545,0.02157325404685632,-0.06927168736465783,0.00044815018323005794
brandenburg_gate,test,,brandenburg_gate/dense/images/11974944_227462986.jpg,2.1917347928231563,-0.21212778520962552,0.012709942039833506,0.9821301896102682,-0.0025194516070218766,-0.187611066499177,0.01469798444479119
brandenburg_gate,test,,brandenburg_gate/dense/images/25620659_3598366215.jpg,0.6466270772618796,0.2781845963806002,1.772334361436315,0.9946832182621184,0.04040113697726504,-0.09449989614267784,-0.006543169544076042
brandenburg_gate,test,,brandenburg_gate/dense/images/24131679_5410595961.jpg,1.0431710538449632,-0.3420306295100544,-1.5291107087404983,0.9942970707306565,0.007607135240768952,-0.10600625114827376,0.00883975946241281
brandenburg_gate,test,,brandenburg_gate/dense/images/48725764_2692575242.jpg,1.91238573493252,0.6843476319561095,4.720622032325542,0.9786680572889647,0.04060784231184458,-0.19930885122681294,0.028910527626943176
brandenburg_gate,test,,brandenburg_gate/dense/images/56655724_4163623494.jpg,-2.541334475582746,-0.05179048419453411,0.05618606548136486,0.9913743912196771,0.047528497030842234,0.11763409879502183,-0.032864528058191386
brandenburg_gate,test,,brandenburg_gate/dense/images/45790135_130314282.jpg,0.15812809630629432,-0.4676708130465419,-2.8838450127542594,0.9977887671054838,0.025541698810332195,-0.06010418054238264,-0.012356591007572418
brandenburg_gate,test,,brandenburg_gate/dense/images/98157145_9159024129.jpg,-0.12421480423057991,-0.42213196445971407,-0.7494876940348092,0.9802906873495593,-0.19341447334637643,-0.039731079647989075,0.006515451318096962
brandenburg_gate,test,,brandenburg_gate/dense/images/98670739_6880114669.jpg,-3.2059623317343924,-0.29831459861165005,-0.32137659357669945,0.9873545062198148,-0.044244076832814394,0.14903310918578533,-0.0310269734111376
brandenburg_gate,test,,brandenburg_gate/dense/images/47667962_1429191354.jpg,0.5169295685753991,0.13115802833731693,0.5025998647891998,0.9905436068388273,0.0381505130805247,-0.1316292642222601,0.006452759311022455
brandenburg_gate,test,,brandenburg_gate/dense/images/02936509_94852264.jpg,-0.14649466687016063,-1.5338811975725848,-3.981133586035352,0.9963862679577273,-0.075232130878955,-0.03938974532289589,-0.001726114735790973
brandenburg_gate,test,,brandenburg_gate/dense/images/20050853_9360512514.jpg,2.875407669174872,-0.22873593666549338,0.3299222728349856,0.9707355945082892,-0.052642359958954776,-0.23334156092245584,0.02128152811387304
brandenburg_gate,test,,brandenburg_gate/dense/images/80899082_5614052837.jpg,1.9538367887330623,0.09557182470421274,2.4126389528617285,0.9777704964739349,0.09139484508111893,-0.18803289915222127,0.01598334614914606
brandenburg_gate,test,,brandenburg_gate/dense/images/21060388_345283715.jpg,2.068321125335315,-0.24204085184383883,-0.5855012504007285,0.9826505728770417,-0.006648296687515832,-0.1849068605519298,0.012771244904284162
brandenburg_gate,test,,brandenburg_gate/dense/images/67814984_5083477916.jpg,-0.2880721742891311,-0.7484648556070767,-2.263968376456011,0.9977580339654628,-0.054987101748762715,-0.03638369166662612,-0.011469580609317223
brandenburg_gate,test,,brandenburg_gate/dense/images/68697484_5174846199.jpg,1.0503505375160684,0.15999761583186375,0.5945970015073434,0.9956326933257104,-0.004699112456452053,-0.09275204290031461,0.009514034944847106
brandenburg_gate,test,,brandenburg_gate/dense/images/26873322_8922149146.jpg,0.37785912146114103,0.004103964052241791,0.8569081765141561,0.9906695245121601,0.10514068675864623,-0.08626947495774387,-0.008769656851129935
brandenburg_gate,test,,brandenburg_gate/dense/images/73624815_9109841191.jpg,0.15264915014850225,-0.6720394252579008,-2.3847579845235454,0.9897276208374561,-0.022724841722300316,-0.13897235572135846,0.024688103721864564
brandenburg_gate,test,,brandenburg_gate/dense/images/27754831_9211748858.jpg,-0.7176102607523634,-0.41085339490296807,-0.6854322137179831,0.990746249597845,-0.01238261953725559,0.0192950069559164,0.13377683785981775
brandenburg_gate,test,,brandenburg_gate/dense/images/75595833_3133718786.jpg,0.3138013380662279,0.07192962008672296,0.8498805931311186,0.9958338025955256,0.054438210314586684,-0.07297753123184485,-0.005079252030092036
brandenburg_gate,test,,brandenburg_gate/dense/images/99128562_6434086647.jpg,0.1418810777234065,-0.671272667511636,-2.3232989386713365,0.9973216564334533,-0.0368412168076506,-0.06311494138276015,-0.002956776490577143
brandenburg_gate,test,,brandenburg_gate/dense/images/40314377_2911911250.jpg,0.6524915437002804,-0.11492817990755738,-0.717095657178707,0.9940611501722453,0.01387358614013599,-0.10789978518579402,0.0027549378768467396
brandenburg_gate,test,,brandenburg_gate/dense/images/64259414_6696538761.jpg,-0.15766593177625035,-0.6548614610602133,-2.452951864359769,0.9983900437827694,-0.021884359506400324,-0.052321149611725515,-0.0009447686181342128
brandenburg_gate,test,,brandenburg_gate/dense/images/51163694_8618253448.jpg,1.368314293945988,0.20097527847899602,1.1539998681973105,0.9948572130712917,0.038708921038632944,-0.0933579472454586,0.006711089193391715
brandenburg_gate,test,,brandenburg_gate/dense/images/96812926_1435378218.jpg,-0.17930883073031917,0.004954376218333629,-0.039608685403932226,0.9961695074790766,0.08316119844026224,-0.02700110981759902,-0.0012114088868868424
brandenburg_gate,test,,brandenburg_gate/dense/images/22689144_8063124816.jpg,-0.221546836582441,0.08104816436216172,2.850274578775688,0.9935983147877878,0.10260596104793114,-0.04658305860976838,0.008026472379425302
brandenburg_gate,test,,brandenburg_gate/dense/images/25378364_2732223087.jpg,0.6744354107172118,-0.4087546610921286,6.000484138304481,0.9808956752579997,0.14056772893440223,-0.13388033812911979,-0.012666605891486094
brandenburg_gate,test,,brandenburg_gate/dense/images/24120534_2710332189.jpg,2.6176600217475223,-0.2010323156866599,-0.28051432648701524,0.9688509513687933,-0.027229971717441594,-0.24419267856232657,0.030924074903025765
brandenburg_gate,test,,brandenburg_gate/dense/images/22057693_3525392003.jpg,0.021588660280292174,0.17024598988122125,2.2487077711158676,0.99261729717991,0.07456956974791361,-0.09454170551930564,-0.014565250576693889
brandenburg_gate,test,,brandenburg_gate/dense/images/90324692_380751054.jpg,0.37634944002524157,-1.1941460096487637,-3.1161079347030443,0.9950851710279861,-0.06655711577972227,-0.07217955023047154,-0.012874986128740705
brandenburg_gate,test,,brandenburg_gate/dense/images/61353512_2515642521.jpg,-0.11798373017267857,-0.1011818933489103,-0.9850534184704121,0.9974247342284153,0.05555797279216403,-0.04436064564623341,-0.009452212780587808
brandenburg_gate,test,,brandenburg_gate/dense/images/88522871_5995785582.jpg,0.1876568518501585,0.14015736627930594,1.3976935366525023,0.9953930017213768,0.07987765877658627,-0.052908070849040194,-0.0036149400425860593
brandenburg_gate,test,,brandenburg_gate/dense/images/44883739_4514141521.jpg,-0.9413774898969398,0.02391166250135555,6.736869868367001,0.9957316984813765,0.09060952454971195,-0.013255155240745326,-0.011515188223028777
brandenburg_gate,test,,brandenburg_gate/dense/images/59798305_365097267.jpg,-0.8848274672914479,-0.8479637435077396,-1.8681013712437482,0.9937000115247117,-0.10711365925353251,0.031186559317614698,-0.010693437942731065
brandenburg_gate,test,,brandenburg_gate/dense/images/06950806_3245016486.jpg,-0.19457588899035216,-0.5433527885938431,-2.2786317109546688,0.9989744846297384,-0.013525303984376734,-0.04125994482797358,-0.012832075579266057
brandenburg_gate,test,,brandenburg_gate/dense/images/93110830_1932760362.jpg,-0.38586322236682535,-0.3795488392315791,-1.172158639982168,0.9972847630960165,-0.06812508778543822,-0.027964753229323742,0.0002151454665337125
brandenburg_gate,test,,brandenburg_gate/dense/images/41992266_2709540301.jpg,-0.5025666452289979,0.32017427538678905,5.135881291801775,0.9899956310504716,0.08723815578462082,-0.11075949008643281,0.0055217779809149025
brandenburg_gate,test,,brandenburg_gate/dense/images/97155043_6880115593.jpg,-3.2176017932673298,-0.14594345089301652,-0.25979424830836406,0.9851973744987623,-0.03915353838127379,0.1581457049363491,-0.05332044376368696
brandenburg_gate,test,,brandenburg_gate/dense/images/22141457_8636131278.jpg,-0.40875863866937856,0.06821727427788725,-0.5274076240725412,0.9935352642564355,0.09343219301073019,0.04925365650610268,-0.04161948232353287
brandenburg_gate,test,,brandenburg_gate/dense/images/84682504_4853327808.jpg,2.2912054904479464,-0.7240050203925482,-2.513221947924137,0.9681217374716837,-0.02597720034802571,-0.24463199543290606,0.04712402049275432
brandenburg_gate,test,,brandenburg_gate/dense/images/65658457_9121526675.jpg,-0.1282124718449616,-0.40930659293926264,-2.518354807573965,0.9985875816736997,0.023171307248911074,-0.04778582615675312,-0.0015643100606870994
brandenburg_gate,test,,brandenburg_gate/dense/images/91396176_3956006672.jpg,-0.24435150171271666,0.48438853348315153,3.114011790628744,0.9985089675098988,0.04067364146791988,-0.03351919334267251,-0.014211276146488558
