scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000039.color.png,0.185814,-0.4538636,0.4410235999999999,0.9640439,-0.2134147999999999,0.1123152,0.1116194,-0.08319763839244843,-0.3800848126411438,0.6108036637306213,0.9767018556594849,-0.13943146169185638,0.1192052885890007,0.11136679351329803
fire,test,seq-03,fire/seq-03/frame-000040.color.png,0.1923986,-0.4565805999999999,0.4499532999999999,0.9639672,-0.2131891,0.115195,0.1097619999999999,-0.11701986938714981,-0.363799124956131,0.6128800511360168,0.976275622844696,-0.14319005608558655,0.1231878399848938,0.10586437582969666
fire,test,seq-03,fire/seq-03/frame-000041.color.png,0.1988555,-0.4585699,0.4587931999999999,0.9637428,-0.2137754,0.1182498,0.1073166,-0.12275310605764389,-0.3343505263328552,0.6298102140426636,0.9774670004844666,-0.14045485854148865,0.12095557898283005,0.10099732130765915
fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.2061679,-0.462052,0.4676192,0.9632344,-0.2147875,0.1211682999999999,0.1066023,-0.14960205554962158,-0.3067823350429535,0.610912024974823,0.9783498644828796,-0.14552903175354004,0.1061701625585556,0.10188636183738708
fire,test,seq-03,fire/seq-03/frame-000043.color.png,0.2117401,-0.4630016999999999,0.4753134,0.9628333,-0.214734,0.1238654,0.1072321999999999,-0.17016996443271637,-0.31554698944091797,0.6119232773780823,0.9784083962440491,-0.14205247163772583,0.10955779999494553,0.10264123976230621
fire,test,seq-03,fire/seq-03/frame-000044.color.png,0.2181562,-0.4645572,0.4839751,0.9620548,-0.2169301,0.1255083,0.1078865,-0.16979947686195374,-0.32572683691978455,0.6230213046073914,0.9788632988929749,-0.13726119697093964,0.11274170130491257,0.10136733949184418
fire,test,seq-03,fire/seq-03/frame-000045.color.png,0.2248696,-0.4696784,0.4930037,0.9609145,-0.2212649,0.1270469,0.1074442999999999,-0.1582859456539154,-0.3227551579475403,0.635178804397583,0.9775915145874023,-0.14087271690368652,0.11840987205505371,0.1022198349237442
fire,test,seq-03,fire/seq-03/frame-000046.color.png,0.2295654,-0.4731236,0.5006055,0.9603184,-0.223818,0.1283887,0.1058796,-0.17621144652366638,-0.33410394191741943,0.6332331895828247,0.978362500667572,-0.14233477413654327,0.11116722226142883,0.10094331204891205
fire,test,seq-03,fire/seq-03/frame-000047.color.png,0.235393,-0.47443,0.5073015000000001,0.960306,-0.2253536,0.1270151,0.1043803,-0.17833305895328522,-0.3345157206058502,0.6301681995391846,0.9777417182922363,-0.14577458798885345,0.11494403332471848,0.09776878356933594
fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.4751130999999999,0.5151418,0.9600302,-0.2288313,0.1251281,0.1015934,-0.2235654890537262,-0.34442338347435,0.6131684184074402,0.9777830839157104,-0.149523064494133,0.11030470579862595,0.09703568369150162
fire,test,seq-03,fire/seq-03/frame-000049.color.png,0.2496537,-0.4778122,0.5214338,0.9589194,-0.2342241,0.1245801,0.1004613,-0.19005301594734192,-0.3339526653289795,0.6000694632530212,0.9750708937644958,-0.16338340938091278,0.11873950809240341,0.09188783913850784
fire,test,seq-03,fire/seq-03/frame-000050.color.png,0.2557993,-0.4812487,0.5279294,0.9578391,-0.238876,0.1236963,0.100905,-0.18104124069213867,-0.37660086154937744,0.5898366570472717,0.9772841930389404,-0.1557912528514862,0.10758138447999954,0.09524137526750565
fire,test,seq-03,fire/seq-03/frame-000051.color.png,0.2622692,-0.4850305,0.5350748000000001,0.9569898,-0.2435476,0.1221823999999999,0.0996321,-0.20546108484268188,-0.32829296588897705,0.6006588935852051,0.9768408536911011,-0.15707743167877197,0.10917322337627411,0.09586367011070251
fire,test,seq-03,fire/seq-03/frame-000052.color.png,0.2685283,-0.4896754,0.5420579000000001,0.956023,-0.2480069,0.1230079999999999,0.0968586,-0.1657688021659851,-0.29802271723747253,0.56952303647995,0.9782840013504028,-0.15628613531589508,0.10106702148914337,0.0912165492773056
fire,test,seq-03,fire/seq-03/frame-000053.color.png,0.2748027,-0.4944342,0.5475673000000001,0.9555292,-0.2504603,0.1238526,0.0943084,-0.13023778796195984,-0.3129311800003052,0.5757660865783691,0.9782851934432983,-0.1571020632982254,0.10105983167886734,0.08979930728673935
fire,test,seq-03,fire/seq-03/frame-000054.color.png,0.2810866,-0.4961686999999999,0.5519175999999999,0.9561994,-0.2498324,0.1219119999999999,0.0916728,-0.18463446199893951,-0.33334988355636597,0.5767481327056885,0.9764259457588196,-0.17365184426307678,0.09367738664150238,0.08753228932619095
fire,test,seq-03,fire/seq-03/frame-000055.color.png,0.2894080999999999,-0.4950975,0.5565768,0.9567863,-0.2501005,0.1189523,0.0886571,-0.13880042731761932,-0.33883756399154663,0.5709242820739746,0.9789400696754456,-0.16704557836055756,0.0835389643907547,0.08242201060056686
fire,test,seq-03,fire/seq-03/frame-000056.color.png,0.2969478,-0.497496,0.5617918000000001,0.9562051,-0.2530687,0.118003,0.0877683,-0.10612794756889343,-0.3461556136608124,0.6008608937263489,0.9783740043640137,-0.16617941856384277,0.08949215710163116,0.08461489528417587
fire,test,seq-03,fire/seq-03/frame-000057.color.png,0.3033379,-0.5023262,0.5671381999999999,0.9558454,-0.2557722,0.1162768,0.0861386,-0.05608541518449783,-0.3283662497997284,0.5999611616134644,0.9776381254196167,-0.17257916927337646,0.08481719344854355,0.08512527495622635
fire,test,seq-03,fire/seq-03/frame-000058.color.png,0.3113482999999999,-0.5054234999999999,0.5713694,0.9563699,-0.2562888,0.1134728,0.0824416,-0.03330551087856293,-0.3560806214809418,0.5992933511734009,0.9770790338516235,-0.1738889515399933,0.09148004651069641,0.0819181278347969
fire,test,seq-03,fire/seq-03/frame-000059.color.png,0.3201085,-0.5076105,0.5751807,0.9570079,-0.2555907,0.1116267,0.0796789,-0.0694059282541275,-0.36824893951416016,0.5972799062728882,0.9769482612609863,-0.1735900640487671,0.09356267750263214,0.08176030218601227
fire,test,seq-03,fire/seq-03/frame-000060.color.png,0.3288654,-0.5098719,0.5787281,0.9577133,-0.2546941,0.1097018,0.0766916999999999,0.03244786709547043,-0.36817580461502075,0.5929961800575256,0.9777309894561768,-0.175286203622818,0.08213672041893005,0.0810573622584343
fire,test,seq-03,fire/seq-03/frame-000061.color.png,0.3365561999999999,-0.5111601,0.5810789000000001,0.9585682,-0.253368,0.1075276,0.0734133999999999,0.021044136956334114,-0.39517268538475037,0.5800156593322754,0.9776085615158081,-0.18127262592315674,0.07118646800518036,0.0797123908996582
fire,test,seq-03,fire/seq-03/frame-000062.color.png,0.345236,-0.5126982,0.5835100000000001,0.9594441,-0.2523207,0.1037591999999999,0.0709592,0.02276468835771084,-0.41745755076408386,0.5912136435508728,0.9781668186187744,-0.18015408515930176,0.06921012699604034,0.07709762454032898
fire,test,seq-03,fire/seq-03/frame-000063.color.png,0.3544959,-0.5158414000000001,0.5866405,0.9603142,-0.2519058,0.0988956,0.067526,0.0717899352312088,-0.42007869482040405,0.6088229417800903,0.9768158197402954,-0.18814167380332947,0.07150524854660034,0.07294187694787979
fire,test,seq-03,fire/seq-03/frame-000064.color.png,0.3652435999999999,-0.5181931,0.5892301,0.9611261,-0.25129,0.095579,0.0628861,0.1484012007713318,-0.4343535900115967,0.6082909107208252,0.9784771800041199,-0.18264588713645935,0.06451688706874847,0.0711364895105362
fire,test,seq-03,fire/seq-03/frame-000065.color.png,0.3750257999999999,-0.5202007000000001,0.5902673,0.9618512,-0.2504965,0.0926746,0.0592054,0.08244398236274719,-0.410220205783844,0.6311658024787903,0.9779912829399109,-0.18609781563282013,0.05931313708424568,0.07336616516113281
fire,test,seq-03,fire/seq-03/frame-000066.color.png,0.3854469,-0.521879,0.5913792,0.9627281,-0.2496054,0.0885151999999999,0.0549256,0.16046307981014252,-0.44422438740730286,0.6235923171043396,0.9775886535644531,-0.188680037856102,0.06639537960290909,0.06566572189331055
fire,test,seq-03,fire/seq-03/frame-000067.color.png,0.3982848,-0.5239648,0.5921927,0.9632978,-0.2492541999999999,0.0853888,0.0513663,0.2529837489128113,-0.44766828417778015,0.6565520763397217,0.976735532283783,-0.19753959774971008,0.05762109160423279,0.06037995591759682
fire,test,seq-03,fire/seq-03/frame-000068.color.png,0.4097782,-0.527097,0.5919471,0.9638555,-0.2486012,0.082498,0.048724,0.2348737269639969,-0.4883691668510437,0.6499185562133789,0.9766315221786499,-0.20063498616218567,0.05249874293804169,0.05639522150158882
fire,test,seq-03,fire/seq-03/frame-000069.color.png,0.4216456,-0.5288761,0.5911554,0.9648985,-0.2464857,0.079292,0.0439149,0.1557174175977707,-0.45398736000061035,0.5828810930252075,0.9792582392692566,-0.1913333386182785,0.04446832463145256,0.049672286957502365
fire,test,seq-03,fire/seq-03/frame-000070.color.png,0.4349279,-0.5289227,0.5897101,0.9657796,-0.2449352,0.0755834,0.0395444,0.14313088357448578,-0.4638218581676483,0.5755689740180969,0.9807363748550415,-0.18466752767562866,0.03504355624318123,0.05316130816936493
fire,test,seq-03,fire/seq-03/frame-000071.color.png,0.4479375,-0.5302100000000001,0.5880346,0.9662548,-0.2447605,0.0713975,0.0366919,0.32346484065055847,-0.4819435477256775,0.592239499092102,0.9794188737869263,-0.19119296967983246,0.03924352303147316,0.051419004797935486
fire,test,seq-03,fire/seq-03/frame-000072.color.png,0.4617074,-0.5313103,0.5856969,0.9667688,-0.2444590999999999,0.0669853,0.0333291999999999,0.2582491934299469,-0.4510197937488556,0.5711832046508789,0.9781414866447449,-0.19947975873947144,0.035042665898799896,0.04710826650261879
fire,test,seq-03,fire/seq-03/frame-000073.color.png,0.4758645999999999,-0.5322049,0.5832463999999999,0.9671744,-0.244216,0.0628308,0.0313762,0.3073379695415497,-0.4427470266819,0.594171404838562,0.9788078665733337,-0.19745318591594696,0.031248828396201134,0.04439607262611389
fire,test,seq-03,fire/seq-03/frame-000074.color.png,0.488203,-0.5330224,0.5804651,0.9676304,-0.2437696,0.0578561,0.0303387,0.4187975823879242,-0.4801468551158905,0.612384021282196,0.9779259562492371,-0.20202571153640747,0.030768543481826782,0.04358696937561035
fire,test,seq-03,fire/seq-03/frame-000075.color.png,0.5032034000000001,-0.5330811,0.5776460999999999,0.9681362,-0.2430717999999999,0.0528264,0.0289452,0.39604926109313965,-0.4885641038417816,0.5975557565689087,0.9792973399162292,-0.19669878482818604,0.02623172663152218,0.03997582197189331
fire,test,seq-03,fire/seq-03/frame-000076.color.png,0.5166185999999999,-0.5339565,0.5746363,0.9686149,-0.2421563,0.0488312,0.0275855,0.39343807101249695,-0.4708949029445648,0.5972898602485657,0.9799504280090332,-0.1944989711046219,0.019701698794960976,0.038460198789834976
fire,test,seq-03,fire/seq-03/frame-000077.color.png,0.5310481,-0.5324255999999999,0.5710188,0.9692457,-0.2407157999999999,0.0436159,0.0267637999999999,0.4144320487976074,-0.46349233388900757,0.6053314805030823,0.976582944393158,-0.2110333889722824,0.004399136174470186,0.0416107177734375
fire,test,seq-03,fire/seq-03/frame-000078.color.png,0.5440347,-0.532316,0.5685238,0.9694897,-0.2407253999999999,0.0385359,0.0256102,0.418751060962677,-0.46131154894828796,0.6116790175437927,0.9772774577140808,-0.20868827402591705,-0.0030382724944502115,0.03699769452214241
fire,test,seq-03,fire/seq-03/frame-000079.color.png,0.5569949000000001,-0.5318084,0.5659248,0.9697985,-0.2403393999999999,0.0340204999999999,0.023885,0.4850093126296997,-0.4787948429584503,0.6103004813194275,0.9777860641479492,-0.20691023766994476,-0.0009333388297818601,0.033492740243673325
fire,test,seq-03,fire/seq-03/frame-000080.color.png,0.5707475000000001,-0.5303779000000001,0.5633235,0.9700975,-0.2397677999999999,0.0300356,0.0228049,0.44538289308547974,-0.48318901658058167,0.6162920594215393,0.9770939350128174,-0.21044938266277313,-0.007341443561017513,0.03073418326675892
fire,test,seq-03,fire/seq-03/frame-000081.color.png,0.5825193000000001,-0.5283850999999999,0.5609714,0.970363,-0.2392384,0.0261402,0.021849,0.5058664083480835,-0.4839804470539093,0.6085765361785889,0.9763724207878113,-0.21294936537742615,-0.008021064102649689,0.03584945574402809
fire,test,seq-03,fire/seq-03/frame-000082.color.png,0.5821474,-0.5285501,0.5608731,0.9703552,-0.2392647,0.0261137999999999,0.0219393,0.5058664083480835,-0.4839804470539093,0.6085765361785889,0.9763724207878113,-0.21294936537742615,-0.008021064102649689,0.03584945574402809
fire,test,seq-03,fire/seq-03/frame-000083.color.png,0.5965593000000001,-0.5271319999999999,0.5592756,0.9702583,-0.2401351,0.0223667,0.0208275999999999,0.5491764545440674,-0.5083302855491638,0.6405410170555115,0.9774190187454224,-0.20923109352588654,-0.004607241600751877,0.029210446402430534
fire,test,seq-03,fire/seq-03/frame-000084.color.png,0.6064723000000001,-0.5265113,0.5576953,0.9700103,-0.2414717,0.0193012,0.0199712,0.5151849985122681,-0.5026884078979492,0.6798918843269348,0.9765733480453491,-0.2133604735136032,-0.0029078032821416855,0.027808459475636482
fire,test,seq-03,fire/seq-03/frame-000085.color.png,0.6196344,-0.5265451999999999,0.5558371,0.9699963,-0.2418007,0.0162706,0.0193599,0.6819539666175842,-0.5010223984718323,0.6675973534584045,0.9796129465103149,-0.19847454130649567,-0.005074608605355024,0.030669759958982468
fire,test,seq-03,fire/seq-03/frame-000086.color.png,0.6307243,-0.5254555000000001,0.5538644,0.9703292,-0.2406262,0.0136028,0.0193706999999999,0.6434957385063171,-0.503045916557312,0.6139551997184753,0.9792512059211731,-0.20014826953411102,-0.00936070829629898,0.030331995338201523
fire,test,seq-03,fire/seq-03/frame-000087.color.png,0.6410521,-0.5250539000000001,0.5530278000000001,0.9705693,-0.2397112,0.0118892999999999,0.0198087,0.7415812611579895,-0.48976022005081177,0.6136140823364258,0.9773352742195129,-0.20961759984493256,-0.00212724762968719,0.029524419456720352
fire,test,seq-03,fire/seq-03/frame-000088.color.png,0.6513187,-0.5244964,0.5517141,0.9708784,-0.2384945,0.0098059,0.0204773,0.7021045088768005,-0.5112150311470032,0.6485098600387573,0.9755693674087524,-0.21792568266391754,-0.002749888226389885,0.027661604806780815
fire,test,seq-03,fire/seq-03/frame-000089.color.png,0.6605219,-0.5249808000000001,0.5509331999999999,0.9711943,-0.2373045,0.0085714,0.0198676,0.755225419998169,-0.5095211267471313,0.6475708484649658,0.9786328077316284,-0.20334435999393463,0.016870755702257156,0.025381408631801605
fire,test,seq-03,fire/seq-03/frame-000090.color.png,0.6711635,-0.5245327,0.5501784000000001,0.9717546,-0.2351584,0.0076646,0.0182988,0.8564584851264954,-0.5131175518035889,0.650804877281189,0.9754179120063782,-0.21874567866325378,0.010164175182580948,0.024635110050439835
fire,test,seq-03,fire/seq-03/frame-000091.color.png,0.6831679,-0.522737,0.5501188,0.9723123,-0.2328656,0.0058045,0.0186765999999999,0.8564584851264954,-0.5131175518035889,0.650804877281189,0.9754179120063782,-0.21874567866325378,0.010164175182580948,0.024635110050439835
fire,test,seq-03,fire/seq-03/frame-000092.color.png,0.6828316,-0.5226706,0.5498900999999999,0.9723271,-0.2327985,0.0057646,0.018753,0.7027538418769836,-0.46518146991729736,0.6390243768692017,0.9774546027183533,-0.20965705811977386,0.005087546072900295,0.024503711611032486
fire,test,seq-03,fire/seq-03/frame-000093.color.png,0.6930965,-0.5222982,0.5506289000000001,0.9724189,-0.2323471,0.0043983999999999,0.0199234,0.6350010633468628,-0.46422824263572693,0.6408469676971436,0.979291558265686,-0.2010231912136078,0.007879354991018772,0.022705446928739548
fire,test,seq-03,fire/seq-03/frame-000094.color.png,0.7047058,-0.5223886999999999,0.5516243000000001,0.972551,-0.2318202,0.0041211,0.0196736,0.6486077308654785,-0.43976226449012756,0.6337555050849915,0.9790558815002441,-0.20156890153884888,0.0152030810713768,0.024256737902760506
fire,test,seq-03,fire/seq-03/frame-000095.color.png,0.7159211999999999,-0.5219191,0.5522515,0.9729889000000002,-0.2300067,0.0033244999999999,0.0194539,0.5974398851394653,-0.43801772594451904,0.6492009162902832,0.9796450138092041,-0.1996164619922638,0.005596287082880735,0.020438019186258316
fire,test,seq-03,fire/seq-03/frame-000096.color.png,0.7256946999999999,-0.5194444,0.5538703,0.9732136999999998,-0.2291252999999999,0.000429,0.0188819,0.728524386882782,-0.45079123973846436,0.6713316440582275,0.9782836437225342,-0.20572170615196228,0.010578883811831474,0.022972317412495613
fire,test,seq-03,fire/seq-03/frame-000097.color.png,0.7373267,-0.5190122,0.5562015,0.9728637,-0.2306481,-0.0013365,0.0183295,0.6359961032867432,-0.4743708372116089,0.6959975361824036,0.9783060550689697,-0.20610128343105316,0.006991617381572723,0.01976732350885868
