scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000010.color.png,-0.6044246,0.12306914,-0.06075551,0.930335187,0.170993542,-0.311324564,-0.09118478,-0.3854498267173767,-0.22406361997127533,0.618439257144928,0.9591606259346008,0.0951114147901535,-0.2445453256368637,-0.10565190017223358
redkitchen,test,seq-03,redkitchen/seq-03/frame-000011.color.png,-0.60753405,0.12455691,-0.058934387,0.930446493,0.170471998,-0.311388898,-0.090805154,-0.4528752565383911,-0.19828945398330688,0.5914965867996216,0.9591071009635925,0.09411303699016571,-0.2435566931962967,-0.10925446450710297
redkitchen,test,seq-03,redkitchen/seq-03/frame-000012.color.png,-0.61208975,0.12206832,-0.053510454,0.93005792,0.170854818,-0.312207376,-0.091254863,-0.42945435643196106,-0.23613214492797852,0.6339164972305298,0.9590920209884644,0.0936809629201889,-0.24428242444992065,-0.10813126713037491
redkitchen,test,seq-03,redkitchen/seq-03/frame-000013.color.png,-0.61656165,0.12082165,-0.053994562,0.930378273,0.171004104,-0.311209231,-0.091119046,-0.4644385278224945,-0.22081705927848816,0.6104072332382202,0.9591721892356873,0.09215283393859863,-0.24386323988437653,-0.10966932028532028
redkitchen,test,seq-03,redkitchen/seq-03/frame-000014.color.png,-0.62069792,0.11874606,-0.053271044,0.930725749,0.170065828,-0.310890368,-0.090412244,-0.4381648302078247,-0.2163214385509491,0.627344012260437,0.9582241177558899,0.09677528589963913,-0.24575792253017426,-0.1097455695271492
redkitchen,test,seq-03,redkitchen/seq-03/frame-000015.color.png,-0.62771547,0.11846206,-0.04641575,0.930722284,0.171104127,-0.31020832,-0.090830644,-0.4120647609233856,-0.22927099466323853,0.6280280947685242,0.9588648080825806,0.09726637601852417,-0.242953360080719,-0.10996058583259583
redkitchen,test,seq-03,redkitchen/seq-03/frame-000016.color.png,-0.63025308,0.11720277,-0.042785287,0.930894096,0.170930052,-0.310048611,-0.089938631,-0.4078892171382904,-0.24732840061187744,0.6437114477157593,0.9606613516807556,0.09345726668834686,-0.24026359617710114,-0.10329084098339081
redkitchen,test,seq-03,redkitchen/seq-03/frame-000017.color.png,-0.63471246,0.11491185,-0.040231489,0.930960593,0.170593375,-0.310452718,-0.088483807,-0.46107393503189087,-0.2115430235862732,0.6024664640426636,0.9592310190200806,0.10039085149765015,-0.24328887462615967,-0.10299578309059143
redkitchen,test,seq-03,redkitchen/seq-03/frame-000018.color.png,-0.64436597,0.11552678,-0.032744072,0.930551361,0.172742077,-0.310865697,-0.087159957,-0.39641255140304565,-0.2393006682395935,0.6367802023887634,0.9548443555831909,0.10387295484542847,-0.25610920786857605,-0.10904523730278015
redkitchen,test,seq-03,redkitchen/seq-03/frame-000019.color.png,-0.64931804,0.11191539,-0.030388495,0.930767015,0.172069277,-0.31093434,-0.08593465,-0.4913769066333771,-0.21346230804920197,0.5938044190406799,0.9573766589164734,0.10420697927474976,-0.2485065460205078,-0.10399632900953293
redkitchen,test,seq-03,redkitchen/seq-03/frame-000020.color.png,-0.65442759,0.11058941,-0.026183724,0.9303028,0.172757385,-0.312488118,-0.083921167,-0.5212785005569458,-0.20507250726222992,0.5787172913551331,0.9618702530860901,0.10811325162649155,-0.22992007434368134,-0.10126132518053055
redkitchen,test,seq-03,redkitchen/seq-03/frame-000021.color.png,-0.65895838,0.10770085,-0.021753075,0.929514491,0.17436745,-0.31418027,-0.083003381,-0.4466812014579773,-0.2778244912624359,0.6524131298065186,0.9561898112297058,0.11586350947618484,-0.2503420114517212,-0.09800852835178375
redkitchen,test,seq-03,redkitchen/seq-03/frame-000022.color.png,-0.6691975,0.10664061,-0.01168486,0.92878751,0.1758152,-0.315512652,-0.083033391,-0.4183982312679291,-0.28025180101394653,0.6694444417953491,0.9514554738998413,0.11392571032047272,-0.26756346225738525,-0.10081278532743454
redkitchen,test,seq-03,redkitchen/seq-03/frame-000023.color.png,-0.67472404,0.10109208,-0.009019709,0.928238392,0.175251772,-0.317881608,-0.081311672,-0.4062942862510681,-0.29417023062705994,0.6893014311790466,0.955582320690155,0.11080235242843628,-0.25762590765953064,-0.0906323790550232
redkitchen,test,seq-03,redkitchen/seq-03/frame-000024.color.png,-0.68873948,0.095027477,-0.004063068,0.926914524,0.176893212,-0.320436794,-0.082816167,-0.34357738494873047,-0.31445586681365967,0.6950124502182007,0.9512261152267456,0.11491254717111588,-0.2681427299976349,-0.10031699389219284
redkitchen,test,seq-03,redkitchen/seq-03/frame-000025.color.png,-0.69477791,0.094235495,0.000577561,0.926471655,0.178601155,-0.320541028,-0.08369797,-0.4401988685131073,-0.27941837906837463,0.6664071083068848,0.9500817060470581,0.11183852702379227,-0.2715657949447632,-0.10530398041009903
redkitchen,test,seq-03,redkitchen/seq-03/frame-000026.color.png,-0.70115161,0.090362482,0.001418846,0.926387062,0.179249518,-0.320877343,-0.081941151,-0.5101733803749084,-0.2588574290275574,0.6578327417373657,0.9487212896347046,0.10829439014196396,-0.277237206697464,-0.10648851096630096
redkitchen,test,seq-03,redkitchen/seq-03/frame-000027.color.png,-0.7095772,0.088851392,0.008425057,0.92539703,0.180173139,-0.324560439,-0.076410066,-0.4584504961967468,-0.279489129781723,0.6550794243812561,0.9483920335769653,0.12449540197849274,-0.27234455943107605,-0.10431622713804245
redkitchen,test,seq-03,redkitchen/seq-03/frame-000028.color.png,-0.71219164,0.087091148,0.013881857,0.925482848,0.178889654,-0.325332464,-0.075091795,-0.44936686754226685,-0.2711995244026184,0.6573112607002258,0.9494847059249878,0.11993949115276337,-0.2720392346382141,-0.10043933242559433
redkitchen,test,seq-03,redkitchen/seq-03/frame-000029.color.png,-0.72277218,0.097307652,0.014281719,0.926335584,0.180180289,-0.322418809,-0.074051072,-0.49594318866729736,-0.24888876080513,0.6433270573616028,0.949311375617981,0.12363848835229874,-0.27259957790374756,-0.09597338736057281
redkitchen,test,seq-03,redkitchen/seq-03/frame-000030.color.png,-0.72770602,0.09596438,0.023406053,0.926904382,0.179615159,-0.32145289,-0.072489315,-0.5409690141677856,-0.24038447439670563,0.6461058259010315,0.9514482021331787,0.12268087267875671,-0.2659778296947479,-0.09461303800344467
redkitchen,test,seq-03,redkitchen/seq-03/frame-000031.color.png,-0.73071027,0.091389939,0.025877798,0.927512461,0.179293871,-0.319768912,-0.072953312,-0.5398555994033813,-0.22706863284111023,0.6359900236129761,0.9536440968513489,0.11723118275403976,-0.26122575998306274,-0.0926331952214241
redkitchen,test,seq-03,redkitchen/seq-03/frame-000032.color.png,-0.73221588,0.092524752,0.032318696,0.927901493,0.17957219,-0.318579926,-0.072522257,-0.5483608245849609,-0.24888060986995697,0.6649656891822815,0.9580616354942322,0.12178395688533783,-0.24606965482234955,-0.08207447826862335
redkitchen,test,seq-03,redkitchen/seq-03/frame-000033.color.png,-0.73340344,0.090709865,0.037119888,0.92829406,0.178561466,-0.318214295,-0.071593319,-0.562210738658905,-0.2456475794315338,0.6551544666290283,0.9513023495674133,0.11691959947347641,-0.2710627615451813,-0.08876201510429382
redkitchen,test,seq-03,redkitchen/seq-03/frame-000034.color.png,-0.73645008,0.087140419,0.04761862,0.92889949,0.178386948,-0.316065778,-0.073663136,-0.6524006128311157,-0.21266131103038788,0.59804767370224,0.954372227191925,0.12359921634197235,-0.2564451992511749,-0.09018217027187347
redkitchen,test,seq-03,redkitchen/seq-03/frame-000035.color.png,-0.73825365,0.083460309,0.050739691,0.929494623,0.176971151,-0.315369843,-0.072545298,-0.6064486503601074,-0.2191341370344162,0.6114175319671631,0.9473490715026855,0.11809809505939484,-0.28333228826522827,-0.09113310277462006
redkitchen,test,seq-03,redkitchen/seq-03/frame-000036.color.png,-0.73962009,0.079514109,0.05613935,0.929034778,0.177337382,-0.316235829,-0.073761338,-0.6207624673843384,-0.21384021639823914,0.6102628707885742,0.9482976794242859,0.12209649384021759,-0.277739942073822,-0.09319014102220535
redkitchen,test,seq-03,redkitchen/seq-03/frame-000037.color.png,-0.74357498,0.073402569,0.066585302,0.928909898,0.179197341,-0.314334038,-0.078796108,-0.592137336730957,-0.22699888050556183,0.617884635925293,0.9452764391899109,0.12438514828681946,-0.28671255707740784,-0.09368409216403961
redkitchen,test,seq-03,redkitchen/seq-03/frame-000038.color.png,-0.74624211,0.070641555,0.071317978,0.928521105,0.180493506,-0.314926138,-0.078052413,-0.6339213252067566,-0.21819396317005157,0.6014641523361206,0.9463963508605957,0.12770728766918182,-0.2825932800769806,-0.09036480635404587
redkitchen,test,seq-03,redkitchen/seq-03/frame-000039.color.png,-0.74534702,0.065979958,0.08035697,0.927032094,0.183228614,-0.317893838,-0.077345193,-0.6558442115783691,-0.21008290350437164,0.6038225293159485,0.9477483034133911,0.12146231532096863,-0.2801980972290039,-0.0922449454665184
redkitchen,test,seq-03,redkitchen/seq-03/frame-000040.color.png,-0.74716496,0.063612364,0.087650366,0.926285209,0.184268736,-0.319412536,-0.077565298,-0.6330751776695251,-0.2253887951374054,0.6236445307731628,0.9388694763183594,0.12049243599176407,-0.30496835708618164,-0.1048802062869072
redkitchen,test,seq-03,redkitchen/seq-03/frame-000041.color.png,-0.74966252,0.060340736,0.094326228,0.926151619,0.18387672,-0.31974156,-0.078726519,-0.6706037521362305,-0.19964809715747833,0.59410160779953,0.9400993585586548,0.11691676825284958,-0.30331769585609436,-0.10267466306686401
redkitchen,test,seq-03,redkitchen/seq-03/frame-000042.color.png,-0.75267178,0.053709619,0.11253168,0.925563573,0.186981822,-0.319490961,-0.07934353,-0.6267123222351074,-0.21910732984542847,0.6136009693145752,0.9429782629013062,0.11976373195648193,-0.29278600215911865,-0.10356162488460541
redkitchen,test,seq-03,redkitchen/seq-03/frame-000043.color.png,-0.7547366,0.051255159,0.12098651,0.92535036,0.187352295,-0.321184164,-0.073936202,-0.6344960927963257,-0.22226639091968536,0.6297797560691833,0.9432387351989746,0.119022436439991,-0.2925513684749603,-0.1027032658457756
redkitchen,test,seq-03,redkitchen/seq-03/frame-000044.color.png,-0.75523365,0.046554141,0.1297995,0.92369158,0.189559637,-0.325008819,-0.072320655,-0.6899508833885193,-0.1887006312608719,0.5981630682945251,0.9502206444740295,0.1273287981748581,-0.2688966989517212,-0.09253435581922531
redkitchen,test,seq-03,redkitchen/seq-03/frame-000045.color.png,-0.75722694,0.043961622,0.13946854,0.922558429,0.19163752,-0.326707256,-0.073643565,-0.6912065148353577,-0.2030792534351349,0.611470639705658,0.9469224810600281,0.12796318531036377,-0.2813204228878021,-0.08844229578971863
redkitchen,test,seq-03,redkitchen/seq-03/frame-000046.color.png,-0.75954902,0.042091914,0.1487765,0.9223799,0.193049862,-0.326133791,-0.074724974,-0.6955052614212036,-0.19883033633232117,0.6041211485862732,0.9473783373832703,0.13460831344127655,-0.276865154504776,-0.08775307983160019
redkitchen,test,seq-03,redkitchen/seq-03/frame-000047.color.png,-0.76094806,0.036738284,0.15700355,0.922636559,0.191784835,-0.326566185,-0.072903245,-0.6672461628913879,-0.2054818719625473,0.6193519234657288,0.9461554884910583,0.12985624372959137,-0.2830972671508789,-0.08822152018547058
redkitchen,test,seq-03,redkitchen/seq-03/frame-000048.color.png,-0.76236612,0.031203013,0.1659932,0.922090745,0.190699117,-0.329169223,-0.070923391,-0.7348417639732361,-0.18577158451080322,0.605964720249176,0.9440995454788208,0.12949182093143463,-0.28915587067604065,-0.09108617901802063
redkitchen,test,seq-03,redkitchen/seq-03/frame-000049.color.png,-0.7641564,0.022787908,0.17411381,0.92140829,0.19068822,-0.331004596,-0.071279192,-0.7368462085723877,-0.1887509971857071,0.6133003234863281,0.9419263005256653,0.1254010945558548,-0.2977771759033203,-0.09153187274932861
redkitchen,test,seq-03,redkitchen/seq-03/frame-000050.color.png,-0.76538152,0.020214051,0.18511786,0.921447996,0.189980552,-0.330778622,-0.073664674,-0.7097681164741516,-0.19200418889522552,0.6254267692565918,0.9442031979560852,0.13219156861305237,-0.28636035323143005,-0.09488623589277267
redkitchen,test,seq-03,redkitchen/seq-03/frame-000051.color.png,-0.7692402,0.015658498,0.20658241,0.921080113,0.190097492,-0.332070448,-0.072135885,-0.7383934855461121,-0.20076878368854523,0.6389979124069214,0.9383918046951294,0.12508364021778107,-0.30793333053588867,-0.0946151465177536
redkitchen,test,seq-03,redkitchen/seq-03/frame-000052.color.png,-0.77105087,0.005196236,0.21336739,0.920567389,0.187513781,-0.335451353,-0.06976141,-0.7956079244613647,-0.17915144562721252,0.6267620325088501,0.9341690540313721,0.12367503345012665,-0.32079073786735535,-0.0955304205417633
redkitchen,test,seq-03,redkitchen/seq-03/frame-000053.color.png,-0.7731005,0.005177308,0.22568914,0.919901187,0.187455132,-0.337242671,-0.070069685,-0.7384518384933472,-0.2128666341304779,0.6696642637252808,0.9371219873428345,0.12960954010486603,-0.3094668388366699,-0.09609385579824448
redkitchen,test,seq-03,redkitchen/seq-03/frame-000054.color.png,-0.77444792,0.000293542,0.23620871,0.919669232,0.187596222,-0.337489386,-0.071533731,-0.7586978673934937,-0.2122030109167099,0.6782379150390625,0.9332444071769714,0.12913089990615845,-0.3211924135684967,-0.09599797427654266
redkitchen,test,seq-03,redkitchen/seq-03/frame-000055.color.png,-0.77486151,-0.005065022,0.24803105,0.919080459,0.188511511,-0.338284047,-0.072927524,-0.8021881580352783,-0.1892840415239334,0.6525239944458008,0.9346787333488464,0.12403710931539536,-0.3181149959564209,-0.09896165877580643
redkitchen,test,seq-03,redkitchen/seq-03/frame-000056.color.png,-0.77789611,-0.011218729,0.25446877,0.918834508,0.18797028,-0.339440133,-0.072046635,-0.8365204334259033,-0.18561795353889465,0.6373035311698914,0.9313938617706299,0.12688307464122772,-0.3249834477901459,-0.1038835346698761
redkitchen,test,seq-03,redkitchen/seq-03/frame-000057.color.png,-0.77872199,-0.0149286,0.26592779,0.917650618,0.188481391,-0.342360717,-0.071980879,-0.8124510645866394,-0.20868870615959167,0.6819931268692017,0.9323417544364929,0.12582813203334808,-0.32227766513824463,-0.10508684068918228
redkitchen,test,seq-03,redkitchen/seq-03/frame-000058.color.png,-0.78140724,-0.01977339,0.27515909,0.916805666,0.189313754,-0.34391932,-0.073124377,-0.7978048920631409,-0.21012459695339203,0.6724421381950378,0.9270724654197693,0.12385429441928864,-0.3360113203525543,-0.11087416857481003
redkitchen,test,seq-03,redkitchen/seq-03/frame-000059.color.png,-0.78418601,-0.023145083,0.28367907,0.916437936,0.189120608,-0.345025343,-0.073023403,-0.7856823801994324,-0.22009515762329102,0.6942364573478699,0.9297050833702087,0.12161371111869812,-0.33073359727859497,-0.10711618512868881
redkitchen,test,seq-03,redkitchen/seq-03/frame-000060.color.png,-0.785276,-0.030791033,0.29381177,0.91542152,0.188610661,-0.348270562,-0.071673395,-0.7981842756271362,-0.22131381928920746,0.6972484588623047,0.92262864112854,0.12531843781471252,-0.34892916679382324,-0.10630133002996445
redkitchen,test,seq-03,redkitchen/seq-03/frame-000061.color.png,-0.78735709,-0.037879936,0.30140978,0.914112976,0.188042544,-0.352082715,-0.071240647,-0.746755063533783,-0.24171696603298187,0.722305417060852,0.9249167442321777,0.12226143479347229,-0.3429231345653534,-0.10947580635547638
redkitchen,test,seq-03,redkitchen/seq-03/frame-000062.color.png,-0.78866535,-0.045365043,0.31039095,0.912789196,0.18849097,-0.354535173,-0.07477867,-0.7310609817504883,-0.24829190969467163,0.732570469379425,0.918542206287384,0.1291911005973816,-0.35728177428245544,-0.10926897823810577
redkitchen,test,seq-03,redkitchen/seq-03/frame-000063.color.png,-0.79046011,-0.051243454,0.31924993,0.912039006,0.190073104,-0.354527708,-0.079794557,-0.7561755776405334,-0.2354210466146469,0.7076475620269775,0.9127808213233948,0.1257859468460083,-0.37069496512413025,-0.11659467220306396
redkitchen,test,seq-03,redkitchen/seq-03/frame-000064.color.png,-0.79306191,-0.056638256,0.3257314,0.911772125,0.191924737,-0.353370041,-0.083463175,-0.7398227453231812,-0.2707493305206299,0.762190043926239,0.9204978942871094,0.12297265976667404,-0.35215914249420166,-0.11638392508029938
redkitchen,test,seq-03,redkitchen/seq-03/frame-000065.color.png,-0.79466367,-0.062457282,0.3326202,0.91199554,0.193230443,-0.35129965,-0.086687287,-0.7641531825065613,-0.2718236744403839,0.7688950896263123,0.9197766780853271,0.127457395195961,-0.3501153588294983,-0.1232258677482605
redkitchen,test,seq-03,redkitchen/seq-03/frame-000066.color.png,-0.79865819,-0.060475808,0.33969185,0.91316305,0.191394857,-0.349422189,-0.086054552,-0.7455060482025146,-0.2392660677433014,0.7245468497276306,0.9174212217330933,0.12454523146152496,-0.3568408191204071,-0.12446436285972595
redkitchen,test,seq-03,redkitchen/seq-03/frame-000067.color.png,-0.80046988,-0.061831124,0.34709236,0.91333391,0.189634453,-0.350367742,-0.084275671,-0.7792421579360962,-0.2310974895954132,0.7152689099311829,0.9186509251594543,0.12348226457834244,-0.3564383387565613,-0.11740659177303314
redkitchen,test,seq-03,redkitchen/seq-03/frame-000068.color.png,-0.80214036,-0.065178849,0.35423625,0.913473901,0.1884166,-0.350844135,-0.083504546,-0.7710188627243042,-0.22733235359191895,0.7176896929740906,0.9179975390434265,0.11936137825250626,-0.35816651582717896,-0.12145047634840012
redkitchen,test,seq-03,redkitchen/seq-03/frame-000069.color.png,-0.80409801,-0.071515165,0.35987741,0.914202244,0.187371043,-0.349190491,-0.084807729,-0.7605195641517639,-0.23508313298225403,0.7257149815559387,0.9199721217155457,0.11912737041711807,-0.35427767038345337,-0.11809838563203812
redkitchen,test,seq-03,redkitchen/seq-03/frame-000070.color.png,-0.80740905,-0.072485894,0.36625412,0.915105529,0.186660459,-0.346887464,-0.086074565,-0.7722299098968506,-0.22570481896400452,0.707098126411438,0.9230119585990906,0.11841604858636856,-0.3496657907962799,-0.10844574868679047
redkitchen,test,seq-03,redkitchen/seq-03/frame-000071.color.png,-0.81095845,-0.075859785,0.37268788,0.916047697,0.18476617,-0.345323641,-0.086427201,-0.8213852047920227,-0.21558545529842377,0.6952261924743652,0.9146317839622498,0.11518276482820511,-0.3709622323513031,-0.11210915446281433
redkitchen,test,seq-03,redkitchen/seq-03/frame-000072.color.png,-0.8140828,-0.080896392,0.37878886,0.91691397,0.183641762,-0.343633052,-0.086375921,-0.8201705813407898,-0.2280668169260025,0.7177674770355225,0.918776273727417,0.1227356344461441,-0.3587709963321686,-0.10986153036355972
redkitchen,test,seq-03,redkitchen/seq-03/frame-000073.color.png,-0.81665516,-0.087621644,0.38406426,0.917890295,0.181690409,-0.342099717,-0.086219403,-0.831815779209137,-0.22354333102703094,0.7014989256858826,0.9175320267677307,0.11241354793310165,-0.3640722632408142,-0.11379619687795639
redkitchen,test,seq-03,redkitchen/seq-03/frame-000074.color.png,-0.82082564,-0.088610046,0.39297685,0.918558528,0.181369031,-0.340483653,-0.086176488,-0.8171858787536621,-0.2301395982503891,0.7140406966209412,0.916454017162323,0.10698950290679932,-0.3690793812274933,-0.11156093329191208
redkitchen,test,seq-03,redkitchen/seq-03/frame-000075.color.png,-0.82600588,-0.0868036,0.4054805,0.919260893,0.183033603,-0.337836348,-0.085584534,-0.798172652721405,-0.23128794133663177,0.7077943086624146,0.9213382601737976,0.10806851089000702,-0.35753992199897766,-0.10780607908964157
redkitchen,test,seq-03,redkitchen/seq-03/frame-000076.color.png,-0.8289299,-0.091839671,0.41024974,0.920427795,0.181288995,-0.33566568,-0.085296691,-0.8351035714149475,-0.24334269762039185,0.7304983735084534,0.9208202362060547,0.10947185009717941,-0.35878708958625793,-0.10666695237159729
redkitchen,test,seq-03,redkitchen/seq-03/frame-000077.color.png,-0.83470094,-0.091130771,0.41929728,0.921443802,0.180612245,-0.333135337,-0.085681878,-0.8401421308517456,-0.23535780608654022,0.7094071507453918,0.9157114028930664,0.11207466572523117,-0.3701474368572235,-0.10909999161958694
redkitchen,test,seq-03,redkitchen/seq-03/frame-000078.color.png,-0.84084338,-0.097211577,0.42671958,0.922713189,0.179828628,-0.330097867,-0.085425018,-0.842069685459137,-0.22954554855823517,0.7020506858825684,0.9151305556297302,0.11141794919967651,-0.36882781982421875,-0.11869335174560547
redkitchen,test,seq-03,redkitchen/seq-03/frame-000079.color.png,-0.8488968,-0.097453222,0.43611711,0.924218918,0.179107304,-0.326456405,-0.084653294,-0.8629952073097229,-0.22523699700832367,0.6975712180137634,0.9171190857887268,0.11529868096113205,-0.3644987642765045,-0.11286929249763489
redkitchen,test,seq-03,redkitchen/seq-03/frame-000080.color.png,-0.85624611,-0.094582014,0.44484797,0.925403942,0.178973233,-0.323440308,-0.083561319,-0.8723137378692627,-0.2198948860168457,0.6868575811386108,0.9211918115615845,0.11226609349250793,-0.35623452067375183,-0.10908229649066925
redkitchen,test,seq-03,redkitchen/seq-03/frame-000081.color.png,-0.86148435,-0.10211325,0.44957823,0.926506167,0.178705498,-0.320595231,-0.08288164,-0.8635446429252625,-0.2248741090297699,0.7017070651054382,0.9223203659057617,0.10949938744306564,-0.35405412316322327,-0.10945702344179153
redkitchen,test,seq-03,redkitchen/seq-03/frame-000082.color.png,-0.86827236,-0.098655976,0.45850807,0.927900538,0.178231788,-0.316587602,-0.083703719,-0.878477931022644,-0.22017450630664825,0.6921036243438721,0.9264481663703918,0.11148402094841003,-0.3439616858959198,-0.10466860979795456
redkitchen,test,seq-03,redkitchen/seq-03/frame-000083.color.png,-0.87499011,-0.097422302,0.46672431,0.929057603,0.179482965,-0.312426599,-0.083829925,-0.8852757215499878,-0.22265368700027466,0.6745102405548096,0.9279398322105408,0.1083519458770752,-0.3415292501449585,-0.1026904284954071
redkitchen,test,seq-03,redkitchen/seq-03/frame-000084.color.png,-0.88202053,-0.10290833,0.4712671,0.930405404,0.180644011,-0.308024486,-0.082670677,-0.9324519038200378,-0.21220993995666504,0.6612071394920349,0.9297152161598206,0.11279356479644775,-0.3360227942466736,-0.09997905045747757
redkitchen,test,seq-03,redkitchen/seq-03/frame-000085.color.png,-0.88824272,-0.10410576,0.4795706,0.9312503,0.182541022,-0.304840645,-0.080770261,-0.9393078684806824,-0.2291991412639618,0.673423171043396,0.9314852356910706,0.11772498488426208,-0.32951560616493225,-0.09947586804628372
redkitchen,test,seq-03,redkitchen/seq-03/frame-000086.color.png,-0.89577818,-0.11145374,0.48670381,0.932157163,0.184264083,-0.301700482,-0.078144673,-0.9222750663757324,-0.23796498775482178,0.6729648113250732,0.9337491393089294,0.12831266224384308,-0.31802958250045776,-0.10249734669923782
redkitchen,test,seq-03,redkitchen/seq-03/frame-000087.color.png,-0.90552384,-0.1049559,0.49632004,0.93327147,0.185282848,-0.29854466,-0.074469557,-0.9292305707931519,-0.211935356259346,0.6750879287719727,0.9412945508956909,0.11955366283655167,-0.30183520913124084,-0.09255782514810562
redkitchen,test,seq-03,redkitchen/seq-03/frame-000088.color.png,-0.91222787,-0.10988357,0.50439268,0.934231731,0.182566788,-0.29786352,-0.071817579,-0.9667658805847168,-0.2103406935930252,0.6846458911895752,0.9391264915466309,0.12592794001102448,-0.30697664618492126,-0.08915737271308899
redkitchen,test,seq-03,redkitchen/seq-03/frame-000089.color.png,-0.92158902,-0.11615553,0.51037669,0.934984782,0.182379128,-0.295048347,-0.074079574,-0.9676112532615662,-0.21955977380275726,0.6925119757652283,0.9405319690704346,0.12103256583213806,-0.30282318592071533,-0.09512591361999512
redkitchen,test,seq-03,redkitchen/seq-03/frame-000090.color.png,-0.93158364,-0.11723246,0.5171569,0.936488296,0.181624259,-0.29044538,-0.075125106,-0.991392970085144,-0.2334401160478592,0.7009230256080627,0.9414207935333252,0.12231339514255524,-0.30071908235549927,-0.09129316359758377
redkitchen,test,seq-03,redkitchen/seq-03/frame-000091.color.png,-0.9404133,-0.12093123,0.52470905,0.937344718,0.180544672,-0.289020586,-0.072495536,-0.9853748083114624,-0.23589830100536346,0.6931266784667969,0.9433785676956177,0.12271668016910553,-0.29513928294181824,-0.08871439099311829
redkitchen,test,seq-03,redkitchen/seq-03/frame-000092.color.png,-0.94903922,-0.12572159,0.53191429,0.937100816,0.181811715,-0.2895229,-0.07044892,-0.9622204899787903,-0.24122489988803864,0.6953710913658142,0.9480702877044678,0.1281474232673645,-0.27868592739105225,-0.08411417156457901
redkitchen,test,seq-03,redkitchen/seq-03/frame-000093.color.png,-0.95798481,-0.13161936,0.53923035,0.936710056,0.184307384,-0.289282811,-0.070146384,-0.9739534854888916,-0.2332259565591812,0.7056729793548584,0.9450646042823792,0.1281246840953827,-0.28925877809524536,-0.08225793391466141
