scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000010.color.png,-0.6125044,-0.6658392,0.5321473000000001,0.8229116,-0.0309421,0.5565873,0.1098622,-0.7328933477401733,-0.6980708241462708,0.5834596753120422,0.8294564485549927,-0.045511871576309204,0.5448940396308899,0.1141105517745018
office,test,seq-02,office/seq-02/frame-000011.color.png,-0.6057014000000001,-0.6679005,0.5324774,0.8213700999999999,-0.0321577,0.5582229000000001,0.1127134,-0.7256088256835938,-0.7146440744400024,0.5605522990226746,0.8327204585075378,-0.042625002562999725,0.5401158928871155,0.11416904628276825
office,test,seq-02,office/seq-02/frame-000012.color.png,-0.5927038,-0.6639404000000001,0.5417464,0.8163869,-0.0309554,0.5644673000000001,0.1180288,-0.6949737668037415,-0.7201521396636963,0.5365541577339172,0.8339293003082275,-0.03226565569639206,0.538484513759613,0.11642710864543915
office,test,seq-02,office/seq-02/frame-000013.color.png,-0.5854213,-0.6619245,0.5463013000000001,0.8134296,-0.0326721,0.5676823000000001,0.1224807,-0.6694732904434204,-0.7186601161956787,0.554679811000824,0.8215564489364624,-0.042827896773815155,0.5550218224525452,0.12313224375247955
office,test,seq-02,office/seq-02/frame-000014.color.png,-0.576821,-0.6659010999999999,0.5506039,0.810524,-0.0341968,0.5710324000000001,0.1257113,-0.6771138310432434,-0.695144772529602,0.559371829032898,0.8231934905052185,-0.044700827449560165,0.5522852540016174,0.12383594363927841
office,test,seq-02,office/seq-02/frame-000015.color.png,-0.55919,-0.6639133,0.5623238,0.8054707,-0.0419699,0.577596,0.1258503,-0.6768687963485718,-0.7122519612312317,0.5687780380249023,0.8186740875244141,-0.045708972960710526,0.5573202967643738,0.13068072497844696
office,test,seq-02,office/seq-02/frame-000016.color.png,-0.5489053,-0.6653413,0.5702649999999999,0.801705,-0.0448583,0.5822315,0.1275279,-0.660198986530304,-0.671341598033905,0.551706850528717,0.8116990327835083,-0.049342215061187744,0.5673890113830566,0.12953665852546692
office,test,seq-02,office/seq-02/frame-000017.color.png,-0.5383734,-0.6650047,0.5770811,0.7980549,-0.0469199999999999,0.5863783,0.1306418999999999,-0.6483629941940308,-0.6856850981712341,0.5514222383499146,0.8100167512893677,-0.06092580780386925,0.5672354698181152,0.13566438853740692
office,test,seq-02,office/seq-02/frame-000018.color.png,-0.5273018,-0.6686114000000001,0.5876706,0.7938476,-0.0497901,0.5913428000000001,0.1328181,-0.5849846005439758,-0.7048734426498413,0.5740190744400024,0.8073698878288269,-0.061222489923238754,0.569324791431427,0.14239005744457245
office,test,seq-02,office/seq-02/frame-000019.color.png,-0.5021375,-0.6730753,0.6054013,0.7848666999999999,-0.0510892,0.6022196999999999,0.1367683999999999,-0.587407112121582,-0.7140979170799255,0.581185519695282,0.8110419511795044,-0.07502990961074829,0.5600382089614868,0.1514548510313034
office,test,seq-02,office/seq-02/frame-000020.color.png,-0.4886095,-0.6735675,0.6133171,0.7800469,-0.05355,0.6082526999999999,0.1367037,-0.582148551940918,-0.7120073437690735,0.5933098793029785,0.8017172813415527,-0.06800497323274612,0.5741892457008362,0.15143126249313354
office,test,seq-02,office/seq-02/frame-000021.color.png,-0.4754454999999999,-0.6718525,0.6206399,0.7756856,-0.0577559999999999,0.6134206999999999,0.1367156,-0.5393650531768799,-0.694625735282898,0.591450035572052,0.80715012550354,-0.06684647500514984,0.5685620307922363,0.1441437155008316
office,test,seq-02,office/seq-02/frame-000022.color.png,-0.4475604999999999,-0.6771571,0.6410996999999999,0.7678567,-0.0715809999999999,0.6209501000000001,0.1403322,-0.4831797778606415,-0.6975210905075073,0.6321675777435303,0.7882894277572632,-0.0828256756067276,0.5900434851646423,0.1535852700471878
office,test,seq-02,office/seq-02/frame-000023.color.png,-0.4315634,-0.6797025999999999,0.6487149999999999,0.7647273,-0.0776556,0.6236461,0.1422224,-0.44972407817840576,-0.7072039842605591,0.640968918800354,0.793377697467804,-0.08309110999107361,0.5821385383605957,0.15736103057861328
office,test,seq-02,office/seq-02/frame-000024.color.png,-0.4173729999999999,-0.6791206,0.657517,0.7626010999999999,-0.0836357,0.6250495,0.144075,-0.4729839265346527,-0.729360044002533,0.6379212737083435,0.7715783715248108,-0.0916154757142067,0.604337215423584,0.17620952427387238
office,test,seq-02,office/seq-02/frame-000025.color.png,-0.4015079,-0.6831581999999999,0.6635741999999999,0.7607683000000001,-0.0920743,0.6254578000000001,0.1468211,-0.4531587064266205,-0.7470089197158813,0.6669304966926575,0.7811270356178284,-0.09628259390592575,0.5941813588142395,0.16588754951953888
office,test,seq-02,office/seq-02/frame-000026.color.png,-0.3849887,-0.6902913,0.6736946,0.7585151,-0.0985207,0.6265366,0.1496679,-0.4130523204803467,-0.7280727624893188,0.6669529676437378,0.7880023121833801,-0.10465670377016068,0.583757221698761,0.16530857980251312
office,test,seq-02,office/seq-02/frame-000027.color.png,-0.3546277,-0.6993431999999999,0.6871348,0.7557100999999999,-0.1026313,0.6279134,0.1552218,-0.41481098532676697,-0.7263374328613281,0.6539038419723511,0.7881729602813721,-0.11357654631137848,0.5833207368850708,0.16006451845169067
office,test,seq-02,office/seq-02/frame-000028.color.png,-0.3406957,-0.7013118,0.6928582,0.7552014,-0.1011256,0.6287451999999999,0.1553192,-0.39617919921875,-0.7548196315765381,0.6659427881240845,0.7817378044128418,-0.11324381083250046,0.588597297668457,0.1720902919769287
office,test,seq-02,office/seq-02/frame-000029.color.png,-0.3291427,-0.6950826,0.7022358,0.7547294,-0.0991736,0.6300281,0.1536645,-0.40054675936698914,-0.7378659844398499,0.6558082103729248,0.7765036225318909,-0.11765074729919434,0.5957203507423401,0.1682785600423813
office,test,seq-02,office/seq-02/frame-000030.color.png,-0.3176469,-0.6921293000000001,0.7095271,0.7554314,-0.1008471,0.6288273,0.154044,-0.3908730447292328,-0.7474698424339294,0.6707307696342468,0.7922020554542542,-0.10968566685914993,0.5748365521430969,0.17305441200733185
office,test,seq-02,office/seq-02/frame-000031.color.png,-0.3043227,-0.6948489000000001,0.7141015000000001,0.7562964,-0.1043188999999999,0.6269698,0.1550553999999999,-0.3726348280906677,-0.7455549836158752,0.6807349324226379,0.7877151966094971,-0.11248631775379181,0.5822139978408813,0.16696812212467194
office,test,seq-02,office/seq-02/frame-000032.color.png,-0.2906208,-0.696296,0.7185179,0.7574375,-0.1056676,0.6253217,0.1552274,-0.38175728917121887,-0.7667534351348877,0.6841732263565063,0.7868369221687317,-0.11903969198465347,0.5814221501350403,0.16930897533893585
office,test,seq-02,office/seq-02/frame-000033.color.png,-0.2799135,-0.6923143,0.7249638,0.7588195,-0.1071392,0.6234235,0.155104,-0.3757668435573578,-0.7652575373649597,0.6984866261482239,0.774859607219696,-0.1224587932229042,0.5959847569465637,0.1714603155851364
office,test,seq-02,office/seq-02/frame-000034.color.png,-0.2660125,-0.6938984,0.7270169,0.7598678000000001,-0.1098451,0.6210701,0.1575022,-0.34076935052871704,-0.7775814533233643,0.7008792757987976,0.7748317718505859,-0.1167038157582283,0.5965675115585327,0.173560231924057
office,test,seq-02,office/seq-02/frame-000035.color.png,-0.2384148999999999,-0.7040103,0.730991,0.7618282,-0.1081003999999999,0.6184609000000001,0.1594936,-0.33076047897338867,-0.7648004293441772,0.6936958432197571,0.7742785811424255,-0.11365888267755508,0.5973314642906189,0.17541220784187317
office,test,seq-02,office/seq-02/frame-000036.color.png,-0.2273114999999999,-0.6967418000000001,0.7328712,0.764221,-0.1057258,0.6168887,0.1556812,-0.29161006212234497,-0.7511470913887024,0.6744549870491028,0.7844173908233643,-0.11560475826263428,0.5845935940742493,0.1719742715358734
office,test,seq-02,office/seq-02/frame-000037.color.png,-0.2146105,-0.6942835,0.7351614000000001,0.7658876,-0.1083808,0.6146512,0.1545112,-0.30390241742134094,-0.7540075778961182,0.6690906286239624,0.785929262638092,-0.12164851278066635,0.5811609625816345,0.17253629863262177
office,test,seq-02,office/seq-02/frame-000038.color.png,-0.2014918,-0.6986959,0.7352458000000001,0.7682277,-0.1121997,0.6110531,0.1544398,-0.3194834589958191,-0.7602733969688416,0.6896399855613708,0.7832174301147461,-0.12159092724323273,0.5845787525177002,0.1733604520559311
office,test,seq-02,office/seq-02/frame-000039.color.png,-0.1879672999999999,-0.700519,0.7338828000000001,0.7706878,-0.1137818,0.6080946,0.1526922999999999,-0.30453890562057495,-0.763311505317688,0.7073531150817871,0.7796875238418579,-0.1258879154920578,0.5899202823638916,0.16802829504013062
office,test,seq-02,office/seq-02/frame-000040.color.png,-0.1609065,-0.697489,0.7316879,0.7750729000000001,-0.1170153,0.6032446,0.1471912,-0.2954728603363037,-0.7768313884735107,0.6892645955085754,0.7915064692497253,-0.1168467104434967,0.5768318772315979,0.16470998525619507
office,test,seq-02,office/seq-02/frame-000041.color.png,-0.1480523,-0.6942335000000001,0.7295691999999999,0.7777440999999999,-0.1198193,0.5992135999999999,0.1473109,-0.2818961441516876,-0.7834619879722595,0.6998385190963745,0.795044481754303,-0.1289403885602951,0.5671109557151794,0.17223183810710907
office,test,seq-02,office/seq-02/frame-000042.color.png,-0.1326414,-0.7029603,0.7248197,0.7785703,-0.1234337,0.5968814,0.1494158,-0.2570679187774658,-0.7952079772949219,0.6977779269218445,0.7885635495185852,-0.1273268163204193,0.5779656171798706,0.1670660525560379
office,test,seq-02,office/seq-02/frame-000043.color.png,-0.1174077999999999,-0.7116056,0.7213141,0.7796356,-0.1217617999999999,0.5959591,0.1489134,-0.26445457339286804,-0.807823657989502,0.7188302278518677,0.7748098969459534,-0.13386231660842896,0.5896953344345093,0.1844175159931183
office,test,seq-02,office/seq-02/frame-000044.color.png,-0.1048889,-0.7078739000000001,0.7171614000000001,0.7824462,-0.1155073,0.5945796999999999,0.1446063,-0.21565864980220795,-0.7943235039710999,0.7171482443809509,0.7953500151634216,-0.12464176118373871,0.5699048042297363,0.1645946353673935
office,test,seq-02,office/seq-02/frame-000045.color.png,-0.09229,-0.7038916999999999,0.7121821999999999,0.7832161999999999,-0.1141321999999999,0.5945315999999999,0.1416979,-0.18156038224697113,-0.8084383606910706,0.7097539901733398,0.7929438352584839,-0.12301752716302872,0.5739609599113464,0.16332633793354034
office,test,seq-02,office/seq-02/frame-000046.color.png,-0.0793631,-0.7072598000000001,0.7075324000000001,0.7824076,-0.1153219,0.595507,0.1411049,-0.1667701005935669,-0.800420343875885,0.7085858583450317,0.7883409857749939,-0.1304943859577179,0.5758585333824158,0.17284876108169556
office,test,seq-02,office/seq-02/frame-000047.color.png,-0.0655019,-0.7133325,0.7022274000000001,0.783104,-0.1140817,0.5949399000000001,0.1406416,-0.1678137630224228,-0.81017005443573,0.7007564306259155,0.7878767848014832,-0.12749353051185608,0.5777571797370911,0.17085720598697662
office,test,seq-02,office/seq-02/frame-000048.color.png,-0.052744,-0.7145062,0.6961898,0.7847504,-0.1109242,0.5939251999999999,0.138259,-0.15334105491638184,-0.8126658797264099,0.7104749083518982,0.7902953624725342,-0.12076380848884583,0.5768008232116699,0.16777998208999634
office,test,seq-02,office/seq-02/frame-000049.color.png,-0.0283173,-0.7129477,0.6850668000000001,0.7883024000000001,-0.1093376,0.5906828000000001,0.1331108,-0.12613697350025177,-0.8233190178871155,0.7115831971168518,0.7997115254402161,-0.11705208569765091,0.5661782026290894,0.1618720442056656
office,test,seq-02,office/seq-02/frame-000050.color.png,-0.0159257999999999,-0.7134381999999999,0.6790388,0.7900889,-0.1136202,0.5874803000000001,0.133105,-0.1370600163936615,-0.8375717997550964,0.6891433000564575,0.7994753122329712,-0.12006549537181854,0.5654563903808594,0.1633477509021759
office,test,seq-02,office/seq-02/frame-000051.color.png,-0.0023419,-0.7210113,0.671501,0.7918321999999999,-0.1171928,0.5839784,0.135044,-0.13839411735534668,-0.8160077929496765,0.6871698498725891,0.7957833409309387,-0.12426730990409851,0.5684276223182678,0.1678582727909088
office,test,seq-02,office/seq-02/frame-000052.color.png,0.0107716,-0.7268828,0.663022,0.7935146,-0.1152396999999999,0.5822217,0.134433,-0.10836834460496902,-0.798507034778595,0.6851570010185242,0.7871824502944946,-0.13237899541854858,0.5761509537696838,0.17569789290428162
office,test,seq-02,office/seq-02/frame-000053.color.png,0.0219985,-0.7274733,0.6569881,0.7946761999999999,-0.1109778,0.5823619000000001,0.1304928,-0.0898413211107254,-0.8105968832969666,0.6803757548332214,0.7926247119903564,-0.11924879252910614,0.572407066822052,0.17284643650054932
office,test,seq-02,office/seq-02/frame-000054.color.png,0.0326986,-0.7246519,0.6522433000000001,0.7959776,-0.1084971,0.5817856,0.1271758,-0.04840632528066635,-0.8212582468986511,0.6523396968841553,0.8188209533691406,-0.10980113595724106,0.5429031252861023,0.15077178180217743
office,test,seq-02,office/seq-02/frame-000055.color.png,0.0443711,-0.7236369,0.6460068,0.7971696999999999,-0.1110308,0.5799373000000001,0.1259578,-0.06077400594949722,-0.8237941265106201,0.658971905708313,0.8092898726463318,-0.1117563247680664,0.5563765168190002,0.15167587995529175
office,test,seq-02,office/seq-02/frame-000056.color.png,0.0693883,-0.7303829000000001,0.6353679,0.7989885999999999,-0.1105118,0.5773640999999999,0.1267081,-0.04306346923112869,-0.8323923945426941,0.6691015958786011,0.8074669241905212,-0.11644987761974335,0.5579280257225037,0.15216080844402313
office,test,seq-02,office/seq-02/frame-000057.color.png,0.0803766,-0.7281436,0.6278246999999999,0.8008758,-0.1089079,0.5753807,0.1251958,-0.01936587505042553,-0.8190246224403381,0.6506191492080688,0.8020244836807251,-0.1134207621216774,0.5642161965370178,0.15985164046287537
office,test,seq-02,office/seq-02/frame-000058.color.png,0.0909784999999999,-0.7260578000000001,0.6242850999999999,0.8006779,-0.1086075,0.5760307,0.1237253,-0.03631780669093132,-0.8344944715499878,0.6485156416893005,0.8079660534858704,-0.11464288830757141,0.5577754974365234,0.1514410674571991
office,test,seq-02,office/seq-02/frame-000059.color.png,0.1005983,-0.7254709,0.6216955,0.7997781999999999,-0.1093208,0.5766383,0.1260638999999999,-0.01562814600765705,-0.8384131193161011,0.6609389781951904,0.7976231575012207,-0.12321335822343826,0.5700556039810181,0.15379339456558228
office,test,seq-02,office/seq-02/frame-000060.color.png,0.1116619999999999,-0.7266406,0.6181626,0.8004346,-0.1078607,0.5757220000000001,0.1273369,-0.00319591723382473,-0.8399075269699097,0.6601772308349609,0.8033666014671326,-0.1170787364244461,0.561737596988678,0.15920273959636688
office,test,seq-02,office/seq-02/frame-000061.color.png,0.1217418999999999,-0.7226412,0.6133162,0.801154,-0.1063458,0.5751354999999999,0.1267361,-0.022998908534646034,-0.8110279440879822,0.6442835330963135,0.8065552711486816,-0.11510244756937027,0.5559285283088684,0.1648135781288147
office,test,seq-02,office/seq-02/frame-000062.color.png,0.13271,-0.7219169,0.6092564,0.8003498,-0.1064194,0.5758305,0.1285859999999999,-0.017566334456205368,-0.8064494132995605,0.6485008001327515,0.7976120710372925,-0.1154288575053215,0.5687536597251892,0.16434842348098755
office,test,seq-02,office/seq-02/frame-000063.color.png,0.1431863,-0.7236952,0.6073474,0.7995984,-0.1049214999999999,0.5765993,0.1310232999999999,0.011242877691984177,-0.8081729412078857,0.6547062993049622,0.7909854054450989,-0.111330047249794,0.5798404216766357,0.16041450202465057
office,test,seq-02,office/seq-02/frame-000064.color.png,0.1529232,-0.7228455,0.6041486,0.800063,-0.1035928999999999,0.5765834,0.1293031,0.002238936722278595,-0.796265184879303,0.6508111357688904,0.7892420887947083,-0.1144520491361618,0.5790982246398926,0.16924189031124115
office,test,seq-02,office/seq-02/frame-000065.color.png,0.1619878,-0.7212919,0.6018376999999999,0.7995492,-0.1032547,0.5781264,0.1258147,0.02456221915781498,-0.8138999342918396,0.6769965887069702,0.7940427660942078,-0.11552340537309647,0.574824869632721,0.16039559245109558
office,test,seq-02,office/seq-02/frame-000066.color.png,0.1817227,-0.7228515999999999,0.5985348,0.7975604000000001,-0.1081109,0.579549,0.1277987,0.025589926168322563,-0.8175221085548401,0.6830841302871704,0.7917560338973999,-0.11672953516244888,0.5770938396453857,0.1626632660627365
office,test,seq-02,office/seq-02/frame-000067.color.png,0.1921651,-0.7255756999999999,0.5959234999999999,0.7961559,-0.1104096,0.5808228,0.1288033999999999,-0.00040003471076488495,-0.7973790168762207,0.6800128221511841,0.7914775609970093,-0.12377776950597763,0.5738193988800049,0.17021644115447998
office,test,seq-02,office/seq-02/frame-000068.color.png,0.203021,-0.7284461,0.595607,0.7943083000000001,-0.1094653,0.5829988,0.1311645,0.024900106713175774,-0.810939371585846,0.6465559005737305,0.7910902500152588,-0.12661676108837128,0.5711272358894348,0.17876791954040527
office,test,seq-02,office/seq-02/frame-000069.color.png,0.2128379,-0.7307858,0.5958074999999999,0.7931017,-0.1082593,0.5843833,0.1332881,0.03984188288450241,-0.7980692386627197,0.6495320796966553,0.7895334362983704,-0.12169565260410309,0.5737862586975098,0.18054470419883728
office,test,seq-02,office/seq-02/frame-000070.color.png,0.223428,-0.7322626999999999,0.595192,0.7928594,-0.1071651,0.5853392,0.131406,0.07134591042995453,-0.7848842740058899,0.6469963192939758,0.7863494753837585,-0.11991746723651886,0.5753788352012634,0.1902986466884613
office,test,seq-02,office/seq-02/frame-000071.color.png,0.2338775,-0.7341678,0.5965642,0.7920248000000001,-0.10667,0.5865475,0.1314546,0.09157822281122208,-0.8099774718284607,0.6456699967384338,0.7720577120780945,-0.12453566491603851,0.5960783958435059,0.1819569319486618
office,test,seq-02,office/seq-02/frame-000072.color.png,0.2445441,-0.7382001,0.5978126,0.7915623,-0.1087433,0.5858041,0.1357855,0.1052810400724411,-0.807570219039917,0.6359256505966187,0.7722183465957642,-0.12668552994728088,0.5965592861175537,0.17817573249340057
office,test,seq-02,office/seq-02/frame-000073.color.png,0.2561382,-0.7419068,0.5993359,0.7918878,-0.1141706,0.5832238000000001,0.1404591,0.08092805743217468,-0.8177108764648438,0.6330578923225403,0.7825573682785034,-0.13469159603118896,0.5775015354156494,0.18961571156978607
office,test,seq-02,office/seq-02/frame-000074.color.png,0.2687169,-0.7467695,0.5994676999999999,0.7919682,-0.1201469,0.5816588,0.1415066,0.11905285716056824,-0.8162383437156677,0.6239784359931946,0.7815753221511841,-0.14155584573745728,0.5765053629875183,0.19168627262115479
office,test,seq-02,office/seq-02/frame-000075.color.png,0.2818409,-0.7543316,0.6004517,0.7908189999999999,-0.121253,0.5833859,0.139871,0.10422759503126144,-0.8211923241615295,0.643471896648407,0.7756229639053345,-0.14489583671092987,0.583984911441803,0.19072450697422028
office,test,seq-02,office/seq-02/frame-000076.color.png,0.2932767,-0.7601866,0.6053208999999999,0.7906269,-0.1166062,0.5849566999999999,0.1383395,0.1214732676744461,-0.8194706439971924,0.6788050532341003,0.7832357883453369,-0.13560737669467926,0.578292727470398,0.18365678191184998
office,test,seq-02,office/seq-02/frame-000077.color.png,0.3048097,-0.7643229,0.6065687,0.7922415,-0.1108287,0.5847166,0.1348214,0.127949520945549,-0.8453104496002197,0.6762840747833252,0.7760295867919922,-0.13574978709220886,0.5865347981452942,0.18795442581176758
office,test,seq-02,office/seq-02/frame-000078.color.png,0.3162857,-0.7696611,0.6111376000000001,0.793311,-0.1045847,0.5855286999999999,0.1299068,0.1307799369096756,-0.8377013206481934,0.6951975226402283,0.7892609238624573,-0.12494786828756332,0.5740422606468201,0.17869146168231964
office,test,seq-02,office/seq-02/frame-000079.color.png,0.3277988,-0.7749758000000001,0.6144281,0.7952733000000001,-0.0985695,0.5851944,0.1239839,0.17273221909999847,-0.8484582304954529,0.6920061111450195,0.7753424644470215,-0.13440710306167603,0.5926044583320618,0.1720428317785263
office,test,seq-02,office/seq-02/frame-000080.color.png,0.3384667,-0.7799018,0.6176723000000001,0.7958843000000001,-0.0930393,0.5859995,0.1204844,0.16631078720092773,-0.8390759825706482,0.7066443562507629,0.7617769241333008,-0.13306531310081482,0.6111347079277039,0.1688307523727417
office,test,seq-02,office/seq-02/frame-000081.color.png,0.3493312,-0.7858575,0.621346,0.7959548000000001,-0.0862237,0.5874836999999999,0.1178319999999999,0.255226731300354,-0.8918634057044983,0.6985533833503723,0.7588534355163574,-0.12690342962741852,0.6169324517250061,0.16562387347221375
office,test,seq-02,office/seq-02/frame-000082.color.png,0.3587305999999999,-0.7898304,0.6240609,0.7957943000000001,-0.0797983,0.5887888000000001,0.1169243,0.27667590975761414,-0.8972322344779968,0.7195520401000977,0.7482060194015503,-0.13701538741588593,0.6283658146858215,0.16300582885742188
office,test,seq-02,office/seq-02/frame-000083.color.png,0.3675631,-0.7928271,0.6268640999999999,0.7947731,-0.0793436,0.5899581,0.1182783,0.28899961709976196,-0.8939809799194336,0.7216334342956543,0.7521091103553772,-0.13647232949733734,0.6240752935409546,0.1619788557291031
office,test,seq-02,office/seq-02/frame-000084.color.png,0.376824,-0.8006171999999999,0.6324083,0.7932425000000001,-0.0820008,0.5912441999999999,0.1203019,0.2863428294658661,-0.8872631192207336,0.7407442927360535,0.7608966827392578,-0.12930497527122498,0.6135113835334778,0.16709354519844055
office,test,seq-02,office/seq-02/frame-000085.color.png,0.3857354,-0.8098576,0.6390738,0.7940917,-0.0811238,0.5907022,0.1179333,0.2957140803337097,-0.8666166663169861,0.7446411848068237,0.7518906593322754,-0.12084542214870453,0.6270087957382202,0.16406384110450745
office,test,seq-02,office/seq-02/frame-000086.color.png,0.3929488,-0.8119392,0.6425684,0.7968134,-0.0793193,0.5882384,0.113015,0.32176533341407776,-0.8896158933639526,0.7280526757240295,0.7595130801200867,-0.1342223584651947,0.6171854734420776,0.15558356046676636
office,test,seq-02,office/seq-02/frame-000087.color.png,0.4001215,-0.8156561,0.648021,0.7982451,-0.0815798,0.5865249,0.1101724999999999,0.3262423872947693,-0.8936659693717957,0.7318386435508728,0.7695176005363464,-0.1317581683397293,0.605937659740448,0.1527155488729477
office,test,seq-02,office/seq-02/frame-000088.color.png,0.4072929,-0.823049,0.6523551,0.8001292,-0.0828254,0.5839462,0.1092701,0.33233314752578735,-0.8765932321548462,0.7181028127670288,0.7783985137939453,-0.12231346219778061,0.5968577861785889,0.15131404995918274
office,test,seq-02,office/seq-02/frame-000089.color.png,0.4133159999999999,-0.8270726999999999,0.6566026,0.802596,-0.0814781,0.5813998,0.1057128,0.3360561430454254,-0.9036093950271606,0.7456139326095581,0.7625558972358704,-0.13064125180244446,0.618308424949646,0.13833345472812653
office,test,seq-02,office/seq-02/frame-000090.color.png,0.419093,-0.8287764000000001,0.6588745,0.8041636999999999,-0.0806546,0.5798455,0.1029307,0.36286649107933044,-0.9241046905517578,0.7290355563163757,0.774771511554718,-0.1345897763967514,0.602894127368927,0.13466034829616547
office,test,seq-02,office/seq-02/frame-000091.color.png,0.4238532,-0.8323383,0.6641286999999999,0.8043099,-0.0835614,0.5792376,0.1028923,0.37446048855781555,-0.9269129037857056,0.743685245513916,0.7754642963409424,-0.13420183956623077,0.6020532846450806,0.13482128083705902
office,test,seq-02,office/seq-02/frame-000092.color.png,0.4287672999999999,-0.8410959000000001,0.6692088,0.8041596999999999,-0.0853276,0.5796286,0.100385,0.34614118933677673,-0.9093064665794373,0.7988252639770508,0.7829656004905701,-0.12435267865657806,0.5943721532821655,0.13499271869659424
office,test,seq-02,office/seq-02/frame-000093.color.png,0.4329889,-0.8478855,0.6752524999999999,0.8053324000000001,-0.081242,0.5792734,0.0963423,0.35704705119132996,-0.946330726146698,0.7862660884857178,0.7912439107894897,-0.12347400933504105,0.5850864052772522,0.12791061401367188
office,test,seq-02,office/seq-02/frame-000094.color.png,0.4366185999999999,-0.8436949,0.6814946,0.808175,-0.0771673,0.576322,0.0935485,0.37125900387763977,-0.9416396021842957,0.7323951721191406,0.7904738783836365,-0.13427229225635529,0.5840491652488708,0.12652529776096344
office,test,seq-02,office/seq-02/frame-000095.color.png,0.4400517,-0.8439193000000001,0.6880568,0.8101361,-0.0815513,0.5726524000000001,0.095384,0.3942980468273163,-0.9562145471572876,0.7067993879318237,0.7954195141792297,-0.13243494927883148,0.5766547918319702,0.13129383325576782
office,test,seq-02,office/seq-02/frame-000096.color.png,0.4445045999999999,-0.8513136999999998,0.6940699,0.8113373,-0.086313,0.5703929,0.0945191,0.38930240273475647,-0.9324231147766113,0.7526381611824036,0.7937444448471069,-0.12384740263223648,0.5822362899780273,0.12503007054328918
office,test,seq-02,office/seq-02/frame-000097.color.png,0.4486354999999999,-0.8611291999999999,0.6996880999999999,0.8130185999999999,-0.0818747,0.5688446999999999,0.093343,0.38095822930336,-0.9421142339706421,0.7853392362594604,0.7950372695922852,-0.10988309234380722,0.584357738494873,0.11986445635557175
