scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000010.color.png,-0.6762253,-0.4871314,-0.2777752999999999,0.9829073,-0.1207028,0.1389826,-0.0028274,-0.5672804117202759,-0.42338740825653076,-0.08610240370035172,0.98636394739151,-0.11858025193214417,0.1108451634645462,-0.02717164345085621
pumpkin,test,seq-01,pumpkin/seq-01/frame-000011.color.png,-0.6765795,-0.4871952999999999,-0.2776445,0.9829261,-0.1199433999999999,0.1395087,-0.0026794,-0.5594841241836548,-0.4408588707447052,-0.0735965147614479,0.9868988990783691,-0.11834584921598434,0.10691764950752258,-0.02436070702970028
pumpkin,test,seq-01,pumpkin/seq-01/frame-000012.color.png,-0.6765343,-0.4882039000000001,-0.2769563,0.9830206,-0.1194416,0.1392794,-0.0023256,-0.5731858015060425,-0.42752599716186523,-0.08345164358615875,0.9867037534713745,-0.1181723028421402,0.11030297726392746,-0.01685994490981102
pumpkin,test,seq-01,pumpkin/seq-01/frame-000013.color.png,-0.6752216999999999,-0.48878,-0.2761139999999999,0.9830845,-0.1184436,0.1396882,-0.0017736,-0.5474962592124939,-0.4390981197357178,-0.07961226999759674,0.9872120022773743,-0.11632543057203293,0.10824888944625854,-0.012769444845616817
pumpkin,test,seq-01,pumpkin/seq-01/frame-000014.color.png,-0.6778475,-0.4891130999999999,-0.275049,0.9830364,-0.1170017,0.1412368,-0.001515,-0.5623044371604919,-0.4381674826145172,-0.08590276539325714,0.9871624708175659,-0.12033756822347641,0.10453424602746964,-0.010083838365972042
pumpkin,test,seq-01,pumpkin/seq-01/frame-000015.color.png,-0.6760824000000001,-0.4914571,-0.274519,0.9831319,-0.1158874,0.1414952,-0.0009192,-0.5713635087013245,-0.4401033818721771,-0.07530100643634796,0.988373339176178,-0.1111522987484932,0.10313468426465988,-0.011252514086663723
pumpkin,test,seq-01,pumpkin/seq-01/frame-000016.color.png,-0.6747754,-0.4930832,-0.2739268,0.9833965,-0.1135838999999999,0.1415272,0.0003611,-0.5822368264198303,-0.44306522607803345,-0.07779029756784439,0.9882417321205139,-0.11473900079727173,0.1003449410200119,-0.01200826559215784
pumpkin,test,seq-01,pumpkin/seq-01/frame-000017.color.png,-0.6743617,-0.4938331,-0.2733657,0.9836728,-0.1104571999999999,0.1420770999999999,0.0010362,-0.5611029267311096,-0.4487692713737488,-0.1061556339263916,0.9873299598693848,-0.11047632992267609,0.11342471092939377,-0.010463914833962917
pumpkin,test,seq-01,pumpkin/seq-01/frame-000018.color.png,-0.6757977,-0.4946617999999999,-0.2709818,0.9836863,-0.1077914,0.1440108,0.0017985,-0.5378521680831909,-0.4323047995567322,-0.08978728950023651,0.9898084998130798,-0.10077152401208878,0.10020005702972412,-0.009178861044347286
pumpkin,test,seq-01,pumpkin/seq-01/frame-000019.color.png,-0.6761877,-0.4929002999999999,-0.2699252,0.9838204,-0.104944,0.145169,0.0031849,-0.5643272399902344,-0.4412532150745392,-0.10616923868656158,0.9901571869850159,-0.0935763344168663,0.10381671786308289,-0.007358797360211611
pumpkin,test,seq-01,pumpkin/seq-01/frame-000020.color.png,-0.6892133,-0.4952607,-0.2654802,0.9835766,-0.1029704999999999,0.1481664,0.0045553,-0.5442103147506714,-0.437242329120636,-0.11906638741493225,0.9899202585220337,-0.09711702913045883,0.10302982479333878,-0.0033068095799535513
pumpkin,test,seq-01,pumpkin/seq-01/frame-000021.color.png,-0.6891419,-0.4959003999999999,-0.2636639,0.9837687,-0.0998121,0.1490227999999999,0.0053706,-0.5456164479255676,-0.42277559638023376,-0.11161355674266815,0.9910914897918701,-0.09212331473827362,0.09604880213737488,-0.005068084690719843
pumpkin,test,seq-01,pumpkin/seq-01/frame-000022.color.png,-0.6912547,-0.4956576,-0.2611143,0.983739,-0.0975246999999999,0.1507162,0.0055803,-0.523126482963562,-0.40320515632629395,-0.13135787844657898,0.9906032681465149,-0.08584866672754288,0.1055457666516304,-0.013979806564748287
pumpkin,test,seq-01,pumpkin/seq-01/frame-000023.color.png,-0.6920761999999999,-0.4976268,-0.2590992,0.9835655,-0.0960053,0.1528018,0.0057962,-0.5016512870788574,-0.40590500831604004,-0.14848755300045013,0.9902228116989136,-0.08434799313545227,0.11048917472362518,-0.011680273339152336
pumpkin,test,seq-01,pumpkin/seq-01/frame-000024.color.png,-0.6928918000000001,-0.4998303,-0.2571412,0.9835085,-0.0939851999999999,0.1544239,0.0055835,-0.49531498551368713,-0.4220571517944336,-0.1611139476299286,0.9899020195007324,-0.07753599435091019,0.11857623606920242,-0.004670063033699989
pumpkin,test,seq-01,pumpkin/seq-01/frame-000025.color.png,-0.6934551999999999,-0.5006882,-0.2545833999999999,0.9834903,-0.0910246,0.1562901,0.0058883999999999,-0.5290964245796204,-0.4156079590320587,-0.17596551775932312,0.9906379580497742,-0.07591380178928375,0.11346062272787094,0.0005379769136197865
pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.2501925,0.9835925,-0.0861647,0.1583467999999999,0.0069051,-0.5072456002235413,-0.41394197940826416,-0.18013951182365417,0.9910818934440613,-0.07528234273195267,0.10994087159633636,0.0014957457315176725
pumpkin,test,seq-01,pumpkin/seq-01/frame-000027.color.png,-0.6944760999999999,-0.5051783,-0.2475395,0.9835143,-0.0834998,0.16024,0.0071143999999999,-0.5211282968521118,-0.42622068524360657,-0.1915208399295807,0.992422342300415,-0.05953797698020935,0.10745444148778915,-0.002602723427116871
pumpkin,test,seq-01,pumpkin/seq-01/frame-000028.color.png,-0.6948882,-0.5067838,-0.2458319,0.9835501,-0.0802272,0.1616862999999999,0.0070982,-0.5083365440368652,-0.43393582105636597,-0.20725570619106293,0.9925641417503357,-0.05838388204574585,0.1067727580666542,0.002710750326514244
pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.0759575,0.1630809,0.0068214,-0.5521599650382996,-0.4109453856945038,-0.22175312042236328,0.9935397505760193,-0.05267377570271492,0.10050787776708603,-0.0015593095449730754
pumpkin,test,seq-01,pumpkin/seq-01/frame-000030.color.png,-0.6986055999999999,-0.5059538,-0.2400197,0.9836429,-0.0720293,0.1650006,0.0057641,-0.5941207408905029,-0.3980763554573059,-0.2383296936750412,0.9932485818862915,-0.043974582105875015,0.107026606798172,-0.008295898325741291
pumpkin,test,seq-01,pumpkin/seq-01/frame-000031.color.png,-0.6978703,-0.5027933,-0.2378404,0.983629,-0.0686914,0.166527,0.0049317,-0.5861260890960693,-0.38741400837898254,-0.22837553918361664,0.9938815832138062,-0.05168978497385979,0.09740372002124786,-0.006335706915706396
pumpkin,test,seq-01,pumpkin/seq-01/frame-000032.color.png,-0.6948954,-0.5062907,-0.2349721,0.9837218,-0.0671624,0.166576,0.0057572,-0.5852540135383606,-0.3921016454696655,-0.22444458305835724,0.9938986897468567,-0.04887927323579788,0.0988614410161972,-0.0016485193045809865
pumpkin,test,seq-01,pumpkin/seq-01/frame-000033.color.png,-0.6956227,-0.5071278,-0.231223,0.9837005,-0.0648566,0.1675991,0.0061258,-0.5976598262786865,-0.4004134237766266,-0.2299235612154007,0.9935054183006287,-0.03765149787068367,0.10735651850700378,-0.0019926116801798344
pumpkin,test,seq-01,pumpkin/seq-01/frame-000034.color.png,-0.6948095999999999,-0.5088742,-0.2287458999999999,0.9837061,-0.062667,0.1684283999999999,0.0052068,-0.6021527051925659,-0.4185525178909302,-0.2570629119873047,0.9940534830093384,-0.03721792623400688,0.1023319736123085,-0.0007704086019657552
pumpkin,test,seq-01,pumpkin/seq-01/frame-000035.color.png,-0.6929379,-0.5153989000000001,-0.2258067,0.9838274,-0.0599306,0.1687092999999999,0.0053936999999999,-0.630333662033081,-0.42531514167785645,-0.22411201894283295,0.9941064715385437,-0.033390700817108154,0.10299059003591537,-0.005504118278622627
pumpkin,test,seq-01,pumpkin/seq-01/frame-000036.color.png,-0.6894602,-0.5138010999999999,-0.2186760999999999,0.9842365,-0.0493685,0.1697524,0.0050441,-0.6425528526306152,-0.43624013662338257,-0.22954608500003815,0.9928234815597534,-0.025042014196515083,0.11689157038927078,0.003295103320851922
pumpkin,test,seq-01,pumpkin/seq-01/frame-000037.color.png,-0.6862929,-0.5104121,-0.2154122,0.9845333,-0.0442554,0.1694525,0.0046416,-0.653558611869812,-0.41271668672561646,-0.22094666957855225,0.9948585629463196,-0.01746653951704502,0.09975571930408478,0.00038814637809991837
pumpkin,test,seq-01,pumpkin/seq-01/frame-000038.color.png,-0.6864085,-0.510179,-0.2094931,0.9844862,-0.0409083,0.1705522,0.0050453999999999,-0.6560748815536499,-0.4027966558933258,-0.20567883551120758,0.9941517114639282,-0.021614588797092438,0.10580721497535706,-0.00012020293797831982
pumpkin,test,seq-01,pumpkin/seq-01/frame-000039.color.png,-0.6841538,-0.5107863,-0.2055327,0.9845471,-0.0386013,0.1707485,0.0046862,-0.6291599869728088,-0.4056341350078583,-0.18980146944522858,0.9940769076347351,-0.01551331952214241,0.10754933953285217,0.0018773914780467749
pumpkin,test,seq-01,pumpkin/seq-01/frame-000040.color.png,-0.6817850999999999,-0.512048,-0.2007132999999999,0.9844846,-0.0359873,0.1716894,0.004207,-0.6591814756393433,-0.42359891533851624,-0.19554823637008667,0.9934274554252625,-0.00959722138941288,0.11399853974580765,0.003772191936150193
pumpkin,test,seq-01,pumpkin/seq-01/frame-000041.color.png,-0.6778974,-0.5108372999999999,-0.1965998,0.9845927,-0.0319548,0.1718829,0.0035149,-0.640472948551178,-0.4220552444458008,-0.19667905569076538,0.9939095377922058,-0.00871251244097948,0.10985338687896729,-0.00035584138822741807
pumpkin,test,seq-01,pumpkin/seq-01/frame-000042.color.png,-0.6719295,-0.5166811,-0.1862075,0.9843381,-0.0264459,0.1742734,0.0028166999999999,-0.6164072751998901,-0.42048463225364685,-0.21732306480407715,0.9942904710769653,-0.007218613754957914,0.10637199133634567,-0.004389527719467878
pumpkin,test,seq-01,pumpkin/seq-01/frame-000043.color.png,-0.6679371999999999,-0.5192753999999999,-0.1816112999999999,0.9843092,-0.0231125999999999,0.1749199,0.0020702,-0.6447305083274841,-0.43047115206718445,-0.17708268761634827,0.9944255352020264,-0.004930503200739622,0.10527091473340988,-0.0033983965404331684
pumpkin,test,seq-01,pumpkin/seq-01/frame-000044.color.png,-0.6641037,-0.5206717000000001,-0.1751786,0.984298,-0.0186237,0.1755173,0.0020598,-0.6254364848136902,-0.410118043422699,-0.1887628585100174,0.9949160814285278,0.002322705229744315,0.1006326898932457,-0.0030961844604462385
pumpkin,test,seq-01,pumpkin/seq-01/frame-000045.color.png,-0.6609111,-0.5211029,-0.1692976,0.9842348,-0.0142822999999999,0.1762727999999999,0.0023944,-0.6286030411720276,-0.40290042757987976,-0.19579462707042694,0.9936369061470032,0.009336302988231182,0.11223283410072327,-0.001477125333622098
pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.1575842999999999,0.9842913,-0.009089,0.17626,0.0045323,-0.6463356614112854,-0.43341439962387085,-0.17770405113697052,0.9934289455413818,0.010040782392024994,0.1140044555068016,0.0010453483555465937
pumpkin,test,seq-01,pumpkin/seq-01/frame-000047.color.png,-0.6456055,-0.527708,-0.1504487,0.9844333,-0.006664,0.1755826,0.0041728,-0.6461976170539856,-0.44373592734336853,-0.15285427868366241,0.9924058318138123,0.017893923446536064,0.12169516086578369,-0.0009360869880765676
pumpkin,test,seq-01,pumpkin/seq-01/frame-000048.color.png,-0.6401256,-0.5327248,-0.1441808,0.9843706,-0.0043025,0.1760068,0.0041921,-0.6425607204437256,-0.4635893702507019,-0.1586621105670929,0.9927951097488403,0.018857883289456367,0.11832337081432343,0.0013271789066493511
pumpkin,test,seq-01,pumpkin/seq-01/frame-000049.color.png,-0.6359616,-0.5361604,-0.1380402999999999,0.9842054,-0.0008006,0.1769815,0.0040763,-0.6630008220672607,-0.45376381278038025,-0.13696150481700897,0.9903149008750916,0.027824969962239265,0.13600903749465942,0.0019500793423503637
pumpkin,test,seq-01,pumpkin/seq-01/frame-000050.color.png,-0.6293032,-0.5366345,-0.1241771,0.9842118,0.0075973999999999,0.1768284,0.001023,-0.6587727069854736,-0.4471251368522644,-0.1247083842754364,0.990151584148407,0.032328736037015915,0.13621529936790466,0.000265017879428342
pumpkin,test,seq-01,pumpkin/seq-01/frame-000051.color.png,-0.6254991999999999,-0.5421041,-0.1171432,0.9840581,0.0086589,0.1776351,-0.0007186,-0.6388295888900757,-0.46346110105514526,-0.15081125497817993,0.9895262122154236,0.03658268600702286,0.13963720202445984,-0.0010303060989826918
pumpkin,test,seq-01,pumpkin/seq-01/frame-000052.color.png,-0.6204439,-0.5392494999999999,-0.1097003999999999,0.983958,0.0096524,0.1781061,-0.0034138,-0.6459617018699646,-0.46164819598197937,-0.14879487454891205,0.9901944398880005,0.030063612386584282,0.13634321093559265,-0.004651227965950966
pumpkin,test,seq-01,pumpkin/seq-01/frame-000053.color.png,-0.6134189,-0.5491262,-0.1065493999999999,0.984004,0.0111098,0.1777845,-0.0023228999999999,-0.6133198738098145,-0.4635343551635742,-0.13411511480808258,0.9886659383773804,0.03215349093079567,0.14654023945331573,-0.005646797828376293
pumpkin,test,seq-01,pumpkin/seq-01/frame-000054.color.png,-0.6032894,-0.5542505999999999,-0.0940087,0.9837901,0.0170144,0.1784862,-0.0032131,-0.6341407299041748,-0.493617445230484,-0.11746416985988617,0.9899018406867981,0.03474579006433487,0.13733412325382233,-0.005128135904669762
pumpkin,test,seq-01,pumpkin/seq-01/frame-000055.color.png,-0.5997388000000001,-0.5602278,-0.0871763999999999,0.9836188,0.0183592,0.1792588,-0.0048258,-0.6229200959205627,-0.5094871520996094,-0.08091353625059128,0.9894684553146362,0.04431197792291641,0.13749361038208008,-0.009171825833618641
pumpkin,test,seq-01,pumpkin/seq-01/frame-000056.color.png,-0.5949503,-0.561928,-0.0827266,0.9833781,0.0212227999999999,0.180221,-0.0061188,-0.6442008018493652,-0.5235705971717834,-0.07243262976408005,0.9896693825721741,0.04224800318479538,0.1360621601343155,-0.01602431945502758
pumpkin,test,seq-01,pumpkin/seq-01/frame-000057.color.png,-0.5879713000000001,-0.5662436,-0.0779559,0.9830736,0.0241442,0.1815158999999999,-0.0059406999999999,-0.6084888577461243,-0.5332412123680115,-0.05853138118982315,0.9883829355239868,0.041308555752038956,0.14547409117221832,-0.015167981386184692
pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823355,0.0296678,0.1845862999999999,-0.008041,-0.6226682066917419,-0.5500542521476746,-0.055590033531188965,0.9877975583076477,0.04337000474333763,0.14897798001766205,-0.013438662514090538
pumpkin,test,seq-01,pumpkin/seq-01/frame-000059.color.png,-0.5778686,-0.5685416,-0.0610388,0.9819888,0.0318434,0.1859517999999999,-0.0102935,-0.6544228792190552,-0.5447091460227966,-0.06890155375003815,0.9876404404640198,0.04357654228806496,0.14917375147342682,-0.02036125399172306
pumpkin,test,seq-01,pumpkin/seq-01/frame-000060.color.png,-0.5749761999999999,-0.5696783000000001,-0.0557192,0.9816178,0.0351595,0.187223,-0.011741,-0.6663990020751953,-0.5433589220046997,-0.06172101944684982,0.9877041578292847,0.04535016790032387,0.14776578545570374,-0.023434115573763847
pumpkin,test,seq-01,pumpkin/seq-01/frame-000061.color.png,-0.5660052,-0.5740019000000001,-0.0469727,0.9810023,0.0440898,0.1881535,-0.0169952,-0.6680706143379211,-0.5614091753959656,-0.033902399241924286,0.9876397848129272,0.048858072608709335,0.14664141833782196,-0.026013776659965515
pumpkin,test,seq-01,pumpkin/seq-01/frame-000062.color.png,-0.5660413000000001,-0.5706974,-0.0405885999999999,0.9802561,0.0474536999999999,0.1906687,-0.02217,-0.6498430371284485,-0.5720950365066528,-0.01998993195593357,0.9868954420089722,0.05203698202967644,0.15021580457687378,-0.027650440111756325
pumpkin,test,seq-01,pumpkin/seq-01/frame-000063.color.png,-0.5637279000000001,-0.5709696,-0.0366200999999999,0.9797716,0.0495788,0.1922551,-0.0250507,-0.6281128525733948,-0.568547248840332,-0.0032003577798604965,0.987393856048584,0.04928547516465187,0.14776724576950073,-0.028090087696909904
pumpkin,test,seq-01,pumpkin/seq-01/frame-000064.color.png,-0.5533064999999999,-0.5777255,-0.0297236,0.9795405,0.052969,0.192005,-0.0287871,-0.5929828882217407,-0.5847320556640625,-0.03208424150943756,0.9862803220748901,0.056547362357378006,0.15146347880363464,-0.03335181623697281
pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791031,0.0541067,0.193632,-0.0305992,-0.5971971154212952,-0.5998116731643677,-0.026538504287600517,0.9866071343421936,0.05749068781733513,0.14862634241580963,-0.03480391576886177
pumpkin,test,seq-01,pumpkin/seq-01/frame-000066.color.png,-0.5458319,-0.5834526,-0.0239490999999999,0.9787581,0.0562653,0.1947614,-0.0305741,-0.5639787912368774,-0.5994726419448853,0.0016960259526968002,0.9810128211975098,0.05697288364171982,0.18319617211818695,-0.02840949036180973
pumpkin,test,seq-01,pumpkin/seq-01/frame-000067.color.png,-0.5389463000000001,-0.584836,-0.0169046999999999,0.9780232,0.0657054,0.1954177,-0.0310709999999999,-0.5761275291442871,-0.605545699596405,-0.008014695718884468,0.9800374507904053,0.06434523314237595,0.18424126505851746,-0.03796505555510521
pumpkin,test,seq-01,pumpkin/seq-01/frame-000068.color.png,-0.5373938,-0.5848795,-0.0128217,0.9775689,0.0688423,0.1963464999999999,-0.0326781,-0.5718936324119568,-0.6242272257804871,0.0014552474021911621,0.9824454188346863,0.06396564096212387,0.1713530570268631,-0.036711063235998154
pumpkin,test,seq-01,pumpkin/seq-01/frame-000069.color.png,-0.5322393,-0.5887247,-0.0078084,0.9768371,0.0720518,0.1984983,-0.0345875999999999,-0.537895679473877,-0.6158071756362915,0.03973742574453354,0.98089998960495,0.06774546205997467,0.17878073453903198,-0.0358208529651165
pumpkin,test,seq-01,pumpkin/seq-01/frame-000070.color.png,-0.530504,-0.5905645,-0.0053777,0.9766118,0.0742283,0.198649,-0.0354688,-0.5348743200302124,-0.6052631735801697,0.049604952335357666,0.9836944341659546,0.06417587399482727,0.1641674041748047,-0.03571682050824165
pumpkin,test,seq-01,pumpkin/seq-01/frame-000071.color.png,-0.5277427,-0.5948601,0.0017476,0.9757381,0.0773399999999999,0.2012,-0.0383689,-0.5002185702323914,-0.6517947912216187,0.03031977452337742,0.9811312556266785,0.07261665165424347,0.17456813156604767,-0.04042794182896614
pumpkin,test,seq-01,pumpkin/seq-01/frame-000072.color.png,-0.5248393,-0.5968211999999999,0.004375,0.9754022,0.0792226,0.2019783999999999,-0.0389759,-0.5245728492736816,-0.6523256897926331,0.013173066079616547,0.9803839325904846,0.07628073543310165,0.17705461382865906,-0.040990546345710754
pumpkin,test,seq-01,pumpkin/seq-01/frame-000073.color.png,-0.5216907000000001,-0.5975519,0.0120191,0.9745387,0.0826005,0.2044296,-0.0407431999999999,-0.5329924821853638,-0.6718863248825073,0.013036401011049747,0.9827577471733093,0.07530220597982407,0.16170236468315125,-0.048672810196876526
pumpkin,test,seq-01,pumpkin/seq-01/frame-000074.color.png,-0.5225002999999999,-0.5981901999999999,0.0159231,0.9740552,0.0832574,0.2063931,-0.0410683,-0.5429423451423645,-0.6707902550697327,-0.003083454445004463,0.9817211031913757,0.07899384945631027,0.1663259118795395,-0.0481593944132328
pumpkin,test,seq-01,pumpkin/seq-01/frame-000075.color.png,-0.5176648,-0.6034828000000001,0.024634,0.9732606,0.0851595,0.2090844,-0.0423716,-0.5775026082992554,-0.6479439735412598,0.01923501305282116,0.9767454266548157,0.08306409418582916,0.1934053748846054,-0.040778160095214844
pumpkin,test,seq-01,pumpkin/seq-01/frame-000076.color.png,-0.5177965999999999,-0.6027977,0.030302,0.9724472,0.0874448999999999,0.2115964,-0.0438954,-0.5967245697975159,-0.6589516997337341,0.021493179723620415,0.9771218299865723,0.07355751097202301,0.19416700303554535,-0.04605940356850624
pumpkin,test,seq-01,pumpkin/seq-01/frame-000077.color.png,-0.5163361,-0.6062183000000001,0.0410369,0.971462,0.0890388999999999,0.2154422999999999,-0.0437974,-0.5767099261283875,-0.6617201566696167,0.04841429740190506,0.9757014513015747,0.0779610425233841,0.19957634806632996,-0.04580419138073921
pumpkin,test,seq-01,pumpkin/seq-01/frame-000078.color.png,-0.5148041,-0.6091585999999999,0.0529740999999999,0.9704193,0.091949,0.2186087,-0.0451874,-0.5684299468994141,-0.6524609327316284,0.07071217894554138,0.9724637866020203,0.08184656500816345,0.21399082243442535,-0.04270092397928238
pumpkin,test,seq-01,pumpkin/seq-01/frame-000079.color.png,-0.5295211999999999,-0.6089361,0.0665432,0.969186,0.0932469,0.2233176,-0.0459656,-0.5609171986579895,-0.6473994255065918,0.04661278426647186,0.9729413986206055,0.08747701346874237,0.20856894552707672,-0.047241754829883575
pumpkin,test,seq-01,pumpkin/seq-01/frame-000080.color.png,-0.5281964,-0.6150708,0.0806962,0.9680307,0.0969388,0.2266411,-0.0464039,-0.5414605736732483,-0.6298305988311768,0.0772087350487709,0.9705178141593933,0.09630553424358368,0.2157185971736908,-0.04780985414981842
pumpkin,test,seq-01,pumpkin/seq-01/frame-000081.color.png,-0.5309687,-0.616239,0.0960084,0.967033,0.0984065,0.2302392,-0.0464038,-0.5492374897003174,-0.623579204082489,0.08460354804992676,0.9717949032783508,0.09443460404872894,0.21112529933452606,-0.04607526957988739
pumpkin,test,seq-01,pumpkin/seq-01/frame-000082.color.png,-0.5294049,-0.6224554,0.1030792,0.966536,0.0993557,0.2318793999999999,-0.046567,-0.5396065711975098,-0.6344922780990601,0.09100448340177536,0.9714818000793457,0.09549976885318756,0.2119711935520172,-0.04659410938620567
pumpkin,test,seq-01,pumpkin/seq-01/frame-000083.color.png,-0.5336562,-0.6259316999999999,0.1194221,0.9657328000000002,0.1007042,0.2349913,-0.0446977,-0.531810462474823,-0.6456615924835205,0.0628623217344284,0.9746223092079163,0.09434644877910614,0.1980419158935547,-0.04460311681032181
pumpkin,test,seq-01,pumpkin/seq-01/frame-000084.color.png,-0.5330915,-0.6356001,0.1341303999999999,0.9650679,0.1032984999999999,0.2364287,-0.0455505,-0.5291085243225098,-0.6503642797470093,0.07439734786748886,0.9695889353752136,0.10509055107831955,0.21834686398506165,-0.03432014584541321
pumpkin,test,seq-01,pumpkin/seq-01/frame-000085.color.png,-0.5329355,-0.6382076999999999,0.1416058,0.9644171,0.1053619999999999,0.2381973,-0.0453944,-0.5599154829978943,-0.6393265128135681,0.08298016339540482,0.9650940895080566,0.10974114388227463,0.2351420670747757,-0.03547608479857445
pumpkin,test,seq-01,pumpkin/seq-01/frame-000086.color.png,-0.5337371999999999,-0.6438425999999999,0.1569907,0.9637714,0.1070033,0.2400824999999999,-0.0453366999999999,-0.5598807334899902,-0.6645020842552185,0.07678988575935364,0.9660331010818481,0.1097404807806015,0.22907933592796326,-0.0475357323884964
pumpkin,test,seq-01,pumpkin/seq-01/frame-000087.color.png,-0.5362549,-0.6482369,0.172841,0.9627719,0.1088435,0.2434869,-0.0440169,-0.5721191167831421,-0.6575371623039246,0.09840118885040283,0.968363881111145,0.11070851981639862,0.21901655197143555,-0.045240648090839386
pumpkin,test,seq-01,pumpkin/seq-01/frame-000088.color.png,-0.5371185,-0.6521295,0.1799661,0.9626504,0.1090867,0.2438351,-0.0441453,-0.5743693709373474,-0.6668821573257446,0.1012919470667839,0.9663848280906677,0.113364078104496,0.22696487605571747,-0.041663531213998795
pumpkin,test,seq-01,pumpkin/seq-01/frame-000089.color.png,-0.5388255999999999,-0.6567972,0.196225,0.9614897,0.1115313,0.2469744999999999,-0.0458473999999999,-0.5820396542549133,-0.7035197019577026,0.12219701707363129,0.966669499874115,0.10908735543489456,0.227941632270813,-0.041142091155052185
pumpkin,test,seq-01,pumpkin/seq-01/frame-000090.color.png,-0.5380578,-0.6602355,0.2030902999999999,0.9614561,0.1112043999999999,0.2475328999999999,-0.0443086,-0.5866228938102722,-0.6938177347183228,0.11878010630607605,0.9672096371650696,0.10931122303009033,0.2257717251777649,-0.03979700803756714
pumpkin,test,seq-01,pumpkin/seq-01/frame-000091.color.png,-0.5383521,-0.6660986,0.2194899,0.96112,0.1115786,0.2486734,-0.0442737,-0.5715605616569519,-0.7026523947715759,0.14773204922676086,0.9664804935455322,0.11298610270023346,0.22680523991584778,-0.04133982956409454
