scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-01,stairs/seq-01/frame-000024.color.png,-1.4803991,-0.4936561,-0.0478084,0.961436,-0.1943561,0.1529897,0.1202523,-1.1079555749893188,-0.7112288475036621,-0.02588306926190853,0.9444754123687744,-0.21300911903381348,0.2442726343870163,0.0540771409869194
stairs,test,seq-01,stairs/seq-01/frame-000025.color.png,-1.4782601999999998,-0.4937236,-0.0476167,0.9610489,-0.1957312,0.1536421,0.1202849,-1.0476787090301514,-0.7083991169929504,-0.020324407145380974,0.9493876695632935,-0.20086704194545746,0.23520489037036896,0.054718874394893646
stairs,test,seq-01,stairs/seq-01/frame-000026.color.png,-1.4770194,-0.495237,-0.0466894999999999,0.9604695,-0.1964015,0.1559632,0.1208318,-1.0048208236694336,-0.717718243598938,-0.02869642712175846,0.9465966820716858,-0.2170163244009018,0.23233561217784882,0.05365590378642082
stairs,test,seq-01,stairs/seq-01/frame-000027.color.png,-1.4746001,-0.495436,-0.0453814,0.959355,-0.195904,0.1610927,0.1237287,-1.0209041833877563,-0.7040724158287048,-0.025957485660910606,0.9464374780654907,-0.20926475524902344,0.23999980092048645,0.05352093651890755
stairs,test,seq-01,stairs/seq-01/frame-000028.color.png,-1.4715476,-0.497221,-0.045163,0.9590013,-0.1955849999999999,0.162896,0.1246111,-1.0058658123016357,-0.712792694568634,-0.029462425038218498,0.948331892490387,-0.2107524275779724,0.23134292662143707,0.05225369706749916
stairs,test,seq-01,stairs/seq-01/frame-000029.color.png,-1.4701532,-0.4969949999999999,-0.0450862,0.958649,-0.1941545,0.1662205,0.1251678,-1.0290272235870361,-0.7011786103248596,-0.025151045992970467,0.9464390873908997,-0.21162529289722443,0.23758848011493683,0.05494961142539978
stairs,test,seq-01,stairs/seq-01/frame-000030.color.png,-1.4687018,-0.4974299,-0.0443674,0.9579897,-0.1935115,0.1696198,0.1266415,-0.9951133728027344,-0.7147274017333984,-0.01823006384074688,0.9450252652168274,-0.2011300027370453,0.25029680132865906,0.06184997782111168
stairs,test,seq-01,stairs/seq-01/frame-000031.color.png,-1.4646941,-0.4966734,-0.0436878,0.9566741,-0.1929274,0.1757967999999999,0.1290318,-1.047426462173462,-0.7002228498458862,-0.014697888866066933,0.9462537169456482,-0.20923160016536713,0.23909498751163483,0.06049446016550064
stairs,test,seq-01,stairs/seq-01/frame-000032.color.png,-1.462283,-0.4973252,-0.0430688,0.9557226,-0.1927796,0.1799527,0.1305653,-1.0319709777832031,-0.6974753737449646,-0.010288288816809654,0.9488372802734375,-0.19849896430969238,0.23694685101509094,0.06451386958360672
stairs,test,seq-01,stairs/seq-01/frame-000033.color.png,-1.460574,-0.4976834,-0.0423588,0.9547802,-0.1925325,0.1841575,0.1319546,-0.94841468334198,-0.6922513842582703,0.004011506214737892,0.9407442808151245,-0.20747841894626617,0.259015828371048,0.06974045932292938
stairs,test,seq-01,stairs/seq-01/frame-000034.color.png,-1.4574851,-0.4980515,-0.0417964,0.9538256,-0.1918073,0.1882282,0.1341526,-1.0444018840789795,-0.6698525547981262,-0.005715852603316307,0.9452894926071167,-0.21584364771842957,0.2339681088924408,0.07140211015939713
stairs,test,seq-01,stairs/seq-01/frame-000035.color.png,-1.4528135,-0.4986367999999999,-0.0406368,0.9518841999999998,-0.1908335,0.1968002,0.1369989,-1.022016167640686,-0.6781347393989563,-0.0027033481746912003,0.9439461827278137,-0.19280527532100677,0.25750982761383057,0.0740295872092247
stairs,test,seq-01,stairs/seq-01/frame-000036.color.png,-1.4500751,-0.4981946,-0.040557,0.9512745,-0.1898665,0.2001383,0.1377396,-1.0340415239334106,-0.6689670085906982,-0.0027567800134420395,0.9405569434165955,-0.19919712841510773,0.26345694065093994,0.07914309203624725
stairs,test,seq-01,stairs/seq-01/frame-000037.color.png,-1.4467953000000002,-0.4974699999999999,-0.0403583,0.9505193,-0.1889751,0.2037036,0.138947,-1.0854541063308716,-0.6760791540145874,-0.0038626398891210556,0.9442696571350098,-0.20453697443008423,0.24670414626598358,0.07520966976881027
stairs,test,seq-01,stairs/seq-01/frame-000038.color.png,-1.4418514,-0.4978435999999999,-0.0392899,0.9487554,-0.1881654999999999,0.2111647999999999,0.1409477999999999,-1.0484585762023926,-0.6894981265068054,-0.00750904344022274,0.9383350610733032,-0.20259572565555573,0.2667379379272461,0.08563324064016342
stairs,test,seq-01,stairs/seq-01/frame-000039.color.png,-1.4408017,-0.4988263,-0.0387347,0.9480555,-0.187151,0.2144686,0.1420157,-1.050681233406067,-0.6771156787872314,-0.00457148440182209,0.9384347200393677,-0.19187650084495544,0.27487990260124207,0.08345547318458557
stairs,test,seq-01,stairs/seq-01/frame-000040.color.png,-1.4373723,-0.5003289000000001,-0.0386299,0.9474467,-0.1860723,0.217354,0.1431051,-1.0385452508926392,-0.6791969537734985,-0.004030125215649605,0.9359368085861206,-0.2054748833179474,0.2738781273365021,0.08242055773735046
stairs,test,seq-01,stairs/seq-01/frame-000041.color.png,-1.4350178999999998,-0.5020879,-0.0381241,0.9465383,-0.1836286,0.2219449,0.1452109,-1.0182489156723022,-0.6589124798774719,-0.002320440486073494,0.9340845346450806,-0.20450246334075928,0.2803695499897003,0.0840103030204773
stairs,test,seq-01,stairs/seq-01/frame-000042.color.png,-1.429921,-0.5026065,-0.0384043,0.9452089,-0.179549,0.2293281,0.1474822,-1.0879675149917603,-0.6717137694358826,0.006471430882811546,0.9355751276016235,-0.2012941539287567,0.27713435888290405,0.08588508516550064
stairs,test,seq-01,stairs/seq-01/frame-000043.color.png,-1.4275111,-0.5039267,-0.0382285,0.9442229,-0.1776502,0.2343309999999999,0.1482316,-1.1035354137420654,-0.6762664318084717,0.00901002623140812,0.9333275556564331,-0.20065902173519135,0.28407904505729675,0.08907660841941833
stairs,test,seq-01,stairs/seq-01/frame-000044.color.png,-1.4241855,-0.5023779,-0.0387625,0.9435877,-0.1754877,0.2383207,0.1484907999999999,-1.086713433265686,-0.6816191673278809,0.01542527787387371,0.9293400645256042,-0.2079942226409912,0.2915870249271393,0.08967984467744827
stairs,test,seq-01,stairs/seq-01/frame-000045.color.png,-1.4209328,-0.5006115,-0.0391477,0.9428613,-0.1748958,0.2414017,0.1488263,-1.0961048603057861,-0.6631073355674744,0.013998640701174736,0.921821117401123,-0.20369496941566467,0.3148503303527832,0.09809888154268265
stairs,test,seq-01,stairs/seq-01/frame-000046.color.png,-1.4137598,-0.5023484,-0.0385603,0.9406311,-0.1735683,0.2500918,0.1501375,-1.1639684438705444,-0.6771582961082458,0.01345430500805378,0.9224719405174255,-0.1993451714515686,0.3156392276287079,0.09838143736124039
stairs,test,seq-01,stairs/seq-01/frame-000047.color.png,-1.4137071,-0.501747,-0.0371231999999999,0.9390634,-0.1731644,0.255313,0.151622,-1.1542365550994873,-0.672921359539032,0.020115764811635017,0.9199984669685364,-0.19113296270370483,0.32771873474121094,0.09834372252225876
stairs,test,seq-01,stairs/seq-01/frame-000048.color.png,-1.4123025,-0.5026443,-0.0360946,0.9378729,-0.1732086,0.2588549,0.1529294,-1.1628024578094482,-0.6651846170425415,0.026693223044276237,0.9124712944030762,-0.19895774126052856,0.34330862760543823,0.09975595027208328
stairs,test,seq-01,stairs/seq-01/frame-000049.color.png,-1.409281,-0.5037891,-0.0337411,0.934824,-0.1711992,0.2686441,0.1569247,-1.1552249193191528,-0.6749542951583862,0.029885003343224525,0.9153907299041748,-0.19603611528873444,0.33870670199394226,0.09437885135412216
stairs,test,seq-01,stairs/seq-01/frame-000050.color.png,-1.4045087,-0.5029116,-0.0347233,0.9340357,-0.1709653,0.2706215,0.1584683,-1.1453689336776733,-0.6712631583213806,0.04078208655118942,0.9177020788192749,-0.1787322610616684,0.3415244221687317,0.09611733257770538
stairs,test,seq-01,stairs/seq-01/frame-000051.color.png,-1.4029307,-0.5042434,-0.0340794,0.9327778,-0.1709072,0.2741102,0.1599371,-1.1510294675827026,-0.6645802855491638,0.04572795331478119,0.914708137512207,-0.19448037445545197,0.3411906957626343,0.09526457637548447
stairs,test,seq-01,stairs/seq-01/frame-000052.color.png,-1.4014561,-0.5056149000000001,-0.0317654999999999,0.9294564,-0.1691813999999999,0.2841103,0.1636146,-1.1495749950408936,-0.6763217449188232,0.05678654462099075,0.9045105576515198,-0.19670838117599487,0.3653724193572998,0.09833309054374695
stairs,test,seq-01,stairs/seq-01/frame-000053.color.png,-1.3989364,-0.5053814,-0.0319237,0.9282956,-0.1681231,0.2874923,0.1653787,-1.17474365234375,-0.6734316349029541,0.050904132425785065,0.9081579446792603,-0.1974034160375595,0.3559182286262512,0.09799612313508987
stairs,test,seq-01,stairs/seq-01/frame-000054.color.png,-1.3900864,-0.5041532999999999,-0.0355096,0.9281691,-0.1676703,0.2880202,0.1656297,-1.1565568447113037,-0.6882534027099609,0.04903589189052582,0.9075526595115662,-0.18143758177757263,0.3659050166606903,0.09768364578485489
stairs,test,seq-01,stairs/seq-01/frame-000055.color.png,-1.3796468000000002,-0.5033193,-0.0380238,0.9258566,-0.1668707,0.2947718,0.1674914,-1.1247737407684326,-0.6530497074127197,0.07093677669763565,0.9030603170394897,-0.20465777814388275,0.36459049582481384,0.09834093600511551
stairs,test,seq-01,stairs/seq-01/frame-000056.color.png,-1.3779271999999998,-0.5049047000000001,-0.0369471,0.923704,-0.1668711,0.3003373,0.1694771,-1.156943917274475,-0.6551229953765869,0.06274610757827759,0.8984597325325012,-0.2093512862920761,0.3724045157432556,0.10127720236778259
stairs,test,seq-01,stairs/seq-01/frame-000057.color.png,-1.3824173999999998,-0.5064844000000001,-0.0323348,0.9202854,-0.1654491,0.3093772,0.1731681,-1.1676218509674072,-0.646733283996582,0.09097395837306976,0.8984019160270691,-0.20097188651561737,0.3769795894622803,0.10183696448802948
stairs,test,seq-01,stairs/seq-01/frame-000058.color.png,-1.3747417,-0.5067725000000001,-0.0340870999999999,0.9172666,-0.1639957,0.3172609,0.1762752,-1.1247453689575195,-0.6719300746917725,0.09200984239578247,0.8963402509689331,-0.19087626039981842,0.38619694113731384,0.10484416037797928
stairs,test,seq-01,stairs/seq-01/frame-000059.color.png,-1.363585,-0.5039354,-0.0395975,0.9174618,-0.1628032999999999,0.3175344,0.1758716,-1.160402536392212,-0.665252149105072,0.05509912222623825,0.8909457921981812,-0.19664618372917175,0.3938516080379486,0.11147616803646088
stairs,test,seq-01,stairs/seq-01/frame-000060.color.png,-1.3646811,-0.5042353,-0.0349574,0.9123704,-0.1624472,0.3302645,0.1792108999999999,-1.2239983081817627,-0.631168007850647,0.07604382932186127,0.8868858814239502,-0.2058250457048416,0.3993603587150574,0.10761392116546631
stairs,test,seq-01,stairs/seq-01/frame-000061.color.png,-1.3588185,-0.5022379,-0.0349459,0.9091107,-0.1629142,0.3378781,0.181149,-1.2319116592407227,-0.6406199932098389,0.06870215386152267,0.887220561504364,-0.21024803817272186,0.39676013588905334,0.10590890794992447
stairs,test,seq-01,stairs/seq-01/frame-000062.color.png,-1.3467577,-0.5016205,-0.0405520999999999,0.9091955,-0.1632928,0.3375879,0.1809237,-1.2401388883590698,-0.6465653777122498,0.08840353786945343,0.8863689303398132,-0.19534723460674286,0.4058969020843506,0.10694555193185806
stairs,test,seq-01,stairs/seq-01/frame-000063.color.png,-1.3513666000000002,-0.5034655,-0.0330825,0.9034831,-0.1617821,0.3508604,0.1855849,-1.231136679649353,-0.645606279373169,0.08377017080783844,0.8773965835571289,-0.20556023716926575,0.4204484820365906,0.10556169599294662
stairs,test,seq-01,stairs/seq-01/frame-000064.color.png,-1.3329676,-0.5020048,-0.0408991,0.9030893,-0.1595683,0.3515717,0.1880559,-1.258557677268982,-0.6587052941322327,0.0642208382487297,0.8780872821807861,-0.20721980929374695,0.41925397515296936,0.10123629868030548
stairs,test,seq-01,stairs/seq-01/frame-000065.color.png,-1.3428513000000002,-0.5043435000000001,-0.0319553,0.8986238000000001,-0.1591477999999999,0.3610044,0.1918934,-1.2682098150253296,-0.6368492245674133,0.06318100541830063,0.8769822716712952,-0.20399035513401031,0.4227566421031952,0.10279517620801926
stairs,test,seq-01,stairs/seq-01/frame-000066.color.png,-1.3292392,-0.5066446,-0.0356498,0.8975271,-0.158109,0.3637366,0.1927235,-1.2650237083435059,-0.6254319548606873,0.06416672468185425,0.8792745471000671,-0.22090859711170197,0.40884774923324585,0.10449486970901489
stairs,test,seq-01,stairs/seq-01/frame-000067.color.png,-1.3182348999999998,-0.5038889,-0.040776,0.8985249,-0.1574978,0.3624699999999999,0.1909525,-1.2661861181259155,-0.6404520869255066,0.06882092356681824,0.8814522624015808,-0.20121878385543823,0.41547197103500366,0.09967919439077377
stairs,test,seq-01,stairs/seq-01/frame-000068.color.png,-1.3155613000000002,-0.5061298,-0.0379036,0.8956847,-0.1565374,0.3687422,0.193065,-1.2589786052703857,-0.6392685174942017,0.0332319438457489,0.880055844783783,-0.19504959881305695,0.42109566926956177,0.1006760224699974
stairs,test,seq-01,stairs/seq-01/frame-000069.color.png,-1.3152317,-0.5075706,-0.0340252,0.8923708,-0.1550094,0.3754167999999999,0.1967452999999999,-1.3106017112731934,-0.6419795155525208,0.021721022203564644,0.882084310054779,-0.19404423236846924,0.4166647493839264,0.10326960682868958
stairs,test,seq-01,stairs/seq-01/frame-000070.color.png,-1.2943113000000002,-0.5070471999999999,-0.0444954,0.8954457,-0.1550607,0.3687385999999999,0.195359,-1.3007616996765137,-0.6579453349113464,-0.010599968954920769,0.8840182423591614,-0.1911686360836029,0.41398292779922485,0.10288040339946747
stairs,test,seq-01,stairs/seq-01/frame-000071.color.png,-1.2919486999999998,-0.5066196,-0.0413969,0.8923177,-0.1524473,0.3752155,0.1993547,-1.3213404417037964,-0.6642534136772156,-0.006907960399985313,0.8738813996315002,-0.19134823977947235,0.4332680106163025,0.10952594131231308
stairs,test,seq-01,stairs/seq-01/frame-000072.color.png,-1.2849548000000002,-0.5102902,-0.0400476,0.8901232,-0.1518041,0.3794373,0.201652,-1.3146482706069946,-0.6562268137931824,-0.006422398611903191,0.8734655380249023,-0.20160289108753204,0.43023011088371277,0.10637804120779037
stairs,test,seq-01,stairs/seq-01/frame-000073.color.png,-1.2714273,-0.5098456,-0.0459240999999999,0.8918485999999999,-0.1519613,0.3760237,0.2002999,-1.3273123502731323,-0.6596486568450928,-0.0006172303110361099,0.8713621497154236,-0.20549488067626953,0.4324418902397156,0.10720917582511902
stairs,test,seq-01,stairs/seq-01/frame-000074.color.png,-1.2629316000000002,-0.5087596,-0.046291,0.8906690999999999,-0.1520172,0.3776955,0.2023497999999999,-1.3146528005599976,-0.6531604528427124,-0.0001400131732225418,0.8683028221130371,-0.21059828996658325,0.4359855055809021,0.10777345299720764
stairs,test,seq-01,stairs/seq-01/frame-000075.color.png,-1.2522358,-0.5122768,-0.046908,0.8899326999999999,-0.1528202,0.3786087999999999,0.2032761,-1.2937060594558716,-0.668973445892334,-0.013628209009766579,0.8651310205459595,-0.2013319581747055,0.4461492598056793,0.10938246548175812
stairs,test,seq-01,stairs/seq-01/frame-000076.color.png,-1.2509736,-0.5133263,-0.0422208,0.8876058000000001,-0.1515705,0.3831232999999999,0.2059098,-1.2873538732528687,-0.6737313866615295,-0.007189204916357994,0.8636128902435303,-0.202768012881279,0.44829949736595154,0.10993406921625137
stairs,test,seq-01,stairs/seq-01/frame-000077.color.png,-1.2361416,-0.5151482,-0.0476848,0.8896864999999999,-0.1522703,0.3784085,0.2051307,-1.2917158603668213,-0.6562389731407166,-0.02027004398405552,0.8631227612495422,-0.20149660110473633,0.4496455192565918,0.1106218695640564
stairs,test,seq-01,stairs/seq-01/frame-000078.color.png,-1.2334008,-0.5180183,-0.0437372,0.8875254000000001,-0.1509687,0.3829526,0.207013,-1.2633823156356812,-0.6746746897697449,-0.024611523374915123,0.8612592816352844,-0.21529796719551086,0.44695770740509033,0.11003702878952026
stairs,test,seq-01,stairs/seq-01/frame-000079.color.png,-1.2218131,-0.5198718,-0.0478769999999999,0.8889787,-0.1510717,0.379844,0.2064284,-1.267439365386963,-0.6668057441711426,-0.02241980843245983,0.8645685911178589,-0.2131628841161728,0.44129514694213867,0.11109152436256409
stairs,test,seq-01,stairs/seq-01/frame-000080.color.png,-1.2086526000000002,-0.5256984,-0.0495303,0.8890005999999999,-0.1497747999999999,0.3805268,0.2060214,-1.2492395639419556,-0.6797364950180054,-0.02940838597714901,0.8643370270729065,-0.21331070363521576,0.440981924533844,0.11382018029689789
stairs,test,seq-01,stairs/seq-01/frame-000081.color.png,-1.1991742,-0.5286403000000001,-0.0508208,0.8883101000000001,-0.1483783,0.3833709,0.2047337,-1.275611162185669,-0.6619975566864014,-0.022561008110642433,0.8655746579170227,-0.20937083661556244,0.4408530294895172,0.11221781373023987
stairs,test,seq-01,stairs/seq-01/frame-000082.color.png,-1.1934524,-0.5302977,-0.0510726,0.8877577,-0.1474587,0.3848259,0.2050641,-1.25542414188385,-0.6703441739082336,-0.032578498125076294,0.8672370910644531,-0.20470155775547028,0.4401886761188507,0.11059384793043137
stairs,test,seq-01,stairs/seq-01/frame-000083.color.png,-1.1801207,-0.5342647,-0.0547422,0.8874895,-0.1429642,0.3857266,0.2076982,-1.265427589416504,-0.6784349679946899,-0.0216988418251276,0.8606931567192078,-0.19722096621990204,0.4564700424671173,0.10929925739765167
stairs,test,seq-01,stairs/seq-01/frame-000084.color.png,-1.1711845,-0.5377784999999999,-0.0539383,0.8841141,-0.1395629,0.3917256,0.2131089,-1.2637709379196167,-0.6763045787811279,-0.021342938765883446,0.8631993532180786,-0.19968663156032562,0.4498293101787567,0.11254240572452545
stairs,test,seq-01,stairs/seq-01/frame-000085.color.png,-1.159919,-0.5407373000000001,-0.0552203,0.8832511999999999,-0.1375424,0.3937616,0.2142455,-1.2360103130340576,-0.6831857562065125,-0.0219461377710104,0.8634465932846069,-0.21420399844646454,0.44199898838996887,0.11495067924261093
stairs,test,seq-01,stairs/seq-01/frame-000086.color.png,-1.159297,-0.5442079000000001,-0.0609804,0.8838309999999999,-0.1349842999999999,0.3931759,0.214557,-1.2022091150283813,-0.6929575800895691,-0.03070751763880253,0.867830216884613,-0.20095424354076385,0.43816572427749634,0.12041112780570984
stairs,test,seq-01,stairs/seq-01/frame-000087.color.png,-1.1437793,-0.5461615,-0.0630864,0.8824627,-0.1308878,0.396761,0.2161217999999999,-1.2106109857559204,-0.7054176926612854,-0.033460572361946106,0.8593905568122864,-0.19244685769081116,0.45912182331085205,0.11670126020908356
stairs,test,seq-01,stairs/seq-01/frame-000088.color.png,-1.1366409,-0.5478217,-0.0665701,0.8821613000000001,-0.1282861,0.3987810999999999,0.2151922,-1.179905891418457,-0.7128086686134338,-0.044590212404727936,0.8578032851219177,-0.2000674158334732,0.45798459649086,0.1199856698513031
stairs,test,seq-01,stairs/seq-01/frame-000089.color.png,-1.1336619,-0.5513369,-0.0668613,0.8807243,-0.1271406,0.4019719,0.2158208,-1.1679165363311768,-0.7090991735458374,-0.04249109327793121,0.8621998429298401,-0.20795300602912903,0.44747743010520935,0.11459000408649445
stairs,test,seq-01,stairs/seq-01/frame-000090.color.png,-1.1242663,-0.5473968000000001,-0.0684915,0.878505,-0.1236788,0.4068394,0.2177482,-1.165022373199463,-0.7226533889770508,-0.05520036816596985,0.8598199486732483,-0.1999584138393402,0.4558528959751129,0.11368576437234879
stairs,test,seq-01,stairs/seq-01/frame-000091.color.png,-1.1131468,-0.5510343000000001,-0.0700501999999999,0.8774248,-0.1247982,0.4088352,0.2177268999999999,-1.1509500741958618,-0.7192453145980835,-0.05220184475183487,0.8600353002548218,-0.19919858872890472,0.45471158623695374,0.11788366734981537
stairs,test,seq-01,stairs/seq-01/frame-000092.color.png,-1.1035348,-0.5536606,-0.0722797,0.8767433000000001,-0.12586,0.4088290999999999,0.2198618,-1.1740522384643555,-0.7133611440658569,-0.04945354163646698,0.8587449193000793,-0.19792737066745758,0.459047794342041,0.11250349134206772
stairs,test,seq-01,stairs/seq-01/frame-000093.color.png,-1.096135,-0.5566352,-0.0734598,0.8749985,-0.1224286,0.412426,0.2220219,-1.1249531507492065,-0.7282093167304993,-0.06104394793510437,0.8642809987068176,-0.18731367588043213,0.45095381140708923,0.12071686238050461
stairs,test,seq-01,stairs/seq-01/frame-000094.color.png,-1.0849186000000002,-0.5608991,-0.0745095,0.8736783000000001,-0.1197239,0.4156801999999999,0.2226259,-1.114936113357544,-0.7344054579734802,-0.06046793609857559,0.8592578172683716,-0.19847898185253143,0.4554339349269867,0.12190975248813629
